Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-28,5.965,6.07,5.8,5.8775,5.8775,330000,5.774416666666668,5.870300000087305,0.2815332611706758,,27.499580372629374,-3.2111980238781257,53.58958983262833,-51.373182552504026,48.62681744749598,52.50403877221324,0,
2002-04-01,5.8375,5.935,5.78,5.8625,5.8625,315200,5.782583333333335,5.869796774275221,0.2773154857983199,,15.38632450147207,4.361370716510904,53.39177366345032,-52.34248788368338,47.65751211631662,49.11147011308562,0,
2002-04-02,5.7925,5.94,5.75,5.785,5.785,607600,5.7890000000000015,5.864326014644561,0.2744049696050426,,7.038636299494819,3.4421099687080847,52.35876386898508,-57.35056542810985,42.64943457189015,46.311254711900915,0,
2002-04-03,5.8375,5.8825,5.525,5.685,5.685,531600,5.798166666666669,5.852756594344912,0.2771748039515412,,-20.802308802308694,5.083179297597029,51.04060587919022,-63.812600969305365,36.187399030694635,42.16478190630047,0,
2002-04-04,5.545,5.6575,5.335,5.35,5.35,673200,5.798000000000002,5.820320685032337,0.2796023104864898,,-73.98026028474094,-0.0933706816059865,46.944849671742475,-85.46042003231021,14.539579967689797,31.12547119009153,0,
2002-04-05,5.4475,5.5625,5.1875,5.2125,5.2125,594400,5.795750000000002,5.781106447288315,0.2827822334702735,,-100.18303843807202,-1.278409090909094,45.39804120796441,-94.34571890145394,5.654281098546064,18.793753365643504,0,
2002-04-08,5.2,5.425,5.2,5.3875,5.3875,463200,5.7986666666666675,5.755712482947134,0.2808561590212644,,-97.55541925874026,1.650943396226423,47.66828332259038,-83.03715670436186,16.962843295638134,12.385568120624669,0,
2002-04-09,5.45,5.4975,5.1875,5.2,5.2,443200,5.795000000000001,5.71986006469248,0.2818276203872222,,-105.42203645651954,-2.0715630885122294,45.56831195197372,-95.15347334410339,4.846526655896618,9.154550350026943,0,
2002-04-10,5.2125,5.5125,5.2125,5.4975,5.4975,418800,5.799250000000001,5.705514254067159,0.28285003304098144,,-82.39131067819828,2.3743016759776525,49.23880695844695,-75.92891760904688,24.07108239095312,15.293484114162629,0,
2002-04-11,5.4625,5.59,5.175,5.2,5.2,323600,5.793166666666667,5.672900431224117,0.28725503193961544,,-99.64631530121203,-3.390617742684632,46.02797235330448,-95.15347334410339,4.846526655896618,11.254711900915458,0,
2002-04-12,5.215,5.365,5.2,5.325,5.325,329200,5.79225,5.6504552421128835,0.2831798642082949,,-103.70882285187751,-0.5137786081270357,47.5155757142021,-87.07592891760905,12.924071082390963,13.947226709746905,0,
2002-04-15,5.2025,5.5625,5.1975,5.5525,5.5525,244800,5.7940000000000005,5.644135549073343,0.2859072020680184,,-75.33234859675052,0.9545454545454524,50.10481222807598,-74.79131886477461,25.208681135225394,14.326426291170996,0,
2002-04-16,5.5725,5.825,5.5725,5.815,5.815,370000,5.805083333333334,5.655159062036353,0.28546029533241774,,-15.059146032597589,6.064751481988151,52.879549589188215,-57.262103505843044,42.73789649415695,26.95688290392444,0,
2002-04-17,5.8375,5.8775,5.6075,5.615,5.615,240000,5.811000000000002,5.652568154808201,0.28494495215467047,,-25.450987586375735,3.264367816091962,50.65908179209699,-70.61769616026709,29.382303839732902,32.44296048970509,0,
2002-04-18,5.7425,5.87,5.655,5.85,5.85,321600,5.815583333333334,5.665305693207673,0.2839467870828481,,-6.581364216556158,2.4070021881837933,53.055184824400904,-54.92487479131889,45.07512520868111,39.06510851419032,0,
2002-04-19,5.875,5.95,5.5,5.5075,5.5075,346800,5.815833333333334,5.655124680742661,0.2894818941800865,,-38.37435030371374,0.13636363636364557,49.4356366328998,-77.79632721202,22.20367278797999,32.220367278798,0,
2002-04-22,5.5,5.5125,5.1725,5.2975,5.2975,337600,5.800000000000001,5.632052120694747,0.2911658310407503,,-104.84279002529838,-8.228670420095273,47.385177947545515,-91.66666666666667,8.333333333333334,25.204043776664815,0,
2002-04-23,5.28,5.3425,5.19,5.325,5.325,217600,5.7795000000000005,5.612242306456377,0.28654363667272525,,-104.93024867862425,-10.35353535353536,47.67916096790961,-89.83333333333334,10.166666666666657,13.567890929326664,0,
2002-04-24,5.375,5.405,5.2825,5.365,5.365,307600,5.7660833333333334,5.596291189910804,0.2810755154503011,9.975119753892397,-84.6228266578214,-6.978760294755093,48.11537873148178,-87.16666666666667,12.833333333333327,10.444444444444443,0,
2002-04-25,5.3525,5.355,5.13,5.145,5.145,353200,-0.5162889211338665,-0.5496689800806842,-0.2617358401300906,-1.4524327742713237,-1.0014863816529604,-0.9689158906598502,-0.7561851907572867,-1.7278116484434962,-1.7278116484434962,-1.5385550857551715,0,
2002-04-26,5.1525,5.24,4.56,4.6025,4.6025,1278000,-0.5251228672827432,-0.5613771343794711,-0.20552804424231627,-1.3741611719678029,-1.5286702032885044,-1.455366317489036,-1.316921723045414,-1.6929279525166592,-1.6929279525166594,-1.6326545473874812,0,
2002-04-29,4.6025,4.7,4.3625,4.385,4.385,646800,-0.5354239352301964,-0.5749696957238564,-0.1992664430194383,-1.2785739269368428,-1.8078964202493661,-1.6609860161535477,-1.5168142671244786,-1.7277586661702202,-1.7277586661702207,-1.769500332847962,0,
2002-04-30,4.475,4.6375,4.325,4.62,4.62,759600,-0.5463493103259802,-0.5848331503522727,-0.19672251084963244,-1.1824945074276771,-1.5974601959575485,-1.6680812345208798,-1.2029190183197112,-1.3386923796411658,-1.338692379641166,-1.6357146545726742,0,
2002-05-01,4.5375,4.56,4.3175,4.36,4.36,535600,-0.5597563063363777,-0.5972158423940416,-0.19566695602374368,-1.0888657279646317,-1.6399370812021308,-1.965181611240927,-1.4411258706279095,-1.699880728841121,-1.6998807288411215,-1.6381051347442872,0,
2002-05-02,4.3125,4.4875,4.1925,4.2875,4.2875,767200,-0.5718522573352812,-0.6096795750246331,-0.19569927106241072,-0.9858577478860387,-1.6500748627132547,-1.864360167941561,-1.5056519571105342,-1.6318853911476818,-1.6318853911476816,-1.6051423077764988,0,
2002-05-03,4.2875,4.3875,4.065,4.2475,4.2475,666000,-0.5863205754978404,-0.621824671153354,-0.1918706650195819,-0.8739815840521458,-1.665970196197955,-2.0888218699364995,-1.541697021692067,-1.5255483236224212,-1.5255483236224217,-1.6693864899837811,0,
2002-05-06,4.25,4.3125,3.915,3.915,3.915,519200,-0.6021467617080187,-0.6372217259643446,-0.17764283214125307,-0.7519639588639868,-1.7714250976556776,-2.303885971451335,-1.830096257397805,-1.760448728781022,-1.760448728781022,-1.6902107760148426,0,
2002-05-07,3.9875,4.055,3.7425,3.7625,3.7625,1027600,-0.6170677025531178,-0.653476296908285,-0.17581968700072,-0.6189041440203777,-1.7511129574077882,-2.2793601499895675,-1.9547213951925053,-1.73330066195493,-1.73330066195493,-1.7250790333339427,0,
2002-05-08,3.9175,4.2225,3.88,4.1,4.1,816000,-0.6290543998010635,-0.6645859881745294,-0.15335451419224672,-0.5225158626386798,-1.3250549735359805,-1.9057010649139858,-1.4877487379371268,-1.2487923259273814,-1.2487923259273814,-1.62992571701952,0,
2002-05-09,4.0625,4.1225,3.8775,3.9,3.9,476800,-0.6416341888399231,-0.6774063015692732,-0.16181514198324884,-0.42910501972245846,-1.2824704882818727,-2.0224506925637775,-1.658362919610155,-1.5333388201165061,-1.533338820116506,-1.5518415520609457,0,
2002-05-10,3.8625,3.9475,3.69,3.775,3.775,1241200,-0.6547602466335719,-0.6909166082231457,-0.16823927434172953,-0.32146220922137553,-1.302942341337748,-2.114145611169802,-1.7622085524062059,-1.6342207289062747,-1.634220728906275,-1.517776222715567,0,
2002-05-13,3.8125,4.0575,3.8125,4.0575,4.0575,386800,-0.6660289906609375,-0.7001266130193876,-0.17094031994261838,-0.23856809605644524,-1.043138869478251,-1.8463237828200685,-1.385479424733137,-1.2146982587343205,-1.2146982587343205,-1.5060541152017803,0,
2002-05-14,4.0775,4.43,4.0775,4.35,4.35,1029600,-0.6749877982394802,-0.705192385967336,-0.1609191142458309,-0.2236467017444141,-0.7022378308907364,-1.5247407795821797,-1.0224221835777332,-0.7803254356359258,-0.780325435635926,-1.2471555859586012,0,
2002-05-15,4.27,4.43,4.195,4.2475,4.2475,310800,-0.6839622134967311,-0.711175365261044,-0.17053116830663728,-0.20922268724278406,-0.6554847974667678,-1.550555450466049,-1.1174084576973868,-0.9325415531319449,-0.9325415531319449,-1.0059066117005278,0,
2002-05-16,4.2425,4.2425,3.9925,4.0325,4.0325,476400,-0.6921874601759855,-0.7193817755246632,-0.1770156613555697,-0.1738169334473174,-0.7956783770543996,-1.515100712252049,-1.3119278060255193,-1.251824141050423,-1.251824141050423,-1.0186711076930186,0,
2002-05-17,4.04,4.15,4.0,4.0425,4.0425,791600,-0.6994918538114525,-0.7269373711446361,-0.1980215904879031,-0.13959137144503292,-0.772104443483675,-1.3979276356915336,-1.2991194577799587,-1.236973788123981,-1.236973788123981,-1.1756744084006534,0,
2002-05-20,4.025,4.1425,3.9875,4.1075,4.1075,328400,-0.7074829853100829,-0.7332166116514595,-0.21762553218002986,-0.10516665495528814,-0.7176720232362792,-1.4684777725776144,-1.214209120940341,-1.1404464941021164,-1.1404464941021164,-1.2471555859586005,0,
2002-05-21,4.1175,4.1225,3.875,3.875,3.875,446400,-0.7157550550254621,-0.7419125649368689,-0.22359289780354155,-0.05983739308214229,-0.7869911250799462,-1.5610321274037542,-1.4296117797815526,-1.485717199641866,-1.485717199641866,-1.327571910711292,0,
2002-05-22,3.85,4.0875,3.85,3.9375,3.9375,427200,-0.7254942465394179,-0.7492889338518892,-0.23076493084452654,-0.013352337041383956,-0.7511667362505774,-1.716668042888289,-1.34547639516715,-1.3929024938516108,-1.3929024938516108,-1.3811827938797527,0,
2002-05-23,4.0175,4.3625,3.8125,4.3375,4.3375,414800,-0.7308788956937683,-0.7513346551907167,-0.19383603346361267,-0.0177995131182017,-0.529159984329389,-1.0830024938979699,-0.8354184349251467,-0.7988883767939758,-0.798888376793976,-1.2637494307488386,0,
2002-05-24,4.275,4.495,4.0425,4.0775,4.0775,621600,-0.7386671273691914,-0.7564039838325476,-0.1718230004767357,-0.04408656428861212,-0.47485263051672316,-1.450662539644952,-1.0859180488349727,-1.1849975528814392,-1.1849975528814392,-1.1603570132096641,0,
2002-05-28,4.14,4.2975,3.9525,4.2975,4.2975,369200,-0.7465021820807392,-0.7584761449695001,-0.1656322160090177,-0.05856258308737615,-0.4764392521743851,-1.4063328797620436,-0.8213425542780152,-0.8582897884997395,-0.8582897884997395,-0.9765482709177986,0,
2002-05-29,4.2275,4.2975,4.125,4.1275,4.1275,286000,-0.7570373652088164,-0.7624778882343453,-0.1838595392084908,-0.07255606792618127,-0.45180188808866806,-1.7512397308730212,-0.9849821879103824,-1.1107457882492342,-1.110745788249234,-1.0837700372547203,0,
2002-05-30,4.0275,4.2025,3.915,4.2025,4.2025,273200,-0.7658557036789847,-0.7653111883629586,-0.18533811951135912,-0.06096855254409394,-0.5204387371787883,-1.543568071576897,-0.8940892907621252,-0.9993681413009287,-0.9993681413009285,-1.019947557292267,0,
2002-05-31,4.2,4.3,3.935,3.935,3.935,249600,-0.7778111855695138,-0.771208310874891,-0.17588967186597282,-0.06673104228410222,-0.569609122067043,-1.9509205612180813,-1.1491950327036324,-1.3966150820832208,-1.3966150820832208,-1.2050327491833817,0,
2002-06-03,3.875,3.875,3.4875,3.4875,3.4875,858000,-0.79042218996579,-0.782156228573295,-0.15517664073481235,-0.02376707300511612,-1.2653019265357437,-2.1627990140083666,-1.536893873299099,-1.760448728781022,-1.760448728781022,-1.4284114290519687,0,
2002-06-04,3.4675,3.675,3.3,3.66,3.66,1071200,-0.8006452195197019,-0.7903042168526075,-0.14532999611038744,0.035559501410604696,-1.4020649751955883,-1.8528751236843541,-1.3232393989801752,-1.186470242274975,-1.1864702422749749,-1.492740244128613,0,
2002-06-05,3.6475,3.675,3.5125,3.65,3.65,491200,-0.8111023642542378,-0.7980478972889259,-0.16563763957807226,0.09290852334580164,-1.2933952418250687,-1.8821447882056348,-1.3319066487309197,-1.2024140891223658,-1.2024140891223658,-1.425970711884758,0,
2002-06-06,3.65,3.7075,3.375,3.375,3.375,544800,-0.8235260765060147,-0.8086296279941737,-0.16140750831313114,0.1611903327454778,-1.5575353824562523,-2.1851039619823496,-1.5661204696723285,-1.637960416322057,-1.6379604163220571,-1.3838571922598983,0,
2002-06-07,3.3975,3.9175,3.27,3.9075,3.9075,955200,-0.8312518774666046,-0.8120657767208969,-0.11310562386859067,0.19045296637337958,-1.064599920967109,-1.4842671448897842,-0.9312757858472988,-0.6743753288434754,-0.6743753288434754,-1.2077904414520348,0,
2002-06-10,3.6675,3.8575,3.49,3.515,3.515,1360000,-0.838041217704699,-0.8200439646253345,-0.09869613315211395,0.218740178880351,-1.1835229226880561,-1.4614780016948556,-1.262098925404047,-1.1854389095243576,-1.1854389095243576,-1.2019540922952467,0,
2002-06-11,3.525,3.5275,3.0875,3.09,3.09,1180400,-0.8461259952755789,-0.8326656055874353,-0.0816089046817747,0.2839937636965457,-1.9419964064046493,-1.7787964357794361,-1.5863361235262312,-1.7550355356175131,-1.7550355356175131,-1.2422064660528145,1,
2002-06-12,3.0875,3.2125,2.9175,3.1375,3.1375,1311600,-0.8553813487495787,-0.843896445236738,-0.08544315476517399,0.3614052550207241,-2.0053530993849242,-1.916184598769348,-1.5317449903029432,-1.3109147576987452,-1.3109147576987448,-1.4610593116096022,0,
2002-06-13,3.135,3.39,3.135,3.25,3.25,809600,-0.8623111580960472,-0.8530373153589814,-0.09476391493215476,0.4061059053173017,-1.4533352400020485,-1.5598468320070134,-1.4014256050753915,-1.0530447537208647,-1.0530447537208647,-1.415539998242337,0,
2002-06-14,3.25,3.4475,3.19,3.445,3.445,747200,-0.8675709458207317,-0.8592217599313036,-0.10342308819233881,0.43978236701490747,-1.134058524567431,-1.2476592380400537,-1.1792722890696359,-0.6381762570690435,-0.6381762570690435,-1.031545197423157,0,
2002-06-17,3.455,3.7525,3.405,3.75,3.75,417200,-0.870676873883676,-0.8613054590638999,-0.09916140589953638,0.4244308124399529,-0.5444792452931941,-0.8210568854259948,-0.8481590540789036,0.010720622309446882,0.01072062230944712,-0.5771449661232905,0,
2002-06-18,3.75,3.9725,3.5875,3.61,3.61,518800,-0.8725810106860842,-0.8649538894770118,-0.08977835616469693,0.3780712832921447,-0.346983442722164,-0.610252950231054,-0.9685201973658026,-0.28713368297904057,-0.28713368297904057,-0.3138119977685416,1,
2002-06-19,3.6075,3.705,3.4825,3.51,3.51,468800,-0.8741573862356184,-0.869580625484697,-0.10351624333436255,0.34432654870067725,-0.6292138503991248,-0.5522294991951037,-1.054017164855308,-0.4998867581851031,-0.4998867581851031,-0.26626576737115637,1,
2002-06-20,3.49,3.575,3.3225,3.375,3.375,411200,-0.8786836130610146,-0.8755473414676371,-0.11258546211693471,0.32810229989549244,-0.8505012167681921,-1.1419290209023083,-1.168820704462369,-0.7871034097132867,-0.7871034097132867,-0.5405709427406865,1,
2002-06-21,3.445,3.5575,3.2225,3.25,3.25,481200,-0.882741609525163,-0.8826462182846612,-0.10977284186613358,0.32238961420033135,-0.9382176549762113,-1.0873090671727967,-1.2740567207348308,-1.0530447537208647,-1.0530447537208647,-0.8039039110954351,0,
2002-06-24,3.2275,3.8125,3.0,3.3725,3.3725,900400,-0.8852544457971933,-0.8878003350016827,-0.040033049488585354,0.280354448154692,-0.7910615651840216,-0.764595571018352,-1.1301577787977417,-0.7924222365934381,-0.7924222365934381,-0.904482475397596,1,
2002-06-25,3.41,3.61,3.4075,3.4725,3.4725,733200,-0.8889066426149268,-0.8914082398576709,-0.053323744140068796,0.23972045431057323,-0.579759864090641,-0.9664384412856034,-1.0132385068829288,-0.5796691613873757,-0.5796691613873757,-0.8331631298015181,0,
2002-06-26,3.405,3.59,3.3625,3.465,3.465,881200,-0.8944317608776516,-0.8948744032735745,-0.06757499524142677,0.20535691107954449,-0.5949589470449506,-1.2849956307400225,-1.0201639283581598,-0.5956256420278307,-0.5956256420278311,-0.6758948292563209,1,
2002-06-27,3.5,3.75,3.3775,3.5975,3.5975,422800,-0.8984897573417999,-0.8965088063758123,-0.060999300368012176,0.14922252111160084,-0.37498321683669655,-1.0140238131870432,-0.8612008312595091,-0.3137278173797978,-0.3137278173797976,-0.5113117240346029,0,
2002-06-28,3.65,3.95,3.6,3.7875,3.7875,1982000,-0.9000193098552096,-0.8957317565330616,-0.05744995453355878,0.06780662845205337,0.059448717074513616,-0.5180831389687713,-0.6389394141315049,0.09050302551172063,0.09050302551172063,-0.2808953767241979,0,
2002-07-01,3.705,3.785,3.3775,3.615,3.615,775200,-0.9026882229143227,-0.8970984510864566,-0.04594833749860903,0.014817224964817965,-0.30452080888349187,-0.759913619103583,-0.8116437386645021,-0.2764960292187368,-0.27649602921873656,-0.17117330657638533,0,
2002-07-02,3.5775,3.5975,3.1025,3.25,3.25,628000,-0.9080416567112568,-0.9028069337345246,-0.020443416747689947,-0.007151519796143738,-0.8721044489585408,-1.313567986882509,-1.1544474481848364,-1.0530447537208647,-1.0530447537208647,-0.4253627690854834,0,
2002-07-03,3.2475,3.2475,2.8425,3.01,3.01,984400,-0.9134419135443156,-0.9110599788639808,-0.010526245873500309,-0.0030742511077415536,-1.4324820018725457,-1.3912920148194163,-1.3636082919020005,-1.4202610676430991,-1.4202610676430987,-0.9447885984430693,1,
2002-07-05,3.0125,3.2475,3.0125,3.215,3.215,257200,-0.9179525326910035,-0.9162925086551212,-0.02480050064548685,0.0008671086243808927,-1.0966870790157153,-1.1777389029474474,-1.1155782138471646,-1.0039119898325057,-1.0039119898325055,-1.1948863075041438,0,
2002-07-08,3.2025,3.3725,3.0525,3.055,3.055,302400,-0.9259592718683421,-0.9231293570020842,-0.02701941518445298,-0.013226805698857362,-1.048919849362966,-1.7806897039931087,-1.2565684869606288,-1.3288673676358946,-1.3288673676358944,-1.2897187109465715,0,
2002-07-09,3.05,3.1075,2.8325,2.8825,2.8825,406400,-0.9334197422908916,-0.9316187305071469,-0.035480474127610254,-0.005315767001038625,-1.4693002610589445,-1.7666861838618575,-1.4048178127338469,-1.6460984813746977,-1.6460984813746977,-1.367365370977091,1,
2002-07-10,2.825,2.8925,2.7425,2.8275,2.8275,1616800,-0.94259705737135,-0.940227931006783,-0.06120424283420872,0.010818586151425126,-1.641761648475645,-2.0299751167746947,-1.4517732297155561,-1.5772864304073917,-1.577286430407392,-1.56450104270604,1,
2002-07-11,2.8275,2.9,2.75,2.7825,2.7825,1211600,-0.9509939885163953,-0.9488278589069616,-0.08607055258392074,0.025288284083520105,-1.5501014845867627,-1.9429268378061195,-1.4907990453592666,-1.6742547060169608,-1.6742547060169608,-1.6832509557474336,1,
2002-07-12,2.85,3.1275,2.665,3.0,3.0,874000,-0.9585012819750696,-0.954233180909996,-0.06624612268810973,0.005825047293678104,-1.1963788968464648,-1.72942657199291,-1.208586689787323,-1.0727911018324978,-1.0727911018324976,-1.4861383407171964,1,
2002-07-15,2.94,3.2,2.875,3.19,3.19,729600,-0.9631523702301319,-0.9569837648776676,-0.06638172668985988,-0.023262924119947397,-0.7769895637376695,-1.209096989414915,-0.9721662199593754,-0.4128430884581101,-0.4128430884581101,-1.0857833472589675,0,
2002-07-16,3.1625,3.465,3.0275,3.4625,3.4625,784000,-0.9633084470172144,-0.9562495914650697,-0.050722540002826645,-0.08726812125673589,-0.1911455210217592,-0.230069449284675,-0.6501013110436747,0.28662841056663935,0.28662841056663935,-0.41159910915082265,0,
2002-07-17,3.475,3.58,3.325,3.4925,3.4925,695600,-0.9643541614906679,-0.9551986776185301,-0.06120065399521908,-0.16388096731136606,0.19076017221524064,-0.43751069960711403,-0.6154081554777007,0.36363444715652077,0.36363444715652055,0.08226789197440608,0,
2002-07-18,3.495,3.4975,3.325,3.3275,3.3275,506800,-0.9663675520440339,-0.9562181501984017,-0.08290902926181898,-0.23794005183084246,0.0034586817061660257,-0.6664211716669757,-0.7850562470284304,-0.059898754087823115,-0.05989875408782335,0.20361602596037842,0,
2002-07-19,3.3325,3.425,3.205,3.325,3.325,577200,-0.966679705618199,-0.9572021925588123,-0.09722678889614485,-0.29518593945013283,-0.15354379190028591,-0.27116558077893677,-0.7876328706671261,-0.06631592380364645,-0.06631592380364645,0.08226789197440633,0,
2002-07-22,3.375,3.45,3.1375,3.18,3.18,535200,-0.9712215401223033,-0.9598825962080377,-0.09808417853044858,-0.3425476357998062,-0.28933200770349565,-1.1921877652745307,-0.9378443602191587,-0.4385117673214032,-0.4385117673214032,-0.19352332163007652,0,
2002-07-23,3.155,3.3275,3.155,3.26,3.26,1105600,-0.972813523350546,-0.9614191200280747,-0.11856310297920769,-0.3883306089378239,-0.28306392725985785,-0.5814490462025202,-0.8350965125121524,-0.23316233641505554,-0.23316233641505577,-0.253094223768645,0,
2002-07-24,3.19,3.485,3.13,3.4575,3.4575,1258800,-0.9705191945804317,-0.9604594790803828,-0.11274406882315001,-0.4548432816356238,0.024311270153086952,0.44767071987035517,-0.5867478409792283,0.27379407113499293,0.27379407113499293,-0.13615874920034435,0,
2002-07-25,3.475,3.475,3.0875,3.1375,3.1375,800400,-0.9705191945804317,-0.9634455526978823,-0.10255736875629232,-0.5137005911037037,-0.35883807743224394,-0.19154182600880457,-0.9252023794512201,-0.5476036524904005,-0.5476036524904009,-0.17366635425055393,0,
2002-07-26,3.145,3.215,2.94,3.125,3.125,502400,-0.9712995785158447,-0.9663906874298095,-0.10850049591372164,-0.5520056387725921,-0.7408807149707509,-0.398257343200495,-0.9380187703518447,-0.579689501069518,-0.5796895010695182,-0.29280815852769043,0,
2002-07-29,3.175,3.3625,3.1525,3.25,3.25,810400,-0.9725169774550892,-0.9676287032170161,-0.11950894235103396,-0.6102505975920464,-0.26101953200274325,-0.4957646626305377,-0.7764379752916937,-0.2588310152783486,-0.2588310152783486,-0.4759335243610671,0,
2002-07-30,3.225,3.5625,3.1,3.5475,3.5475,1153600,-0.9737811994304585,-0.9651761246173863,-0.09856989946298574,-0.68796766549946,0.20124819220740184,-0.4817704121459383,-0.41062621191832993,0.5048121809046346,0.5048121809046344,-0.11409545211198592,0,
2002-07-31,3.5625,3.9875,3.52,3.8775,3.8775,1142400,-0.9721111778086744,-0.9588766058289795,-0.07762703486874391,-0.7118175936316942,1.3513246113772996,0.20671480060288736,-0.03926537947626148,1.3165780845784913,1.3165780845784913,0.5378728914712152,0,
