Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-16,62.32022900000001,63.154362,62.32022900000001,63.154362,34.273857,1046000,61.427612599999996,61.33928279538508,1.1111328539672027,,139.25219534112853,3.3741344057704126,59.57648989221897,-6.654003930881115,93.34599606911888,88.97337322379326,0,
2002-04-17,62.943432,62.943432,62.157238,62.281879,33.800358,1137600,61.50623196666667,61.40009545374733,1.1073325588349625,,96.94531011845513,3.9359999845135274,56.99423404337439,-23.95438242493159,76.0456175750684,80.9885790821494,0,
2002-04-18,61.936722,62.301056,61.677853000000006,61.81208,33.545399,1247000,61.5493767,61.42667510189267,1.091194906873797,,44.510851585698624,2.1387811950274838,55.650625432437195,-33.26997999660519,66.73002000339481,78.70721121586071,1,
2002-04-19,62.416107,62.511986,62.138062,62.34899100000001,33.836777000000005,1017700,61.63055266666667,61.48617935338346,1.078151943311337,,79.75346063374546,4.064643833117887,56.85317819037091,-22.62362526233602,77.37637473766398,73.38400410537575,0,
2002-04-22,62.42569399999999,63.106422,62.32022900000001,62.32022900000001,33.821175,1526000,61.70150186666667,61.539989008003886,1.068419978534292,,99.17704784873457,3.536158848870863,56.76787616900398,-23.19394409519109,76.80605590480891,73.63748354862258,0,
2002-04-23,62.416107,62.464046,61.361458,61.43816,33.342468,2022200,61.77117273333332,61.53341939458428,1.069558912583149,,4.720923845518167,3.5218116913527497,54.18847870841192,-40.68440242832633,59.31559757167366,71.16600940471552,1,
2002-04-24,62.799618,63.518696,62.32022900000001,62.559925,33.951256,2277400,61.82230733333333,61.59964556267562,1.1032581488303772,24.752580543567035,117.98239361740656,2.5137496157982886,56.7725125552027,-26.385188622102717,73.61481137789728,69.91215495145997,0,
2002-04-25,62.416107,62.905083,61.553211,61.601151,33.430927000000004,2280900,0.5247489956307698,0.48964274774250005,0.4705151871184654,1.0581787927619581,0.20800759523076134,0.2895055659158822,0.48245399879836476,-0.4698337276333376,-0.4698337276333376,0.16317924380047333,1,
2002-04-26,61.936722,62.540749,61.744965,62.37775799999999,33.852402000000005,1473200,0.534311596589325,0.49796148705292387,0.4522213777566709,1.0201849883657221,0.3841916519223262,0.5920851333124071,0.7245424789683234,0.35897687292019426,0.35897687292019426,0.21121764761848077,0,
2002-04-29,62.540749,62.550335,60.977947,61.112175,33.165562,1629600,0.5284794593343546,0.4922115953977663,0.5018611360154925,0.9458682912864268,-0.36959039598510574,-0.3020041431005652,0.2584419160135623,-1.0551626761228543,-1.0551626761228545,-0.40909669307131596,1,
2002-04-30,60.786194,63.08725,60.69031500000001,62.435284,33.88361,2117600,0.5325251713305957,0.5009796853510354,0.6375714144136866,0.8941824830784093,0.20534462265983106,0.2645438932220554,0.6613382808529766,0.42325538464029866,0.4232553846402989,-0.09666188852893777,1,
2002-05-01,62.32022900000001,62.464046,61.457336,62.128475,33.717102000000004,1523400,0.5330505924584934,0.5059016115451735,0.6208492419562176,0.8442195351439916,0.1520043344358925,0.06154908815521276,0.5504268894013619,0.08043255839946489,0.08043255839946489,-0.19410674287513005,0,
2002-05-02,61.898369,63.614574,61.898369,63.614574,34.523609,1701400,0.5430860603759315,0.5263957458635842,0.6801690451939948,0.8360084479062587,1.1839392234922035,0.6088522464143268,0.9754045862672265,1.6338403538662054,1.6338403538662054,0.7466035675995552,0,
2002-05-03,63.422817,63.585812,62.732502,62.732502,34.044909999999994,1183500,0.5538045571272934,0.5361363378584213,0.6487664694956827,0.8280710635764503,1.0777225593677129,0.6583671179396037,0.6575060867507359,0.6542756121198912,0.6542756121198909,0.8274227810755412,0,
2002-05-06,62.981785,63.08725,62.617451,62.627037,33.987675,1347300,0.562473934496281,0.5441208457274298,0.5745481101426311,0.8144393872380707,0.7704272574810639,0.53628362620872,0.6199462714492717,0.5371538856754849,0.5371538856754845,0.987200385187792,0,
2002-05-07,62.991371,63.08725,61.92713199999999,61.92713199999999,33.607841,1441100,0.5685162336262887,0.5441066602438787,0.5762480936531451,0.7667346476537872,0.24549496057491366,0.38457651337840704,0.37175774973484993,-0.24010949029831466,-0.2401094902983149,0.33162509573742427,0,
2002-05-08,62.032597,63.279003,61.936722,63.202301,34.299873,1694300,0.5787093311701575,0.5577278240308372,0.5982923902515461,0.7276534561033874,0.7393388174215665,0.6221384926615933,0.7455863873475415,1.1760000701093503,1.1760000701093496,0.514143141044163,0,
2002-05-09,62.962608,63.710449,62.099712,62.166828,33.73793,1344200,0.5824397948737413,0.5593986601025926,0.6471431403743692,0.7053959637820242,0.5402777757491336,0.2471173747243572,0.3868487061044216,-0.0293747159552875,-0.029374715955287747,0.3159509892357506,0,
2002-05-10,62.6558,63.74880200000001,62.464046,62.6558,34.003292,1522300,0.5861177044083125,0.5661899143629241,0.6913053799594323,0.6852512806479395,0.8232718916428342,0.24236860987382666,0.5295279518010549,0.47001244847026713,0.47001244847026713,0.5643772728969468,0,
2002-05-13,62.84755300000001,63.758389,62.84755300000001,63.720039,34.580841,1326900,0.6021429392071518,0.5839221395934484,0.6829928308994784,0.6661310982932301,1.31939533184804,0.9684640981682563,0.8286659012183756,1.591767872893385,1.591767872893385,0.7098278560611978,0,
2002-05-14,63.85426700000001,64.03643000000001,63.106422,63.326942,34.367515999999995,1119900,0.609761485280547,0.5963072563244317,0.6565961344302804,0.6579640383168815,1.2822753849488462,0.4687035786631479,0.6892996430682712,0.8978596629250881,0.8978596629250885,1.0342079072219839,0,
2002-05-15,62.895493,63.518696,62.559925,63.326942,34.367515999999995,1247400,0.6197444209493774,0.6078933332663202,0.6341394800437216,0.6207336804057917,0.8285852435956703,0.608426325133584,0.6892996430682731,0.8978596629250881,0.8978596629250885,1.1838843045547016,0,
2002-05-16,63.518696,63.74880200000001,62.962608,63.547459,34.487198,1055400,0.6290968490726911,0.621089745708362,0.5940705739933476,0.5936504195707846,1.1005684101088522,0.5690514760403766,0.7542784046293801,1.1266108948335367,1.1266108948335367,1.0211556053416233,0,
2002-05-17,63.08725,63.49951899999999,62.75167800000001,63.279003,34.341499,879700,0.6393424788651678,0.6305643762812138,0.556357277950116,0.5562277051632939,0.7809212118085039,0.6245338654269519,0.6523897028427224,0.8481305930281688,0.8481305930281691,1.0037585818869719,0,
2002-05-20,63.096836,63.37488199999999,62.511986,62.703739,34.029312,1197500,0.6448593513871774,0.6332768701000943,0.5270415887650632,0.5073792249464495,0.3573238338743727,0.3493087689400081,0.43584593964295576,0.25138590362743274,0.25138590362743274,0.7775987285731922,0,
2002-05-21,62.703739,63.25024000000001,62.42569399999999,62.607861,33.977268,1056000,0.6495881086576444,0.6347892121453534,0.49462295721371635,0.45558170983457846,0.18035244214452076,0.3036878605307236,0.3997489832577255,0.1519277638335941,0.15192776383359433,0.4366193914167278,0,
2002-05-22,62.416107,63.096836,62.37775799999999,63.08725,34.237431,1234500,0.6486423692597724,0.6413297339058435,0.4520639985423029,0.4029141346886641,0.3124127388839726,-0.0217058443871352,0.5574202197612849,0.6492174254622133,0.6492174254622133,0.36703238629563867,0,
2002-05-23,63.47075699999999,63.509109,62.732502,63.279003,34.341499,1294000,0.6537914612405181,0.6494985587885354,0.4170442954031771,0.37006919885621037,0.7254600573523661,0.32506097776089793,0.6204154642132041,0.8481305930281688,0.8481305930281691,0.5757952161547665,0,
2002-05-24,63.365292,63.451584,62.38734399999999,62.464046,33.899212,761100,0.6481694968207881,0.648426633399156,0.41379375688126874,0.31923666489570257,0.1747542356592969,-0.28333795231259096,0.2985314576160128,0.002742628823991293,0.00274262882399154,0.523604871589159,0,
2002-05-28,62.42569399999999,62.66539,61.994247,62.176414,33.743122,1163400,0.648274583238407,0.644348429353811,0.36882920586027496,0.24919477614196145,-0.4989914988255097,0.037449308192643284,0.18771271613286403,-0.29562971587637665,-0.29562971587637665,0.19306324044664594,0,
2002-05-29,62.186001,62.32022900000001,60.82454300000001,61.77373100000001,33.524597,2251900,0.6407085858539228,0.6362277453071575,0.41308822638677434,0.18064779326595065,-1.2391427053355737,-0.3944364889875446,0.033083461560005016,-0.7133491312438396,-0.7133491312438398,-0.35319872349982956,0,
2002-05-30,61.572388,62.32981899999999,61.34228100000001,62.051773,33.675484000000004,1144500,0.6394475817230912,0.6316038727527831,0.40180908003654003,0.1139168002675467,-0.8271185650322027,-0.040534579860200884,0.1360983886290214,-0.42492488267214185,-0.4249248826721416,-0.5028122542518196,0,
2002-05-31,62.176414,62.569511,62.128475,62.243526,33.779549,1271300,0.6418119493981229,0.6293285868247941,0.3409229582606619,0.03756843303817541,-0.3504779972380237,0.16741514788779974,0.2076982899778176,-0.2260117151061861,-0.2260117151061861,-0.47845736495315666,0,
2002-06-03,62.243526,62.981785,61.43816,61.43816,33.342468,1003400,0.6368205034841113,0.6185889136578842,0.3912125116356836,-0.005780661681511676,-0.7718987997463115,-0.2531490095417101,-0.1118704279481483,-1.0614505458411347,-1.0614505458411345,-0.6002358033373746,0,
2002-06-04,61.505272,62.147652,61.131351,61.68743900000001,33.477764,1146300,0.6333527503444771,0.6112074776484514,0.3837227079774881,-0.034926551154011914,-1.0249621693477229,-0.16636660329559358,-0.014549692958034505,-0.8028633242713332,-0.8028633242713333,-0.7324523106347055,0,
2002-06-05,61.160114,62.809204,61.160114,62.588688,34.132866,1249200,0.639657760038433,0.6139386488301698,0.44380623202448677,-0.09597513814996095,-0.4431926417782777,0.3962500913532272,0.32638150854557735,0.1320388329603229,0.13203883296032312,-0.6071933062822087,0,
2002-06-06,62.368168,62.75167800000001,61.78331800000001,61.86002,33.735474,1206200,0.6358222099172292,0.6087025102320779,0.4294627669741915,-0.15498877224604482,-0.4726154104202619,-0.18650803274782676,0.03383741721825929,-0.6238380502380897,-0.62383805023809,-0.4541006611586304,0,
2002-06-07,61.86960600000001,62.243526,61.179291000000006,61.898369,33.756397,1313500,0.6374509945893259,0.6042142243734083,0.4257977474400703,-0.1861909149724213,-0.8674463181005929,0.1254321825257402,0.04860116558099007,-0.5840570764698186,-0.5840570764698184,-0.37755433859684384,0,
2002-06-10,61.898369,62.281879,61.399807,61.888783,33.751163,1136500,0.6347713621813346,0.5999130093731515,0.40287421500022175,-0.21831628319377713,-0.7382246143220016,-0.12127003123010417,0.04465039301966433,-0.5940010232361708,-0.5940010232361708,-0.6315492842783957,0,
2002-06-11,62.22435400000001,62.943432,61.208054,61.332695,33.447891,1310500,0.6359798340635585,0.589943456560831,0.4714997056888293,-0.28219794919132307,-0.7968304504112256,0.1017350279394091,-0.18455582701089918,-1.1708536697418994,-1.1708536697418994,-0.8229150906828697,0,
2002-06-12,61.79290400000001,63.279003,61.744965,62.933846,34.321079,2247000,0.6387120042002589,0.5977370179531202,0.5602789380128903,-0.3596575505413468,0.12944527992668095,0.18699924057973266,0.43599058569192556,0.4422865505331998,0.4422865505331996,-0.4638630475114452,0,
2002-06-13,62.84755300000001,62.895493,62.032597,62.128475,33.881878,1318000,0.6387120042002589,0.5964165355922849,0.534912978007452,-0.434535165179703,-0.2451867125616343,0.031439300932256026,0.10929451122489028,-0.4280715157403004,-0.4280715157403004,-0.4058149171179339,0,
2002-06-14,61.553211,62.22435400000001,61.073826,61.764141,33.683205,1353000,0.6285714443851003,0.5912856930481055,0.5369138336077678,-0.46441329311114915,-0.9613967770736042,-0.5352244412565408,-0.03388480886825876,-0.8218043863275063,-0.8218043863275061,-0.2837048800113352,0,
2002-06-17,61.64909,62.176414,61.64909,62.176414,33.908012,1191100,0.6255240259557425,0.590894001283473,0.4725440934596785,-0.4932954834448807,-0.5537005945928222,-0.14124768043729846,0.1244487586489823,-0.3762642178129043,-0.3762642178129043,-0.570063481635257,0,
2002-06-18,61.716202,62.22435400000001,61.409397,61.936722,33.777317,1056600,0.62174103000355,0.587964731601028,0.4409218524957742,-0.5110398198927271,-0.6723202285163862,-0.18329139375753226,0.027121387320272174,-0.6352974653736256,-0.6352974653736259,-0.6425585979456208,0,
2002-06-19,61.744965,62.186001,61.025887,61.179291000000006,33.36425,1936900,0.6176427857587012,0.5771258004971259,0.44707561902664084,-0.512308771442533,-1.0354282209085321,-0.20381468361524935,-0.27319237710640804,-1.4538471530276387,-1.4538471530276387,-0.8636699692103007,0,
2002-06-20,61.21764,62.157238,61.140938,61.86960600000001,33.740704,1279700,0.6103394824978609,0.5743671803433128,0.4377236053967783,-0.5135354246073454,-0.7053283884251258,-0.3793381183583386,0.0023729096534396955,-0.7078291954408924,-0.7078291954408926,-0.9796633651151859,0,
2002-06-21,60.882072,61.581974,59.645252,60.019176,32.731564,2478100,0.5985701325305041,0.5520012634166407,0.5572105691043558,-0.45901928153392835,-1.876612544051573,-0.6415588731652958,-0.6762914827072554,-1.5416476670470696,-1.5416476670470698,-1.2967373773443531,0,
2002-06-24,59.875359,60.882072,59.875359,60.29721800000001,32.883205,1841300,0.5856448648499347,0.5340512052648301,0.5431674106664365,-0.40632034322962524,-1.7480388833232428,-0.7018888956025741,-0.5646714359083804,-1.321865935468537,-1.321865935468537,-1.2505655840208794,0,
2002-06-25,60.479385,60.862896,58.916588,58.916588,32.130268,1595300,0.5593214680100124,0.5024971652360424,0.6295577194912436,-0.3247953974046788,-2.2262503925736064,-1.4371014945459766,-1.0201232840929968,-1.8372205092751142,-1.8372205092751142,-1.64566742720799,0,
2002-06-26,58.676895,60.354748,57.938637,59.68360500000001,32.548565,2820500,0.5393556131126547,0.48118001225868023,0.7630516175017832,-0.21867979943082394,-2.1838871392811616,-1.0893384761675886,-0.7125707023909138,-0.7947561158828447,-0.7947561158828449,-1.3843778060544298,0,
2002-06-27,59.635666,60.364334,58.609779,59.875359,32.653141,2022400,0.5204405895108883,0.46328844243370076,0.821711473560508,-0.11664870234179466,-1.7359175403447276,-1.030350350207789,-0.6369256693388111,-0.6802000224240901,-0.6802000224240903,-1.1598999108831778,0,
2002-06-28,59.779484,60.393097,58.801533,59.443913,32.417854,2527800,0.497952742792171,0.4419380361216026,0.8610750676874038,-0.01971193569654618,-1.5775047537809135,-1.2265292971825486,-0.7816947542176758,-0.8992560761308639,-0.8992560761308639,-0.8317660994754122,0,
2002-07-01,59.875359,60.738255,59.491852,60.153404,32.804768,1353000,0.4808241444491316,0.42955113516182897,0.8675045082414202,0.05365078481311119,-1.0231983935976814,-0.9307982808247187,-0.497400819414977,-0.45715952796564646,-0.45715952796564624,-0.7136626286005302,0,
2002-07-02,60.115051,60.143814,58.513901,58.56184,31.936808000000006,1458000,0.4581261194150724,0.400945978517145,0.9104419924741557,0.15199876419008618,-1.5018368233827697,-1.2553716545707978,-1.0146535508771053,-1.44889155921626,-1.4488915592162597,-0.982578671524426,0,
2002-07-03,59.060402,59.750721,58.034515,58.77277,32.051849,1837900,0.43710943322212237,0.37644163352121635,0.9601088104199713,0.2593590846919765,-1.411018043945668,-1.1618767734922617,-0.9298147038018924,-1.3174572987330522,-1.317457298733052,-1.1288805527672294,0,
2002-07-05,58.916588,60.460213,58.465965,60.460213,32.972084,720400,0.4227130050157857,0.37156078745909693,1.037701503573499,0.3234555648893147,-0.7860985833928666,-0.77977066323323,-0.29252554128374425,-0.26598134551368735,-0.2659813455136871,-1.061999524607473,0,
2002-07-08,60.642376,60.786194,58.753597,58.954937,32.151188,1736800,0.39901668641484206,0.35090003753796717,1.1167877992357393,0.368086417261187,-0.8593387048617335,-1.2997547553742477,-0.7638487062460648,-1.1973378557305525,-1.197337855730553,-0.9739969601373025,0,
2002-07-09,59.539787,59.875359,58.178333,58.235859,31.759041,1357400,0.3758457944218965,0.3238836727774149,1.157535825660092,0.42758623148962865,-1.1278938287060762,-1.2872204750476544,-0.9730088743190184,-1.6440360623917762,-1.6440360623917767,-1.0882459984349973,0,
2002-07-10,58.964527,59.069992000000006,57.382549,57.52636700000001,31.37211,2119700,0.35036306700252806,0.29102422881568,1.1959060302993774,0.5060724777781881,-1.35652916139591,-1.425496299618457,-1.1724285577447378,-1.7525592821689087,-1.7525592821689087,-1.6083046137432293,0,
2002-07-11,56.99904300000001,56.99904300000001,54.602108,56.567593,30.849245,4039300,0.3218329047134997,0.25003329141000447,1.3645845174754947,0.6401872995259207,-1.9589381290814734,-1.6103617409697593,-1.4299450224097028,-1.0509579048997797,-1.0509579048997795,-1.5570956238471314,1,
2002-07-12,56.366253,56.471718,54.36241500000001,55.129433,30.064938,2393800,0.2838977820525487,0.19630975494764716,1.451135945052244,0.7740161495737485,-1.9786322145074318,-2.1417993234949178,-1.7871278032688533,-1.5386347541493999,-1.5386347541493999,-1.520222442115712,1,
2002-07-15,55.225311,55.225311,51.917545,53.94055600000001,29.416576,2614200,0.23839666748721497,0.13334047521896783,1.6521088332050409,0.9405871465009534,-2.240416752310446,-2.5672117478616907,-2.0579192968842435,-1.2191665317130425,-1.2191665317130427,-1.3336224069761735,1,
2002-07-16,53.125599,53.959732,52.02301,53.259827,29.045353,2059100,0.1935785762757035,0.06715520056509296,1.7005145545317313,1.1016057768639185,-2.1056419450481,-2.561756280623293,-2.2053579722666585,-1.427137356435129,-1.427137356435129,-1.4652235560643005,1,
2002-07-17,53.691277,54.30489,52.301056,52.837967000000006,28.815285,1738600,0.1450825755296173,0.000729308287465065,1.7544469296283622,1.2406439437843306,-1.8185682332035584,-2.7632227819045836,-2.2953055911763935,-1.5560206155841556,-1.5560206155841556,-1.471305757878787,1,
2002-07-18,53.211887,54.151485,51.581974,52.205177,28.470194,1524200,0.08817988605809048,-0.06817699556793398,1.8667650486575293,1.3854818061707053,-1.6859030088219475,-3.2004543629446083,-2.4283393442626875,-1.652286750190457,-1.652286750190457,-1.6228268423300787,1,
2002-07-19,52.780441,52.780441,50.651966,50.79578,27.701574,2544100,0.027546732882977622,-0.14770736572134216,1.9284165420073738,1.5381011305114376,-1.7053932824397648,-3.4528982013006293,-2.7077788773270313,-1.7976873118217604,-1.7976873118217607,-1.75245859048752,1,
2002-07-22,50.79578,52.301056,50.287632,50.814957,27.712032,2221600,-0.03319148478934938,-0.22190169884830965,1.9757724831695227,1.690354315448276,-1.511423732700846,-3.4567733707619173,-2.6995353513749176,-1.696328745837984,-1.6963287458379843,-1.8015434384037157,1,
2002-07-23,52.157238,54.745926,51.754555,53.700863,29.285864,3501300,-0.07806211372957118,-0.2604524535076186,2.225561280888167,1.7327459242366459,-0.9328137124219226,-2.545892495943611,-1.56971467573777,-0.9252665252836867,-0.9252665252836867,-1.5472055243641742,1,
2002-07-24,52.82838100000001,55.330776,52.82838100000001,55.225311,30.117229,3598300,-0.11153119516410501,-0.28021627360933815,2.315034984826632,1.7519353089151999,-0.6601288023183908,-1.9084272847973198,-1.0588768616911661,-0.5179614155540009,-0.5179614155540011,-1.0995112184170976,1,
2002-07-25,55.033558,56.423779,54.67881,55.963566,30.519835,2648200,-0.14972903386910577,-0.29081139669232786,2.3209421885610326,1.7320490893005076,-0.38363603473699814,-2.1261790881766993,-0.8256914465426356,-0.27458332845807004,-0.27458332845807026,-0.6021333582646452,1,
2002-07-26,55.963566,56.423779,55.465004,56.155323,30.624411,1941100,-0.18246251038030092,-0.2986726484103171,2.243007757937991,1.7128257436729717,-0.2855099741409928,-1.841490744132984,-0.7653725806485245,-0.1309637507524195,-0.1309637507524195,-0.32425758002751476,1,
