Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-03,7.983650999999999,8.019981,7.765667,7.888283,4.426703,22380000,8.756736300000002,8.672089992956172,0.3495808967950539,,-137.33264844448456,-12.0951428959867,35.35235463949179,-93.6470500460088,6.352949953991198,6.414199525454065,1,
2002-04-04,7.924614,7.924614,7.801997999999998,7.833786999999999,4.396122,25107800,8.717832266666669,8.618005928894483,0.3420154002352188,,-129.02170486318693,-12.966702914861495,34.86589178562017,-96.47058335889382,3.529416641106175,4.127450944198064,1,
2002-04-05,7.833786999999999,7.888283,7.688464999999999,7.715713,4.329862,19810000,8.680442033333334,8.559793481869033,0.33727548689404496,,-127.65870920161153,-12.692697642524632,33.82272712376292,-98.6425316823978,1.3574683176022029,3.7466116375665286,1,
2002-04-08,7.665758999999999,7.901907,7.538601,7.77475,4.362993,29440500,8.6475931,8.509145515296836,0.33814317066424343,,-118.61614581910665,-11.249354753500429,34.83124768333141,-89.05263011501393,10.947369884986074,5.2780849478981535,1,
2002-04-09,8.128974000000001,8.128974000000001,7.865577,7.906449,4.436897,45103100,8.6086891,8.470261869148654,0.33867919830876864,,-83.23780428337784,-12.862854737755347,37.04528829655814,-82.94734207025073,17.052657929749266,9.785832044112517,1,
2002-04-10,8.033605999999999,8.060853999999999,7.9291550000000015,8.04723,4.5159,32052700,8.574023666666667,8.442969490493903,0.33253672503180964,,-72.41431287235169,-11.444271074687185,39.32480198437124,-76.42103164853296,23.57896835146703,17.19299872206746,1,
2002-04-11,7.992734,8.165303999999999,7.951861999999998,8.128974000000001,4.561774,35155500,8.541780266666668,8.422711716913652,0.32856690086408263,,-59.87896298299607,-10.63404408573353,40.61636569599138,-72.63155210858866,27.368447891411332,22.66669139087588,1,
2002-04-12,8.160763000000001,8.165303999999999,8.060853999999999,8.08356,4.536288,20522600,8.506660666666669,8.400830960983738,0.32109633750194655,,-53.817931273071245,-11.530819025805418,40.125478188217485,-74.73684942493033,25.263150575069666,25.403522272649344,1,
2002-04-15,8.128974000000001,8.165303999999999,8.042688,8.119891,4.556675,18894400,8.471389700000001,8.382705802210594,0.31448032625188166,,-49.95255504360677,-11.528946330472145,40.718419279083214,-73.05262084343545,26.947379156564548,26.52632587434852,1,
2002-04-16,8.169846000000001,8.446866,8.15168,8.446866,4.740166,20360500,8.441871066666668,8.386845169809911,0.3148968153768189,,-15.656078962682985,-9.489055631306986,45.72276873726319,-57.89474904155058,42.10525095844942,31.438593563361213,0,
2002-04-17,8.469573,8.537692999999999,8.383288,8.469573,4.7529080000000015,20235700,8.412352433333334,8.392182449177014,0.3095470881975916,,5.299168211294842,-9.46602356866797,46.04994981239336,-55.62770573087082,44.37229426912917,37.80830812804772,1,
2002-04-18,8.35604,8.474114,8.2198,8.265213000000001,4.638229,33678700,8.382379666666667,8.383990871810754,0.3077059852576719,,-13.102704630010944,-9.81169953808193,43.60288695454916,-65.36797939843463,34.63202060156537,40.36985527638132,1,
2002-04-19,8.478655999999999,8.492280000000001,8.387829,8.487739,4.763103,21643600,8.362549233333334,8.390684299435867,0.30501801908241616,,13.655082742110057,-6.5499922269398825,46.78806103155843,-54.76187185220105,45.238128147798946,41.41414767283117,1,
2002-04-22,8.42416,8.42416,8.233424000000001,8.297003,4.656068,17557600,8.327429633333333,8.384640344633553,0.30332791844633555,,-5.107166348573704,-11.267608646341177,44.55672622858689,-63.85279394192726,36.14720605807274,38.67245160247902,1,
2002-04-23,8.297003,8.374206,8.08356,8.192553,4.597452,33861400,8.282924666666666,8.372247612721711,0.3029051878314577,,-19.13247788647737,-14.013337108990175,43.38462644829881,-66.82023160569393,33.17976839430607,38.18836753339259,1,
2002-04-24,8.060853999999999,8.192553,7.770208999999999,7.815622,4.385927,31021900,8.232213166666666,8.336336282868698,0.3068864815704091,28.09129114907085,-82.65472965187527,-16.293781481716696,39.50508024760406,-85.9446983565169,14.055301643483118,27.79409203195398,1,
2002-04-25,7.643052000000001,7.942778999999999,7.638510000000001,7.892825,4.429251,40404000,-1.0050713171201107,-0.9856848652892038,-0.3843403375124425,2.020487210274288,-1.151320437598725,-1.4089309039925864,-1.5680670510364287,-1.2502776124777446,-1.2502776124777442,-1.2663156807486693,1,
2002-04-26,7.892825,7.947319999999999,7.6975479999999985,7.702089,4.322218,24406500,-1.0120971676141557,-0.9931381939509379,-0.3954077660154827,2.0515480221063265,-1.2213825472440327,-1.3169363270757408,-1.8168084447703574,-1.67321837289068,-1.6732183728906795,-1.5520938245705644,1,
2002-04-29,7.624886999999998,7.797457,7.520436,7.70663,4.324765,17852900,-1.0180864159683176,-1.000054778146763,-0.40081799343375,2.0990737464717864,-1.451201546996051,-1.1640420689980986,-1.8075890018425744,-1.627482747015142,-1.6274827470151416,-1.5844196964227706,1,
2002-04-30,7.638510000000001,7.924614,7.629428,7.765667,4.357895,27127500,-1.0242772300767056,-1.0057985826982654,-0.40252254947654265,2.1191213168908765,-1.1434693526627968,-1.1871053116414299,-1.6855650402517204,-1.4761524832757746,-1.4761524832757746,-1.6631138284502875,1,
2002-05-01,7.6975479999999985,7.742961,7.384196,7.656675999999999,4.296732,42961600,-1.0298633532629549,-1.012513134614792,-0.3874247247014292,2.162560976573116,-1.559654442195393,-1.108782196027442,-1.8329373735380585,-1.1936633258415503,-1.1936633258415499,-1.4960382788169222,1,
2002-05-02,7.715713,7.924614,7.6930070000000015,7.761125999999999,4.355346,34125000,-1.0330595368537223,-1.017509058785122,-0.39486381576394425,2.1691399925160777,-0.9183610506667805,-0.7197686622865967,-1.6135337343298048,-0.8708697015646649,-0.8708697015646646,-1.232436547991092,1,
2002-05-03,7.761125999999999,7.938238,7.742961,7.920072999999999,4.444543,43172800,-1.0361117458115479,-1.0202265582583923,-0.4161564530431992,2.1728844713906583,-0.6634669983332872,-0.6857387990165202,-1.2907682541897114,-0.3796578471085812,-0.37965784710858086,-0.850421083583097,1,
2002-05-06,7.920072999999999,8.35604,7.906449,8.274296000000001,4.6433230000000005,42476800,-1.035910186397862,-1.0184094324430444,-0.3873839329942503,2.1020183305425,0.2761485614777619,-0.122034499662323,-0.6368617641969707,0.7150374709597013,0.7150374709597013,-0.18543541265022226,0,
2002-05-07,8.5604,8.628519,8.333333,8.360581,4.691747,60856200,-1.0350751500122044,-1.0156476602185687,-0.37807882149719185,1.9910781507123603,0.9980721649936224,-0.010060053250900591,-0.48916233675742277,0.7614443819191503,0.7614443819191505,0.3832579508134345,0,
2002-05-08,8.628519,9.082652,8.605813000000001,9.082652,5.096952,54490000,-1.0295466116066996,-1.0041777830933036,-0.2976946285466559,1.834562004163096,2.0703026114099137,0.8212960737318737,0.5712955881616525,1.5290429496926647,1.5290429496926645,1.0482436217463074,0,
2002-05-09,9.082652,9.150772,8.969119000000003,9.087193,5.099501,46595800,-1.0230966596444204,-0.9933920134883879,-0.32487028509747695,1.6918017064581827,2.039830070455953,1.0043638556406325,0.577133511589962,1.4007465881728605,1.4007465881728605,1.2871426352213158,0,
2002-05-10,9.082652,9.087193,8.628519,8.746594,4.908365,31498700,-1.0192957914720546,-0.9874937367655621,-0.2973778750462734,1.566621149531369,1.2852659805251547,0.5206471717353544,0.030866737429730746,0.7134502727655215,0.7134502727655218,1.270421630583063,0,
2002-05-13,8.960036,9.118982,8.746594,9.073569,5.091855000000002,37451100,-1.0133065494584326,-0.9779520232097154,-0.2875476350192813,1.4414482465592104,1.3698648420894863,0.9135317433348595,0.45665482713104494,1.373254654840383,1.3732546548403834,1.2161454528031566,0,
2002-05-14,9.282471,9.368755,9.218892,9.309718,5.224378,38319600,-1.0045242426814156,-0.9661196981466356,-0.2930278696758897,1.3052832359437274,1.6548533399170242,1.4535471039021164,0.7396138071063774,1.4229972068245325,1.4229972068245322,1.2238975020491947,0,
2002-05-15,8.923706,8.969119000000003,8.673933,8.787466,4.931303,49123500,-0.9988229372525969,-0.9614779277491814,-0.23222446480856931,1.2195784709512174,0.7584906212924257,0.893148322717833,-0.020555343275493274,0.48489734903420284,0.48489734903420273,1.1442703443585558,0,
2002-05-16,8.514986,8.978202,8.510444999999999,8.900999,4.9950160000000015,30005300,-0.9920562372935227,-0.9557384141501117,-0.20605748649988262,1.1535330986531132,0.6616219960902172,1.0981726563427443,0.11824667791358451,0.6888320226295357,0.6888320226295357,0.9058195384254731,0,
2002-05-17,8.855586,9.050863,8.814713000000003,8.937329,5.015401,26700100,-0.9843105326563887,-0.9499220907196679,-0.22571133492227963,1.0802583692366885,0.7900881376412324,1.3018526165353546,0.16289028079254475,0.7540901122749986,0.7540901122749986,0.6727742995874981,0,
2002-05-20,8.787466,8.941871,8.751135000000001,8.851045,4.966981,22094600,-0.97748624157603,-0.9455428819881929,-0.2535236723268001,1.0161325711771927,0.602828642950134,1.1184770203337486,0.03993196696789527,0.5991017003022696,0.5991017003022694,0.7125627553154582,0,
2002-05-21,8.855586,8.941871,8.610354,8.628519,4.842104,19808500,-0.9729079281392912,-0.9441847551257415,-0.253087184077399,0.9688703160990033,0.3790122930629481,0.6842456617265908,-0.2684945408747942,0.1993873689935345,0.1993873689935345,0.5420416962117476,0,
2002-05-22,8.583105999999999,8.764759,8.564941000000001,8.737511999999999,4.903267,19860700,-0.9685311677756993,-0.9415729093372613,-0.2782244249823288,0.927910452444642,0.28750395466674655,0.6331064638712153,-0.12375473293110496,0.39516702670693654,0.3951670267069365,0.4169939625545017,0,
2002-05-23,8.719346,8.805632000000003,8.578565,8.764759,4.918558999999999,23933900,-0.9644999477992745,-0.9387942501085282,-0.29723547105575554,0.8824511506452396,0.2944230851586529,0.5633588881320685,-0.0873340122181731,0.4441096958115336,0.44410969581153353,0.3629952099641368,0,
2002-05-24,8.805632000000003,8.832879,8.487739,8.487739,4.763103,18038100,-0.9619372348399389,-0.9396040507308868,-0.29269807055709285,0.848359262766824,0.10542611270846468,0.3033057977771804,-0.47111487716531153,-0.05348997370639547,-0.053489973706395466,0.27489349717560024,0,
2002-05-28,8.619437,8.646685,8.405994,8.492280000000001,4.76565,18206100,-0.959576087634829,-0.9403057215995542,-0.3085826154137056,0.8242320138473987,-0.042301283516239255,0.2651552616179023,-0.46465854511109944,-0.04533316156546103,-0.04533316156546102,0.12142454398226249,0,
2002-05-29,8.492280000000001,8.537692999999999,8.433243,8.433243,4.732524,15416600,-0.9596624648059462,-0.9416886717858026,-0.3503783331576839,0.8009090065586213,-0.11930076537095237,-0.17245123020379333,-0.5463399704248693,-0.15137890443359622,-0.1513789044335962,-0.08604191017887089,0,
2002-05-30,8.401453,8.728429,8.387829,8.719346,4.893075,24813800,-0.9580787692057486,-0.9394614264544763,-0.34495059394680777,0.7489486256817096,0.08973681756599491,0.11425352402598793,-0.13718583241510593,0.36253618562520173,0.3625361856252017,0.058900364247997265,0,
2002-05-31,8.696639,8.760218,8.637602000000001,8.669392,4.865043,24805300,-0.9555160562464129,-0.9379926413650549,-0.3820085212054576,0.6939041605417198,0.18605717504901714,0.2931763339059439,-0.2095171580206615,0.27280586329793877,0.2728058632979385,0.1697390526654083,0,
2002-06-03,8.683016,8.714805,8.533152000000001,8.5604,4.80388,23004200,-0.9550553462977561,-0.9379599443112503,-0.40637371466765165,0.6532850577643098,0.046762860498948546,-0.07867413484612598,-0.3673401771936398,0.077028001843537,0.07702800184353674,0.2493153383100448,0,
2002-06-04,8.483197,8.673933,8.478655999999999,8.614896,4.83446,30726000,-0.9530397331392739,-0.9372586928911545,-0.42728268865011615,0.6205619342526429,0.014089657126237342,0.19558735958754206,-0.2870287401341607,0.17491693257073776,0.17491693257073773,0.1839493495278129,0,
2002-06-05,8.619437,8.619437,8.28792,8.533152000000001,4.788588,22169200,-0.9508801516883897,-0.9376086792786116,-0.4210542331899385,0.611249511162674,-0.1616422864276628,0.22563757761914127,-0.40856434116280704,0.028083536479939664,0.02808353647993966,0.09868881997595837,0,
2002-06-06,8.342416,8.805632000000003,8.28792,8.333333,4.676455000000002,21971100,-0.9475975845859655,-0.9403951907980127,-0.378898027908458,0.5722500280591218,-0.1977420137365267,0.4530065351276967,-0.6972564908589844,-0.33084314160613265,-0.3308431416061326,-0.0434122712142288,0,
2002-06-07,8.174387,8.519527,8.147139,8.487739,4.763103,29544800,-0.9438255088039721,-0.9411017049242756,-0.36635044945272666,0.5511074477117089,-0.3892330664671977,0.5371971294723876,-0.4574920412000323,-0.05348997370639547,-0.053489973706395466,-0.1229885568588653,0,
2002-06-10,8.401453,8.605813000000001,8.269753999999999,8.306086,4.661164,15175900,-0.9399958419006943,-0.9439981795705625,-0.36127159046255874,0.516854988415401,-0.4258914895389523,0.5652732967571613,-0.7163431483364795,-0.3797858107107264,-0.37978581071072637,-0.26508902223776704,0,
2002-06-11,8.487739,8.492280000000001,8.306086,8.333333,4.676455000000002,18512600,-0.9360222067050143,-0.9463724652646766,-0.38544673085230585,0.4837442777623032,-0.5297701951493337,0.5920056899265577,-0.6729906967620433,-0.33084314160613265,-0.3308431416061326,-0.26508902223776704,0,
2002-06-12,8.197094,8.265213000000001,8.056313000000001,8.156221,4.577064,19000800,-0.933545883597875,-0.9507732287608984,-0.3911891868487052,0.4815236817188218,-1.0432567448450312,0.3059999027158568,-0.9225080215441717,-0.6489821664695322,-0.6489821664695321,-0.47255672802147103,0,
2002-06-13,8.069937,8.128974000000001,7.910989999999999,7.947319999999999,4.459834,16306200,-0.9317030438032463,-0.9574609460349316,-0.4029096044710798,0.495649024141051,-1.4942500117057949,0.19231833549356947,-1.2017192606140867,-1.4947445563838733,-1.494744556383873,-0.8610050331704405,0,
2002-06-14,7.856494,7.960945,7.720254,7.879200999999999,4.421606,21859900,-0.9309543845887063,-0.9645555151887617,-0.41512043153055933,0.5296702595894189,-1.8360723314887495,-0.017348710933636113,-1.290252919115405,-1.6920259177478565,-1.6920259177478565,-1.3352370569490373,0,
2002-06-17,7.970027,8.147139,7.824705000000002,8.056313000000001,4.567371,14936600,-0.9300905494721367,-0.9690127126793263,-0.41106014690814674,0.5309892001164195,-1.5176714084539098,0.0009782733062774166,-0.9877117358302635,-1.309032116079618,-1.3090321160796177,-1.5651964928785738,0,
2002-06-18,8.051771,8.165303999999999,7.901907,8.11535,4.600841,15432400,-0.931098352881108,-0.972455800635585,-0.4185926746609817,0.5292300006859987,-1.3674460116094314,-0.3346550628852631,-0.8888030521271605,-1.1813682363363658,-1.1813682363363658,-1.4560171166292923,0,
2002-06-19,7.970027,7.988192999999999,7.652133999999998,7.6975479999999985,4.363976,20887900,-0.9353023398808467,-0.9808185018917369,-0.387094706787758,0.5548363733813161,-1.8068987829056329,-0.8885986353236084,-1.4359241977479695,-1.9414310740050797,-1.9414310740050797,-1.542909130006022,0,
2002-06-20,7.674841000000002,7.747502000000001,7.470480999999999,7.561308,4.286738,15149500,-0.9449484817744328,-0.9903183336686722,-0.39278203618028207,0.5981163786638399,-1.9601000847844363,-1.7015646696149656,-1.5992080400111084,-1.8651743683666064,-1.8651743683666062,-1.736667433764771,0,
2002-06-21,7.402361,7.711172,7.379655,7.475022999999998,4.23782,24273700,-0.9551705095187056,-1.0002671534056011,-0.3877036024690985,0.6489368361989054,-1.8827378304584808,-1.7929244406946454,-1.7011337780659932,-1.8648244767211977,-1.8648244767211974,-1.9747815516648812,0,
2002-06-24,7.266122,7.388738,7.039055,7.220708,4.093643,27063000,-0.9648454501432042,-1.0127038825571735,-0.36252336306425037,0.7295607580436352,-2.1056592004940353,-1.7656735058976414,-1.9896498363470125,-1.7577833479811404,-1.7577833479811402,-1.9107992310675461,0,
2002-06-25,7.266122,7.3069929999999985,6.657584,6.807448,3.859352,29617300,-0.9792138801064705,-1.0294240932339014,-0.2967593953863288,0.8384581646523598,-2.1991388856982668,-2.4597252884478467,-2.410355336159974,-1.838690411433247,-1.8386904114332465,-1.9015722993767321,0,
2002-06-26,6.357856,6.811989,6.357856,6.730245,3.815583,32329100,-0.9955691308378467,-1.0460156918693642,-0.27108529908937307,0.9654091133378864,-2.247434825798581,-2.7115873845547798,-2.4837225257404087,-1.54280098379468,-1.5428009837946797,-1.7893802738592899,0,
2002-06-27,6.798365,6.893733,6.630336,6.893733,3.908268,29225100,-1.007576419936543,-1.0595248732255096,-0.2832836551028336,1.073841546093048,-1.793290513365647,-2.1440545959941475,-2.184877651029161,-1.326388967255129,-1.326388967255129,-1.6390837568857972,0,
2002-06-28,6.730245,6.943687,6.725704,6.939146000000001,3.934014,31610800,-1.0200156265935238,-1.071603612051688,-0.3038890165120496,1.1698786366718228,-1.550363623871177,-2.1892614382034394,-2.102668783198307,-1.266274959455714,-1.2662749594557139,-1.4396559188382918,0,
2002-07-01,6.925522,7.025432,6.802907,6.857402,3.887673,20733800,-1.0332034861245054,-1.08390907318566,-0.32292605437105587,1.248272741302232,-1.3953843162210746,-2.3027820039523306,-2.1889254323419594,-1.3465895514052117,-1.3465895514052117,-1.3712964403747863,0,
2002-07-02,6.9028160000000005,6.9028160000000005,6.530427,6.639419,3.764091000000001,25443200,-1.0472263883816835,-1.098103276709183,-0.31224401429387877,1.345276411884224,-1.4632537742769134,-2.4608503499075667,-2.41199865722948,-1.64730834333103,-1.64730834333103,-1.4831037948710157,1,
2002-07-03,6.53951,6.9754770000000015,6.516803,6.911898,3.918567,20417100,-1.0581106918288394,-1.1080284182051667,-0.2851724799361278,1.4262042860119322,-1.241184281353528,-1.9914399934554743,-1.9160248609919106,-1.2377509111721858,-1.2377509111721858,-1.4731661014319328,0,
2002-07-05,7.1525880000000015,7.447775,7.107175,7.402361,4.196628,16354400,-1.0665762696306804,-1.1112772656156935,-0.24402033596824219,1.427591824269529,-0.7040456375626726,-1.5661257738224614,-1.1265445334526996,-0.5313357944264413,-0.5313357944264412,-1.1891341214203872,0,
2002-07-08,7.325158999999998,7.402361,7.161671000000001,7.275204,4.124537,27446100,-1.0760208521105803,-1.1158813881904008,-0.26152766605050903,1.4289331112518722,-0.6986098930962042,-1.7241318623557398,-1.2728926284939635,-0.7144803476344078,-0.7144803476344077,-0.8641396269334234,0,
2002-07-09,7.198002000000002,7.402361,7.161671000000001,7.184378,4.073045,19931100,-1.084284864158195,-1.1213062354839454,-0.27845141846336696,1.4302296886681367,-0.6874676120347026,-1.5730512820313125,-1.3764691419891584,-0.8320460695102985,-0.8320460695102987,-0.7227932688319457,0,
2002-07-10,7.243415,7.243415,6.907357000000001,6.925522,3.926292,19470000,-1.0942189553176642,-1.1295667459342784,-0.276302721245538,1.4549375850183544,-0.8516688663944697,-1.8581938892426473,-1.6613147843491385,-1.2090271342631385,-1.2090271342631385,-0.9588989125566968,0,
2002-07-11,6.766576,6.970935000000001,6.643960000000001,6.91644,3.921143,24614800,-1.1038363048208781,-1.1374060893310227,-0.2759884095354157,1.5012914868060034,-0.9680411857496108,-1.81549668539025,-1.6711164162978345,-1.2222535691539091,-1.2222535691539091,-1.135805590103944,1,
2002-07-12,6.857402,6.993642,6.71208,6.934605,3.931439,17745400,-1.1151525258263186,-1.1445161181219976,-0.2844979980724754,1.5423560051376448,-0.8885427076005955,-2.044351343102747,-1.6406959777169583,-1.195799243037321,-1.195799243037321,-1.2625361120156071,0,
2002-07-15,6.698456,6.811989,6.312443,6.811989,3.861927,30771600,-1.1269294631209559,-1.152676429048746,-0.2266227745502322,1.6138848022287664,-1.06278448996015,-2.1324814749704415,-1.778707465387152,-1.321484078029935,-1.3214840780299348,-1.3017157761762495,0,
2002-07-16,6.807448,6.889192,6.448683,6.475931,3.671406,28334800,-1.1401461213828494,-1.164446020529099,-0.20593061197880203,1.6702643188781263,-1.0517235821562334,-2.402129488752345,-2.1343028971549147,-1.8019825483590755,-1.801982548359075,-1.5036916253203625,0,
2002-07-17,6.6530429999999985,6.743869,6.144414,6.16258,3.493756,30954300,-1.1556951281189405,-1.1793125883785789,-0.15508110995778324,1.747558676899968,-1.2474302816525091,-2.781520959032276,-2.4346307268545115,-2.0114051184143587,-2.011405118414358,-1.7878462823327834,1,
2002-07-18,6.158038,6.353315,5.903724,6.06267,3.4371150000000004,23715500,-1.1713593170976009,-1.1944495814211844,-0.13501110134501487,1.8389533262979816,-1.4319800371753724,-2.826280670446887,-2.525802346655895,-1.8404854757331353,-1.8404854757331346,-1.968664823009853,1,
2002-07-19,5.767484,5.903724,5.699364,5.812897,3.29551,27716500,-1.187340241391977,-1.2116838661610918,-0.13235565530248491,1.9406902140537128,-1.6551459663780586,-2.945527273557355,-2.745700351762621,-1.8964899300234423,-1.8964899300234423,-2.0015909132118956,1,
2002-07-22,5.722071,5.944596,5.313352,5.449591000000002,3.089541,32092600,-1.2066037391293167,-1.2322773457160554,-0.07778927501148805,2.0623175031272725,-1.7750826625057672,-3.457051718095522,-3.039051376409364,-1.8882316338777887,-1.8882316338777887,-1.9586776381753055,1,
2002-07-23,5.222525,5.563125,5.113533,5.231607,2.965959,33843800,-1.2260975950112547,-1.2542248691013618,-0.06029546682423707,2.1910161025667407,-1.9233815507498209,-3.5695294376612288,-3.2018398793075775,-1.9111638295368698,-1.9111638295368698,-1.98330176606553,1,
2002-07-24,4.881926,5.463215,4.881926,5.449591000000002,3.089541,42517000,-1.2443820753894563,-1.2720737678214693,-0.017825994175929276,2.3277112426692317,-1.8578338727831616,-3.347392742417151,-2.8132682849296833,-1.4376218801689307,-1.4376218801689302,-1.8234335046211272,1,
