Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-26,8.643333,8.643333,8.566667,8.586667,8.586667,766800,-1.4429377497737554,-1.4550538613903268,-1.2164313946573166,-0.8448293510905753,0.7782901697010829,1.1469514147296012,0.33410822225649817,0.540267246074937,0.5402672460749369,0.9917846434869406,0,
2002-04-29,8.586667,8.65,8.55,8.596666,8.596666,1226000,-1.442492959507067,-1.4533693641220522,-1.2266331250405298,-0.8393788088300437,0.7067883200064884,-0.11905260689875109,0.3528882104585866,0.6024202504731194,0.6024202504731195,0.8090398398310559,0,
2002-04-30,8.6,8.733334,8.583333,8.64,8.64,2919800,-1.4426041591587064,-1.4514430912407357,-1.2293018907404436,-0.8193579095992759,1.0249453303422698,-0.29688786281430185,0.43533209744343,0.8717810158087211,0.871781015808721,0.6949498031300684,0,
2002-05-01,8.633333,8.73,8.6,8.71,8.71,3292200,-1.4415616754556326,-1.4490749865862746,-1.2347589466983948,-0.8000043736762004,1.0315947792628055,0.0740915255817325,0.5670132179050812,1.3068955580502013,1.3068955580502013,0.9596668793284979,0,
2002-05-02,8.683333,8.71,8.616667,8.64,8.64,3996600,-1.4415199761075095,-1.4474257703201696,-1.2453088417184726,-0.7812959556172271,0.826364921895782,-0.24872765489262266,0.3845867101021366,0.8717810158087211,0.871781015808721,1.0526772640591262,0,
2002-05-03,8.633333,8.633333,8.533334,8.546667,8.546667,2213400,-1.4409361852337883,-1.4466377623316171,-1.2535890513500099,-0.7844240465119375,0.3057847952493928,-0.07255223224986074,0.14899525095300556,-0.023309684828316222,-0.02330968482831647,0.7436020714217257,0,
2002-05-06,8.533334,8.643333,8.533334,8.56,8.56,2294000,-1.4404079921009192,-1.445792766274757,-1.2611137844023437,-0.7854811055919602,0.3083326778717475,-0.09112685903125424,0.17640609409670185,0.08166770721208032,0.08166770721208007,0.3205303829850245,0,
2002-05-07,8.593333,8.606667,8.55,8.566667,8.566667,2352800,-1.4395045048349435,-1.4449483684022209,-1.2760597819044186,-0.7865029293693153,0.2494556487537659,0.033128853978100725,0.19046872567891324,0.1341603399828958,0.13416033998289556,0.06582965565991347,0,
2002-05-08,8.033334,8.033334,7.456666,7.683333,7.683333,13542000,-1.4423956624180918,-1.451302189982824,-1.1389799399224847,-0.7135944509828512,-3.626891608910494,-1.202997500104734,-1.5248649542374242,-1.4429999447627981,-1.4429999447627984,-0.42438998382735105,1,
2002-05-09,7.6,7.833333,7.433333,7.45,7.45,6778400,-1.4464266007932893,-1.4591331097044256,-1.1086068065719477,-0.6405782943477195,-3.55658488897599,-1.5677694924279746,-1.839733603421145,-2.0251112528034336,-2.0251112528034336,-1.1518616383175513,1,
2002-05-10,7.633333,7.9,6.5,6.8,6.8,21455000,-1.4532374929300609,-1.4717155207686778,-0.935390848027833,-0.4921588608466346,-4.0780045016776265,-2.4640056598720284,-2.540854960944214,-1.5951938483276327,-1.5951938483276324,-1.7490083615601988,1,
2002-05-13,7.0,7.1,6.92,7.04,7.04,4433400,-1.45918659714898,-1.4815452235729194,-0.9261895440376435,-0.3486867417955858,-3.1079879792107854,-2.1777990772918225,-2.0721902464397597,-1.2150129210905922,-1.2150129210905918,-1.6702843470998041,1,
2002-05-14,7.0,7.233333,6.966667,7.21,7.21,4016600,-1.4637318260943823,-1.4893659196413482,-0.9220902215163667,-0.23416695791129896,-2.2504027813527623,-1.7550771040361388,-1.7632748887969287,-0.9457180976310219,-0.9457180976310217,-1.2975694399636093,1,
2002-05-15,7.533333,7.633333,7.433333,7.463333,7.463333,3779400,-1.4674569706399898,-1.494633287575476,-0.8955901705951091,-0.18820970558136627,-1.394966528951659,-1.477368928018807,-1.335319713047473,-0.5444165357987664,-0.5444165357987661,-0.9347355952395704,1,
2002-05-16,7.5,7.526667,7.266667,7.323333,7.323333,3097400,-1.4721133992370317,-1.5006930402061192,-0.8934697663715542,-0.1301583434910947,-1.412330481094826,-1.766233565921005,-1.4934914807942612,-0.7661887433537075,-0.7661887433537072,-0.7797564192793878,1,
2002-05-17,7.316667,7.393333,7.3,7.353333,7.353333,2036000,-1.4765057333526064,-1.506119223578609,-0.9153959674025267,-0.07404202680383266,-1.2890220124894392,-1.6865402555107092,-1.4435048257799503,-0.718666127449077,-0.7186661274490768,-0.7013552791795727,1,
2002-05-20,7.4,7.4,7.236667,7.263333,7.263333,2308800,-1.4813845570829927,-1.5119231830310809,-0.9265214266577652,-0.014582314201001544,-1.2186516163914562,-1.8393277886050068,-1.5466094322197206,-0.8612339751629668,-0.8612339751629668,-0.8107524732658125,1,
2002-05-21,7.223333,7.243333,7.166667,7.23,7.23,2018600,-1.4863884788577477,-1.5176222657636824,-0.9468664360877119,0.048642983585563064,-1.1984306084647036,-1.8804142502938122,-1.5848854917379758,-0.914036353694601,-0.9140363536946008,-0.8618043148440672,1,
2002-05-22,7.25,7.3,7.176667,7.286667,7.286667,952800,-1.4911700013292237,-1.5224953855898102,-0.9626970902389881,0.10052348055760102,-1.0624705802197747,-1.8078682693215882,-1.483752160493996,-0.8242708845123468,-0.8242708845123464,-0.8982696815488336,1,
2002-05-23,7.286667,7.366667,7.27,7.29,7.29,2400200,-1.4958264299262658,-1.5270271557869144,-0.9818361003609645,0.1398183769798484,-0.9379809686092285,-1.772198339062489,-1.477695887903328,-0.8189911218853417,-0.8189911218853414,-0.8836832066753447,1,
2002-05-24,7.326667,7.433333,7.306667,7.42,7.42,1578600,-1.4999407669977094,-1.5302152113192677,-0.993623993777027,0.16699528393413546,-0.8109284750861989,-1.5963729263750857,-1.2421665081740279,-0.6130597862986115,-0.6130597862986115,-0.7797558722934176,1,
2002-05-28,7.466667,7.58,7.456666,7.55,7.55,2997200,-1.5034435122400378,-1.5321462434555633,-1.002621321744601,0.17014449948426513,-0.6407158429818228,-1.4002622471092265,-1.01538716994341,-0.4071284507118816,-0.4071284507118813,-0.6357164157418587,0,
2002-05-29,7.583333,7.6,7.503334,7.51,7.51,6798200,-1.5070435545713416,-1.5342761828407638,-1.0204296680049867,0.1700813389872392,-0.6036937828179242,-1.4342117235069167,-1.070570195350651,-0.47049193858472166,-0.47049193858472144,-0.5153795022469949,0,
2002-05-30,7.666666999999999,7.783333,7.616667,7.766667,7.766667,3681000,-1.5093787180662273,-1.5341929767953488,-1.0122299249798976,0.14226502725058293,-0.40988070502891627,-1.026581332690563,-0.640955396776188,-0.06390903003826534,-0.06390903003826508,-0.3257575168355227,0,
2002-05-31,7.766667,7.8,7.666666999999999,7.8,7.8,1099800,-1.5118250770428177,-1.5338455666048332,-1.0244432435383817,0.11291495963497905,-0.36070281002074217,-1.057262610973513,-0.5876836485652993,-0.011106651506631112,-0.011106651506631112,-0.18901102422772306,0,
2002-06-03,7.85,7.886667,7.683333,7.716667,7.716667,1523600,-1.5157448157663755,-1.5341945047112782,-1.0261794392149517,0.07170966309665952,-0.3308359927054674,-1.4965396537479463,-0.7123029827934445,-0.14023710135457487,-0.14023710135457487,-0.07497389104815218,0,
2002-06-04,7.716667,7.723333,7.54,7.556667,7.556667,1539800,-1.5202205444082615,-1.5358148905513254,-1.0307350108170041,0.048541424752123655,-0.4661510093844825,-1.6760212429563806,-0.9435329457683527,-0.3940693043839143,-0.3940693043839145,-0.1889783716242253,0,
2002-06-05,7.556667,7.743333,7.55,7.706666,7.706666,2025600,-1.5240707869982377,-1.5361176560790253,-1.0337001774026022,0.023105119118538502,-0.37802879316165594,-1.4783972336111693,-0.6933861046127057,-0.15610320049517737,-0.15610320049517737,-0.23904574052717387,0,
2002-06-06,7.733333,7.866667,7.6,7.826667,7.826667,2638800,-1.527295535196435,-1.535430410357498,-1.0260170232472305,-0.020043928565061847,-0.23932062294267223,-1.2843247796543182,-0.5012712162922148,0.03427253822809506,0.03427253822809506,-0.17878748912012613,0,
2002-06-07,7.85,7.993333,7.766667,7.953333,7.953333,1076400,-1.5301449892615258,-1.5337631235644285,-1.0243443286045113,-0.08001837368203422,-0.030617041332305802,-1.1615005241784953,-0.3053102863285058,0.2352219746588097,0.23522197465880945,0.038507052267402114,0,
2002-06-10,7.953333,8.0,7.8733330000000015,7.8766669999999985,7.8766669999999985,774800,-1.5331056429782557,-1.5328234207072042,-1.0371127728918124,-0.13894832695465034,0.029905491314667427,-1.2020498957699137,-0.42519382325747035,0.113595101674762,0.11359510167476175,0.13163398860785197,0,
2002-06-11,7.9,7.993333,7.896667,7.933333,7.933333,891200,-1.5358716983471001,-1.5314860717784866,-1.050894298854519,-0.195913948451512,0.11354471232892954,-1.1392341057562194,-0.3360170496617499,0.2034929492801429,0.2034929492801429,0.19006586719498114,0,
2002-06-12,7.933333,7.95,7.8,7.916666999999999,7.916666999999999,706400,-1.5388879498046826,-1.530369785520722,-1.0594211692825626,-0.23797026194324172,0.09459614345217472,-1.2137924793823454,-0.3631847123887388,0.18041327598133033,0.18041327598133033,0.17114040065858324,0,
2002-06-13,7.866667,7.943333,7.833333,7.866667,7.866667,760800,-1.5424045934397406,-1.5297298801904196,-1.0734180212152151,-0.27862469831858017,0.15136084515152565,-1.3627905242004137,-0.4458646632285351,0.12062272745395744,0.12062272745395744,0.17356704277422874,0,
2002-06-14,7.833333,7.8733330000000015,7.75,7.866667,7.866667,606200,-1.5456293416379376,-1.5291312590749753,-1.0850302891955743,-0.30661819752258973,0.13838651975928937,-1.2795913439924118,-0.4458646632285351,0.18877370819412817,0.18877370819412842,0.16848448268182856,0,
2002-06-17,7.87,7.99,7.86,7.966667,7.966667,1106600,-1.5480479038290693,-1.527762533758218,-1.0952963985383548,-0.35250410591951886,0.4263753782066748,-1.0335046832517336,-0.2738901716228181,0.35408052511208066,0.35408052511208105,0.22845185631412399,0,
2002-06-18,7.966667,8.313334,7.966667,8.033334,8.033334,4158800,-1.550244066716922,-1.5259429606592307,-1.074051615974037,-0.4034092342717013,0.851674469484994,-0.9614605610754295,-0.16126648936328153,0.5084015235262207,0.5084015235262209,0.3623520364985847,0,
2002-06-19,7.993333,8.5,7.993333,8.33,8.33,4574000,-1.5512309526791437,-1.5218415675065462,-1.030498150753021,-0.4289397470656701,1.2925102870778784,-0.5760171575077181,0.3025745964160713,1.171494128426684,1.1714941284266838,0.7016858078984176,0,
2002-06-20,8.283334,8.326667,8.09,8.153334,8.153334,3403400,-1.5492710791474296,-1.5194335223281215,-1.0267579191169744,-0.4536192427665062,0.9995183827287871,0.43361995109056645,-0.016134341166526747,0.8585236351396048,0.858523635139605,0.8758702243999009,0,
2002-06-21,8.15,8.166667,8.033334,8.033334,8.033334,3045600,-1.546838614393634,-1.5181513048052693,-1.0384869712042224,-0.4861779066172253,0.6889148346841292,0.6283702270389094,-0.2214452849533769,0.6459391016444839,0.6459391016444835,0.9233620075471619,0,
2002-06-24,8.02,8.126667,7.92,8.016666,8.016666,1728800,-1.5417651964852972,-1.5170866092629745,-1.039275573033779,-0.5346969696464309,0.5362927588158258,1.7724422814927887,-0.249793306140353,0.3888018281741902,0.38880182817418996,0.6530980294897633,0,
2002-06-25,8.0,8.07,7.716667,7.74,7.74,1657400,-1.53884624211669,-1.5183280706385138,-1.0189392121366427,-0.5890020387837881,0.12759109113971273,0.8686414516178194,-0.6965014988415108,-0.283477933675835,-0.2834779336758353,0.25876441098312336,0,
2002-06-26,7.683333,8.0,7.54,7.883333,7.883333,1552400,-1.5360384873997226,-1.5183302680444148,-0.983936120600651,-0.6186798192047338,0.015542660457445468,0.7999316790867744,-0.46064906024058444,-0.16601819025078554,-0.1660181902507858,-0.0216047809068909,0,
2002-06-27,7.95,8.05,7.86,7.896667,7.896667,788400,-1.534231512867771,-1.5182244883015683,-0.9889407197849462,-0.6546206146973392,0.2972675001585246,0.3982616978712705,-0.4389432132830692,-0.13058565427235325,-0.1305856542723535,-0.2009494954440552,0,
2002-06-28,7.916666999999999,8.063334,7.8766669999999985,7.933333,7.933333,1497800,-1.5316878526322706,-1.5178290059796657,-0.994257968587917,-0.6913251658766467,0.32547381435998524,0.6851697452350181,-0.37809868422028786,-0.03315282359999272,-0.03315282359999297,-0.11451213042215783,0,
2002-07-01,7.966667,8.02,7.8366669999999985,7.916666999999999,7.916666999999999,1699400,-1.5293387865747206,-1.51759382074118,-0.9998775892108706,-0.7214460504681935,0.21105859995903062,0.6091488936233842,-0.4064563511592749,-0.07743950761203959,-0.07743950761203959,-0.08392587432469975,0,
2002-07-02,8.0,8.0,7.77,7.79,7.79,1711400,-1.5271426195169333,-1.5183981963363253,-0.9985965955892814,-0.7416387041737845,-0.017172986739904784,0.5625434640146288,-0.6198198254216454,-0.41403265556315594,-0.41403265556315616,-0.1818002422117741,0,
2002-07-03,7.783333,7.786667,7.433333,7.65,7.65,1764000,-1.5253912468957689,-1.5202828916175979,-0.9791365871602133,-0.7202036776404865,-0.7785421083732527,0.39859779329546796,-0.8446438195659958,-0.8031240333340551,-0.8031240333340546,-0.4476716224020025,0,
2002-07-05,7.75,7.79,7.743333,7.75,7.75,675200,-1.5234591784893834,-1.521237268736479,-0.9914939339411197,-0.7000252196313014,-0.41628692235788395,0.4610775975809328,-0.6634485983418607,-0.687756374885331,-0.687756374885331,-0.6584142914835789,0,
2002-07-08,7.743333,7.82,7.666666999999999,7.67,7.67,1664000,-1.5218746032607111,-1.5227770530727638,-1.0015213469414577,-0.671770237266563,-0.6573621788570021,0.330774503805279,-0.7925247553066453,-0.991663053693453,-0.9916630536934528,-0.8578703091232206,1,
2002-07-09,7.666666999999999,7.683333,7.5,7.5,7.5,1394400,-1.5215410084757273,-1.5255923288454725,-1.0068988549526265,-0.6262501913500405,-1.3448237008020536,-0.13931460331727522,-1.0554074453379603,-1.8489767469730876,-1.8489767469730878,-1.2190036877945407,1,
2002-07-10,7.5,7.503334,7.196667,7.24,7.24,2412000,-1.522833688267539,-1.530328658711108,-0.9943548676933768,-0.5526225654825431,-2.219953470137896,-0.7287521574019376,-1.4210715693673595,-1.9526204172724488,-1.9526204172724486,-1.6557617697215328,1,
2002-07-11,7.24,7.253334,7.0,7.133333,7.133333,3013400,-1.524404365103482,-1.5356220615167437,-0.9899012460828505,-0.4643578969448106,-2.639565528326249,-0.8321716899653692,-1.5603938126589625,-1.7554807451016525,-1.7554807451016523,-1.9195083374646986,1,
2002-07-12,7.033333,7.066667,6.883333,7.016667,7.016667,3425400,-1.527531816212704,-1.5415174614772973,-0.9860756919727569,-0.36946532043830543,-2.6322236705370528,-1.359868233009877,-1.7081360217082993,-1.7782061893866932,-1.7782061893866934,-1.8950712343828502,1,
2002-07-15,6.983333,7.01,6.826667,6.9,6.9,2356400,-1.5312847575437702,-1.5479760281538935,-0.9910089721113153,-0.2731639329635038,-2.3973220941694486,-1.5738308079847367,-1.8509585164588411,-1.9151464545824082,-1.9151464545824084,-1.882131459420304,1,
2002-07-16,6.826667,6.933333,6.803333,6.886667,6.886667,2216600,-1.534745803437976,-1.5541257404027944,-1.0044091253569043,-0.17817043896150875,-2.0977665179328655,-1.4848576594275202,-1.8672167975667928,-1.89639725655048,-1.89639725655048,-1.9307899896573402,1,
2002-07-17,6.9,7.066667,6.85,6.933333,6.933333,1741800,-1.5373450655842635,-1.5595012974522955,-1.004895102751652,-0.11039690082320865,-1.7168535635014617,-1.199794327182451,-1.7682367504229544,-1.7989466878759022,-1.7989466878759022,-1.9379516924449858,1,
2002-07-18,6.933333,7.066667,6.8366669999999985,6.86,6.86,1815800,-1.5408756076120507,-1.5651231066140092,-1.0034468586787033,-0.043679664804439654,-1.5639784834210277,-1.511032911194007,-1.862332974166603,-1.9520847874047413,-1.952084787404741,-1.9507065141905826,1,
2002-07-19,6.8333330000000005,6.8333330000000005,6.7,6.75,6.75,1468800,-1.5453652388166008,-1.5712718158207337,-1.0121167578162213,0.03299028996786145,-1.6171774815867586,-1.8260104831074093,-2.0003264606082354,-1.9720012418669317,-1.972001241866932,-1.976812601885614,1,
2002-07-22,6.75,6.816667,6.3333330000000005,6.486667,6.486667,2817200,-1.5514811404280113,-1.5791534737003672,-0.9739843627180569,0.13616290348926963,-1.7159521174976555,-2.3586408198919133,-2.3054204027034833,-1.8196782239577383,-1.8196782239577385,-1.983971209950252,1,
2002-07-23,6.486667,6.713333,6.486667,6.633333,6.633333,2200800,-1.5566657621579223,-1.5853405130343727,-0.9740460900929766,0.23589642989329737,-1.4537176176493662,-2.0566671428929895,-1.989078990813192,-1.5798403901666682,-1.5798403901666684,-1.8554350641689719,1,
2002-07-24,6.633333,7.143333,6.6266669999999985,7.0,7.0,1860200,-1.5605576999260868,-1.5881630611436868,-0.9323877336268729,0.26051433639289023,-0.96872358721772,-1.5995544674615887,-1.2824759949685258,-0.9802425351582156,-0.9802425351582156,-1.5129803686753647,1,
2002-07-25,6.966667,7.283333,6.866667,7.02,7.02,1622400,-1.5642967428644237,-1.590641764391293,-0.9065035153401658,0.263695768228459,-0.7534059178631275,-1.5497101679103917,-1.2467229174476384,-0.9475372273443986,-0.9475372273443986,-1.2118297184190294,1,
2002-07-26,7.016667,7.2,7.01,7.1633330000000015,7.1633330000000015,1052000,-1.5672295997956949,-1.5918013816129983,-0.9140892013664773,0.2667711523361751,-0.6348221827554077,-1.278462598346664,-0.9934770570376383,-0.7131497331004992,-0.7131497331004992,-0.9125610726838916,1,
2002-07-29,7.233333,7.493333,7.233333,7.44,7.44,1567400,-1.5690087733722529,-1.5906487098503033,-0.9012822943758421,0.2286564537779034,-0.29384539894305156,-0.8785834742789049,-0.5430067562933715,-0.2607257632542269,-0.2607257632542269,-0.6641116309415133,1,
