Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-03,12.605,13.015,12.605,12.675,12.675,2687000,13.530833333333332,13.00595677626471,0.6664133989265547,,-87.78230764252889,0.9557945041816174,56.458819817615776,-86.63003663003661,13.369963369963385,18.070818070818063,1,
2002-04-04,12.675,12.875,12.53,12.85,12.85,1252000,13.509166666666665,12.995895048763762,0.6556996189623362,,-85.53256123030181,-4.814814814814817,57.21020779645233,-80.21978021978023,19.78021978021976,13.125763125763102,1,
2002-04-05,13.025,13.61,13.025,13.505,13.505,2714400,13.484166666666665,13.028740529488681,0.6591762983302583,,-12.06953825711441,-5.261311820413894,59.89024350056267,-56.22710622710619,43.7728937728938,25.641025641025625,1,
2002-04-08,13.505,14.49,13.38,14.35,14.35,2129000,13.529166666666667,13.113983075973282,0.6742037550525829,,63.96197438728747,10.384615384615392,62.9842789274951,-25.274725274725267,74.72527472527473,46.09279609279607,0,
2002-04-09,14.355,14.8,14.3,14.725,14.725,3862200,13.569666666666668,13.217919651716942,0.6683969632174968,,113.5553236034102,8.993338267949657,64.25031278066695,-11.819887429643511,88.18011257035648,68.89276035617497,0,
2002-04-10,14.675,15.35,14.67,15.015,15.015,1666600,13.6265,13.333860319348107,0.6687837311102469,,141.50740455595295,12.80991735537189,65.20244619528914,-11.260504201680643,88.73949579831937,83.8816276979835,0,
2002-04-11,14.975,15.0,14.725,14.855,14.855,1618200,13.671500000000002,13.431998363261132,0.6561576067399054,,115.10190444370195,9.996297667530541,64.22614757675925,-16.63865546218485,83.36134453781516,86.76031763549697,0,
2002-04-12,14.86,15.45,14.86,15.45,15.45,1181400,13.740833333333335,13.562192017244284,0.6541190198485752,,138.60210141617173,15.5572176514585,66.17456674412284,-0.0,100.0,90.70028011204482,0,
2002-04-15,15.465,15.49,14.965,15.015,15.015,777200,13.798499999999999,13.655921564518847,0.6498150525202893,,119.23189252336466,13.022205494919081,63.55654927625014,-15.248796147672541,84.75120385232746,89.37084946338086,0,
2002-04-16,15.05,15.45,15.01,15.125,15.125,1031200,13.860666666666667,13.750700818420857,0.6428212174362796,,113.76037285438235,14.06485671191553,63.929847647495684,-11.717495987158916,88.28250401284109,91.01123595505616,0,
2002-04-17,15.125,15.17,14.255,14.455,14.455,1397200,13.9,13.79613947529693,0.651893843521737,,61.46160541952114,8.888888888888879,60.05385564083237,-33.2263242375602,66.77367576243981,79.9357945425361,0,
2002-04-18,14.075,14.265,13.65,14.25,14.25,2181400,13.911666666666667,13.825420799471322,0.6569973820710123,,12.154007422727204,2.517985611510798,58.92310423313872,-39.80738362760835,60.192616372391655,71.74959871589083,0,
2002-04-19,14.255,14.65,14.25,14.42,14.42,525200,13.920500000000002,13.863780747892527,0.6484308026686454,,44.40586746455158,1.8721299894030485,59.576059167420325,-34.34991974317818,65.65008025682182,64.2054574638844,0,
2002-04-22,14.35,14.35,13.925,13.995,13.995,730200,13.90316666666667,13.872246506093008,0.6433164425796906,,16.337338801418692,-3.582500861178106,57.223589906608694,-47.99357945425364,52.006420545746366,59.28303905831992,0,
2002-04-23,13.4,13.9,13.21,13.585,13.585,2819000,13.881833333333335,13.853714473441846,0.6480392278270342,,-26.73552004806375,-4.499121265377848,55.054088455474684,-61.1556982343499,38.84430176565011,52.16693418940607,0,
2002-04-24,13.55,13.975,13.55,13.79,13.79,943800,13.873500000000002,13.84960386225205,0.6406045868994662,23.799080141074757,-8.164026629935606,-1.7806267806267817,55.91852715854022,-54.5746388443018,45.425361155698205,45.4253611556982,0,
2002-04-25,13.74,14.43,13.675,14.225,14.225,1358800,-0.3900285808162979,-0.3915838820766587,0.1915867566209268,0.6515668851427875,0.17905350775581982,-0.061405114528965285,0.7531963708022119,0.33802824772126133,0.33802824772126183,-0.04591491125653252,0,
2002-04-26,14.225,15.0,14.15,14.685,14.685,1999600,-0.3886560211107127,-0.38123693127538694,0.22038870479860231,0.6281840654212564,0.550806041945886,0.071689257386948,0.9419713092575995,0.8292558847397302,0.8292558847397308,0.35825230372421174,0,
2002-04-29,14.635,14.925,14.185,14.275,14.275,817600,-0.3894730209354661,-0.3767872716743704,0.2328196536459906,0.6055806730237762,0.42940445783572123,-0.07193291957900924,0.7063374478566173,0.3914225560928348,0.39142255609283527,0.5364533030566313,0,
2002-04-30,14.28,14.805,14.28,14.75,14.75,1672200,-0.38914622100556484,-0.3665658348279,0.21541536278528517,0.5837307270395452,0.5409535451012595,0.002899173699871494,0.9004443699765564,0.8986684856227741,0.8986684856227747,0.729351292024714,0,
2002-05-01,14.725,14.925,14.125,14.75,14.75,1637400,-0.3858128617205718,-0.35700384551991154,0.23641805391307433,0.554486867882618,0.5279102595447239,0.20365798073688657,0.9004443699765564,0.8986684856227741,0.8986684856227747,0.7532339001826669,0,
2002-05-02,14.9,15.9,14.9,15.8,15.8,2981200,-0.3706166649801637,-0.33466550682930407,0.305755446580794,0.5602476283302393,1.1187851295797124,1.0505085797943896,1.2990820775495024,1.5945364364284613,1.5945364364284618,1.1671860790077226,0,
2002-05-03,15.8,16.5,15.455,15.96,15.96,3243000,-0.3512701091300095,-0.31172747479718904,0.35807115545299867,0.5843090779494504,1.3319608879447409,1.3920961305392923,1.3552770195788566,1.2534396865556385,1.2534396865556385,1.2892512583817417,0,
2002-05-06,15.96,16.629998999999998,15.85,16.15,16.15,2048600,-0.3312699534200527,-0.28784577497603525,0.371516525321363,0.6114281293774568,1.3766118760104618,1.4297163721284194,1.422133121370159,1.3136515006781375,1.3136515006781373,1.4320333557918692,0,
2002-05-07,16.15,16.17,15.78,16.01,16.01,912400,-0.3083939583269652,-0.26729059690453516,0.32987508890713557,0.6337907447772534,1.144820307455027,1.7146894251858775,1.3340297575387579,1.2042025542466939,1.2042025542466936,1.2977322196822016,0,
2002-05-08,16.049999,16.549999,15.995,16.035,16.035,1235400,-0.28587744315676844,-0.24774267240333359,0.31273796186052527,0.6669455243289091,1.2114805583898554,1.676620832000951,1.3433494748757628,1.2237470089665938,1.223747008966594,1.2875159394247528,0,
2002-05-09,15.975,17.0,15.975,16.65,16.65,2274400,-0.2598968487296187,-0.22161128534065955,0.3620189321523098,0.7119969547828369,1.3651821545539478,1.9242435863377438,1.5662793206803978,1.4371717318913146,1.437171731891315,1.330015215408009,0,
2002-05-10,16.639999,16.639999,15.88,16.110001,16.110001,1469000,-0.23911236665190053,-0.20405373959160994,0.3739318555278858,0.7500757205170171,1.0802646879380713,1.5051158272237337,1.2231059488395999,1.0487851382110926,1.0487851382110926,1.276541160252607,0,
2002-05-13,16.110001,16.299999,16.110001,16.285,16.285,1003000,-0.21930829089988438,-0.18539674283197044,0.30418974719700104,0.786885194060058,1.0055328621435378,1.397674672587558,1.288522784449305,1.1661739705643532,1.1661739705643535,1.2567321587293783,0,
2002-05-14,16.285,16.299999,14.8,15.21,15.21,5850800,-0.20146501472727604,-0.181655562151692,0.42030273456671,0.7523726613887064,0.42906554041485434,1.336709915485888,0.6637408299410493,0.35682973348789704,0.35682973348789754,0.8850217733496057,0,
2002-05-15,15.175,15.82,14.9,15.7,15.7,1921600,-0.1816936189682504,-0.17190556373822694,0.4512877750616974,0.7190105464730666,0.4135898052556729,1.4600194513436844,0.8575233859448813,0.7214758300559041,0.7214758300559045,0.7724053340622753,0,
2002-05-16,15.65,15.66,14.875,15.005,15.005,1610800,-0.16760854198950656,-0.1716496547027926,0.46793053753580977,0.6855087967033495,0.14879509432050053,1.020546648224642,0.49352392040164084,0.019395193914451384,0.01939519391445186,0.3778362238695389,0,
2002-05-17,14.51,14.925,13.7,14.7,14.7,6142800,-0.15979802366486645,-0.1753006767231172,0.5512662549671032,0.5990304157322855,-0.497692121690351,0.5298886526798516,0.3420715693437768,-0.32979507674777797,-0.32979507674777747,0.14159105965191063,0,
2002-05-20,14.625,14.755,14.245,14.25,14.25,1622400,-0.1604516235246694,-0.18445611404365786,0.5204450893245977,0.5154346474602576,-0.5366774978397009,-0.06132978841632645,0.1255528000021162,-0.7247579884092648,-0.7247579884092645,-0.35601074681808725,0,
2002-05-21,14.255,14.575,13.93,14.05,14.05,1959600,-0.16486342257833614,-0.1955719735922264,0.5095647153500773,0.4212158869181936,-0.710062488352535,-0.30209090791041693,0.031468484678049795,-0.9002970602588144,-0.9002970602588141,-0.6724468038581289,0,
2002-05-22,14.01,14.25,13.925,14.025,14.025,1105200,-0.17133406119038122,-0.20628956786229802,0.45421521137049553,0.32992434117448166,-0.7517620418146034,-0.4265455483878133,0.01953942007593724,-0.9222394442400087,-0.922239444240008,-0.8762875547333714,0,
2002-05-23,13.95,14.36,13.85,14.36,14.36,592000,-0.17456938049640341,-0.21204261930158633,0.42662908051454335,0.24644708202668109,-0.6164620264762014,-0.22455601076287515,0.17498287596880616,-0.6282114988920131,-0.6282114988920126,-0.8430690619981469,0,
2002-05-24,14.36,14.425,14.01,14.075,14.075,539000,-0.1835563785686881,-0.22105981736694175,0.3866530440160807,0.16861674477121352,-0.5945324381413394,-0.5693896089056403,0.033755875511736456,-0.8783546762776219,-0.8783546762776214,-0.8355194045583234,0,
2002-05-28,14.08,14.08,13.25,13.265,13.265,2508200,-0.19499437611523202,-0.23982719791276602,0.40615079454282166,0.10867630414257833,-1.0095360733382033,-0.7400475616305554,-0.3423486094339259,-1.5892879172682985,-1.5892879172682983,-1.0650289907289672,0,
2002-05-29,13.2,13.515,13.025,13.2,13.2,1367000,-0.20757617341643034,-0.25821288578485085,0.37736482284336215,0.05990299443775272,-1.1362877884818279,-0.8064604881201362,-0.3712072547326891,-1.4911129992543293,-1.4911129992543288,-1.3619252048153214,0,
2002-05-30,13.075,13.075,12.4,12.815,12.815,3392800,-0.21829521111719133,-0.28032325928266005,0.3929691986358812,0.03692579593376017,-1.3640759201385244,-0.7208806709904119,-0.5409722173509867,-1.337456130332833,-1.337456130332833,-1.5198870156747302,0,
2002-05-31,12.8,13.475,12.775,13.235,13.235,1781600,-0.22492924969418654,-0.29564985630348617,0.39404348821316715,-0.004211952021179449,-1.0449978409179823,-0.45933516685045306,-0.32677435912693814,-1.0337353753653178,-1.0337353753653178,-1.3287395366776609,0,
2002-06-03,13.24,13.325,12.46,12.475,12.475,1876600,-0.23764176696734554,-0.3196818039067672,0.4181983697244235,-0.03199793360447973,-1.2225341900227507,-0.853590918208842,-0.6523968035759923,-1.5833253129255829,-1.5833253129255829,-1.3604667811078113,0,
2002-06-04,12.475,12.625,11.9,12.31,12.31,1796200,-0.24865492460501767,-0.34426795715050423,0.4219341720209615,-0.038648042887385776,-1.415143621867178,-0.7638935748931589,-0.7197686704956009,-1.3701394328631833,-1.3701394328631833,-1.3717120376996998,0,
2002-06-05,12.29,13.375,12.29,12.615,12.615,1919000,-0.25499484324510174,-0.3633774861637532,0.47598123285402083,-0.07953703833336011,-1.0793531510903724,-0.4604141869375836,-0.5605892055844649,-1.1712037562901567,-1.1712037562901565,-1.41901041629335,0,
2002-06-06,12.625,12.83,12.1,12.14,12.14,2146800,-0.2657792409318434,-0.38731299439586026,0.47849143673068034,-0.11210044988192798,-1.2350284508585758,-0.7592592966793269,-0.7579927212710865,-1.4810216132481488,-1.4810216132481488,-1.3838110556380443,0,
2002-06-07,12.025,12.14,11.625,11.8,11.8,2963600,-0.2816290375320544,-0.41404113881644067,0.4507965953804963,-0.1266703146965374,-1.3815831234617462,-1.0740405895904963,-0.8939191332520054,-1.5292576369997481,-1.529257636999748,-1.4385584310691102,0,
2002-06-10,11.775,12.475,11.675,12.425,12.425,2031200,-0.29640039436359106,-0.43107271306170786,0.46395324542177796,-0.1559279990063225,-1.0898558296978158,-0.9713734853583081,-0.566796138095994,-1.142459333331263,-1.1424593333312627,-1.4286684142491033,0,
2002-06-11,12.425,12.655,11.8,11.95,11.95,1293000,-0.3115965911039991,-0.45306432812376757,0.484376807657199,-0.19224327091055132,-1.018415180993276,-1.0269536291236163,-0.7590649017510432,-1.4364260441193126,-1.4364260441193124,-1.4133245359109403,0,
2002-06-12,11.95,11.99,11.125,11.89,11.89,1892600,-0.33028954709435104,-0.4744024579919195,0.5055205785203216,-0.20319118492194957,-1.1279567127319226,-1.2191211466130223,-0.7830450212523777,-1.204412899927356,-1.2044128999273556,-1.3015560750122457,0,
2002-06-13,12.0,12.075,11.45,11.56,11.56,1584600,-0.35113938262205113,-0.4985732420660421,0.4923357001681808,-0.21768093194491214,-1.016658849232735,-1.3576926720828815,-0.9148204379714623,-1.3912611698526598,-1.3912611698526596,-1.3871606582583274,0,
2002-06-14,11.435,11.8,10.975,11.325,11.325,2529400,-0.3803879763482132,-0.5241821580501949,0.5076101984720774,-0.215332616672915,-1.0581340238315655,-1.7724039736388955,-1.007098406430465,-1.4443225074141213,-1.444322507414121,-1.3898775732896678,0,
2002-06-17,10.95,11.85,10.725,11.625,11.625,3510400,-0.40872153027065206,-0.5443122425010181,0.5644053678989591,-0.2047509635034821,-0.9710245154456422,-1.700486706338593,-0.8398179637846694,-1.1604585531991833,-1.160458553199183,-1.3747543186299482,0,
2002-06-18,11.45,11.75,11.125,11.71,11.71,2235800,-0.4377413640458834,-0.5620593961944746,0.5492576632341967,-0.19452203210636332,-0.866080086418673,-1.7209635357853186,-0.7924822277086504,-1.1153988623654518,-1.1153988623654514,-1.279839111427633,0,
2002-06-19,11.695,12.29,11.575,11.82,11.82,1279400,-0.46512719817160847,-0.5772584696483384,0.5472238283781942,-0.21086763918365958,-0.6798869220685747,-1.639137150194455,-0.7302609803884484,-1.057086321286506,-1.0570863212865056,-1.1466037913241747,0,
2002-06-20,11.82,12.19,11.075,11.4,11.4,2144600,-0.4954215516734548,-0.5968342584855291,0.6012975494393242,-0.20919106631142742,-0.7811805047592512,-1.8084969510471622,-0.9108756908114191,-1.2797342054061183,-1.2797342054061178,-1.187642646347663,0,
2002-06-21,11.39,11.625,10.9,11.275,11.275,1227000,-0.5305525441378397,-0.6167415279564077,0.5989300457453663,-0.20164067663730884,-0.8717872581719098,-2.017644448516389,-0.9636536405106712,-1.3282532523633832,-1.328253252363383,-1.2608788876979349,0,
2002-06-24,11.26,11.265,10.745,10.955,10.955,1912400,-0.5642456234466579,-0.6394462104270976,0.5693220751480149,-0.18908040436331458,-0.956939252207102,-2.0000840222956775,-1.0975030400487744,-1.5003257930777525,-1.5003257930777523,-1.4133831086932647,0,
2002-06-25,11.05,11.375,10.575,10.69,10.69,1152000,-0.6008145356026083,-0.6640662763485708,0.5785278758637129,-0.1711582329002902,-0.9804897709272538,-2.146132562192656,-1.2057903613711927,-1.5707413211277153,-1.5707413211277148,-1.5135091496071515,0,
2002-06-26,10.475,10.6,10.025,10.575,10.575,1020000,-0.6311088891044543,-0.6885648308923106,0.5685133970756516,-0.1358275386013076,-1.166462923667271,-1.905605527363249,-1.2526160275057743,-1.3218483101974279,-1.3218483101974279,-1.5113054182661867,0,
2002-06-27,11.0,11.1,10.355,10.975,10.975,1487200,-0.6619914824801225,-0.70638064232291,0.5700406865315791,-0.12727618807501284,-0.9194518375967571,-1.8822036821404082,-0.9984604940272525,-1.0767551032919607,-1.0767551032919602,-1.3655685825525572,0,
2002-06-28,11.0,11.25,10.745,10.825,10.825,1819200,-0.6893119566198677,-0.7249603682670982,0.5378932094858169,-0.12646499807180045,-0.8227320938725364,-1.7435781230497647,-1.0634232739836054,-1.0944647683046442,-1.0944647683046438,-1.2016973813414156,0,
2002-07-01,10.875,11.025,10.145,10.25,10.25,3274600,-0.718397150381079,-0.749675802075083,0.5593545913413077,-0.10558206845250726,-1.0438206855888843,-1.8931397879702823,-1.302872291886034,-1.4793254923443628,-1.4793254923443624,-1.2558801347203128,0,
2002-07-02,10.25,10.295,9.3,9.65,9.65,3438800,-0.7484627439319945,-0.7804499785770623,0.5962120252104209,-0.05990092051415288,-1.3916611745235106,-2.01754655492899,-1.532819367468971,-1.4168478171848127,-1.4168478171848125,-1.3728949262703858,0,
2002-07-03,9.655,9.875,9.25,9.725,9.725,1387200,-0.776730937868453,-0.8082820634856487,0.5800040986352768,-0.014308348565404487,-1.3916176093776667,-1.9247779232737543,-1.483289386951235,-1.332233418937889,-1.3322334189378882,-1.4547033507218334,0,
2002-07-05,9.85,10.36,9.85,10.18,10.18,599800,-0.8018618524778591,-0.828514787514968,0.5657374303148521,0.005140895429126344,-1.0339530270197337,-1.716198683205033,-1.1883452391604792,-1.0397615808210225,-1.039761580821022,-1.3034637699290403,0,
2002-07-08,10.25,10.425,9.92,10.125,10.125,898800,-0.8295418065404955,-0.8481437258011132,0.5337333951429808,0.02070100614791757,-0.975650473950295,-1.844799890270629,-1.2109936413882478,-1.0751153194944898,-1.0751153194944894,-1.1858847823482679,0,
2002-07-09,10.125,10.45,10.1,10.1,10.1,1762200,-0.8555224009676452,-0.8668251679224663,0.48108075359250635,0.034464090661226826,-0.8936157101897262,-1.767373319642408,-1.2215576745686463,-1.0521583463299002,-1.0521583463299002,-1.0895201003047692,0,
2002-07-10,10.3,10.3,9.3,9.495,9.495,2217400,-0.8801631156821995,-0.8920184199141371,0.5212478124043539,0.07286562185491698,-1.1647623705756507,-1.7784658396288715,-1.469377439910721,-1.4464746377996098,-1.4464746377996098,-1.2294567753316745,0,
2002-07-11,9.42,9.62,8.995,9.25,9.25,1176400,-0.9059803101443985,-0.9187113929239155,0.5075386929227452,0.11887985860794607,-1.3297992425676413,-1.8715938906785754,-1.5644997984073352,-1.4482199388249175,-1.4482199388249175,-1.3578298849980996,0,
2002-07-12,9.25,9.725,9.2,9.26,9.26,766800,-0.9292157851603778,-0.943554683862563,0.4802766037350404,0.15774295484581013,-1.1576222769443283,-1.7363653868087319,-1.5574424805747547,-1.440794792816996,-1.4407947928169957,-1.491546988942808,0,
2002-07-15,9.21,9.21,8.55,9.06,9.06,1831400,-0.9565035793071324,-0.9693462774409732,0.47984164051123557,0.21396410519172002,-1.352271629925844,-1.9719882033389007,-1.63684059404658,-1.2859554915834062,-1.285955491583406,-1.4363175951128584,0,
2002-07-16,9.06,9.225,8.84,9.025,9.025,993800,-0.9790527744703194,-0.9939203389707518,0.43388886990623815,0.2674869964521212,-1.2006955163963513,-1.7310624427498025,-1.6508571703888528,-1.3100852924961968,-1.3100852924961965,-1.388789976361547,0,
2002-07-17,9.05,9.275,8.37,8.875,8.875,1426000,-1.0015039296545354,-1.0188222988786884,0.46231954816991944,0.33218964777775234,-1.2076614073922867,-1.746474440001032,-1.711734723765176,-1.301923792829675,-1.3019237928296747,-1.341009002374006,0,
2002-07-18,8.85,9.11,8.525,8.625,8.625,1086400,-1.0275825640606557,-1.0453065502324812,0.44497072802059884,0.39473554405919586,-1.1662975591198266,-1.977182735736214,-1.8120793126069208,-1.447370875043743,-1.4473708750437426,-1.3965467621583485,0,
2002-07-19,8.5,8.575,8.205,8.315,8.315,705400,-1.0525827586981014,-1.0740363383941067,0.40508380028970853,0.4639315675534283,-1.2973793645493878,-1.9696511899655573,-1.9328993833282557,-1.555333927134703,-1.5553339271347029,-1.4809288047245592,0,
2002-07-22,8.315,8.315,7.74,7.745,7.745,2528200,-1.0790862330130933,-1.1081832143057346,0.3882418443675134,0.542956818671897,-1.419802064711421,-2.1466055614056034,-2.141132651200574,-1.6341771687293163,-1.634177168729316,-1.5952463361932085,1,
2002-07-23,7.7,8.05,7.505,7.725,7.725,2312200,-1.1098054264238109,-1.140382175525354,0.3677583048694134,0.6252630898203159,-1.3978911086918844,-2.361066774285436,-2.1482100263019106,-1.4954597269704635,-1.4954597269704635,-1.6117921390117316,1,
2002-07-24,7.6,8.65,7.35,8.59,8.59,1104000,-1.1317663817131753,-1.1594702959228858,0.45373259970514634,0.6697527194099511,-1.06920861500366,-1.7596678123421583,-1.4816599478628292,-0.8025779413142266,-0.8025779413142262,-1.352793397872562,0,
2002-07-25,8.59,8.75,8.045,8.25,8.25,1136400,-1.1555574166099865,-1.1816637872078959,0.453481939597898,0.7071181834441526,-0.9116955994315269,-1.9143131975506564,-1.6180287437952747,-1.0315249534451276,-1.0315249534451272,-1.145440460076646,1,
2002-07-26,8.295,8.6,8.295,8.46,8.46,712200,-1.1758190122638645,-1.1997467899617622,0.4035043465655932,0.743238132010547,-0.7997450865332227,-1.6791155514664924,-1.4665035436245333,-0.8901165047760409,-0.8901165047760408,-0.9371616347218447,1,
2002-07-29,8.46,9.655,8.46,9.48,9.48,1126000,-1.1878779296772206,-1.2036525597985832,0.4735766693048624,0.721416432230479,-0.35757267049757263,-1.0272122368663834,-0.7968218522536135,-0.2032754683833382,-0.20327546838333774,-0.7309612338289725,1,
2002-07-30,9.4,9.49,8.98,9.225,9.225,1260200,-1.2035643263124804,-1.2105589913791632,0.44534515651776424,0.7003221224430797,-0.3098613438638973,-1.2968729116371673,-0.911229322304415,-0.37498572748151454,-0.37498572748151404,-0.5050675362216128,1,
2002-07-31,9.125,9.25,8.78,8.85,8.85,571800,-1.222257282302832,-1.2218031509853873,0.4124507180147098,0.6868311990911101,-0.4388639455308212,-1.5308972175819295,-1.0745804407837067,-0.6275008143905966,-0.6275008143905961,-0.4147100571786691,1,
2002-08-01,8.5,8.55,8.075,8.175,8.175,2345200,-1.2460809971926332,-1.2409318286015658,0.4233830788793141,0.6967790675320908,-0.8284553962352251,-1.9281625042673478,-1.3485538407940514,-1.0705500123310763,-1.0705500123310758,-0.7131108926893703,1,
2002-08-02,8.05,8.125,7.54,7.585,7.585,1265000,-1.2710158318440992,-1.2663521300149043,0.41433711121742195,0.7223695002742295,-1.1120239503822926,-2.0908933252883353,-1.56749633043961,-1.4547028294622442,-1.4547028294622437,-1.0846062716263285,1,
2002-08-05,7.6,7.705,6.8,6.8,6.8,1376600,-1.300264425570261,-1.30014546222614,0.4434195147707297,0.7673462715939524,-1.4563089886568628,-2.4764321879302527,-1.8321190414889594,-1.6375611620269246,-1.6375611620269244,-1.4321350371761128,1,
