Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-05-31,38.170448,39.050243,38.170448,38.477844,26.464697,1570500,0.5850934730286458,0.666205351461789,0.09112508914978104,0.6520187749006219,-0.14499120534459395,-0.3704160810304638,-0.766432697053001,-0.19299376437842672,-0.19299376437842672,-0.42649650079663964,0,
2002-06-03,38.212849,38.689846,37.523849,37.576851,25.845018,1386100,0.5722839617284643,0.6491984195726715,0.09528936132306338,0.6592932568291486,-0.7381368483179287,-0.5818719525231016,-1.1032260837132148,-1.0639661914395335,-1.063966191439534,-0.6104477289382656,0,
2002-06-04,37.364849,37.576851,36.379055,36.728851,25.261757,2741800,0.5560836908163749,0.6234797249075351,0.10089113683320977,0.7057674939950542,-1.6229372911614304,-0.7514713689737789,-1.3975809548918636,-1.5750124547775455,-1.5750124547775453,-0.9870101075311891,0,
2002-06-05,37.046852,37.25885,36.569855,37.09985,25.516922,1770300,0.5433997575011535,0.6037117198811032,0.08108434523486414,0.750692589922096,-1.3854922600781865,-0.5835881249164737,-1.2160376988131838,-1.2476017112059379,-1.2476017112059377,-1.3547747801136898,0,
2002-06-06,36.463856,36.622852,35.849056,35.933857,24.714975,2884500,0.527450678101598,0.5717317977292515,0.08978679210641977,0.8175778869052014,-1.8514672333813087,-0.7560811425654876,-1.6031787683354883,-1.8175958628721927,-1.8175958628721924,-1.6175817978273737,0,
2002-06-07,35.615856,36.304855,35.562859,35.912655,24.70039,2016000,0.5075457055770866,0.5415698486222886,0.07297746487083019,0.8912389685236327,-1.7586642843149711,-0.9367561506331793,-1.6099593961474339,-1.6271391962301478,-1.6271391962301474,-1.635759523550736,0,
2002-06-10,35.827858,36.410854,35.50985700000001,36.050457,24.79517,1466100,0.48983846330286807,0.5149478147807571,0.06461030801641894,0.9560419729174467,-1.5242876326063197,-0.8342964330376267,-1.5392406473671605,-1.4914871174893682,-1.491487117489368,-1.7208076562329242,0,
2002-06-11,36.251854,36.78185300000001,35.022259000000005,35.244858,24.241095,2794900,0.47169165365302085,0.4807248080980363,0.09908368114894557,1.0343552653237775,-1.5285165033968542,-0.8730246500207379,-1.802398593438905,-1.7368611180910392,-1.7368611180910394,-1.692653699049318,0,
2002-06-12,35.244858,35.774857,34.979858,35.690056,24.547285,4139300,0.45335647406384977,0.45385943089474934,0.08459187629273082,1.1114167650897053,-1.4694501006083367,-0.8711606258202143,-1.5709157636102349,-1.4188560698921275,-1.4188560698921275,-1.6200208538364702,0,
2002-06-13,34.990459,35.679459,34.79966,35.03286,24.095285,2204600,0.43213287642145526,0.42112538735653177,0.07531206882631195,1.1917876830957044,-1.4609858964189608,-1.0190305987058106,-1.7842704366565565,-1.7359863416124286,-1.7359863416124288,-1.7052830381171655,0,
2002-06-14,34.873859,35.880856,33.930466,35.562859,24.459808,3051200,0.41046973509850854,0.3966338211454134,0.11888669019661628,1.2966718043036367,-1.33658684656564,-1.0243013211551677,-1.510775248229944,-0.9886467384216967,-0.9886467384216969,-1.44436445013537,0,
2002-06-17,36.039856,37.470852,36.039856,37.439049,25.750233,2587800,0.4048184710532521,0.39542461782462746,0.15890715692738583,1.3023698838769169,-0.36553324726003106,-0.24498194283565194,-0.6434375642528688,0.04009524221947688,0.04009524221947688,-0.9355964731572002,0,
2002-06-18,36.887852,37.852448,36.686455,37.41785,25.735651,2409800,0.407078975486602,0.39404821458380496,0.16081182855688833,1.2871020916195328,-0.1902606395638808,0.1555486694634387,-0.65116711552575,0.02847152540635687,0.02847152540635662,-0.320291731995493,0,
2002-06-19,36.940853,37.18465,36.527454,36.707653,25.247187,2353200,0.40475569094642666,0.38454562199602804,0.1489913560149981,1.278057929161479,-0.42913122467468057,-0.08230656130258923,-0.9077891412893176,-0.3609397114222283,-0.3609397114222283,-0.10139667250287607,0,
2002-06-20,36.463856,36.771252,35.531059,35.753658,24.591036,2366300,0.3880531021707307,0.3646210505220282,0.15490473229593807,1.303601674015455,-0.7629463536927003,-0.7947470424758705,-1.231452407783992,-0.8840289005884525,-0.8840289005884528,-0.4236588115543744,0,
2002-06-21,35.011662,35.806656,35.011662,35.721859,24.56916,3620500,0.37536918662681606,0.3456141099322976,0.13855197787916623,1.3450077491132284,-0.9331258008761587,-0.6062147845090455,-1.2419939072341741,-0.9014647499653324,-0.9014647499653327,-0.7479477673350157,0,
2002-06-24,35.403858,36.368454,35.244858,35.90205800000001,24.693104,3371000,0.3692784025960852,0.32991782114696094,0.13903348821641837,1.353537586785395,-0.735903941273156,-0.2790888977054582,-1.1565331586494585,-0.8026590446958404,-0.8026590446958405,-0.9019848827042026,0,
2002-06-25,36.251854,36.771252,35.573456,35.573456,24.467096,2070600,0.3589177478972694,0.3114331916468941,0.1431771261634529,1.339859544720391,-0.6392377906023115,-0.4958132316191637,-1.2710573022965013,-0.9828362508011192,-0.9828362508011192,-0.9364411495178727,0,
2002-06-26,34.184864000000005,35.22365999999999,33.972862,34.672462,23.847403,3249300,0.3408965340036891,0.2837191425919735,0.1671497954555502,1.3785154537413289,-1.1322999685973683,-0.8809602011062503,-1.5725081480851173,-1.4768642288341618,-1.4768642288341618,-1.1370954320755853,1,
2002-06-27,34.979858,36.039856,34.873859,35.933857,24.714975,2739800,0.3214310992359588,0.27238390284587227,0.17876338791469187,1.3735967982696802,-0.675325079115956,-0.9165167865632071,-0.9782611290886917,-0.7852231953189645,-0.7852231953189645,-1.131015173097285,0,
2002-06-28,35.827858,36.569855,35.721859,35.774857,24.605618,2156300,0.2983237607339412,0.25994078435455115,0.16424271408695582,1.3426798453550586,-0.4747112219827394,-1.082111528662706,-1.033334480585196,-0.8724051837753327,-0.8724051837753326,-1.0925054640344565,0,
2002-07-01,35.923256,36.304855,34.979858,35.096458,24.139011,2115900,0.27019305995900106,0.2404532719180011,0.17385154199786015,1.3369658073440984,-0.6941341980528245,-1.319842514215895,-1.264723373565635,-1.22605296108416,-1.2260529610841602,-1.0050421331904613,0,
2002-07-02,35.403858,35.414459,34.640663,34.640663,23.825527,2779600,0.2418112150616802,0.2169507471831484,0.15581641841299484,1.3421486131735179,-0.9118887949404396,-1.3463304487025645,-1.4151398107111626,-1.483136534077053,-1.4831365340770533,-1.2484196568393595,1,
2002-07-03,34.449863,34.555862,32.870468,33.453465,23.00898,3244800,0.20740136624045774,0.18123195963756095,0.18777509143024657,1.3981769646425923,-1.4498301900417938,-1.6476297889983076,-1.7833546403404066,-1.5780748930999102,-1.5780748930999107,-1.4945019951925222,1,
2002-07-05,33.654865,35.541656,33.654865,35.531059,24.437929,1218500,0.18718244579166102,0.17184955185609121,0.23443189686678637,1.4046242446584964,-0.7900458486601042,-0.9604883085610069,-0.8659162042977612,-0.4711839783582851,-0.47118397835828535,-1.2312628027419152,1,
2002-07-08,35.50985700000001,35.721859,34.926860999999995,35.107059,24.146307,2278200,0.16344718774599884,0.15816796861157392,0.21542843524884592,1.4024069403912445,-0.5904202694641077,-1.1290811907095433,-1.0009051563618312,-0.6369171375811222,-0.6369171375811225,-0.9361677390061703,1,
2002-07-09,34.746662,35.181259000000004,33.919865,33.930466,23.337053,1748800,0.13531651658990634,0.13175918356625715,0.2201781997800814,1.4289760044147686,-1.0817362687614378,-1.3607780539452825,-1.3570472411732275,-1.2755820332784527,-1.2755820332784524,-0.8306819156862955,1,
2002-07-10,34.19546500000001,34.714863,32.92347,33.050667,22.731939,2937600,0.10461136938110464,0.09687738157642906,0.251042288929793,1.480943493072866,-1.4977859613768574,-1.5065854967099892,-1.6045062019379712,-1.7803297157874785,-1.7803297157874785,-1.2872094384844615,1,
2002-07-11,32.859867,34.248463,32.478271,34.004665,23.388096,3867600,0.07892957259768335,0.07528110250200655,0.2798266175497569,1.5424009915713301,-1.4102936954019198,-1.2502956556686544,-1.2093534294520676,-1.0602665394445308,-1.0602665394445308,-1.434840560203819,1,
2002-07-12,33.877464,34.88446,33.686665000000005,33.962265,23.358932,2965300,0.05312218005799766,0.0545876825455547,0.2792771016145487,1.5710406221063615,-0.9863263778253827,-1.257312988300824,-1.2218054996586252,-1.0831400953450603,-1.08314009534506,-1.3677318810893504,1,
2002-07-15,33.283867,33.559467,31.693872,33.135468,22.790277,4676900,0.021475177228806944,0.0256655970592117,0.3318166570763622,1.6473860797597115,-1.7575296943506358,-1.543881237894991,-1.4619099421774042,-1.1531462269343893,-1.153146226934389,-1.1490193907074318,1,
2002-07-16,32.435871,33.495865,32.128471000000005,32.73267,22.513224,2841600,-0.007220633364103438,-0.0060497917830211944,0.3379413541481434,1.7211866888246157,-1.6032059782723485,-1.430747045057379,-1.5754253954394548,-1.285693210247821,-1.2856932102478207,-1.2276305618338472,1,
2002-07-17,33.919865,33.941063,31.587873,32.298069,22.344007,3309100,-0.03346756366057283,-0.04074614247006076,0.39272891775994623,1.80487668950383,-1.5405251354265785,-1.3364124033158347,-1.6966901091353406,-1.4817815755370791,-1.4817815755370791,-1.3666454951857574,1,
2002-07-18,32.49947,32.753868,31.481874,31.566673,21.83803,3248900,-0.06624482759209126,-0.08166422151277439,0.39209412020095774,1.8881971674633364,-1.7097235564176447,-1.6612425219050557,-1.895205276245941,-1.836518520096602,-1.8365185200966019,-1.604952240742511,1,
2002-07-19,30.845877,31.746874,30.559677,31.100275,21.515379,4031500,-0.09487785215440771,-0.125337342657341,0.38727699932615983,1.989339122448227,-1.8505689201460511,-1.494548059310401,-2.0181218532402823,-1.620899194250225,-1.6208991942502249,-1.7218458402314802,1,
2002-07-22,30.898876,31.481874,29.679882,30.29468,20.958048,3702300,-0.1281574398733025,-0.17551132022572072,0.41309653291335013,2.1055560553857737,-1.860406478791191,-1.744325450911697,-2.2234438674693213,-1.6170023941757032,-1.617002394175703,-1.7690002735377797,1,
2002-07-23,29.785881,30.209879,28.206488,29.573881,20.459396,5560700,-0.16652318181948345,-0.23078589197602692,0.4522426732049181,2.246135671306969,-2.0133008962290098,-2.0088879484323816,-2.398771186070051,-1.3811241096265816,-1.3811241096265816,-1.6101943620460086,1,
2002-07-24,28.672886,31.640873,28.513885,31.640873,21.889351,4691100,-0.18787235744683686,-0.2585850559018865,0.5415782352299126,2.313380747943996,-1.3515853217337437,-1.1269917109598948,-1.4910542631748265,-0.6213983154393069,-0.6213983154393066,-1.2616467197230177,1,
2002-07-25,31.375874,31.715073,29.997881,31.089676,21.508038,3330300,-0.21512394716559724,-0.2909665304016642,0.5580507623391407,2.3749689127446145,-1.1110940384803678,-1.4305660990808302,-1.636370386529649,-0.8239915420113701,-0.82399154201137,-0.9851066298461053,1,
2002-07-26,30.951876,31.789272,30.750477000000004,31.407675,21.728033,2861200,-0.23659870670168057,-0.3175805200109752,0.5403452983420919,2.4309974276725748,-0.8976643643882938,-1.1409377077580405,-1.5051553361970516,-0.7071105657783904,-0.7071105657783902,-0.7500634832292293,1,
2002-07-29,31.958872,34.025864,31.958872,33.909264,23.458641,3206200,-0.2463942219636798,-0.31354110191652,0.6015223640799557,2.3877736049404286,-0.22608378151715278,-0.4916658713472185,-0.5730678448821387,0.21235196226001102,0.21235196226001102,-0.45931667175672947,1,
