Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-14,10.758333,10.791667,10.604167,10.791667,8.757786999999999,417100,9.75250003333333,9.794429146930277,0.3139720611111109,,125.57121402762907,16.299967044452067,63.10738459662629,-25.23805714285716,74.76194285714284,78.7830984126984,0,
2002-03-15,10.791667,11.125,10.754167,11.0625,8.977576,204700,9.803888933333331,9.876240169708968,0.3158674257407405,,138.71594723629755,16.19256424306572,64.9327664114135,-14.920609523809553,85.07939047619045,77.72490158730157,0,
2002-03-18,10.916667,11.125,10.670834,10.891666,8.838941,1194200,9.851944466666664,9.941751513598712,0.32047737821604916,,115.42643289957014,15.255724867724885,62.901933212021035,-21.42857142857143,78.57142857142857,79.47092063492062,0,
2002-03-19,10.958333,11.25,10.833333,11.091666,9.001248,519100,9.905277766666664,10.01593954497944,0.32368369894218085,,119.66645767372621,16.856880882989266,64.25585688375457,-13.809523809523837,86.19047619047616,83.28043174603171,0,
2002-03-20,10.520833,10.775,10.25,10.675,8.663108,1417400,9.958611099999997,10.058459574335606,0.34094977564410817,,64.20676294246071,17.63085399449038,59.570372016994554,-29.682514285714287,70.31748571428571,78.3597968253968,0,
2002-03-21,10.625,10.829166,10.504167,10.7875,8.754408,476400,10.019722233333333,10.105494440507503,0.34041808312263794,,72.81872164157942,20.47464833687469,60.37737070222725,-25.39680000000004,74.60319999999996,77.03705396825393,0,
2002-03-22,10.604167,10.791667,10.575,10.575,8.581953,675100,10.0763889,10.135785121765084,0.33629304701855006,,62.20331865017842,19.154929577464785,58.110848550601546,-34.03223664932089,65.9677633506791,70.29614968832158,0,
2002-03-25,10.375,10.579166,10.35,10.45,8.480511,516700,10.116388899999999,10.156057049393143,0.33272214545126505,,39.27020053229552,12.972972972972974,56.813047291795684,-40.916792099637966,59.083207900362034,66.55139041701368,0,
2002-03-26,10.454166,10.625,10.416667,10.591666,8.595479,418800,10.150416666666665,10.184160852658101,0.3285758406028895,,44.97912944868849,10.66608308806558,57.91498571893202,-35.14432194073264,64.85567805926736,63.30221643676949,0,
2002-03-27,10.604167,10.879167,10.5,10.879167,8.828797999999997,458600,10.201944466666665,10.228999958938223,0.33026221258279326,,63.21597782780609,16.562507734375288,60.054754498259236,-23.429507213448474,76.57049278655153,66.8364595820603,0,
2002-03-28,11.083333,11.083333,10.833333,10.9375,8.876136,212600,10.25486113333333,10.274709639006725,0.3275868054967001,,79.75270767743936,16.97860962566846,60.47654085211948,-21.052610133136902,78.9473898668631,73.45785357089399,0,
2002-04-01,10.9375,11.416667,10.9,11.183333,9.075643,474200,10.322638899999998,10.33333050100629,0.3338894786468101,,98.19546368973522,22.222218579234966,62.21588610966482,-11.035643065709547,88.96435693429045,81.49407986256836,0,
2002-04-02,11.1625,11.745833,11.145833,11.683333,9.4814,716600,10.409166666666666,10.42042743642524,0.34275982935858307,,132.6493382482672,28.564874828060518,65.41798152194221,-2.276176300598034,97.72382369940196,88.54519016685184,0,
2002-04-03,11.625,11.8,11.270833,11.320833,9.187222,984200,10.480277766666665,10.47851811794619,0.348973401713297,,122.0050788977621,23.219951020408168,61.508480859544534,-17.13861307166774,82.86138692833227,89.84985585400823,0,
2002-04-04,11.291667,11.354167,10.858334,11.05,8.967428,552200,10.544305533333333,10.515387916788372,0.35386872165618716,,74.30747097490077,21.040616301574943,58.7928813449856,-27.82071441368957,72.17928558631043,84.25483207134822,0,
2002-04-05,10.966666,11.041667,10.783334,10.795834,8.761168,448500,10.59125,10.533481212479444,0.35096196426764764,,43.30491172456936,15.002226364846871,56.37648672567258,-41.76773077743771,58.23226922256228,71.09098057906832,0,
2002-04-08,11.083333,11.491667,11.0625,11.270833,9.146644,336700,10.648055533333332,10.581052295545286,0.3624576654587261,,96.82018988555916,17.813581260850818,59.5876043170509,-22.800735770303206,77.1992642296968,69.20360634618982,0,
2002-04-09,11.266666,11.270833,10.9375,11.0875,8.997862,329700,10.6945833,10.613726340993978,0.36148684327676855,,67.39151376304022,14.40240363190357,57.88629785245553,-30.7001839425758,69.2998160574242,68.24378316989441,0,
2002-04-10,11.0875,11.25,11.041667,11.041667,8.96067,495300,10.743749966666666,10.64133541576856,0.3563817151675429,,66.68745226419716,15.418117929682307,57.46200249458897,-33.272375389780564,66.72762461021944,71.07556829911347,0,
2002-04-11,11.141666,11.395833,11.116667,11.120833,9.024915,274800,10.794999966666667,10.672270743783493,0.35630785799529147,,80.44003279128579,16.0434788189036,58.011925812533484,-29.79891337493045,70.20108662506955,68.74284243090437,0,
2002-04-12,11.05,11.079166,10.675,10.8,8.764550999999999,431700,10.8320833,10.680511340958752,0.3592920293954484,,7.246402436155154,11.48387096774195,55.02940490326449,-46.87500732421989,53.12499267578011,63.351234637023005,0,
2002-04-15,10.875,10.895833,10.7375,10.8625,8.815269,191000,10.867638833333334,10.692252544767864,0.3525933950822668,,-4.746978136181817,10.888975864637974,55.49055534779661,-46.875,53.125,58.817026433616526,0,
2002-04-16,10.916667,11.195833,10.916667,11.104167,9.011391,222700,10.897499966666668,10.718827670911873,0.35195138191285785,,47.937456145082784,8.775517021241374,57.24430872302647,-38.657388888888896,61.34261111111111,55.86420126229705,0,
2002-04-17,11.166667,11.166667,10.691667,10.729167,8.707067,479200,10.916249966666669,10.719494724401429,0.3560530025157626,,-12.78418121294036,5.532786703843051,53.83904416002061,-59.490722222222225,40.50927777777778,51.65896296296294,0,
2002-04-18,10.75,10.9375,10.6875,10.870833,8.822032,306900,10.942083266666668,10.729258484117466,0.35251790243190384,,-31.19624976968274,7.676423760533302,54.88779003887145,-56.171293466741915,43.82870653325808,48.56019847404897,0,
2002-04-19,10.875,10.875,10.7125,10.804167,8.76793,295400,10.94597216666667,10.734091291593758,0.34618397235084036,,-46.05847484078393,1.0916210526315862,54.28736846645076,-64.24729032258068,35.75270967741932,40.030231329485034,0,
2002-04-22,10.808333,10.825,10.45,10.45,8.480511,618000,10.935972166666668,10.715762821168354,0.34714450660581236,,-112.91028062814331,-2.7906976744186074,51.208778091655894,-87.09677419354844,12.90322580645156,30.828214005709626,0,
2002-04-23,10.458333,10.833333,10.454166,10.675,8.663108,635000,10.91611106666667,10.713132961738138,0.348350789718952,,-82.98785370475748,-5.286503668362396,52.961855064595994,-72.58064516129029,27.41935483870971,25.35843010752684,0,
2002-04-24,10.741667,10.75,10.458333,10.458333,8.487274000000001,279800,10.893194400000002,10.696694254529225,0.3464613300616536,26.845852837035043,-107.22851131409882,-6.168224483535689,51.13171975795526,-86.5591612903226,13.440838709677392,17.921139784946195,0,
2002-04-25,10.458333,10.4625,10.25,10.420834,8.456844,785500,-0.80814587266384,-0.8247468084821918,-0.6662364844052377,1.3396427938287745,-1.4828464244660284,-0.3447611248644181,-0.22811954675508303,-1.4984826474223123,-1.498482647422312,-1.3297505955560076,0,
2002-04-26,10.420834,10.708333,10.395833,10.45,8.480511,539000,-0.8087646282042837,-0.8255549733903849,-0.6669810992503733,1.2701733147613232,-1.0803750945719206,-0.34854982199209844,-0.20093647654072266,-1.4365279692769861,-1.4365279692769861,-1.4937980425120088,0,
2002-04-29,10.416667,10.416667,9.775,9.8125,7.963162,870200,-0.8110283657778703,-0.8285618168419412,-0.6585497098122712,1.136114887330756,-2.1029237881844836,-0.8122436078945252,-0.775121231473969,-1.8003970944406493,-1.8003970944406493,-1.6247657200938321,0,
2002-04-30,10.020833,10.0375,9.5,9.579166,7.773802000000001,1338200,-0.8134052902301363,-0.832198501636293,-0.6538705053671311,1.030429321703259,-2.3686125057193035,-0.8550624635580901,-0.9636028294751876,-1.7480410871311254,-1.7480410871311258,-1.7104225476970834,0,
2002-05-01,9.583333,9.75,9.5,9.620833,7.807613000000001,1855600,-0.8160689541713932,-0.8354534481266795,-0.6566051098218816,0.9282666082633443,-2.2048637647661176,-0.9240575178951631,-0.9216496788225121,-1.688393438437503,-1.6883934384375028,-1.7968712251942944,1,
2002-05-02,9.666667,10.083333,9.666667,10.0,8.115322,563000,-0.8172913724611299,-0.8371596749476149,-0.6538840737464348,0.8127079519453205,-1.5422623376749913,-0.5285426104034967,-0.5526523818163701,-1.145603700462229,-1.1456037004622288,-1.5721241682356089,0,
2002-05-03,10.020833,10.166667,9.904166,10.104167,8.199859,241400,-0.8185288817310273,-0.8383880406878521,-0.6563026426155611,0.7088888304180923,-1.2000943770513428,-0.529187061635204,-0.4556464950525584,-0.9964852944942238,-0.996485294494224,-1.3141650102955358,0,
2002-05-06,10.1,10.120833,9.966666,10.004167,8.118704,531100,-0.8195626546193019,-0.8398902265493928,-0.661375445886611,0.6085303462751044,-1.1512786866922913,-0.4757939211398988,-0.5444467609598835,-1.1396385061332306,-1.1396385061332304,-1.1258139102980116,0,
2002-05-07,10.004167,10.008333,9.75,9.9125,8.044312,775400,-0.8205360617759441,-0.8416191454345331,-0.6636495220311478,0.5016226899344588,-1.2700205605368031,-0.4612899049815234,-0.6260348516875881,-1.2708627606463603,-1.27086276064636,-1.1688070213963835,0,
2002-05-08,9.8625,10.104167,9.8625,10.008333,8.218822,486900,-0.8215924720399546,-0.8428981640489546,-0.6662685228899954,0.39585593804412933,-1.0602491465313124,-0.4820379734697833,-0.5306690056763035,-1.1336747433363497,-1.1336747433363497,-1.2158950420706853,0,
2002-05-09,10.008333,10.0625,9.916667,9.941667,8.164076,455500,-0.8232902752201445,-0.8443300426622163,-0.6712195190227732,0.2936147445501445,-1.0071095003595665,-0.6593374040265139,-0.5925865921234319,-1.2291092634076095,-1.2291092634076097,-1.2466044071409508,0,
2002-05-10,9.920834,9.970834,9.758333,9.854167,8.092217999999999,380600,-0.8252521805135895,-0.8459784778435184,-0.6743224719626976,0.20405009363601534,-1.0697617333268146,-0.7327317225180636,-0.6744196751670741,-1.3543683235917412,-1.354368323591741,-1.2752663174232515,0,
2002-05-13,9.8125,9.9375,9.645833,9.875,8.109332,167200,-0.8276215585702802,-0.8474470073940483,-0.675323475577151,0.12899471388465814,-1.0497342822509506,-0.8350205931137649,-0.6519815385319871,-1.324545215010987,-1.324545215010987,-1.3407794657898713,0,
2002-05-14,9.8125,10.0875,9.8125,10.0875,8.283838000000001,267600,-0.8305115962688958,-0.8480705203643221,-0.6767118649015629,0.03989853046287957,-0.7909289627261259,-0.946767964210041,-0.4251075908526151,-1.0203446402780971,-1.0203446402780971,-1.2691244444091987,0,
2002-05-15,10.083333,10.104167,9.766666,9.85,8.088799,345800,-0.8331752602101528,-0.8494923468106137,-0.6764761590288381,-0.041353760186291486,-0.8483419799712103,-0.9087537296358864,-0.6578532949355336,-1.2827673348113062,-1.2827673348113064,-1.2445485833029015,0,
2002-05-16,9.829166,9.995833,9.770833,9.804167,8.051157,213300,-0.835431451388164,-0.8509842648733238,-0.6790883578182029,-0.11989764114715687,-0.862020245699068,-0.8108224239124704,-0.701982044029003,-1.3585361487888254,-1.358536148788826,-1.2562154119546558,0,
2002-05-17,9.795834,9.8375,9.583333,9.6625,7.934825,312000,-0.8374839079955426,-0.8528801131602174,-0.6808771727558129,-0.175527263139234,-1.0039346465638088,-0.7665463122355599,-0.8382593989580295,-1.5927329190144974,-1.5927329190144977,-1.4526782691958413,0,
2002-05-20,9.854167,10.058333,9.791667,10.0,8.211979,505600,-0.8397853739250257,-0.8534620390112471,-0.6790300526596844,-0.25500582050627046,-0.6563143010516299,-0.8108741035382243,-0.4683414426523289,-0.9930116628499954,-0.9930116628499953,-1.3532244031225726,0,
2002-05-21,9.9,10.0,9.875,9.891666,8.123013,345100,-0.8419510174110836,-0.8543889155970059,-0.684081586154706,-0.33183509262773947,-0.6603778060930731,-0.7829393829754053,-0.5756673326685668,-1.1811570747523632,-1.1811570747523632,-1.2923419549757824,0,
2002-05-22,9.820833,10.079166,9.7875,9.929167,8.153808999999999,307600,-0.8439657438515756,-0.8551235890912035,-0.684757311207404,-0.39619031043431824,-0.6189308572788301,-0.7424642152213822,-0.5346794929061228,-1.1160284808506284,-1.1160284808506282,-1.1287210014021365,0,
2002-05-23,9.9125,10.145833,9.908334,10.091666,8.287255,259200,-0.8458295550574921,-0.8552371298498112,-0.6867779387737926,-0.4664645318757989,-0.4214048690750287,-0.6956544360988521,-0.3577681515724166,-0.7126278561793027,-0.7126278561793029,-1.0324838738629605,0,
2002-05-24,10.154166,10.25,10.004167,10.216666,8.389904,210900,-0.8468859671324926,-0.8549020084933115,-0.6885208232170924,-0.5402807467121298,-0.22197835385622675,-0.47598164412654087,-0.22448177130355038,-0.46993563149553685,-0.46993563149553713,-0.7883688175904957,0,
2002-05-28,10.3125,10.4,10.25,10.325,8.478871,448800,-0.8478593742891349,-0.8542060135314681,-0.6917833765759819,-0.5940162167370033,0.10339421303319231,-0.4501542693414175,-0.11021744499560736,-0.25960107574440977,-0.25960107574440977,-0.4944142044767142,0,
2002-05-29,10.3125,10.3125,10.020833,10.020833,8.229088,317000,-0.8498212813935702,-0.8546288424491482,-0.6918867919749903,-0.6601881776269553,-0.21057493804460484,-0.7242567187126532,-0.4405758968873291,-0.8324569142892442,-0.8324569142892443,-0.5355435567212609,0,
2002-05-30,10.020833,10.154166,9.9625,10.041667,8.246195,252900,-0.8510663370590428,-0.8549508335772076,-0.6948268079936972,-0.7173307212741943,-0.30071071056014775,-0.5333647023674246,-0.4176175495973806,-0.620707827635407,-0.6207078276354073,-0.5872936318827556,0,
2002-05-31,10.041667,10.220834,10.0,10.066667,8.266722999999999,705600,-0.8525226736907235,-0.8551637837031268,-0.6969324876750264,-0.7808235689523774,-0.14239900766475996,-0.5897883536852501,-0.389372927790913,-0.5044500331762827,-0.5044500331762827,-0.6713340071954446,0,
2002-06-03,10.104167,10.125,9.891666,9.9375,8.160652,661200,-0.8540921990120736,-0.8558190444231802,-0.6986524199719756,-0.8291469518038527,-0.38910836575333135,-0.6253709182638972,-0.5321416819026827,-0.7810100944792163,-0.7810100944792165,-0.6536757329237152,0,
2002-06-04,9.9375,10.025,9.6875,9.904166,8.133279,297100,-0.8550806989598665,-0.8565497224531656,-0.6976853875082152,-0.8522136164912718,-0.7058550665036555,-0.4658366005514745,-0.5690212742527041,-0.8633248580122702,-0.8633248580122703,-0.7369500360041964,0,
2002-06-05,9.904166,10.0,9.670834,9.75,8.006679,619200,-0.8567558647643206,-0.8577775731273024,-0.6969609783307894,-0.872615575922349,-0.9161388731328817,-0.6620578365558824,-0.7387182945911293,-1.2028649851178312,-1.2028649851178312,-0.9766694748810918,0,
2002-06-06,9.75,9.916667,9.445833,9.454166,7.763741,486000,-0.8585744012187653,-0.8599707073242473,-0.6926843577675031,-0.8673389677553242,-1.6433785313176326,-0.7154481681769551,-1.0456526381173425,-1.8396377971606124,-1.839637797160612,-1.340026012654011,0,
2002-06-07,9.45,9.583333,9.408334,9.579166,7.866391,293700,-0.8600986535996338,-0.8615810120874826,-0.6960185407569,-0.8581892996090891,-1.8583153698517814,-0.6285169065622949,-0.8860500536181284,-1.4287013970920281,-1.4287013970920281,-1.5340822056458578,0,
2002-06-10,9.5375,9.583333,9.375,9.416667,7.732944,399100,-0.8619700093901353,-0.8636611606664734,-0.6984000793191029,-0.8456844098333741,-2.0020780076472953,-0.7317964690007028,-1.051346451116734,-1.7296677924863673,-1.729667792486367,-1.7148986000115494,0,
2002-06-11,9.4,9.541667,9.379167,9.379167,7.702153,148500,-0.8627547711453153,-0.8657395071827979,-0.7018592710738036,-0.8335963497168496,-1.849013193979115,-0.4198196357621195,-1.0892189368919811,-1.8479844445531686,-1.8479844445531688,-1.7177634493735006,0,
2002-06-12,9.379167,9.445833,9.375,9.379167,7.702153,501600,-0.8631169673460991,-0.8676837668271016,-0.7075172573038015,-0.8214260762149715,-1.8089431311066586,-0.28708214716169267,-1.0892189368919811,-1.8479844445531686,-1.8479844445531688,-1.8616754555362658,0,
2002-06-13,9.420834,9.875,9.420834,9.75,8.006679,359700,-0.8628830471931651,-0.8681932920577586,-0.7022576698960553,-0.8719218220038736,-0.863502399820984,-0.09150989430515422,-0.60497246573677,-0.6567878558412299,-0.6567878558412299,-1.493427072995372,0,
2002-06-14,9.666667,9.666667,9.458333,9.645833,7.921135,248100,-0.8635244401093447,-0.86903772662385,-0.7023275002460635,-0.9207343762664791,-1.0886189976374805,-0.3699656537120959,-0.7199077313741148,-0.991395010696265,-0.9913950106962649,-1.1994168461793233,0,
2002-06-17,9.604167,9.8375,9.595834,9.691667,7.9587759999999985,264400,-0.8642714735086283,-0.8696658556549319,-0.7036572604090587,-0.9747831976467585,-0.6630788908130831,-0.4007974366556862,-0.6614390015485946,-0.8441661922064747,-0.8441661922064747,-0.8548727502690251,0,
2002-06-18,9.604167,9.733334,9.416667,9.629167,7.907446,629200,-0.8649505947807044,-0.8704741286848329,-0.7030493216186289,-1.0196177166820608,-0.9643288870736877,-0.3817537059592533,-0.7327675314573818,-1.0449298426758136,-1.0449298426758136,-0.9880960998406373,0,
2002-06-19,9.5625,9.775,9.416667,9.416667,7.732944,163600,-0.8658485434145637,-0.87198052780593,-0.7014098040787469,-1.0685859139550808,-1.0583816573598253,-0.45322613727003047,-0.9690103473769487,-1.7275262542715668,-1.7275262542715668,-1.2407610351474507,0,
2002-06-20,9.479167,9.520833,9.370833,9.420834,7.73637,302400,-0.8669124982631593,-0.8733750274798955,-0.7050842297364617,-1.1098872164403621,-1.2458731824143865,-0.502711691550776,-0.9632446745492907,-1.7014059375196582,-1.701405937519658,-1.534994470669099,0,
2002-06-21,9.329166,9.495833,9.329166,9.3875,7.708996000000001,193600,-0.8679160891911127,-0.8747972516280567,-0.7082154220418125,-1.144264579335437,-1.2334385393431204,-0.48584142079240505,-1.000824153631624,-1.682008543661996,-1.6820085436619963,-1.7536612507777964,0,
2002-06-24,9.375,9.375,9.145833,9.2,7.555018,258000,-0.8691007791249532,-0.876789724736874,-0.7093488929003047,-1.1537056559382446,-1.5129720728480236,-0.5465179481699307,-1.208694336126018,-1.7191668938541302,-1.71916689385413,-1.7507920378792654,0,
2002-06-25,9.166667,9.416667,9.166667,9.270833,7.613188,239700,-0.87019491955585,-0.8784035614576456,-0.710234217770616,-1.169095493415572,-1.2877571867489122,-0.5168531786150544,-1.1033398092226452,-1.5332113208558025,-1.5332113208558023,-1.6930620035827655,0,
2002-06-26,9.333333,9.333333,9.170834,9.2875,7.626873,259900,-0.8716437116029455,-0.8798544335827548,-0.7132989634882445,-1.1839723363103216,-1.2507415255130634,-0.6201833585643471,-1.0782097014434067,-1.4894559873931068,-1.4894559873931068,-1.6269715073601803,0,
2002-06-27,9.295834,9.3125,9.041667,9.1125,7.483165,528900,-0.8729793167713616,-0.8818295727214553,-0.7135266976510579,-1.1812665784812502,-1.3935118473581192,-0.5949105216774668,-1.2769015313168492,-1.6896744945941844,-1.689674494594184,-1.61684872665213,0,
2002-06-28,9.0625,9.141666,8.854167,8.854167,7.271021000000001,1390500,-0.8746997573272874,-0.8845893786218023,-0.7133261134226488,-1.1551415680268946,-1.678958368430008,-0.7204742756251797,-1.5507881973016429,-1.8613697586572628,-1.8613697586572628,-1.7294837101297869,0,
2002-07-01,8.895833,8.975,8.6875,8.791667,7.219695,720400,-0.8762768272332229,-0.8873918009810157,-0.7131321900905419,-1.1102635577417679,-1.747602140358906,-0.6818632620446298,-1.6143681918962987,-1.6610939433425702,-1.6610939433425704,-1.7883956139711956,0,
2002-07-02,8.791667,8.95,8.333333,8.504167,6.983603,570400,-0.8789857659259517,-0.8910284967789103,-0.7046350268306744,-1.0292997286468815,-1.9714840495345372,-1.0208408748627844,-1.8932770540852089,-1.5892044691286742,-1.5892044691286744,-1.7539109311023857,0,
2002-07-03,8.4375,8.520833,8.279166,8.370833,6.874111,543100,-0.8817399793701518,-0.8949013287604534,-0.7058878441962043,-0.9456899784096442,-2.081584956989474,-1.0445895121577145,-2.014684395274644,-1.7190598063553888,-1.7190598063553888,-1.705065381880441,0,
2002-07-05,8.1875,8.508333,8.1875,8.504167,6.983603,260800,-0.8843206402040408,-0.8980535388951584,-0.7051003834220766,-0.8558576942602892,-1.8577722210093603,-0.9862538447931283,-1.7943405606836986,-1.3901229086631124,-1.3901229086631124,-1.6120590334271683,0,
2002-07-08,8.25,8.495833,8.25,8.429167,6.922012,531300,-0.8873314093659208,-0.9012671827770009,-0.7060221308395576,-0.7690198195825794,-1.708204708811334,-1.107249577634207,-1.865703119266311,-1.5017338872291195,-1.5017338872291193,-1.5820361956386788,0,
2002-07-09,8.429167,8.475,8.345834,8.408334,6.904903,248800,-0.8906062806410558,-0.9043470497694126,-0.710068759204457,-0.6850765407274602,-1.5310397632617527,-1.1771362490221886,-1.8857563610241048,-1.5327364407819932,-1.532736440781993,-1.5180837666124354,0,
2002-07-10,8.441667,8.475,8.016666,8.1375,6.682497,464400,-0.8945678213948327,-0.9081844479798978,-0.7056707706737173,-0.5719617983060443,-1.6347964910640236,-1.3759117024841865,-2.1374272359164115,-1.6880781230123016,-1.6880781230123016,-1.6203519906756145,0,
2002-07-11,8.1375,8.2875,7.920833,8.15,6.692763,424500,-0.8979558813596372,-0.9117301384218,-0.7037334826277898,-0.4540371098013439,-1.585292596527425,-1.2324147427951433,-2.1154319512020305,-1.5333099807751855,-1.5333099807751855,-1.6311899651573247,0,
2002-07-12,8.120833,8.166667,8.020833,8.083333,6.638017,466500,-0.9015024047655832,-0.915282455501142,-0.707435621524663,-0.34004324424680027,-1.4619967763207307,-1.2798846520250837,-2.17677905741379,-1.6287458908846892,-1.6287458908846892,-1.6641436289377414,0,
2002-07-15,8.083333,8.083333,7.583333,7.745833,6.360863,678700,-0.9057054120678691,-0.9197972004765905,-0.7020735608741167,-0.19346409381796326,-1.6100911095766253,-1.4824197093584006,-2.4683574447114642,-1.6508641619363744,-1.6508641619363744,-1.651370549205258,0,
2002-07-16,7.733333,7.758333,7.608333,7.704167,6.326645,776800,-0.9097499559290139,-0.9241677815304834,-0.7057258613053191,-0.051770915070087485,-1.564994685667071,-1.4493048448263797,-2.5023679375093932,-1.6984282809580844,-1.6984282809580846,-1.7080446884946816,0,
2002-07-17,7.708333,7.85,7.708333,7.754167,6.367704,497000,-0.9136435827445927,-0.9280798548512076,-0.7093616128242528,0.06717506595817241,-1.3612206887628362,-1.40564784418083,-2.4085177314131934,-1.6286215056235693,-1.6286215056235696,-1.7080019953007326,0,
2002-07-18,7.733333,7.954167,7.733333,7.9375,6.518257,476100,-0.9169260022262934,-0.9310922433945376,-0.7109827990112303,0.16204328330162784,-1.1675067371835637,-1.2278714007183305,-2.0721784818163456,-1.3616113440236524,-1.3616113440236526,-1.608720725604488,0,
2002-07-19,5.9375,6.041667,4.858333,5.408333,4.441311,5302000,-0.9242529655691387,-0.9428400021754355,-0.6403923439718893,0.40030523550776675,-2.9139533871067216,-2.607790674068219,-3.554597367060674,-1.5003954051206547,-1.5003954051206545,-1.5407491998761849,1,
2002-07-22,5.408333,5.5208330000000005,4.916667,5.216667,4.2839160000000005,1975900,-0.932153407889966,-0.9545065552686628,-0.634635425555624,0.6306251226403682,-2.624534474707845,-2.764419882230935,-3.6241013366085544,-1.6261890604751046,-1.6261890604751046,-1.5399143031081992,1,
2002-07-23,5.216667,5.2875,4.666667,4.666667,3.832255,1263100,-0.9407556106695953,-0.9673623098986133,-0.628649651922794,0.8606165249066936,-2.465442747758318,-3.0438275832361845,-3.8084104019956637,-1.8613697586572628,-1.8613697586572628,-1.711448154720245,1,
2002-07-24,4.25,5.354167,4.0833330000000005,4.75,3.900689,1189200,-0.9491389860874412,-0.9790944375776996,-0.6064543596262946,1.0985085297193073,-2.1993785745382337,-2.9818775793492507,-3.695950384218471,-1.4823740378559704,-1.4823740378559704,-1.705262616972986,1,
2002-07-25,4.75,5.079167,4.729167,4.729167,3.883581,522200,-0.9575600898611836,-0.9901432087675331,-0.6082450377790546,1.3284708010381672,-1.864229700690523,-2.994540859528042,-3.7030767806960134,-1.4942174587114394,-1.4942174587114396,-1.659965536441528,1,
2002-07-26,4.733333,5.229167,4.729167,5.1875,4.259963,940300,-0.9658227320047749,-0.9988609218686609,-0.6061893299200285,1.5302280050320178,-1.5647273967780588,-2.835874009020265,-3.094978123135328,-1.229567414126149,-1.2295674141261488,-1.4431097788563423,1,
2002-07-29,5.0833330000000005,5.4583330000000005,5.0833330000000005,5.358333,4.400249,805600,-0.973587351882177,-1.0064130426067266,-0.6073577262729929,1.6946777715032035,-1.310680472323243,-2.702147510150171,-2.881909082546749,-1.1318170829504448,-1.1318170829504446,-1.3227868729810703,1,
