Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-19,63.950001,64.970001,63.950001,64.400002,40.088886,221700,61.99699990000002,62.45625028033197,1.290931255333321,,116.08174781083791,2.2384504766327806,59.709507841100184,-13.64936977720829,86.35063022279171,83.23758858777614,0,
2002-04-22,64.150002,64.25,62.209999,62.25,38.750504,319700,61.97699996666669,62.44294381063313,1.3209003134888768,,42.80297386367852,-0.9546507861464049,53.69056945416008,-44.54020754888041,55.45979245111959,73.41956514648923,1,
2002-04-23,62.5,64.349998,61.919998,64.050003,39.871017,545800,62.02866673333336,62.5466250486568,1.3578703030392476,,64.88520556980583,2.480004800000013,57.40893850897625,-18.67809176409359,81.32190823590642,74.37744363660589,0,
2002-04-24,64.300003,65.5,64.300003,64.559998,40.188492,358200,62.13966666666669,62.67652007777571,1.3609411929379394,11.857402491317554,114.02858576359245,5.438507267679227,58.38823706305216,-13.220842022385192,86.77915797761482,74.52028622154694,0,
2002-04-25,64.559998,65.0,63.490002,63.970001,39.821217,542800,0.7429682661239845,0.8190524813847114,0.4806889341275915,-0.6215803062398183,0.7256233379258028,1.2742090690945616,1.0161624572865362,0.9410325507679662,0.9410325507679663,1.1073335467504963,0,
2002-04-26,64.220001,65.150002,63.799999,64.410004,40.095119,432400,0.7701569082776044,0.835176004614701,0.47920366406618614,-0.6685074100701843,0.7813090760998229,1.3535913641158341,1.1376967996834833,1.1493645763240352,1.1493645763240352,1.1463643577889213,0,
2002-04-29,64.410004,64.410004,63.700001,64.0,39.839874,369600,0.7859293233920662,0.8462528916650732,0.4180088290499416,-0.7169192702911146,0.5769236532493267,0.819277659401492,0.9841324058072645,0.9552364367293252,0.9552364367293253,1.0545338540605582,0,
2002-04-30,63.950001,64.41999799999999,63.400002,64.050003,39.871017,581500,0.7977961955840585,0.8571037518375828,0.3877989697005664,-0.772979870118281,0.5115234766085331,0.6423708058837446,0.9986721450571454,0.9789117895652855,0.9789117895652858,1.067652872270046,0,
2002-05-01,64.239998,65.699997,63.299999,65.470001,40.754955,489400,0.8158718725402011,0.881130256725115,0.4874517956294778,-0.7903706684212879,0.7880830401157796,0.9066658198937387,1.3966231360774632,1.5595356005111605,1.5595356005111607,1.209710667150969,0,
2002-05-02,65.720001,67.019997,65.510002,66.940002,41.670036,512400,0.8412078679622966,0.9179709757295064,0.5044151538479985,-0.7729201899207463,1.29468241586073,1.2171044052136406,1.7683207574031417,1.6342495508963542,1.6342495508963544,1.4448786824561908,0,
2002-05-03,67.449997,67.900002,67.0,67.110001,41.775856,475000,0.8743549492293303,0.9540960420982789,0.4657230439827754,-0.7349324356556425,1.4799766066311126,1.5839565199857457,1.8095231752227803,1.385802976607745,1.3858029766077453,1.5858005452383912,0,
2002-05-06,67.360001,67.699997,66.379997,66.41999799999999,41.346317,413900,0.9011930584420451,0.9811480025049399,0.4619351502138082,-0.7184924319970165,1.2272289317763057,1.2968072676123945,1.5322199794090188,1.1415497071581064,1.1415497071581064,1.4410361645297762,0,
2002-05-07,66.900002,67.610001,66.800003,67.129997,41.788322,466300,0.9323873457158365,1.0133925252484406,0.4461352377936407,-0.7026004284603445,1.275559077483505,1.4892774947075504,1.7123992455225154,1.3928813347828783,1.3928813347828783,1.3574411894742502,0,
2002-05-08,67.599998,67.91999799999999,66.800003,67.089996,41.763405,264500,0.9619292958028776,1.0431658810852413,0.424325093418352,-0.6793967134304971,1.2432603234664172,1.4113439639178509,1.6959776767549688,1.372259554113436,1.372259554113436,1.3527505881854465,0,
2002-05-09,67.099998,68.160004,67.089996,67.360001,41.931496,206900,0.9905699906340392,1.0736567651931705,0.3985744900588824,-0.6508661640536089,1.2764007196494487,1.3632934890961597,1.7660465371442944,1.3897987639363758,1.3897987639363756,1.43872865954502,0,
2002-05-10,67.300003,67.449997,66.5,67.0,41.707386,263300,1.020462458640647,1.0986626976095832,0.3624763866687283,-0.6438824020209855,1.0413674511844409,1.4299041074109915,1.6117951664442112,1.265753844378249,1.2657538443782486,1.3946995841333238,0,
2002-05-13,66.879997,67.91999799999999,66.75,67.91999799999999,42.280087,231000,1.057064437677316,1.131045227459132,0.3481238284378118,-0.6246954297166,1.1800614572040424,1.7320259563929739,1.855231369872904,1.5827559579935935,1.5827559579935933,1.4676024787852318,0,
2002-05-14,68.300003,69.699997,68.230003,69.489998,43.257378,453900,1.1018780815915699,1.1766800266321689,0.39120764955330234,-0.5629272333041583,1.6042693994352397,2.0930522249028214,2.2354312435548063,1.6029479695309097,1.6029479695309095,1.5414241393654442,0,
2002-05-15,69.239998,69.699997,68.199997,68.75,42.796753,383100,1.143387051132319,1.2121396558711452,0.40671084181569245,-0.5042999430268692,1.366915455897369,1.9509085883430477,1.9193882034287446,1.3826867302189674,1.3826867302189674,1.5819224362515183,0,
2002-05-16,68.739998,69.019997,67.550003,67.970001,42.311199,261700,1.185096310189391,1.2376897026356575,0.4188954941696213,-0.471014019215317,1.0267593143082725,1.9847974075955879,1.5988259999213332,0.9937222160139852,0.9937222160139854,1.3779176929571528,0,
2002-05-17,67.849998,68.57,67.25,68.57,42.684704,243200,1.219945809784704,1.267454329692143,0.4166685187277591,-0.44945363203616495,0.9250886083675349,1.6307484858785082,1.751459962283302,1.2266930690664013,1.226693069066401,1.2476063391040715,0,
2002-05-20,68.470001,68.470001,66.75,67.260002,41.869232,244700,1.246583664530885,1.2824978377180307,0.4612025523294425,-0.4461421075152245,0.6556165355095555,1.271710321096155,1.2350489522846855,0.6361203965212576,0.6361203965212576,0.9890420797012721,0,
2002-05-21,66.870003,68.110001,66.58000200000001,66.800003,41.582882,269900,1.2680141220376249,1.2920758551412803,0.4771736943841357,-0.44888595906014744,0.5004379947898152,1.0405881222811029,1.0624256923497286,0.41061653309455254,0.4106165330945523,0.7870904482757453,0,
2002-05-22,66.599998,67.599998,66.5,67.410004,41.962608,362300,1.2818838493359352,1.3069966422419506,0.45246174384867144,-0.4543926660157932,0.46978877188920753,0.7010895272277559,1.2312315721810112,0.6745661684990906,0.6745661684990902,0.5958679450663322,0,
2002-05-23,67.599998,69.349998,67.349998,69.089996,43.008408,522000,1.3068192456969348,1.3373710642405514,0.5126099094966993,-0.4134948042695849,0.9116196725254057,1.1628453516019068,1.663634932788027,1.4015047733252177,1.4015047733252175,0.8609496070890407,0,
2002-05-24,69.650002,69.660004,68.519997,68.589996,42.697155,388300,1.3268476966178704,1.3609000292956726,0.49045253427509844,-0.36640339964050145,0.9618062836930119,0.954020163540432,1.4714385990320111,1.1851529678326536,1.1851529678326533,1.1292009741666664,0,
2002-05-28,68.839996,68.839996,67.599998,67.800003,42.205395,403500,1.3426701928738594,1.375191474439766,0.47837025317133747,-0.35420338775592164,0.6356619709580569,0.781085767562516,1.1752450411882236,0.843320144079681,0.8433201440796806,1.1876468814461412,0,
2002-05-29,67.300003,67.489998,66.300003,66.459999,41.371231,336800,1.3498804452196203,1.375466862715387,0.4909680253131261,-0.38565944491965004,0.15215843768043733,0.426554271550196,0.7032816906663172,0.26349557454516187,0.26349557454516137,0.7935110995408166,0,
2002-05-30,66.0,66.050003,63.91,64.059998,39.877239,687500,1.3486787131288012,1.3522725535240634,0.6011880090538172,-0.43306483141681257,-0.6001306892419136,0.08341870340395678,-0.03940818395178786,-0.7749935245227589,-0.7749935245227589,0.11463796631687898,0,
2002-05-31,64.599998,65.410004,64.209999,65.370003,40.692722,744900,1.3562895495143208,1.3433755402896017,0.5956863832821968,-0.47889003836406957,-0.5057284795835598,0.4485482694523363,0.3302645653962767,-0.2081496306141839,-0.20814963061418412,-0.24952592817803465,0,
2002-06-03,65.099998,65.389999,63.900002,63.900002,39.979481,401600,1.353785993149202,1.3206882167025984,0.6034396021023879,-0.5149193362331608,-0.7264573373362956,0.029966869668722505,-0.0832438089747358,-0.844224371465932,-0.8442243714659323,-0.633171392134945,0,
2002-06-04,63.549999,64.129997,62.950001,63.41,39.672886,282800,1.3595942439162736,1.2946764713900158,0.5819884854738198,-0.5251355696747484,-1.0839009965169997,0.37998205731479523,-0.21505784447474713,-1.0562500062558686,-1.056250006255869,-0.7305811876468392,0,
2002-06-05,63.650002,63.970001,63.099998,63.580002,39.779255,285500,1.3572408959259517,1.272004100454585,0.5323072582332093,-0.5350112620016161,-1.0684607832648632,0.03561439737336808,-0.16508824695090524,-1.3867780921024075,-1.3867780921024073,-1.138784962047359,0,
2002-06-06,63.720001,64.099998,61.93,62.049999,38.821983,322000,1.3446730479801772,1.235843834360501,0.6056672240077778,-0.5154087086904355,-1.290935920230405,-0.38257807981246034,-0.5711306099057191,-1.6489884117696512,-1.6489884117696512,-1.4175052963068866,0,
2002-06-07,61.650002,62.349998,61.080002,62.169998,38.897083,605900,1.335660230044419,1.203189074923439,0.5925454730908838,-0.4766730044903725,-1.4714761876427511,-0.24017337955009818,-0.5341007633999166,-1.2752946403235572,-1.275294640323557,-1.4933687675450655,0,
2002-06-10,62.150002,62.549999,61.950001,62.169998,38.897083,400300,1.3244442674860202,1.1726410741597377,0.5173010200697112,-0.44594800287564224,-1.2575452377942793,-0.3282000411137591,-0.5341007633999166,-1.2752946403235572,-1.275294640323557,-1.4547578165233472,0,
2002-06-11,62.5,63.450001,61.950001,62.060001,38.82827,785600,1.3147304737964798,1.1429890617706873,0.5286010999815544,-0.4458360975749755,-1.1165287950416793,-0.2690015135167808,-0.5643495242271033,-1.3182526238702639,-1.3182526238702637,-1.3402114591586274,0,
2002-06-12,62.060001,63.799999,61.900002,63.75,39.88562,673300,1.3132283249560717,1.1317641335005013,0.5768736516653967,-0.4569014783977991,-0.8872697121290722,0.07080543574843742,-0.0306686586572014,-0.6582441760403167,-0.6582441760403166,-1.1265034614763323,0,
2002-06-13,64.0,64.379997,63.599998,63.630001,39.81052800000001,494700,1.3040152375324412,1.120090807887116,0.518958925615668,-0.4858648580179397,-0.6454880734580043,-0.2397257415165799,-0.06591792926139775,-0.7051083184043925,-0.7051083184043924,-0.929026295156199,0,
2002-06-14,63.380001,63.689999,62.790001,63.400002,39.666645,468700,1.2862900584674146,1.1069231340921848,0.47417942342762676,-0.49266439927412403,-0.7458586779656776,-0.5682640261303511,-0.1347478735815798,-0.7949316159284973,-0.7949316159284971,-0.7477803659723924,0,
2002-06-17,63.5,64.800003,63.5,64.760002,40.517525,370500,1.2745233485584788,1.1078944093744079,0.47757962796199593,-0.5333379615635404,-0.41336714183951173,-0.3313798048563754,0.2812772687435381,-0.26380024304086414,-0.2638002430408639,-0.6111694597361261,0,
2002-06-18,65.0,65.300003,64.730003,64.970001,40.648907,346200,1.2672630501209774,1.1108550550256706,0.4033663499338313,-0.587310209576217,-0.21525755017340054,-0.15654279025843992,0.34329126372964897,-0.18178770100040206,-0.18178770100040206,-0.4299236658103753,0,
2002-06-19,64.400002,65.650002,64.25,64.75,40.511272,355300,1.255346136844358,1.1114749221100466,0.4091270836248798,-0.6263049649909198,-0.22797917258082487,-0.3371664356199443,0.27190554435188297,-0.26770640185823324,-0.26770640185823324,-0.2473255618490497,0,
2002-06-20,64.75,65.739998,64.650002,65.16999799999999,40.774048,365300,1.2457324904165366,1.1161588643505709,0.3857494311703747,-0.6667354163215563,-0.1257435536321224,-0.24653777809059943,0.40098941121943454,-0.10368131777730959,-0.10368131777730934,-0.19187030026219828,0,
2002-06-21,64.900002,65.690002,63.759998,63.759998,39.891865,399000,1.2277068695663576,1.1067626133521244,0.4415855653545237,-0.6814380496506398,-0.32517404277183776,-0.57570288938742,-0.052935048070144874,-0.6543395793740431,-0.6543395793740429,-0.35553295279021263,0,
2002-06-24,63.759998,65.150002,63.759998,65.0,40.66769,444800,1.2176926441058908,1.1100894173388376,0.4451387764147446,-0.6956505952020868,-0.2385887468271504,-0.2628793751400357,0.32641326723475655,-0.17007195831271243,-0.17007195831271218,-0.32171843899809477,0,
2002-06-25,65.5,66.0,64.949997,64.949997,40.636395,465800,1.202821514289983,1.112712977813924,0.41682644569314364,-0.7364493276011769,-0.02275293671972244,-0.44687555239709315,0.3103131727051408,-0.18960001863514053,-0.18960001863514053,-0.35147534639321315,0,
2002-06-26,64.599998,64.699997,62.990002,63.529999,39.747971,516400,1.1729791274249033,1.101291576112854,0.4744270456229509,-0.7242309642243054,-0.47877830937994015,-1.0042768757775038,-0.13256737608869282,-0.7441628768981507,-0.7441628768981504,-0.3825845638239072,0,
2002-06-27,63.450001,63.700001,62.240002,62.939999,39.378826,772700,1.1438877974551318,1.0848417751965038,0.4834212225204943,-0.6945919707517384,-0.7114489928869415,-0.9875889752029104,-0.3066073085669132,-0.9711942811516823,-0.9711942811516824,-0.6600436330936738,0,
2002-06-28,62.939999,63.5,62.75,62.75,39.259956,599500,1.1177506639962,1.0675966511407349,0.4258204642240855,-0.6659409437282569,-0.668952059637243,-0.8853561869946696,-0.3626113990934133,-1.0457419361651508,-1.045741936165151,-0.9565580764297607,0,
2002-07-01,62.759998,63.299999,62.549999,62.610001,39.17237100000001,413500,1.0879082771311204,1.0500960967972894,0.37013973120422433,-0.6333925199438544,-0.7035422995961625,-1.0195343992072505,-0.4046642228359999,-1.1006716839755648,-1.1006716839755646,-1.0800306086238947,0,
2002-07-02,62.540001,62.57,60.110001,60.869999,38.083721,586200,1.0559128117635888,1.0167219484181402,0.47971874046921714,-0.5482686707447373,-1.2578977307299766,-1.1267463667747737,-0.9007441520307808,-1.4330753729105987,-1.4330753729105987,-1.2399975627072501,1,
2002-07-03,60.869999,61.490002,59.709999,61.029999,38.183834,407500,1.0270217512816895,0.9870644322828135,0.5184164380112053,-0.4580795309092802,-1.332582248880999,-1.0123591958307216,-0.8434891439676115,-1.2543772219611886,-1.2543772219611888,-1.3122558815226106,1,
2002-07-05,61.0,63.0,61.0,62.75,39.259956,167500,1.0036885859303504,0.9761275238988967,0.5763661138538156,-0.42094750896948574,-0.7135477708259927,-0.7836692360234505,-0.25840765638631963,-0.6724409050505884,-0.6724409050505887,-1.1639433080667416,1,
2002-07-08,62.73,62.970001,61.299999,61.529999,38.496639,389100,0.965834828711123,0.9539748197083818,0.6015710480730925,-0.3850532210943511,-0.8090014458597203,-1.3179125356293444,-0.6014981908123587,-1.0852097863287098,-1.08520978632871,-1.0434642512081636,1,
2002-07-09,61.529999,62.16,60.099998,60.099998,37.601974,335100,0.9233244516456642,0.919277876378622,0.6623515035108699,-0.32494220023357673,-1.264429047232902,-1.508263892692733,-0.972676520726114,-1.5571779165800002,-1.55717791658,-1.1483356254140995,1,
2002-07-10,60.150002,60.150002,58.82,58.91,36.857433,524900,0.8788112044525492,0.8751912210464146,0.652943250035316,-0.24188734482733762,-1.8320020115015283,-1.6056110893236502,-1.2587889328173163,-1.6660335658302596,-1.6660335658302594,-1.4924544784704659,1,
2002-07-11,58.799999,58.799999,56.200001,57.5,35.975273,531800,0.8339474793967683,0.8201708626412215,0.7727038281078216,-0.11726805915626665,-2.353025847022309,-1.6546284415044363,-1.5738331099686287,-1.256678794776686,-1.2566787947766855,-1.551840704688691,1,
2002-07-12,58.75,59.830002,57.450001,58.779999,36.776093,1169400,0.8075099291882485,0.7812078860518843,0.8576593011493313,-0.029392512534844508,-1.6255243740907641,-0.959925746011955,-1.1445503735004394,-0.8147146603819686,-0.8147146603819686,-1.2946974967679779,1,
2002-07-15,58.75,59.049999,55.990002,58.889999,36.844917,1022400,0.7750638186678827,0.7458335295868637,1.0032765676744362,0.07869258199492503,-1.6699454626552677,-1.181420690848259,-1.108453378835301,-0.7256895949395883,-0.7256895949395882,-0.9690206862252689,1,
2002-07-16,58.950001,59.610001,57.0,58.290001,36.469536,766800,0.746973911244159,0.7068784290337947,1.1020221999336473,0.16594722621947766,-1.3762748151206599,-1.031135633130018,-1.249071904658555,-0.9274731980521075,-0.9274731980521074,-0.8550042921471329,1,
2002-07-17,58.290001,59.900002,58.169998,58.48,36.588402,482600,0.7222888454841073,0.6722931613923637,1.1153078645474934,0.2413829694009758,-1.0708988661838403,-0.8979440265690288,-1.1836609779194889,-0.8635751803790895,-0.8635751803790899,-0.871926544861795,1,
2002-07-18,58.73,59.84,57.5,57.580002,36.025311,555800,0.692246169102705,0.6311447506177998,1.1851081675451565,0.32541986126215694,-1.1144768112759549,-1.1183242283141805,-1.3964382812453056,-1.1662509213549905,-1.1662509213549903,-1.0245096549545116,1,
2002-07-19,57.580002,57.599998,53.5,53.799999,33.660339,723100,0.6509374890782774,0.5557142715894255,1.4169190604105588,0.4635527049732342,-1.800240595767426,-1.6299585658326021,-2.162262536514334,-1.6201851134873673,-1.6201851134873673,-1.2644220851157888,1,
2002-07-22,54.049999,54.59,52.060001,52.860001,33.072201,831800,0.6043212845811394,0.4759649590109451,1.4944065385868497,0.6142082982865196,-1.903163365101935,-1.8526198183694398,-2.325913929921544,-1.5077836191898855,-1.5077836191898855,-1.4875359202349492,1,
2002-07-23,53.099998,54.5,52.450001,53.900002,33.722889,1052600,0.5629124823305587,0.4115232721188864,1.5244917953562669,0.7598420384893622,-1.5625760313547528,-1.630820438493756,-1.9694478224633456,-1.2566290550019839,-1.2566290550019836,-1.5188372984753777,1,
2002-07-24,54.099998,57.5,53.610001,57.099998,35.724987,1058500,0.5380771881672608,0.38250830193992524,1.7253815478594163,0.815817220193935,-0.9548715125073718,-0.9267783276416083,-0.9962373262001917,-0.4838474896159639,-0.4838474896159639,-1.1252804464102877,1,
2002-07-25,57.349998,57.450001,54.799999,55.689999,34.842827,1357300,0.49771985455446416,0.3415872716755318,1.8037920496083202,0.8699265625083556,-0.8910576578751087,-1.5434322394405735,-1.273203692708641,-0.8243545510037663,-0.8243545510037664,-0.8885830186081919,1,
2002-07-26,55.700001,56.200001,55.049999,55.639999,34.811531,748800,0.45771301382567164,0.30281772619835523,1.739528538379144,0.922232260078962,-0.8757310908593873,-1.5320075914587055,-1.2828694031402248,-0.836429278056331,-0.836429278056331,-0.7430518859772276,1,
2002-07-29,56.75,62.130001,56.700001,61.43,38.434086,1379200,0.44784899173288634,0.32312721020369806,2.1760219175187028,0.8373157839359356,-0.03858104428379167,-0.27907962026208705,0.13709748116951326,0.5618243561252801,0.5618243561252798,-0.3808960343554491,1,
2002-07-30,61.43,62.080002,59.650002,61.59,38.534206,967700,0.43197643436381966,0.3436898662990263,2.218868705192512,0.7552298569976765,0.1786887615173109,-0.5161144089707854,0.17058394836460825,0.6004634826934901,0.6004634826934899,0.11257253372473791,1,
2002-07-31,61.599998,62.599998,60.400002,62.209999,38.9221,702400,0.41815679321414867,0.36898430249885694,2.238810975913059,0.6656992917874778,0.33273677412162833,-0.4303449428784903,0.3016099102892493,0.7501898566507597,0.7501898566507595,0.6620789647044657,0,
2002-08-01,61.75,63.0,60.48,60.599998,37.914803000000006,469300,0.3973772653694534,0.3769144996745727,2.2879684147489097,0.5712968122179579,0.2906320453235639,-0.7168898746517264,-0.04968085498844437,0.3613834040636125,0.3613834040636125,0.592658654700503,0,
