Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-04,13.062926,13.731994,13.038286,13.608794,8.784719,9275700,,,,,,,,,,,1,
2002-03-05,13.570887,13.576573000000002,13.263835999999998,13.263835999999998,8.562044,13183600,,,,,,,,,,,1,
2002-03-06,12.888552,13.447688,12.888552,13.347233,8.615881,14077900,,,,,,,,,,,1,
2002-03-07,13.343442,13.447688,13.267627,13.428734,8.668486999999999,22121700,,,,,,,,,,,1,
2002-03-08,13.476118,13.623957999999998,13.457165,13.591736,8.773709,10612100,,,,,,,,,,,1,
2002-03-11,13.570887,13.788856,13.532979999999998,13.752843,8.877707000000003,8555500,,,,,,,,,,,1,
2002-03-12,13.580364,13.828658,13.550038,13.788856,8.900953999999997,7454900,12.5413192,12.5413192,,,128.89580544646762,,,-1.5373010444239008,,,0,
2002-03-13,13.760425,13.769901,13.627748,13.705459,8.847118,5964500,12.6092368,12.616424993548387,0.3369346666666665,,116.85305162082597,17.46263326377231,67.64028749074494,-4.758402878548172,,,1,
2002-03-14,13.61069,13.682714,13.605003,13.627748,8.796958,5838400,12.669193833333335,12.681671639125911,0.32905204444444425,,103.39700101471371,15.205895458776574,66.71166414519905,-7.759890277754724,92.24010972224528,95.31480193309108,1,
2002-03-15,13.532979999999998,13.730099,13.521607,13.677028,8.828769,7764600,12.722390700000002,12.745888178537143,0.3250333762962961,,97.40667720341816,13.209915436662257,67.00879231301113,-5.856513676850097,94.1434863231499,93.875064388949,0,
2002-03-18,13.71304,13.866566,13.71304,13.853298,8.942552000000003,4299400,12.790181966666667,12.81733397347023,0.32051686375308625,,108.54089822946169,17.206545759740656,68.06358912764291,-0.5050645396196658,99.49493546038033,95.29284383525851,0,
2002-03-19,13.864670000000002,14.073161,13.864670000000002,14.052312,9.071021,5979800,12.8738312,12.89700997518183,0.31716173496131667,,120.38005025473177,21.740560269639133,69.21323257356646,-0.7357814444311948,99.2642185555688,97.63421344636635,0,
2002-03-20,14.052312,14.052312,13.726308,13.805914,8.911964,4333100,12.952426099999998,12.955648944524937,0.31745647712927283,,100.2305616214987,20.596027259449134,66.16275760805644,-9.431405999323863,90.56859400067613,96.44258267220842,0,
2002-03-21,13.665656,13.75853,13.390826,13.551932999999998,8.748016999999999,8809800,13.024766266666665,12.994118883587843,0.3207108612249637,,64.59981411675918,19.067447403417106,63.192911115818106,-18.39464198369142,81.60535801630857,90.47939019085118,1,
2002-03-22,13.542457,13.601213,13.40599,13.548142000000002,8.745569,4408600,13.096474599999999,13.029862310453144,0.3165279325174649,,54.87882882030605,18.875760163384925,63.14914241322537,-19.589822615911523,80.41017738408847,84.19470980035773,0,
2002-03-25,13.548142000000002,13.646702,13.316907,13.322593,8.599973,4003900,13.155041699999998,13.04874816139165,0.31697016810021605,,39.695080192271874,15.191741356680755,60.56721919153527,-31.181084828962064,68.81891517103794,76.944816857145,0,
2002-03-26,13.294162,13.491282,13.254359,13.491282,8.711343,5488000,13.199835766666665,13.077298731624447,0.3143019291635422,,33.623347569713694,11.062576044703999,61.77636038964576,-27.3374376205658,72.6625623794342,73.96388497818688,1,
2002-03-27,13.38135,13.453373999999998,13.31122,13.43821,8.677077,5406800,13.245387933333332,13.10058332958416,0.30982726485809076,,27.980450197568295,11.320453840383804,61.1659369606305,-34.358987679052596,65.64101232094741,69.04082995713986,0,
2002-03-28,13.485595000000002,13.589841,13.421152,13.460956,8.691758,4699300,13.279188799999998,13.123833179288408,0.30512265602948774,,38.74056820291067,8.146796037255765,61.335326295705364,-33.128137528808374,66.87186247119163,68.39181239052444,0,
2002-04-01,13.476118,13.580364,13.301744,13.546247,8.746834,2674400,13.317980833333332,13.151085683850445,0.3042392341618382,,32.92063512286793,9.398443898906894,61.978639278159044,-28.512801198707212,71.48719880129279,68.00002453114395,0,
2002-04-02,13.485595000000002,13.485595000000002,13.315010999999998,13.356709,8.624452,3557000,13.345590099999999,13.16435170424719,0.3018057930231103,,12.49992757571091,6.6111869874208695,59.69533037263979,-38.769236430264016,61.230763569736,66.52994161407348,1,
2002-04-03,13.358605,13.358605,12.998484,13.10652,8.462904,6576000,13.370040433333331,13.160620626553824,0.30374963325567333,,-42.85313522846586,5.92830685500132,56.83614432332966,-52.307668165050636,47.69233183494938,60.13676473532606,1,
2002-04-04,13.104625,13.352919,13.104625,13.347233,8.618331,3883100,13.40049283333333,13.172660134518093,0.3019011121471509,,-27.964363272207713,7.347570438023032,58.80019119423974,-45.923214589594984,54.076785410405016,54.33329360503013,1,
2002-04-05,13.45906,13.548142000000002,13.419257,13.453373999999998,8.686865,4139500,13.422795066666662,13.190770706484667,0.2985347084089126,,19.70397168827805,5.233502293084791,59.63793623668552,-41.70914161351424,58.290858386485766,53.353325210613384,1,
2002-04-08,13.388931,13.457165,13.286581,13.413571,8.661166,3055300,13.430818833333328,13.205144918969527,0.2942696847952822,,-8.765854770893913,1.8273407334991498,59.17118783236069,-45.430782783704,54.56921721629601,55.64562033772893,1,
2002-04-09,13.466641,13.591736,13.43063,13.548142000000002,8.748058,6341700,13.443770533333328,13.227273762906977,0.29039952863543944,,29.09088721341815,2.952606961720927,60.25900986001241,-36.16189473205684,63.83810526794316,58.89939362357497,0,
2002-04-10,13.644807,13.965125,13.620167000000002,13.883624,8.964682,5902200,13.477887266666663,13.269618939493624,0.2946189776809247,,115.45785576920959,7.95872698563822,62.81412298453147,-13.054798096506843,86.94520190349316,68.45084146257743,0,
2002-04-11,13.883624,13.978393,13.623957999999998,13.648598000000002,8.812921000000003,5085000,13.508592366666663,13.294069201461777,0.29661284509156066,,88.47832186685496,7.237532749110298,60.01759001008453,-29.242756001451866,70.75724399854813,73.84685038999481,0,
2002-04-12,13.694086,13.788856,13.608794,13.78696,8.902265,4027100,13.543404099999997,13.325868607819082,0.29272781692184197,,76.15639726928485,8.195747683676679,61.07303917525948,-19.71275407977508,80.28724592022492,79.32989727408874,0,
2002-04-15,13.817286,14.012509,13.817286,13.912055,8.983037,5478000,13.57733133333333,13.36368708473398,0.2904885230244472,,137.4242217659828,7.8935800626605435,62.01097447929661,-13.599930441183563,86.40006955881644,79.14818649252982,0,
2002-04-16,13.997347,14.302502,13.997347,14.277862,9.219235,6205600,13.599633599999999,13.422666111525336,0.2938204722569656,,210.6665933722478,4.916438591105132,64.59181610284969,-1.7426358782134996,98.25736412178651,88.31489320027595,0,
2002-04-17,14.29113,14.300607,14.023882,14.035254,9.062587,4268800,13.625347533333331,13.462187910781767,0.2932506231817334,,166.20614026461107,5.81594947344044,61.715264569510694,-18.900809788182073,81.09919021181793,88.58554129747363,0,
2002-04-18,14.025777,14.025777,13.781274,13.862775,8.951219,6515300,13.642532266666665,13.488032239118427,0.29194160240900896,,85.71429828928888,3.862538400281168,59.75801943060319,-33.72093023255821,66.27906976744178,81.87854136701542,0,
2002-04-19,13.997347,14.186884,13.955648000000002,14.143291,9.132346,4465600,13.666350833333329,13.53030699788498,0.29301384899537536,,140.4908657291164,5.321104729604431,61.79647269835789,-12.209263982552446,87.79073601744756,78.38966533223577,0,
2002-04-22,14.116755,14.169826,13.912055,13.915845,8.985486,6131200,13.67715446666666,13.55518041737627,0.29183908736219616,,101.21593005440076,2.3846034090126533,59.27787967389473,-29.65120113372676,70.34879886627323,74.80620155038753,0,
2002-04-23,13.893101,13.908264,13.768006,13.768006,8.890024,3675200,13.677659899999997,13.568911100126188,0.2870390844501229,,42.64638491864034,0.11025356720788526,57.69670697917151,-40.98839126453778,59.01160873546221,72.38371453972766,0,
2002-04-24,13.779378,13.893101,13.667551,13.669447,8.826385,2583600,13.673679599999994,13.575397287214821,0.28498944830178546,21.03225322425686,20.909488721584463,-0.8659819204725805,56.65450563663773,-48.54649245639248,51.453507543607515,60.27130504844765,0,
2002-04-25,13.646702,13.906368,13.502653,13.781274,8.898593,4619600,-1.1988156525931966,-1.2151971374034436,-0.7703944499666835,0.9211417652115801,0.0028502023718009264,-0.05487298155619194,0.7707809703812304,0.10586385877770131,0.1058638587777013,-0.009083683047265652,0,
2002-04-26,13.760425,13.906368,13.686505,13.754739,8.881461,3493200,-1.198142320732142,-1.213488329267923,-0.7810692851759,0.8722254934200295,0.13154221618117115,-0.00020316513625600572,0.7280352356728247,0.032850075610102364,0.032850075610102364,-0.021879636789938386,0,
2002-04-29,13.735785,13.735785,13.38135,13.413571,8.661166,4138400,-1.1995392228127448,-1.2154005036381237,-0.7676654979687062,0.7829437328578063,-0.590841392510771,-0.4128271818675686,0.19811106629534989,-0.9059087853555784,-0.9059087853555783,-0.26867073197802743,0,
2002-04-30,13.428734,13.659969,13.428734,13.567097,8.760295,4648600,-1.2010567181625385,-1.2156094762349845,-0.7743311174668235,0.6966380309809911,-0.4567735880530859,-0.43299077654028023,0.39210558679729873,-0.4834661972798576,-0.48346619727985735,-0.4752433546315744,0,
2002-05-01,13.542457,13.639120000000002,13.358605,13.570887,8.762744,5480100,-1.2036093304831603,-1.2157659663168663,-0.7755028003514559,0.6037384936339104,-0.5035353475785854,-0.6293330565488797,0.39691469164980314,-0.47303762225799073,-0.4730376222579904,-0.6525676696611994,0,
2002-05-02,13.570887,13.71304,13.532979999999998,13.627748,8.799458,3038400,-1.2045540025020955,-1.2153272408912887,-0.7921577056409203,0.5234082883398065,-0.20179994730288403,-0.321042168330628,0.47066420929522107,-0.3165787292980149,-0.3165787292980149,-0.4459950470076503,0,
2002-05-03,13.532979999999998,13.750948,13.532979999999998,13.686505,8.837399000000003,4819600,-1.2038404746520448,-1.214312190462409,-0.8023999138642639,0.45064728206112054,-0.117898731961023,0.008625481739489713,0.5476972257899426,-0.15490279722419723,-0.1549027972241972,-0.33082664084912355,0,
2002-05-06,13.722517000000002,13.722517000000002,13.261941,13.288476,8.58039,4669200,-1.2052172760870483,-1.2174584833506765,-0.7748129948485142,0.3599696819922636,-0.771204357262588,-0.4114330588928224,-0.08010149710111678,-1.250120551149854,-1.2501205511498537,-0.6032106080174536,0,
2002-05-07,13.288476,13.38135,13.153904999999998,13.216452,8.533885,5229500,-1.2057800570484092,-1.221142941492997,-0.7841689767091534,0.2863180592012899,-1.221406959223204,-0.24975216841163314,-0.18709848392467715,-1.4483019990060158,-1.4483019990060153,-0.9999034994433003,0,
2002-05-08,13.457165,13.783169,13.457165,13.722517000000002,8.860650999999997,4049800,-1.2045540025020955,-1.2193821086276815,-0.7407888779680616,0.2220346371397315,-0.1224811352093121,0.11270784048775294,0.4806219187154611,-0.05581207329611155,-0.05581207329611154,-0.9651701093640676,0,
2002-05-09,13.722517000000002,13.722517000000002,13.366186,13.375664000000002,8.636688000000001,4566900,-1.2048856339923708,-1.2213041153202013,-0.7313635683897093,0.14786585303137678,-0.6129768285471426,-0.20192788990409982,-0.023238742007692915,-1.0102137967945855,-1.0102137967945855,-0.8810777286513015,0,
2002-05-10,13.409781,13.470432,13.191812,13.246778,8.553467,3731100,-1.2060212488889925,-1.2244284031364425,-0.7342603177801813,0.06393902102923482,-1.1041558612911635,-0.3644394208566796,-0.2007113779037951,-1.3648568892136388,-1.3648568892136386,-0.8518284565324856,0,
2002-05-13,13.083776,13.218348,13.079985,13.150114000000002,8.491052999999999,5210000,-1.208121625845746,-1.2283458300182464,-0.7543399856176773,-0.0032516836616835066,-1.4420216339376446,-0.5569108746531204,-0.33282267764840784,-1.630837832726468,-1.6308378327264679,-1.4039082266513994,0,
2002-05-14,13.398407999999998,13.521607,13.356709,13.496967,8.715014,4582700,-1.2073779496783976,-1.2284412822443769,-0.7421201444520805,-0.06818062174959591,-0.6236003776107043,0.01686666851507648,0.11880539850442087,-0.6764361092279991,-0.676436109227999,-1.286912102671034,0,
2002-05-15,13.466641,13.703564000000002,13.402199,13.595527,8.778656,3137600,-1.2047851360665776,-1.2275163597445962,-0.7411437902693129,-0.10974051701054065,-0.37981919741167425,0.4039081555635113,0.24115435951399877,-0.5349255455020456,-0.5349255455020455,-0.9960036507251483,0,
2002-05-16,13.694086,13.798332,13.593632,13.641016,8.808024000000003,3121800,-1.2032274394255862,-1.2261830121075716,-0.7551366299870862,-0.13917272261188599,-0.09672922882228426,0.18303253174670528,0.2980457508629999,-0.4014133834856072,-0.4014133834856069,-0.5650644338573884,0,
2002-05-17,13.684609,13.73768,13.658074,13.699773,8.845968,3212500,-1.2019209822968768,-1.2243310570292738,-0.7853567342147157,-0.1676238546931864,-0.05348847918384269,0.12967759587389374,0.3725840383870997,-0.22895907357332312,-0.22895907357332285,-0.4082142887098735,0,
2002-05-20,13.750948,13.750948,13.419257,13.43063,8.67218,3070100,-1.2018305320427822,-1.225368157560976,-0.7782531953359043,-0.22742371675337997,-0.5975809019250811,-0.11637348193863749,-0.030214047287552365,-1.0189052984098848,-1.0189052984098845,-0.5778594066565192,0,
2002-05-21,13.478014000000002,13.531084,13.10273,13.125474,8.475139,3000900,-1.2040716029143252,-1.2294785092545115,-0.7564501013647119,-0.2836016553572726,-1.4119769806858777,-0.5851274286995247,-0.4540357728367712,-1.9145512196719137,-1.9145512196719134,-1.108246153513344,0,
2002-05-22,13.134951,13.229719,13.038286,13.174753,8.506956,3687300,-1.207830179740065,-1.2328165789992782,-0.7719827438416278,-0.3303502480987282,-1.5792484235629254,-0.871851689969341,-0.38560648275650766,-1.6607382226051282,-1.660738222605128,-1.610114963420567,0,
2002-05-23,13.267627,13.56141,13.144427,13.43821,8.677077,4545800,-1.208945699293289,-1.233228225676746,-0.7521457086595781,-0.3905443161610049,-0.8502103836357146,-0.3572725246842578,-0.028778315981824957,-0.9129858397097217,-0.9129858397097217,-1.5729879576810197,0,
2002-05-24,13.43821,13.532979999999998,13.273314,13.532979999999998,8.73827,2631600,-1.2102923524109952,-1.2326380983982368,-0.7572784868192906,-0.4487319152878721,-0.6340172619783231,-0.4006860416271799,0.09534407777785102,-0.644006486999424,-0.6440064869994239,-1.1276352136133183,0,
2002-05-28,13.514026,13.515922,13.152009,13.186126000000002,8.514305,3082700,-1.214141374188628,-1.2356552915752124,-0.7434961577048017,-0.5156336356034595,-1.0279831124479122,-0.8880467703726623,-0.3914338097779932,-1.6284589973400185,-1.628458997340018,-1.1163206638941923,0,
2002-05-29,13.212661,13.248673000000002,12.989007,13.055345,8.429858,3850400,-1.2206234055670775,-1.2398236088893413,-0.7489172542296733,-0.5605555996192774,-1.495766976932374,-1.3708642292211384,-0.5651309870291215,-1.8665827375769737,-1.8665827375769735,-1.450576502573979,0,
2002-05-30,13.038286,13.040182,12.757771,12.862017,8.305027,5485900,-1.226844144459345,-1.2457124145486833,-0.748300113980577,-0.5774295923867389,-1.9753959919627357,-1.34154142377125,-0.8152646768210071,-1.7863281561583302,-1.78632815615833,-1.8509843566900872,0,
2002-05-31,12.964367,13.25815,12.964367,13.195602,8.520421,5317100,-1.2303816300901,-1.2477885921376526,-0.732474235961787,-0.6217035573346443,-1.1694966460761267,-0.8295355053835418,-0.35324280916351924,-0.9487809581034183,-0.9487809581034181,-1.6127428591082769,0,
2002-06-03,13.197498,13.239197,12.962472,12.971949,8.376011,2702300,-1.2365923213106684,-1.2520322895756737,-0.7356267779697919,-0.6642791860838894,-1.3232406050455057,-1.3303885947957768,-0.6414434824705476,-1.503820707585863,-1.5038207075858625,-1.4855871113840007,0,
2002-06-04,12.971949,13.074299,12.869598,12.958681,8.367443,4785300,-1.2416673976346146,-1.2561387323950932,-0.7498033635778292,-0.6943913402276123,-1.4738748464950304,-1.1277340299365357,-0.6583915753734864,-1.4214683903580225,-1.421468390358022,-1.357696062985194,0,
2002-06-05,12.911297,13.174753,12.882866,13.112206,8.466574000000001,2687500,-1.2451445813285733,-1.2584004180251174,-0.7500354399997081,-0.7367702528534812,-1.132313079755096,-0.822392519133755,-0.44356852480058234,-0.9408322971232642,-0.940832297123264,-1.3549098895525362,0,
2002-06-06,13.112206,13.153904999999998,12.896133,13.021228,8.407829,2977700,-1.2485815690335351,-1.2614523835663745,-0.7555312207982986,-0.7777365350584878,-1.1435458828074097,-0.8193440537052646,-0.5657433254561522,-1.2250414458009125,-1.225041445800912,-1.257191874568565,0,
2002-06-07,13.021228,13.184231,12.831691,13.184231,8.513078,5344000,-1.2517472112784147,-1.2626300908094479,-0.7462002840518628,-0.8091387340181901,-0.9605339100991525,-0.7601783832381875,-0.3359093728298703,-0.7158310448039382,-0.7158310448039379,-1.0098510922427475,0,
2002-06-10,12.746399,12.934041,12.541698,12.596664,8.133689,16575000,-1.2578875581926894,-1.2697780847637112,-0.6923707412864032,-0.8044137492000528,-1.851992445626153,-1.3502392297177896,-1.0821647630529672,-1.891115783653879,-1.8911157836538783,-1.3429455103184027,0,
2002-06-11,12.642153,12.723655,12.469674,12.488627,8.063925,7718700,-1.2627917975867495,-1.2775766559460549,-0.700374462968361,-0.7915743803130314,-1.975583081134013,-1.1302391605426512,-1.2072237109785036,-1.996879395942224,-1.9968793959422235,-1.6134910017376562,0,
2002-06-12,12.395755,12.536012,12.037528,12.215693,7.887693,13292800,-1.2699572138001534,-1.2876806788432398,-0.6703308587593365,-0.7334530364923137,-2.37770158160767,-1.57277337238334,-1.5126629869766683,-1.6850014432756628,-1.685001443275662,-1.9532056810631815,0,
2002-06-13,12.215693,12.253601,11.952236,11.956027,7.720026,11261000,-1.2785195267919587,-1.2998048823220698,-0.6717474807663272,-0.6689780831083473,-2.4552265436324503,-1.8526390505731165,-1.7862955414408188,-2.040695055402726,-2.0406950554027254,-2.0056363727310593,0,
2002-06-14,11.912434,11.912434,11.61486,11.830933,7.639253,11816600,-1.2880466018438952,-1.312434139687695,-0.6669666881330645,-0.5757607396254122,-2.5926394639247015,-2.038229205558596,-1.9137650508934552,-1.6929866442943209,-1.6929866442943207,-1.8991155495216299,1,
2002-06-17,11.866944,12.354056,11.866944,12.32373,7.957451,7302500,-1.2952723093896934,-1.3191775545377091,-0.6342294650305071,-0.5485326985466658,-1.6886513813669894,-1.5722215908265136,-1.1904055451718236,-0.8831642650171023,-0.8831642650171022,-1.6180546955036688,0,
2002-06-18,12.300985,12.661107,12.272555,12.600455,8.136134,6190800,-1.2989203353157392,-1.3226383143233311,-0.623377355976182,-0.5609567037044393,-1.0430679525220008,-0.8822129838908351,-0.821751634566476,-0.4284169798155097,-0.42841697981550964,-1.052917202349346,0,
2002-06-19,12.418499,12.782411,12.32373,12.335102,7.9647960000000015,6859800,-1.3035934305409151,-1.3286063735093254,-0.6020506704266373,-0.5874950755626528,-1.0072636804732982,-1.0974673409305888,-1.11441271281054,-0.8644764481327863,-0.864476448132786,-0.7625068926135442,0,
2002-06-20,12.338893,12.431767,12.105762,12.111448,7.820383,4106300,-1.3121356428871214,-1.3364908736994257,-0.6019359328036217,-0.5912207648798965,-1.2909512023438265,-1.829668332085776,-1.3498802165274721,-1.2320111823435609,-1.2320111823435604,-0.8847850996658135,0,
2002-06-21,11.950341,12.22517,11.950341,12.22517,7.893814999999999,6486800,-1.318235793812399,-1.3426964577116178,-0.6097327209732212,-0.5798076410054948,-1.2852400389688565,-1.3765049844962254,-1.1950270327217256,-1.0451297268635866,-1.0451297268635866,-1.1009559334322698,0,
2002-06-24,12.132298,12.223275,11.849886,12.177786,7.863216,6347500,-1.3239038047172056,-1.3489892792275215,-0.6017473377028478,-0.559235658143452,-1.237656853845294,-1.299762887849237,-1.2463658379056397,-1.1229967260938432,-1.1229967260938427,-1.191572747013425,0,
2002-06-25,12.367324,12.462092,12.071645,12.098181,7.811814999999998,7227000,-1.3294813653679176,-1.355695275264792,-0.5916851513561757,-0.5692506731482468,-0.9890027198924591,-1.2895985715949645,-1.3336753714912823,-1.253813087602461,-1.2538130876024605,-1.1992147749430768,0,
2002-06-26,11.798711,12.06975,11.751327,12.014784,7.760394,6791200,-1.3373401981813706,-1.3628268103953436,-0.5886943493873373,-0.5485530342417595,-1.225653637590727,-1.7201314394688991,-1.425652711272465,-1.3908609124970563,-1.390860912497056,-1.3204008522784072,0,
2002-06-27,12.177786,12.414708,12.111448,12.357847,7.981982,5588800,-1.343902626840014,-1.365968009459678,-0.5776028792620643,-0.5692196384715632,-0.7463204429312524,-1.4490047104211996,-0.9353983965217544,-0.8270991710457487,-0.8270991710457486,-1.2166825142184743,0,
2002-06-28,12.424185,12.642153,12.384382,12.575815,8.122767,4350500,-1.3495505370992218,-1.3666635843475197,-0.5847463858272643,-0.6140965636940793,-0.41081472690824095,-1.2620802970580003,-0.6431391248114934,-0.43387857017174636,-0.433878570171746,-0.9292781608703556,0,
2002-07-01,12.575815,12.57771,12.151251,12.1721,7.862008,4362100,-1.3576505670554595,-1.371468650537129,-0.5696863337096288,-0.6349512170650742,-0.6793055079117053,-1.7445993137074782,-1.1062842967121505,-1.1120275169813538,-1.1120275169813536,-0.8315411708712459,0,
2002-07-02,12.124716,12.282032,11.884003,12.120925,7.828956,4700300,-1.3645948867716777,-1.3764903209213053,-0.5595212789768816,-0.6307447427136225,-0.9141842911192047,-1.5425620260397694,-1.1625213935361536,-1.1152171008610563,-1.1152171008610563,-0.9325325860955285,0,
2002-07-03,12.101972,12.244124,11.713419,11.825247,7.637973,9501500,-1.371488952222798,-1.3842306415436467,-0.5291940009936814,-0.6118240385518189,-1.0943524203776256,-1.5648678653334127,-1.4795078999424252,-1.6602500958764277,-1.6602500958764275,-1.3624016888308985,0,
2002-07-05,11.969295,12.367324,11.969295,12.361638,7.984433,2314000,-1.3758002517337968,-1.3859519375735305,-0.49812043401753425,-0.607709604882416,-0.632834051164691,-1.0257427573898994,-0.7692405565717036,-0.6715029005176607,-0.6715029005176606,-1.207988513342925,0,
2002-07-08,12.395755,12.471569,12.083017,12.139878,7.841196000000001,3443100,-1.3826842695132184,-1.3898441694116377,-0.49180529266364104,-0.6156317031587425,-0.6040002455064736,-1.5295497519492542,-1.0078677329380425,-1.0659361216223222,-1.0659361216223218,-1.1907144900284141,0,
2002-07-09,12.084913,12.244124,11.857468,11.937074,7.710207,4034000,-1.3911460845792305,-1.3955722128813886,-0.48599362541120084,-0.6028335332129091,-0.9070891027042727,-1.83723109988904,-1.2188898188193333,-1.4399039149873492,-1.4399039149873487,-1.1134785031479073,0,
2002-07-10,12.01668,12.031842,11.715315,11.71721,7.568194,6618700,-1.3989345730863891,-1.4031931818282086,-0.49121199386420533,-0.5780063104708121,-1.170562833328343,-1.7429791532782566,-1.4401708059468057,-1.8245811597727244,-1.8245811597727242,-1.5176567691141036,1,
2002-07-11,11.707733,11.732373,11.410159,11.675511,7.541258,5778800,-1.4062507308862815,-1.4107515725037338,-0.4953776630528622,-0.5285429776383733,-1.4662393063429255,-1.6605810357119648,-1.4818133963132454,-1.5328443945472165,-1.5328443945472157,-1.681317973027507,1,
2002-07-12,11.707733,11.986353,11.504928,11.8442,7.650217,5418400,-1.411647401633207,-1.4160864568673592,-0.47480323741598796,-0.5108108620154478,-1.1279883315132933,-1.2771732548918435,-1.250952640278711,-1.2053104934579038,-1.2053104934579026,-1.5990880276098347,0,
2002-07-15,11.751327,11.751327,11.211144,11.751327,7.59023,7564700,-1.419305238595073,-1.4220328504621562,-0.4314846462608423,-0.46966096385083084,-1.460578838187669,-1.7148653742835616,-1.3489179045165443,-1.0923427575488898,-1.092342757548889,-1.342423013497187,1,
2002-07-16,11.703942,11.705838,11.429113,11.546626,7.458014,7638500,-1.426862588235549,-1.4297020499103192,-0.4376412270362777,-0.4298827289583676,-1.4389751274196823,-1.7210166400720466,-1.56146547687752,-1.437975590372145,-1.4379755903721447,-1.3091694953963962,1,
2002-07-17,11.751327,11.8442,11.459439,11.514405,7.437200999999999,10310800,-1.4345204304996166,-1.4372080275410115,-0.4339278435080179,-0.4080606799535485,-1.2937282260107905,-1.7437557200289981,-1.5947271111373535,-1.4965708018112072,-1.496570801811207,-1.4112623806191833,1,
2002-07-18,11.609174,11.749432,11.391206,11.41395,7.372317,6885100,-1.4435249258813905,-1.4452634652741199,-0.4344384202083983,-0.38111741336585536,-1.3923607582335469,-2.004554471954546,-1.6995727729560521,-1.6792523438214189,-1.6792523438214189,-1.616986577528264,0,
2002-07-19,11.315391,11.41395,11.012131,11.03298,7.126245,8579800,-1.4540670172585566,-1.4567195105245456,-0.4281959995191542,-0.32413403448947603,-1.969588280784217,-2.3391377037508985,-2.0781199478049355,-2.013622460439499,-2.0136224604394988,-1.818762954704087,1,
2002-07-22,11.03298,11.087945,10.623578,10.638741,6.871606,9005600,-1.4675637179617202,-1.4714933118621432,-0.4124967600553172,-0.24051901826682423,-2.406550442076413,-2.922068680413162,-2.4334597746503315,-2.0245153038396206,-2.02451530383962,-2.0038186451080375,1,
2002-07-23,10.686126,10.879454,10.490902,10.500379,6.782234,4547300,-1.4786786432741472,-1.4867377576020793,-0.4090357411668314,-0.15050627832427335,-2.3562512561159417,-2.537255622004418,-2.551527543473802,-2.0332239024907572,-2.0332239024907564,-2.1278931471082334,1,
2002-07-24,10.415087,11.275588,10.253981,11.25853,7.271928,10026500,-1.4852008653393916,-1.493197054480207,-0.30787060805114214,-0.11151514533903233,-1.6560977374210337,-1.5567260588606304,-1.4685631973519726,-0.6224901332047861,-0.622490133204786,-1.6402719061054827,0,
