Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-12,25.924654,25.924654,25.702442,25.748735,9.185335,58900,25.64935793333333,25.64935793333333,,,42.815521473304955,,,-55.00010800535714,,,1,
2002-03-13,25.748735,25.896877,25.646889,25.730219,9.178728,158900,25.670035933333335,25.654574776344084,0.35029116666666693,,29.378177420406175,2.4705017495305404,56.057865831269616,-57.71426243804344,,,1,
2002-03-14,25.739477,26.026501,25.656147,26.026501,9.28442,95700,25.691948466666666,25.67857001657995,0.35095992777777796,,65.04071710474427,2.5912442782318967,58.53974348921417,-39.428534750856535,60.57146524914346,49.28569826858095,1,
2002-03-15,25.832066,27.544945,25.78577,26.822758,9.568468,451800,25.735156233333335,25.752388596155438,0.39790043018518534,,251.4792861428203,5.0779845670337,64.16651773273782,-28.8888897778211,71.11111022217891,57.98943767775963,0,
2002-03-18,26.480181,27.220886,26.480181,27.082005,9.660953999999998,398100,25.788548733333336,25.83817029962928,0.4093272491790125,,257.0924672395431,6.286344354034479,65.73286838308955,-18.518503702980702,81.4814962970193,71.05469058944722,1,
2002-03-19,27.128298,27.285698,26.915346000000003,27.035709000000004,9.644435,81100,25.844101533333333,25.91543086094352,0.4080280742063786,,247.13881274216544,6.5693396993392605,65.20631474251202,-20.370434077182747,79.62956592281726,77.40739081400515,1,
2002-03-20,26.943121,26.970898,26.794981,26.813498,9.565166,59700,25.890704166666662,25.973370676366518,0.40245140506616617,,176.76447845493456,5.500908720017561,62.711973624705394,-29.259307854223273,70.74069214577673,77.28391812187108,1,
2002-03-21,26.757946,27.359768,26.757946,27.294956,9.736915,177200,25.956441699999996,26.058634245633193,0.4090970915639606,,192.44370190199342,7.7879368143292105,65.65657121622198,-10.000048002342494,89.99995199765752,80.12340335541715,1,
2002-03-22,27.174591,27.535685,27.137556,27.415321,9.779859,100200,26.028660399999996,26.146162423334278,0.4087314885118286,,194.4322157870984,8.580861000698636,66.34393238914095,-5.283045013724811,94.7169549862752,85.15253304323647,1,
2002-03-25,27.415321,27.433838,26.989416,27.35051,9.756735,243600,26.09192893333333,26.223862266990132,0.4099211722281011,,157.2198441691907,7.457261291976014,65.61245752321835,-7.924526763898493,92.07547323610152,92.2641267400114,1,
2002-03-26,27.322733000000003,27.831966,27.322733000000003,27.73938,9.895454,350500,26.16137003333333,26.321637604603673,0.41323156648716436,,178.2291703194127,8.119820174089277,67.81503034812982,-3.378303922563139,96.62169607743687,94.47137476660453,0,
2002-03-27,27.869001,27.96159,27.822708,27.88752,9.948303,206300,26.23574913333333,26.422662275274405,0.40686418093759225,,180.8049501166952,8.697225659020425,68.60743514158123,-2.580629426910127,97.41937057308988,95.37217996220943,0,
2002-03-28,27.96159,28.230095,27.906038,27.915297,9.958211,306500,26.30642466666666,26.51896128977283,0.40472120823967256,,169.58148085561518,8.219668353955445,68.7566417142404,-10.029454541399641,89.97054545860037,94.67053736970905,0,
2002-04-01,27.915297,27.915297,27.49865,27.757896,9.902058,108500,26.374939799999993,26.598892561400387,0.4051187346316834,,126.51183213406667,7.997115604812954,66.89289641721068,-15.044245532037598,84.95575446796241,90.7818901665509,0,
2002-04-02,27.767155,28.03566,27.711603000000004,27.822708,9.925179,139200,26.439442833333327,26.67784839614875,0.40241667681062715,,125.28532801381905,7.47496766504232,67.27079783043176,-12.979337217063573,87.02066278293644,87.31565423649975,1,
2002-04-03,27.591238,28.183802000000004,27.591238,27.878262,9.945001,247200,26.509192566666663,26.755294435106894,0.4087549209169397,,116.22941183916792,8.114909890222389,67.59874383494697,-11.209388495683756,88.79061150431625,86.92234291840504,1,
2002-04-04,27.906038,27.906038,27.693085,27.841227000000003,9.931787,115100,26.59159596666666,26.825354600583868,0.40222819021970835,,101.97593778103767,9.744530014338304,67.13483237013817,-12.389322449967759,87.61067755003225,87.80731727909499,0,
2002-04-05,27.88752,28.230095,27.88752,27.96159,9.974723,80900,26.676776966666658,26.89866011022362,0.40178285054571794,,110.77392277407596,10.058308693639662,67.87602262879288,-8.554560993521207,91.44543900647881,89.28224268694244,0,
2002-04-08,28.146767,28.42453,28.03566,28.239355,10.073807,93700,26.756094066666662,26.98515655472532,0.403821422194194,,118.20098486226969,9.201575941569939,69.51720344864724,-5.5555222205888395,94.44447777941116,91.16686477864074,0,
2002-04-09,28.331942,28.924505,28.322683,28.720812,10.245563,169600,26.8505339,27.097134325388204,0.4131990414543875,,139.55293231692738,10.944209349203526,72.07531050251333,-5.313991513496132,94.68600848650387,93.5253084241313,0,
2002-04-10,28.88747,29.322634000000004,28.841177,29.054129,10.364465,202500,26.972441466666666,27.2233920463309,0.4194864734059081,,158.13151982260612,14.40028787763168,73.65848186156158,-6.345724715534954,93.65427528446504,94.26158718346004,0,
2002-04-11,29.11894,29.11894,28.517118,28.58193,10.196018,138600,27.083547133333333,27.311039656245036,0.4255643242923778,,125.2978394493988,13.201321569851343,68.00794059405918,-17.505460530327365,82.49453946967263,90.2782744135472,0,
2002-04-12,28.517118,29.257822,28.470825,29.146717,10.397495,125200,27.21101003333333,27.429470452616325,0.4376120801492985,,132.71803779776556,15.100551557626062,70.78132862500878,-4.3678100417150185,95.63218995828498,90.59366823747423,0,
2002-04-15,28.980059000000004,29.100424,28.4986,28.646742,10.219139,106500,27.306992966666666,27.508004100834626,0.4446289108109885,,109.85262753816775,11.174989775782862,65.57542185101417,-18.024675884010378,81.97532411598964,86.7006845146491,0,
2002-04-16,28.563412,28.702295,28.007885,28.007885,9.991241,112400,27.376434,27.54025448142594,0.4529549471172888,,67.17483141100504,8.035713803547772,59.765054125432506,-35.76823201827117,64.23176798172884,80.61309401866784,0,
2002-04-17,27.869001,28.007885,27.174591,27.544945,9.826092,155100,27.431060966666667,27.540557095527493,0.46563291554671254,,12.273713640845342,6.3259491882540875,56.042634133259526,-48.36268565964191,51.637314340358095,65.94813547935887,0,
2002-04-18,27.591238,27.869001,27.378286,27.42458,9.783154,174900,27.466861733333335,27.533074702267655,0.4664689850284888,,7.367201878499513,4.075902456255487,55.11925477528285,-51.63725992961982,48.362740070380184,54.74394079748905,0,
2002-04-19,27.313475,27.443098,26.896828000000006,27.27644,9.73031,155300,27.496489933333333,27.516517624702,0.4691290188608723,,-26.08801583608138,3.3684238130994526,53.98673942444727,-55.667463330562974,44.33253666943703,48.110863693391785,0,
2002-04-22,27.406061,27.49865,26.619064,26.665358,9.512316,139800,27.511921299999997,27.46160410052768,0.48281091823217653,,-54.81957667087848,1.7667873921707322,49.634849724964766,-72.29217478361532,27.707825216384677,40.13436731873397,0,
2002-04-23,26.619064,26.665358,25.906136,26.063536,9.297631,257200,27.516550699999996,27.371406158558152,0.49202462095777066,,-122.8890400231436,0.5357139964143665,45.86788686376553,-88.66496451739724,11.335035482602771,27.79179912280817,0,
2002-04-24,26.156124,26.656099,26.156124,26.341299,9.396717,231100,27.53630283333333,27.30494763219956,0.4953759002591784,31.617749930380892,-112.09132973203363,2.3013324732263474,47.7608002138476,-81.10831953794408,18.891680462055916,19.3115137203478,0,
2002-04-25,26.350557,26.776463,26.350557,26.628323,9.499108,231200,-1.4281242043080797,-1.448062886872113,-0.9709650295217825,1.8110231232620653,-1.1016739828947348,0.2811588074402645,-0.35176256804978,-1.0482844107344702,-1.0482844107344707,-1.3374748991537382,0,
2002-04-26,26.628323,26.665358,26.480181,26.572769,9.479292,155200,-1.4271225699001144,-1.4505143377761442,-0.9845334524765142,1.6696270182230835,-1.1645874156729328,0.17200475348689956,-0.39213044263818136,-1.1880913896545346,-1.1880913896545353,-1.2143857109548633,0,
2002-04-29,26.572769,26.600546,26.341299,26.424629,9.426447,166200,-1.4278525773418993,-1.4533350735841797,-0.9943885962622694,1.542306272810013,-1.2503832903281307,-0.10905814447214167,-0.500547131105617,-1.4200774284193942,-1.4200774284193947,-1.2562810133963729,0,
2002-04-30,26.387594,27.406061,26.295006,27.174591,9.693977,302300,-1.4276828120924323,-1.4533036345420387,-0.966413621533551,1.438023748408306,-0.7955620804273998,0.034185331259653354,0.03982162502596992,-0.7003249325687108,-0.700324932568711,-1.1366211348951811,0,
2002-05-01,27.220886,27.452356,26.295006,27.406061,9.77655,230000,-1.4270037364258017,-1.4524500896452068,-0.9373329669276949,1.3400135616958155,-0.709839769039309,0.11482017807301066,0.19198215414446163,-0.47817886354846845,-0.47817886354846867,-0.8924891254206215,0,
2002-05-02,27.313475,27.776415000000004,27.239403000000006,27.757896,9.902058,128500,-1.4252720927424565,-1.4503989260712271,-0.9365326061526743,1.2645287232725761,-0.24231251811923665,0.2836402622984737,0.4144108622655143,-0.14051626280653284,-0.14051626280653284,-0.4524604921464348,0,
2002-05-03,27.869001,27.869001,27.452356,27.757896,9.902058,164100,-1.4244232481591685,-1.4484800956310524,-0.9410581895605342,1.19693919268712,-0.16227952633005802,0.14040724907142604,0.4144108622655143,-0.14051626280653284,-0.14051626280653284,-0.25994773818792566,0,
2002-05-06,27.80419,27.822708,27.49865,27.49865,9.80958,104100,-1.4242704565008957,-1.4476080895605616,-0.9495091461799557,1.1316026464545124,-0.253987135090142,0.031210731305050435,0.20446903980317577,-0.3893194762217519,-0.3893194762217519,-0.2293898595887974,0,
2002-05-07,27.50791,27.591238,26.943121,27.535685,9.822788,235000,-1.4239309205011759,-1.4466604811895203,-0.943411415157465,1.0274503367141874,-0.5034793015682265,0.060475952458443484,0.22935779474470572,-0.35377629712223774,-0.35377629712223796,-0.3027279101281789,0,
2002-05-08,27.359768,27.452356,26.776463,27.359768,9.760036,198000,-1.4246269752597862,-1.4464003501071225,-0.9326254442299955,0.9152616976548802,-0.6371211297941131,-0.09997481625265187,0.08543497890303518,-0.5226071176338984,-0.5226071176338987,-0.4341252369263264,1,
2002-05-09,27.239403000000006,27.359768,27.137556,27.137556,9.680768,97600,-1.4260021056850267,-1.4469481733363416,-0.9458413541592107,0.8068126798975497,-0.5982703828589422,-0.20357368480445834,-0.09288349314894924,-0.7358681116682246,-0.735868111668225,-0.553299940345454,1,
2002-05-10,27.220886,27.220886,26.878309,26.896828000000006,9.594891,90000,-1.4278695656018554,-1.4483177498302582,-0.9533175563188718,0.6984933262326384,-0.7640137266137851,-0.27881116904697834,-0.28067399427089684,-0.9668992556743725,-0.966899255674373,-0.7641469594103861,1,
2002-05-13,27.128298,27.591238,27.026451,27.42458,9.783154,119100,-1.4284807322349462,-1.4477199391958215,-0.9450547873087887,0.6043589609106274,-0.42148888659402933,-0.08682070519283955,0.09974435446077186,-0.46040583442078303,-0.4604058344207833,-0.7427565434023646,1,
2002-05-14,27.42458,28.19306,27.369026,28.007885,9.991241,238700,-1.428141192568036,-1.4450838767195762,-0.9313606306868423,0.5503067789125523,0.05849800637756738,0.05957520313501537,0.47637736667657427,0.09940283534139832,0.09940283534139809,-0.45551499285855723,1,
2002-05-15,28.017143,28.19306,27.869001,28.03566,10.001149,174700,-1.4278525883434705,-1.4425189916731973,-0.9401347952428203,0.49805633631441293,0.21617178990487873,0.051655162681658574,0.49354213307484635,0.12605902001775712,0.12605902001775712,-0.07965727757054199,1,
2002-05-16,27.526426,27.665308000000003,27.146816,27.628273,10.053041,128500,-1.4282430597855351,-1.4415700585261186,-0.9237513197854396,0.39778855399783075,-0.29069477182621384,-0.052628219039259794,0.16572231844935442,-0.26491786951414237,-0.26491786951414237,-0.01243086875856405,1,
2002-05-17,27.535685,27.628273,27.220886,27.58198,10.036198,85800,-1.428939110876955,-1.4408471701479622,-0.9291105378532597,0.3008630310918016,-0.27758376689569697,-0.09912119640053654,0.12935185758231432,-0.30934612359956887,-0.3093461235995691,-0.15299565814781832,1,
2002-05-20,27.58198,27.73012,27.544945,27.674568,10.069882000000002,112000,-1.4299747016352855,-1.4398412660576902,-0.9440741985820752,0.21375710408499035,-0.08700828693372535,-0.14950964543705406,0.19260711844544176,-0.2204876959914733,-0.22048769599147353,-0.2721697014911563,1,
2002-05-21,27.609756,27.628273,27.100521,27.359768,9.955341,225100,-1.4324703054435899,-1.4400210843386363,-0.9414186308833324,0.13527994140004423,-0.33857068011154934,-0.36434544871292224,-0.05930817948273032,-0.5226071176338984,-0.5226071176338987,-0.3607865263111557,1,
2002-05-22,27.128298,27.183851,26.757946,26.878309,9.780152,242400,-1.4364598786522333,-1.4419035055191567,-0.9376287627388239,0.08022153064740593,-0.7540245039839998,-0.580051524591856,-0.4184653202223789,-0.9666304968466454,-0.9666304968466459,-0.5868202261490717,1,
2002-05-23,26.804239000000006,26.841274,26.544992,26.841274,9.766675,270500,-1.4396515372191483,-1.443796340928613,-0.9457863977786835,0.0394291142855383,-0.9436193816232271,-0.47033117958130927,-0.44518483596293607,-1.0028609791493261,-1.0028609791493268,-0.8558707848484657,1,
2002-05-24,26.989416,27.082005,26.693134000000004,26.748688,9.732988,98100,-1.4440485517938606,-1.4458967044756792,-0.9512262968088339,-0.016868670168000366,-0.7808276834193344,-0.6379861836005848,-0.513111485136362,-1.052820982862969,-1.0528209828629693,-1.0382061735190224,1,
2002-05-28,26.896828000000006,26.896828000000006,26.572769,26.711651,9.71951,156600,-1.4475967254524755,-1.4479934285747122,-0.9593382724940785,-0.06405233310587213,-0.8946648229175466,-0.522489816574349,-0.5407363979342086,-0.9731089155049627,-0.973108915504963,-1.0404340386532631,1,
2002-05-29,26.665358,26.711651,26.572769,26.665358,9.702663,286200,-1.4500583765776058,-1.4501197034267885,-0.9753324330511619,-0.10966320727914787,-0.9527924733424105,-0.3686213566083288,-0.5760451125986221,-0.8291504512372644,-0.829150451237265,-0.980696678504582,1,
2002-05-30,26.711651,26.711651,26.433887,26.591288,9.675715,121200,-1.451806997519336,-1.4523725207695726,-0.9846790498964243,-0.14512969874630594,-1.0003775268520538,-0.2642025440148044,-0.6334927653674933,-0.935348296296512,-0.9353482962965125,-0.940298964736732,1,
2002-05-31,26.572769,26.943121,26.378334,26.433887,9.618441,560500,-1.4536235274946054,-1.455040411284988,-0.9810776669867218,-0.19672474014656227,-0.943217974184705,-0.275987436761575,-0.7555901209626745,-1.1610219429843756,-1.1610219429843762,-1.004920426280211,1,
2002-06-03,26.480181,26.507957,26.295006,26.341299,9.58475,260500,-1.4553381975867563,-1.4578658335036625,-0.9930862266827981,-0.2412017608286403,-1.165422849992716,-0.2615511719556771,-0.8271998499344999,-1.2937699661833117,-1.2937699661833124,-1.1646985561957925,1,
2002-06-04,26.480181,26.517218,26.230194,26.230194,9.544323,190900,-1.456136112228485,-1.4609045526880402,-1.0014333705741536,-0.27994494529981906,-1.1727756368683715,-0.12063968091629688,-0.9134125562303147,-1.4530667337721754,-1.4530667337721759,-1.3427368888566238,1,
2002-06-05,26.202417,26.202417,25.702442,26.017241,9.466839,1103000,-1.456220998520409,-1.4645054310552785,-0.9989040095104363,-0.2845435015353422,-1.613684660737418,-0.0065636348134088624,-1.0761072543617414,-1.5032546932373265,-1.5032546932373274,-1.4604274013561527,1,
2002-06-06,26.202417,26.387594,26.045017,26.295006,9.567906,146600,-1.4563058811451428,-1.4668850301127223,-1.003388593096766,-0.3036482608706298,-1.240599554535025,-0.006416122266110632,-0.8089902762199235,-1.1375795076025272,-1.137579507602528,-1.4067150225603702,0,
2002-06-07,26.387594,26.619064,26.165382,26.526476,9.652128,209900,-1.4564926273201853,-1.4682869724703407,-1.0040550563527804,-0.33997487603853793,-0.9706953783850966,-0.022632139826946725,-0.595886588556719,-0.8328512833162219,-0.8328512833162227,-1.193428964547698,0,
2002-06-10,26.526476,26.526476,26.313522,26.387594,9.601595,154400,-1.456832163319905,-1.470092947441913,-1.0152975709922887,-0.3750906040341826,-0.9910909274082219,-0.047292204313891625,-0.7089728841110472,-1.0156882178880051,-1.0156882178880058,-1.0257595982493577,0,
2002-06-11,26.433887,26.757946,26.295006,26.341299,9.58475,102300,-1.4569849568117732,-1.471947238295625,-1.0151594765374,-0.42689931647957746,-0.9204265579197031,-0.017366782902006984,-0.7468768806141396,-1.0766351792364948,-1.0766351792364952,-1.004801436781653,0,
2002-06-12,26.433887,26.480181,26.295006,26.480181,9.635285,101500,-1.4582582236867048,-1.4731874169733612,-1.0272548393100773,-0.47698107184345917,-0.9296901363346007,-0.1930721528467589,-0.6136438764441007,-0.8937982446647064,-0.8937982446647074,-1.025760503706401,0,
2002-06-13,26.480181,26.554253000000006,26.211676,26.276487,9.56117,241700,-1.4603294052033655,-1.4750728236260675,-1.0320172586313758,-0.5194554194229715,-0.9611107339812679,-0.31592827957246944,-0.7856899718933431,-1.1619596086331514,-1.161959608633152,-1.0760618115972773,0,
2002-06-14,26.202417,26.619064,26.082052,26.433887,9.618441,181200,-1.4627571018117258,-1.4762761784733216,-1.0280607547995657,-0.5512721712196622,-0.883511235793747,-0.36677465526438974,-0.6322073976593493,-0.9547438895219723,-0.954743889521973,-1.034144583204823,1,
2002-06-17,26.498699,26.850534000000003,26.424629,26.822758,9.759938,166100,-1.464471766403091,-1.4760173471169844,-1.0291277200863436,-0.6010048580932486,-0.46651338136867065,-0.25688594855275027,-0.27265960098877146,-0.4427986296332551,-0.44279862963325584,-0.8790502043328113,1,
2002-06-18,26.757946,26.980158000000007,26.656099,26.757946,9.736355,152400,-1.4658299177363519,-1.476005973552402,-1.034642981662338,-0.6594601400552491,-0.3120289622047117,-0.20391531802861237,-0.33112758928259844,-0.5281230590299119,-0.5281230590299126,-0.6610799828721171,1,
2002-06-19,26.665358,27.100521,26.572769,26.989416,9.820579,227600,-1.4668315539779126,-1.4751711995861896,-1.031006633562348,-0.7255458614291942,-0.16826647023570246,-0.14824353645397584,-0.1236639603030153,-0.22339483474360644,-0.22339483474360716,-0.40957615978886863,1,
2002-06-20,26.989416,28.137508,26.989416,27.757896,10.100202,338700,-1.4661015483697233,-1.4716541579515012,-1.0001804703365844,-0.7192480630056746,0.8094877771406285,0.12151075619249779,0.48657501381439006,0.7883023432904455,0.7883023432904449,0.01378748479210325,0,
2002-06-21,27.869001,28.42453,27.869001,28.42453,10.342772,234300,-1.4637417589613066,-1.465990514366182,-0.9915784675875343,-0.6964020891374281,1.4291880019275374,0.3793606127988548,0.929147153451764,1.3611919315451957,1.3611919315451952,0.6635045248751464,0,
2002-06-24,28.331942,28.517118,27.998625,28.054178000000004,10.208013,190800,-1.461619647503087,-1.4620108818291904,-0.9897852390969899,-0.6690217920052643,1.1721788172344392,0.3448876409749246,0.5863924084036004,0.8219031462530276,0.8219031462530274,1.0229723286060541,0,
2002-06-25,28.285648,28.711554,28.211578000000006,28.359718,10.319187,610100,-1.4599049829117214,-1.4572001440850435,-0.9819373358369792,-0.6315197915652713,1.26202014567497,0.2748357805580266,0.780288227519161,0.977814084862728,0.9778140848627278,1.0881435723687716,0,
2002-06-26,28.331942,28.609707,27.97085,28.331942,10.309081,158000,-1.4593107935370153,-1.4527986711953629,-0.9751663449921063,-0.6157244921870376,1.0757640321648165,0.09812500698059413,0.7545610923097831,0.9475479862558429,0.9475479862558427,0.9458954448080714,0,
2002-06-27,28.470825,28.748589000000006,28.378237,28.66526,10.430367,454200,-1.4581563619699913,-1.4474944068068554,-0.9784040490535185,-0.5922872518167375,1.2829228976567482,0.18352121433605176,0.9623226285421231,1.2714964833576146,1.2714964833576141,1.1005062183857124,0,
2002-06-28,28.66526,29.257822,28.517118,28.702295,10.44384,444300,-1.456187040336449,-1.4424004922673468,-0.9672669286100853,-0.5414398192292936,1.3087943845955738,0.31229436968843155,0.9850093484484564,0.8488684774107587,0.8488684774107579,1.0561630787698548,0,
2002-07-01,28.702295,28.748589000000006,28.146767,28.702295,10.44384,214900,-1.4541328360781733,-1.4376352173755484,-0.9626154505413513,-0.5231839174395185,0.9445559413407525,0.32597124291435536,0.9850093484484572,0.8488684774107587,0.8488684774107579,1.0222281559414708,0,
2002-07-02,28.42453,28.517118,28.118990000000004,28.146767,10.2417,191200,-1.4532670142365007,-1.43515530160552,-0.9589342493295803,-0.5078027250845704,0.6751034453809006,0.14120668730707922,0.45231702986696815,0.33654410104670396,0.33654410104670324,0.7007071298108698,1,
2002-07-03,28.146767,28.146767,27.869001,27.915297,10.15748,219200,-1.4522483989029602,-1.4336595145812903,-0.9688273842470954,-0.513206966725529,0.4149310922181998,0.16663699385254946,0.24701177098436095,0.12307561089501258,0.12307561089501189,0.4511140258031279,1,
2002-07-05,27.924555,28.406013,27.88752,28.285648,10.292238,32100,-1.4496679088027316,-1.4309416188181723,-0.9677925252012323,-0.50306764748832,0.5079915603539075,0.4180748440700987,0.5035368914596311,0.46462427290809577,0.4646242729080952,0.31897618300617847,1,
2002-07-08,28.239355,28.257871999999995,27.933813,27.96159,10.174323,73100,-1.4476137027108604,-1.42955285902079,-0.9741294298784403,-0.4932663055590177,0.3584387208447747,0.334763612459841,0.2218210530617916,0.1657683866957324,0.16576838669573193,0.26024807668209443,1,
2002-07-09,27.989367,28.239355,27.989367,28.063437,10.211384,66200,-1.4452029851944799,-1.4278910768784077,-0.98351610280356,-0.48379167502735887,0.3461964890350926,0.3929134622538731,0.2933838605111084,0.2596947068083995,0.25969470680839907,0.3072300543080956,1,
2002-07-10,27.878262,28.165283,27.609756,27.711603000000004,10.083361,130900,-1.4433694779608257,-1.4275891890165573,-0.9803611646298056,-0.5064264388688154,0.13815993256478598,0.30100719415781113,-0.0041368821551736705,-0.06477702933031812,-0.06477702933031859,0.12517409814286687,1,
2002-07-11,27.683826,27.683826,26.896828000000006,27.359768,9.955341,322000,-1.4420962110858937,-1.4285594638808021,-0.9658977645707776,-0.5755943187649573,-0.22356035691319742,0.21163811286279463,-0.28364094902004394,-0.3892496876986631,-0.38924968769866375,-0.06569121668658291,1,
2002-07-12,27.452356,28.007885,27.174591,27.174591,9.887958,146100,-1.4410266694779843,-1.4301264512711371,-0.9511011622072459,-0.6262082736958124,-0.14609119847826535,0.1794326024074565,-0.4251140490782979,-0.5600254020496346,-0.5600254020496354,-0.3475849853173356,1,
2002-07-15,27.313475,27.313475,26.156124,26.850534000000003,9.770044,247000,-1.4402627075194299,-1.4327461269923552,-0.9225308788863666,-0.6495880840145989,-0.6327670526226563,0.1310040059302645,-0.6641411684315809,-0.8588803660323768,-0.8588803660323775,-0.6206693952838692,1,
2002-07-16,26.822758,27.406061,26.822758,27.026451,9.834053,247600,-1.439006416069288,-1.4345704501120153,-0.9201859181148947,-0.6783748934683036,-0.4337639871699391,0.21139423982981606,-0.522073362217272,-0.6966444979630183,-0.6966444979630187,-0.7263794792339524,1,
2002-07-17,27.082005,27.128298,26.526476,26.850534000000003,9.770044,195900,-1.4378689635942439,-1.4369034162305963,-0.9171038070626673,-0.6895525794715008,-0.6379163076705016,0.1928769169823289,-0.6521281869497767,-0.8588803660323768,-0.8588803660323775,-0.8291527931501702,1,
2002-07-18,26.757946,26.757946,26.100571,26.119087,9.503897,121800,-1.4376822192527965,-1.441690138823597,-0.9076023922119766,-0.6777643387540534,-1.039638303556947,0.038074592997320834,-1.1475128144812534,-1.8420915559271327,-1.8420915559271327,-1.167269553595973,1,
2002-07-19,26.350557,26.350557,25.230244,25.924654,9.433145,156300,-1.4383612949194269,-1.4468603069065527,-0.8821126991705488,-0.6256120670273276,-1.3814733846500467,-0.1031088653686961,-1.268011054167212,-1.3523612379833434,-1.3523612379833438,-1.3927641596220568,1,
2002-07-22,25.924654,26.470922,25.045067,25.600595,9.315235,244300,-1.4400589859195978,-1.4528507071707724,-0.844020901063908,-0.5672937097435281,-1.4228125728849375,-0.2664159582317872,-1.4622580053902376,-1.4853055664156136,-1.485305566415614,-1.6081856902068181,1,
2002-07-23,25.600595,25.78577,24.674715,24.674715,8.978335000000003,338200,-1.4431997127113585,-1.4617511667185519,-0.8210581828418018,-0.49559572808543123,-1.780487276103027,-0.5017987622636749,-1.9530463058825531,-1.9176848149684567,-1.917684814968457,-1.6341814763830607,1,
2002-07-24,24.350657,25.230244,23.378483,25.045067,9.113094,401300,-1.4455764775445645,-1.468758788381716,-0.7662506403668455,-0.38024416225623187,-1.9393232788902235,-0.37862410261708745,-1.638726101586173,-0.9882395960906701,-0.9882395960906702,-1.5089635870523503,1,
2002-07-25,25.026548,25.767254,24.721008,25.545042,9.295016,425000,-1.4472911439695253,-1.4735341763047585,-0.7487335387130412,-0.30518544290127025,-1.3658507244128595,-0.269637010148602,-1.2423910560360623,-0.7094061419662929,-0.7094061419662934,-1.2421393253648394,1,
2002-07-26,25.646889,26.045017,25.5543,25.924654,9.433145,363700,-1.4479362632857906,-1.4766498903566716,-0.7558504127988844,-0.25055861648495703,-1.037410211204277,-0.09765852061931576,-0.9612074112673404,-0.4976985062103781,-0.4976985062103783,-0.7538198518587782,1,
2002-07-29,26.109829,27.554203,26.109829,27.470873,9.995768,259200,-1.4460348506857879,-1.474059376412711,-0.7129995459219481,-0.28233821763749933,-0.3329900328821369,0.3150820987203318,0.000682171872487607,0.36461977890935976,0.3646197789093595,-0.2885846776509796,1,
