Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-11,8.875,8.89,8.7,8.73,5.434069,1013800,8.17766666666666,8.294144879006156,0.26835773589824813,,94.36293705076693,18.775510204081634,58.65953168857485,-19.047619047619037,80.95238095238096,85.23546772142694,1,
2002-04-12,8.74,8.82,8.7,8.775,5.462082,1898200,8.225999999999994,8.325167790038018,0.26341247803497325,,85.92420659505589,19.795221843003418,59.09509741929052,-16.526610644257698,83.4733893557423,84.50046685340804,1,
2002-04-15,8.8,8.81,8.66,8.705,5.4185089999999985,1071800,8.258999999999995,8.349673093906533,0.2596320621004742,,73.89076255967754,12.83214517174336,58.109868866611215,-23.028391167192442,76.97160883280756,80.46579304697694,1,
2002-04-16,8.69,8.84,8.51,8.81,5.483868,1681400,8.288333333333329,8.379371603977079,0.26197766003045836,,67.92122765692129,11.097099621689788,59.16624687439068,-16.403785488958977,83.59621451104103,81.34707089986364,1,
2002-04-17,8.875,9.25,8.84,9.215,5.735964,3662000,8.342333333333327,8.433283113397913,0.26791173802944307,,118.12057644751432,21.329822251481232,62.89941360082069,-1.9830028328611984,98.01699716713881,86.19494017032913,1,
2002-04-18,9.25,9.3,9.1,9.155,5.698616,9248600,8.386999999999995,8.479845493178692,0.26564801342846167,,121.87494746044813,17.146513115802932,62.03029031605654,-7.988980716253517,92.01101928374649,91.20807698730879,1,
2002-04-19,9.15,9.155,9.045,9.105,5.667492,2509600,8.432999999999995,8.520178042005872,0.2604597463141796,,102.99216318129287,17.864077669902922,61.300096820640206,-10.743801652892575,89.25619834710743,93.09473826599759,1,
2002-04-22,9.15,9.245,9.125,9.165,5.704842,2240200,8.483499999999994,8.561779458650655,0.25644442143704027,,109.63682315468766,19.803921568627423,61.857472629459224,-7.826086956521827,92.17391304347818,91.14704355811072,1,
2002-04-23,9.15,9.17,9.085,9.105,5.667492,1919600,8.529499999999993,8.596825945189321,0.2507296073891389,,96.94428448027656,17.864077669902922,60.949378691035605,-11.30434782608697,88.69565217391303,90.04192118816623,1,
2002-04-24,9.105,9.21,8.785,8.815,5.486979,2865400,8.560333333333327,8.610901690660977,0.2565386204761676,24.902154859071132,64.57721806647108,11.723700887198984,56.78149641902506,-28.115942028985568,71.88405797101443,84.25120772946856,1,
2002-04-25,8.89,9.075,8.585,8.665,5.393612,2666600,-1.1814040395568457,-1.186018036670858,-1.0064455713846139,1.1159579244743791,0.07121951520812737,0.5709375772082106,0.2524346191718653,0.1607268854616861,0.1607268854616863,0.5490533573988934,1,
2002-04-26,8.65,9.05,8.54,9.045,5.630145,2029000,-1.1781886623106008,-1.184021013876347,-0.9960415604601347,1.0364847206716823,0.2178988376106102,0.9214105675698465,0.7072869346606991,0.8788412086189247,0.8788412086189246,0.510034608966492,1,
2002-04-29,9.0,9.265,9.0,9.2,5.726625,2226200,-1.1744254800520328,-1.1814339907755118,-0.9963595924559129,0.9859118201738171,0.7214971081020469,1.111562482834558,0.8769048662487403,1.1666943654108046,1.1666943654108046,0.7586630029955723,1,
2002-04-30,9.2,9.2,8.85,8.88,5.527438,2350600,-1.1717221814042642,-1.180497930169678,-0.9930674494371275,0.9146568477769761,0.3457003531100421,0.7492429435707991,0.3875693185332365,0.3999325568180822,0.39993255681808193,0.8409788713990161,1,
2002-05-01,8.825,8.965,8.805,8.91,5.546113,2156800,-1.1696738670103601,-1.179483130153908,-0.9979311509910523,0.8392026059149645,0.12283185322561624,0.5125913633797443,0.4221882643310744,0.40122743708510245,0.40122743708510245,0.676621596162534,1,
2002-05-02,8.75,8.955,8.685,8.8,5.4776440000000015,1813200,-1.1683281720887837,-1.179043945968366,-0.9979744569917978,0.7489528623825923,-0.11963508592503236,0.28482545574353596,0.25886620003180677,0.08235682387873985,0.08235682387873962,0.3034774902241742,1,
2002-05-03,8.805,9.085,8.8,8.94,5.564786,1316400,-1.1662441312810323,-1.1779838209681746,-0.9973811005271782,0.6784736555091917,0.19508588186341466,0.522490269333666,0.4262791405512939,0.4403023533781646,0.4403023533781641,0.31736961427905247,1,
2002-05-06,9.0,9.0,8.765,8.845,5.505653,5606400,-1.1644459017840587,-1.1774326707823723,-0.9989249190514015,0.6051929459661763,-0.07609779905460964,0.4321030538950733,0.2830894588473858,0.19741074407498435,0.1974107440749841,0.24723186217179063,1,
2002-05-07,8.925,9.115,8.825,8.84,5.502541000000001,2270600,-1.1626833987009317,-1.1769402670758673,-0.9980881408741263,0.5491712518040649,0.06085329382339177,0.42038145981336056,0.2754692801549194,0.08453278454438795,0.08453278454438794,0.24798065751091877,1,
2002-05-08,8.885,9.075,8.83,9.015,5.61147,1240200,-1.160801807571648,-1.1756680372526362,-0.9991849120987802,0.4950169474473574,0.1960083281314696,0.44833239846690026,0.4920670651309201,0.43167330936344855,0.4316733093634485,0.24501121599418904,1,
2002-05-09,8.8,9.085,8.8,9.085,5.6550449999999985,1370400,-1.160242093754709,-1.1741532491337228,-0.9985512071305946,0.4378953988203334,0.2338068369301513,0.03421773430429757,0.5766470824243622,0.6598635844193348,0.6598635844193347,0.40415128542785855,1,
2002-05-10,9.075,9.215,9.07,9.16,5.701727,2573800,-1.159408477431609,-1.172388363238635,-1.0038673356934105,0.3999436997550945,0.8356519909358922,0.11271996400943023,0.667194481411652,0.9043531648363523,0.9043531648363523,0.6862692893861719,1,
2002-05-13,9.175,9.375,9.04,9.375,5.835555,2525800,-1.158455773062351,-1.1697402396295384,-1.0009601534987151,0.3833833228320788,1.1551675571157214,0.1415650696979343,0.9175777823646643,1.3607337149481247,1.3607337149481247,1.0059791593541598,1,
2002-05-14,9.315,9.315,8.875,8.975,5.5865730000000005,3871000,-1.1582175969700366,-1.169118034928423,-0.9911624691251036,0.34048207420427623,0.30739343432842314,-0.05687066087585816,0.28214699822664585,0.14776215318926425,0.14776215318926447,0.82975393115067,1,
2002-05-15,9.175,9.3,9.025,9.125,5.67994,3810400,-1.1569076284623072,-1.1678403203822674,-0.9891022617706896,0.2990108671974004,0.6152703675602225,0.25819117555852134,0.4596582436434056,0.6026264888488376,0.6026264888488376,0.7259232267465425,1,
2002-05-16,9.145,9.265,9.025,9.12,5.676829,1058400,-1.1557405656099664,-1.1666682274354323,-0.9907103019427937,0.2589220337574201,0.5148824688309587,0.21432602590849653,0.45197407029036624,0.5081546652887703,0.5081546652887702,0.43253225295675574,0,
2002-05-17,9.075,9.35,9.075,9.3,5.7888720000000005,1935400,-1.1540018801360712,-1.164736970887808,-0.9907825632678121,0.23169571348452717,0.8639858465613929,0.38357227184849874,0.6634196310864175,1.078086801171226,1.078086801171226,0.7526771762000894,0,
2002-05-20,9.375,9.685,9.25,9.55,5.9444870000000005,3069000,-1.1519773833513984,-1.1617708913971025,-0.9840767472739259,0.2466315288100923,1.6583423250573288,0.45817961053708894,0.9386360678685359,0.9861964853731163,0.9861964853731161,0.8846719452971799,0,
2002-05-21,9.585,9.8,9.395,9.79,6.093877,3882000,-1.1495837136236386,-1.1578831285394255,-0.9788648963438493,0.2738384861204123,1.9478816790347266,0.5576839537587361,1.1833110368429975,1.3354634740781446,1.3354634740781444,1.169366880192147,0,
2002-05-22,9.85,10.075,9.74,9.875,6.1467870000000016,8130000,-1.1472019527004942,-1.1538519862444228,-0.9767911287941394,0.3283171656368973,2.294215316251252,0.5474138306264263,1.2666788938545506,0.9441380507657705,0.9441380507657707,1.1232722050589923,0,
2002-05-23,9.85,10.22,9.7,10.12,6.299288,3360000,-1.1438913050173238,-1.148944685908964,-0.9669521200013382,0.39459796811825587,2.243633646573247,0.8247717213582709,1.4976646844697017,1.1700985645254944,1.1700985645254944,1.1865569058806236,0,
2002-05-24,10.075,10.125,10.0,10.025,6.2401550000000015,2570600,-1.1409141038633934,-1.1447945652482343,-0.9741685100444712,0.4586694105169026,1.9716985612710503,0.7248351240320511,1.336267730753239,0.9889951716240005,0.9889951716240004,1.0673296357700923,0,
2002-05-28,10.025,10.415,10.0,10.4,6.473576,4581000,-1.136877019098664,-1.1391730640979991,-0.9688634544007054,0.5463615012980213,2.006657368575396,1.036281102654369,1.6722612861597153,1.3350655175290171,1.335065517529017,1.2018562702219588,0,
2002-05-29,10.4,10.4,9.925,9.93,6.1810220000000005,5652200,-1.1342094468647423,-1.1360939503039669,-0.9611943582170387,0.6172975439081884,1.3464398224082434,0.6335333255687365,0.9412388294753528,0.5175163175987592,0.5175163175987593,0.9772885413054904,0,
2002-05-30,9.775,9.945,9.57,9.57,5.956936,7892400,-1.1333639217370262,-1.134883054013946,-0.9580156914528717,0.6256650699730866,0.5328690470843417,0.10554878412565319,0.45122647586720904,-0.10837700826881083,-0.10837700826881082,0.5996589331216969,0,
2002-05-31,9.725,10.025,9.63,9.875,6.1467870000000016,2619800,-1.131649053872362,-1.1323357874947806,-0.9515551459434747,0.6416149609239166,0.6877458561905383,0.34462887777688217,0.7425879470785736,0.4218937261467697,0.4218937261467696,0.28541668049063934,0,
2002-06-03,9.88,10.175,9.875,10.08,6.2743910000000005,3324600,-1.1293268369722966,-1.1290021362364897,-0.951873880915126,0.6713741008903908,0.8756031829971297,0.5140913515736957,0.9265590458579555,0.7783052033769144,0.7783052033769143,0.37515980188516224,0,
2002-06-04,10.15,10.35,9.94,9.945,6.190358,3183800,-1.1274690634522442,-1.1265096461283663,-0.9475237192196739,0.7160175140272145,0.8068091483162064,0.3831284487759239,0.7468159257273174,0.5435952061765756,0.5435952061765756,0.5995176053714694,0,
2002-06-05,9.825,10.05,9.7,10.05,6.255717,2933000,-1.1252182993798727,-1.1236910053749956,-0.9458594386420964,0.7211758113654883,0.5302104729942008,0.4944573597666935,0.8431071114494368,0.7261474262212846,0.7261474262212846,0.7042179136650798,0,
2002-06-06,10.01,10.195,9.9,9.92,6.174799,3290200,-1.1225864535597982,-1.1216571108848095,-0.9465797701677959,0.7397136201364567,0.5591012621533021,0.6229636736980627,0.6680711469797591,0.5001303918802159,0.5001303918802162,0.608491917510922,0,
2002-06-07,9.99,10.145,9.57,9.575,5.960049,3787600,-1.1204190511197372,-1.121354435186779,-0.9354186705785155,0.7099240227989443,0.200141884213048,0.5017931991752534,0.2291060404265203,-0.09968404540954089,-0.09968404540954065,0.3871255514044319,0,
2002-06-10,9.525,9.575,9.155,9.3,5.7888720000000005,2764400,-1.1198117020843354,-1.1223466491068095,-0.9311935366062792,0.6292654861109697,-0.39449637734623993,0.043982605786790384,-0.09306043291552187,-0.7402750107935098,-0.7402750107935094,-0.11750226809789115,0,
2002-06-11,9.15,9.32,9.075,9.25,5.757749,3951800,-1.1196926140381782,-1.123506733253488,-0.9345201279731947,0.5420855417757069,-0.5783422439912367,-0.09162796632005567,-0.15011176029900083,-0.8344906487191451,-0.8344906487191448,-0.5767743636276069,0,
2002-06-12,9.325,9.495,9.215,9.22,5.739077,3519600,-1.118882815324309,-1.1247311036784353,-0.9362536554531977,0.47633682848078374,-0.4660599071022871,0.10414333119797965,-0.18499454899773904,-0.8910200314745241,-0.8910200314745239,-0.8490902686915068,0,
2002-06-13,9.125,9.23,9.05,9.08,5.651932,1830600,-1.1184779159673748,-1.1265257577412966,-0.9421641915639112,0.39363486553004057,-0.7594493567870069,-0.010319127688984759,-0.34793674118378304,-1.1548238176663004,-1.1548238176663002,-0.9917455194631477,0,
2002-06-14,9.2,9.5,9.2,9.4,5.851118,3487800,-1.1170488594134882,-1.1267205698922516,-0.9377142068921618,0.3414343609652276,-0.43338753064296165,0.2822763801251078,0.008549766956486815,-0.6445747628157148,-0.6445747628157148,-0.926391337084845,0,
2002-06-17,9.3,9.3,9.15,9.21,5.732851,2517000,-1.1164057839642394,-1.127783972823512,-0.9406117029388791,0.28510181981079596,-0.6809421425537292,0.05595389509721145,-0.21294902967833007,-1.019952704466088,-1.019952704466088,-0.9707598710025258,0,
2002-06-18,9.21,9.325,9.2,9.305,5.791983,5593800,-1.115310173939593,-1.1283381894609592,-0.948706106884094,0.23322366172790282,-0.6255724517858171,0.1858906988156557,-0.10808568334137049,-0.879789994136641,-0.8797899941366408,-0.8761147570477136,0,
2002-06-19,9.375,9.5,9.285,9.435,5.872903,4238200,-1.1138930261903222,-1.1282537517136682,-0.9527193837724288,0.20088235950514066,-0.4500087484998909,0.2770675370189671,0.0340776171498876,-0.6173863164960811,-0.6173863164960811,-0.8667586219834803,0,
2002-06-20,9.435,9.635,9.385,9.63,5.994284,4057000,-1.1124282432225883,-1.127270413854009,-0.9551167072564705,0.1828380617256749,-0.24280822376768108,0.28250172109143,0.2412330233325791,-0.22378080003524314,-0.22378080003524312,-0.592778572346599,0,
2002-06-21,9.625,9.745,9.5,9.63,5.994284,2907800,-1.1111301835194747,-1.1263505171465862,-0.957645859601713,0.1759176405272469,-0.14440810900891346,0.23345601793601525,0.2412330233325791,-0.3009487147259907,-0.30094871472599094,-0.39358671242009663,0,
2002-06-24,9.645,9.645,9.4,9.59,5.969388,3740600,-1.1101060263225229,-1.1256754758361878,-0.9600907068687806,0.1560866802785972,-0.31854171797361036,0.15571741487371743,0.18881995249463956,-0.3856204308877314,-0.38562043088773135,-0.3138310359264571,0,
2002-06-25,9.525,9.53,9.4,9.53,5.932037,2442200,-1.1097368533794354,-1.1253222464116017,-0.9647831953109702,0.13691675203823617,-0.4486309236799936,-0.025492629131924925,0.10914321405543191,-0.5126280051303402,-0.5126280051303402,-0.41322963458211076,0,
2002-06-26,9.675,9.72,9.255,9.45,5.882239,1905400,-1.108605516940942,-1.1253628204268549,-0.9576735870516325,0.13726352463543728,-0.5103283110344243,0.19136102942015057,0.002423571210529747,-0.9024072452669774,-0.9024072452669775,-0.6202045819961947,0,
2002-06-27,9.45,9.455,9.085,9.255,5.760862,4621800,-1.1082958880209333,-1.126305124472672,-0.9548240189703143,0.11470951874766057,-0.9543144181371047,-0.03911922908591203,-0.251427687538916,-1.3597258848959324,-1.3597258848959324,-0.9554154317579812,0,
2002-06-28,9.15,9.16,8.88,8.925,5.5554489999999985,2683600,-1.1087603314009464,-1.128717069293488,-0.9518576968477048,0.06681643376369537,-1.4942610062634147,-0.2514244260264691,-0.6495285604772122,-1.8035613975066829,-1.8035613975066827,-1.3996536583932428,0,
2002-07-01,8.875,9.11,8.8,9.11,5.670604,2272200,-1.1092128659763438,-1.130115433867646,-0.9517428675012107,0.010681236341663828,-1.4121114983634375,-0.24575468726688074,-0.4171727418539424,-1.2733955105974792,-1.2733955105974786,-1.5273187804407387,0,
2002-07-02,8.9,8.97,8.475,8.525,5.306466,3324200,-1.1116541709225667,-1.134136624499406,-0.9378687889394566,-0.05911029811572755,-1.905929210560178,-0.7635829555843537,-1.0479374267063128,-1.8151103193348137,-1.815110319334813,-1.6840264578368893,0,
2002-07-03,8.275,8.345,8.1,8.31,5.172638,3140000,-1.1151791770888202,-1.1388954847976476,-0.9333502447111868,-0.08840262110362097,-2.319980831669158,-1.0248506078811048,-1.2533954304470847,-1.6034164176815473,-1.6034164176815466,-1.6151522220067975,0,
2002-07-05,8.325,8.625,8.255,8.55,5.3220269999999985,582000,-1.1183350103119865,-1.1422342785167274,-0.9313114547078836,-0.1480122578286337,-1.7898345742867152,-0.9235642054742461,-0.9536380456253946,-1.2654610581418213,-1.265461058141821,-1.6124218045359666,0,
2002-07-08,8.475,8.795,8.45,8.735,5.437182,2102800,-1.121633749190541,-1.1444996952860358,-0.930399322591368,-0.22347373095831544,-1.4075637355857007,-0.9395370354240521,-0.7327038006109854,-1.0049538018299518,-1.0049538018299513,-1.3336293457160329,0,
2002-07-09,8.8,9.25,8.8,9.11,5.670604,2294600,-1.1238130604352181,-1.1448798259251907,-0.9223184469826614,-0.2531905854140692,-0.7744955358223405,-0.6678945402370975,-0.31444008080400165,-0.47689855254913105,-0.47689855254913077,-0.9459700740334294,0,
2002-07-10,9.085,9.085,8.755,9.02,5.614585,3105800,-1.1270998905091572,-1.1456528232572736,-0.9212826025023159,-0.28670559931625433,-0.8892684125538611,-0.9147157656660935,-0.4099119844496716,-0.5951829283880352,-0.5951829283880351,-0.7153128073822809,0,
2002-07-11,8.975,9.025,8.68,8.88,5.527438,3036200,-1.1296007394784586,-1.1470252250719712,-0.9207047654593192,-0.3271582010494769,-0.9894472953492868,-0.7541102944496157,-0.5572643819931382,-0.7690421855734696,-0.7690421855734693,-0.6341304949040818,0,
2002-07-12,8.88,9.005,8.59,8.615,5.362488,2841000,-1.1318753211600614,-1.1495380701821918,-0.9171818346350585,-0.3759214582780906,-1.1284551150406807,-0.718659700891733,-0.8252922323687647,-1.1529813785246423,-1.152981378524642,-0.8667852836357066,0,
2002-07-15,8.74,8.94,8.25,8.675,5.399835,2007800,-1.1347334342678344,-1.1516105354195147,-0.9021306544181519,-0.43013684665147284,-1.2376952580828673,-0.8481348825194956,-0.7549966488151352,-1.0660517499319235,-1.0660517499319233,-1.0288214750424831,0,
2002-07-16,8.55,8.6,8.245,8.31,5.172638,1566200,-1.1389491511017997,-1.1552420466261362,-0.8985916416965899,-0.48205670691280655,-1.5101036087417972,-1.170370746118451,-1.1079859837890524,-1.5948736572042927,-1.5948736572042925,-1.3130080261251384,1,
2002-07-17,8.31,8.5,8.105,8.13,5.060594,1799400,-1.1432720471773066,-1.1594740492877549,-0.8966527735737623,-0.5185292180278821,-1.6141262353612484,-1.211538115373288,-1.2711633392190096,-1.852446769132358,-1.8524467691323578,-1.5537092633472418,1,
2002-07-18,8.13,8.49,8.0,8.035,5.001462,3069800,-1.1480712954374421,-1.1638735991726779,-0.8907554811523202,-0.5436849304919145,-1.6023899586902228,-1.3187613199202561,-1.3559615914355592,-1.8471477957626605,-1.8471477957626603,-1.8225013825075647,1,
2002-07-19,8.225,8.25,7.675,7.865,4.895644,3192600,-1.1529658141345036,-1.168777712824539,-0.8814551911968888,-0.5384778696884317,-1.8274940330772964,-1.3584461881104413,-1.5055547392166226,-1.6483688132613508,-1.6483688132613508,-1.840910227921826,1,
2002-07-22,7.9,7.925,7.295,7.295,4.540843,1922800,-1.1583962290392724,-1.1760089099657676,-0.8701357748226142,-0.5025842770761525,-2.176774557881979,-1.5429512046718723,-1.9604007553006164,-1.8991273572788077,-1.8991273572788074,-1.8569740324673853,1,
2002-07-23,7.125,7.285,6.445,6.475,4.030426,4738600,-1.165124703647155,-1.1865764763173972,-0.8498771279913852,-0.41149158265217944,-2.7048958594176007,-1.9341143660707152,-2.4961080734781893,-1.8694922566222003,-1.8694922566221996,-1.8646632468962496,1,
2002-07-24,6.25,6.94,6.21,6.94,4.319866,6770000,-1.170626571379618,-1.1943057427348827,-0.8353755208439165,-0.31022838895394705,-2.360436628308548,-1.6121319925336133,-1.9423301915630253,-1.2259452971018168,-1.2259452971018165,-1.7192981375761585,1,
2002-07-25,7.05,7.4,6.76,7.28,4.5315059999999985,6365600,-1.175247187570518,-1.1999595354128585,-0.8251686141934031,-0.2614186590555166,-1.7103282052724824,-1.3778418025492352,-1.571166279517824,-0.9124084471563694,-0.9124084471563693,-1.3797467235304037,1,
2002-07-26,7.28,7.3,7.0,7.25,4.5128309999999985,3509600,-1.179605810059872,-1.2053876976896643,-0.8297002335567236,-0.21423592015370072,-1.5192916888874888,-1.324984441577711,-1.5920414433449812,-0.9400734633280265,-0.9400734633280267,-1.059913524565386,1,
2002-07-29,7.25,7.745,7.25,7.665,4.7711510000000015,2276000,-1.1837381652615273,-1.208541018516707,-0.8258229528251809,-0.21219831603840608,-1.1043720795715375,-1.223877227982921,-1.1593278036046415,-0.5573740729534363,-0.5573740729534363,-0.8298436412166271,0,
2002-07-30,8.0,8.0,7.625,7.775,4.839622,3452600,-1.1871559921862396,-1.2109807544289233,-0.8271566662407422,-0.2332004076766105,-0.8412840885040942,-1.0524656293596781,-1.049596459432408,-0.45593568032402637,-0.4559356803240263,-0.6727614449991987,0,
2002-07-31,7.775,7.81,7.5,7.635,4.752479,1385200,-1.1911335329278905,-1.2139123633024553,-0.8311985379144804,-0.2447042595779487,-0.9166495811880696,-1.1934803974596664,-1.158132893781785,-0.5850390891250936,-0.5850390891250935,-0.5505864034967546,0,
2002-08-01,7.5,7.82,7.375,7.45,4.637322,1891600,-1.195861328360332,-1.2175128070230097,-0.8293887101443677,-0.24709397389453094,-0.9462541181813059,-1.3776911011946127,-1.2993811821358365,-0.7556400221836459,-0.7556400221836456,-0.6188140240760416,0,
