Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-10,33.025002,33.494999,33.005001,33.299999,13.234937,1760000,31.516500299999997,31.641559055639664,0.5107056808807632,,115.58502004252654,14.236703259005147,71.8536423089698,-4.198063336504493,95.80193666349551,93.53221788154264,0,
2002-04-11,33.299999,33.450001,32.865002000000004,32.950001,13.095836,1998800,31.648000366666665,31.725974664953235,0.5131821248514042,,98.03885110045559,13.601110622344791,68.19910758543675,-11.733005755221903,88.2669942447781,92.24792702491852,1,
2002-04-12,32.650002,32.974998,32.5,32.865002000000004,13.062051,1707400,31.77216713333333,31.799460299472383,0.5119093206896907,,73.35546029806258,12.783126725570604,67.3386700449497,-14.093895770446386,85.9061042295536,89.99167837927581,1,
2002-04-15,32.779999,32.785,32.25,32.299999,12.837495,2140800,31.863167099999995,31.83175311886126,0.5153457433333678,,46.03668622072401,9.232326682448422,61.962992198542025,-30.10076324956253,69.89923675043748,81.35744507492313,1,
2002-04-16,32.275002,32.825001,32.25,32.599998,12.956729,1735000,31.949167033333328,31.88131730474118,0.5173342518889222,,50.85373659789193,8.594263824117254,63.56081870212328,-24.221948579161044,75.77805142083895,77.19446413361008,1,
2002-04-17,32.599998,32.830002,32.474998,32.77,13.024297,1946200,32.03800036666666,31.938651672177233,0.5119232434926249,,58.2604787754583,8.852350107955509,64.43657709815746,-19.62108254397826,80.37891745602174,75.35206854243279,0,
2002-04-18,32.700001,33.48,32.700001,33.349998,13.254812,2661800,32.11683359999999,32.02970627397225,0.5208591020428706,,95.59842542530066,7.632715583904615,67.21729071376143,-3.924248985115036,96.07575101488496,84.07757329724862,0,
2002-04-19,33.349998,33.445,33.174999,33.424999,13.284619,1249200,32.18833353333333,32.11972515952243,0.5124971653081082,,105.0524503410093,6.8574102667068315,67.55663645022442,-1.8944519621109683,98.10554803788904,91.52007216959866,0,
2002-04-22,33.125,33.474998,33.125,33.125,13.165391,2022800,32.25583353333333,32.184581600843565,0.5070805264645045,,90.80681576718575,6.5112540192926005,64.78186626246676,-10.013504736129903,89.9864952638701,94.72259810554812,0,
2002-04-23,33.095001,33.419998,32.895,32.950001,13.095836,2770800,32.31583356666666,32.23396349756334,0.5076777755823543,,73.6183218468986,5.77849438202247,63.21504847492528,-14.749607577807838,85.25039242219216,91.11414524131719,0,
2002-04-24,32.955002,33.529999,32.924999,33.215,13.201154,1936200,32.40050026666667,32.2972561751399,0.510921849729609,17.094871647538444,84.24624205619905,8.28036212812917,64.55786548066942,-8.44501340482556,91.55498659517443,88.9306247604123,0,
2002-04-25,33.125,33.349998,32.959999,33.049999,13.13558,2739000,-0.6453421158280844,-0.6730630384624863,-0.5112889829693547,0.33800401511508127,0.4773082159501337,1.2203422657987673,1.6404144921689952,1.0665834227078024,1.066583422707802,1.1437130193753746,0,
2002-04-26,33.099998,33.115002000000004,32.535,32.705002,12.998462,1506600,-0.6337773376635012,-0.6690985969712133,-0.503887563809606,0.30300905965969943,0.0996408114270543,0.8785753954090206,1.2015194291491547,0.4611236686360378,0.4611236686360378,0.9559166063107492,0,
2002-04-29,32.625,33.299999,32.575001,33.200001,13.195196,2001000,-0.6213055185188741,-0.6599264120774132,-0.48205411718386876,0.28387825482886875,0.3491485094418597,0.9412262416034356,1.5866609083732814,1.0900796677612041,1.090079667761204,0.9100116027305599,0,
2002-04-30,33.275002,33.474998,33.09,33.209999,13.199167,1927400,-0.6110162780704926,-0.6512356288830062,-0.4953685194859996,0.2789872789622806,0.6191501102551652,0.7556869280178254,1.5941696445372138,1.1030596720349257,1.1030596720349257,0.9227110092942203,0,
2002-05-01,33.209999,33.224998,32.790001000000004,32.875,13.066024,1228400,-0.6025411082441893,-0.646803067366751,-0.5031774349997756,0.24330690747500125,0.1753322878414412,0.6122615197831096,1.1759973311236263,0.6681438437001387,0.6681438437001387,0.9947862203840894,0,
2002-05-02,32.875,33.154999,32.555,33.150002,13.175326,1570000,-0.5914865406308839,-0.6396211638981841,-0.4940219946333139,0.18572365354844594,0.10818666633417323,0.8218059651491,1.3944017089088396,0.9659270936592802,0.9659270936592799,0.9515618197527208,0,
2002-05-03,33.150002,33.474998,32.965,33.314999,13.240906,2085800,-0.584882165501948,-0.6310814671998504,-0.49428303115269023,0.15612947810366662,0.6073255569652631,0.451409518878465,1.5219992948341892,1.1002007003640488,1.100200700364049,0.9505664530614566,0,
2002-05-06,33.375,33.450001,33.075001,33.110001000000004,13.159425,1594200,-0.5794399252906831,-0.6253553685119513,-0.5082019554409639,0.12752177517371316,0.5020643585797816,0.3614848256952732,1.2648633701813645,0.7013583106153818,0.7013583106153821,0.9621302521617736,0,
2002-05-07,33.25,33.275002,32.5,32.610001000000004,12.960705,1430800,-0.576407007013658,-0.6255174075243795,-0.4811625162051029,0.0450467311695049,-0.4167442737541606,0.17560296487938548,0.676033986401634,-0.5071025076918804,-0.5071025076918804,0.4492869052457713,0,
2002-05-08,32.525002,32.950001,32.25,32.875,13.066024,1975000,-0.5718718077824381,-0.6227440860957777,-0.46261715476659365,-0.035357602338256265,-0.7415836813537753,0.2921195912291249,0.8998837075598524,0.04871311505225507,0.04871311505225507,0.08320572670238569,0,
2002-05-09,32.875,32.875,32.419998,32.474998,12.907043,1296200,-0.5724670761016171,-0.6245646802879817,-0.4694925664147111,-0.11308179139575833,-1.0375818567851973,-0.10508286705868154,0.45756963379238214,-1.3759860283466268,-1.3759860283466268,-0.6400331155537885,1,
2002-05-10,32.549999,32.799999,32.174999,32.380001,12.869287,2050200,-0.5736008829956802,-0.6273163389540141,-0.45892896645870446,-0.1670268757929248,-1.3349656402629713,-0.14620438416803366,0.35583176583347587,-1.4619786762695959,-1.4619786762695957,-0.9724784986842684,0,
2002-05-13,32.325001,32.665001000000004,32.125,32.605,12.958715,2300200,-0.5728639008613813,-0.6274070619015825,-0.4573224021091578,-0.2148981592644879,-1.269537964750315,-0.003173454044952431,0.5565050852194989,-0.7935294154422237,-0.7935294154422237,-1.2657098620306597,0,
2002-05-14,32.605,32.849998,32.5,32.849998,13.056084,1866600,-0.5714466493300608,-0.6247877849611285,-0.47500443714342205,-0.27900959959270527,-0.6469213827032709,0.04852195561725842,0.7686479915751587,-0.1811576262929692,-0.1811576262929692,-0.8497237907816956,0,
2002-05-15,32.25,32.674999,32.25,32.384998,12.871279,2559400,-0.5720135669496071,-0.6274698957697665,-0.4667881979409976,-0.3190937476355262,-1.3649922199556825,-0.10304467075788892,0.2636491467477192,-1.3434237752182594,-1.3434237752182592,-0.8084482507703525,1,
2002-05-16,32.200001,32.200001,30.295,30.82,12.249273,11839200,-0.58491056155363,-0.6472525135893394,-0.3080049498881299,-0.2279865377612909,-3.5461984846247376,-1.0290888067312973,-1.1028389436411872,-1.4233681438177919,-1.4233681438177914,-1.0277300636960127,1,
2002-05-17,30.875,31.25,30.35,31.225,12.41024,8523000,-0.5946045676968683,-0.6612886767824612,-0.27498451010724145,-0.13991623488286348,-3.1303186081022245,-0.7918621484682351,-0.7409841423775125,-0.9837156673006452,-0.9837156673006449,-1.307145054044606,1,
2002-05-20,31.5,31.6,31.059999,31.5,12.519537,4884600,-0.6031080768847925,-0.6713839894717073,-0.2795094276360772,-0.08771175342557945,-2.076917887352442,-0.7006733433367073,-0.5053925932430312,-0.6851862079371527,-0.6851862079371525,-1.0779760293619751,1,
2002-05-21,31.549999,32.139999,31.504999,32.049999,12.738128,3106400,-0.608635374863961,-0.6747574195259173,-0.2737601678240508,-0.08425603792326603,-1.2377814907390874,-0.47599386339254635,-0.06044079853694798,-0.08812837477183558,-0.08812837477183558,-0.6131049694289212,0,
2002-05-22,32.049999,32.849998,32.049999,32.845001,13.054101,2103000,-0.6112147613129512,-0.6691384348107624,-0.25200487124167564,-0.1358527960827236,-0.2999240236395494,-0.25232689470046715,0.5152350165538202,0.7748953243296097,0.7748953243296097,-0.0008348928169815686,0,
2002-05-23,32.950001,33.150002,32.875,33.134998,13.169361,1786400,-0.6101660121867927,-0.6606811454032457,-0.2810861174174441,-0.2070393149754134,0.34518051946623224,0.019551145322458854,0.7090201767378572,1.0897049520642825,1.0897049520642825,0.6171032138387357,0,
2002-05-24,33.134998,33.220001,32.709999,33.07,13.143527,1439400,-0.6090038772691219,-0.6534868980527686,-0.28844461156871287,-0.26489260105796575,0.25711708096783403,0.02833871920878386,0.6522237625393912,1.0191456146107944,1.019145614610795,1.002606735388571,0,
2002-05-28,33.049999,33.244999,32.919998,33.154999,13.177304,1916800,-0.6041568770320054,-0.6458186256937198,-0.31428648988806973,-0.3226448521547804,0.37048607654143473,0.313684117111123,0.7107919529693261,1.1114172710342,1.1114172710342,1.1197686996154719,0,
2002-05-29,32.75,32.950001,32.445,32.924999,13.345523000000002,5909600,-0.6023144443722838,-0.6411836880937636,-0.30029151020835776,-0.34718049646746413,-0.08715891196718245,0.08096785562939578,0.5029435102041055,0.8617380868392812,0.8617380868392817,1.0404007832879927,0,
2002-05-30,32.700001,32.775002,32.48,32.540001000000004,13.189468,4644800,-0.6036183101120919,-0.6410971648746813,-0.31359043530431474,-0.3708982859697249,-0.3196432673490906,-0.15861242895613714,0.1665111872838648,0.443799014853735,0.443799014853735,0.8400907042607273,0,
2002-05-31,32.540001000000004,32.615002000000004,32.299999,32.389999,13.128671,1573000,-0.6090605503233568,-0.6426718594671715,-0.3396062719509215,-0.3821029721866912,-0.5072915079563506,-0.4655915369599525,0.03865128654107773,0.28096259316848765,0.2809625931684879,0.5509633465565476,0,
2002-06-03,32.375,32.450001,31.6,31.764999,12.875335,3024000,-0.618471100491326,-0.6510433508333063,-0.3105941281462238,-0.3505614376994832,-1.089789038560496,-0.7600310420231119,-0.4676415658291287,-0.3975134508394568,-0.39751345083945655,0.11254800676981366,0,
2002-06-04,31.764999,32.240002000000004,31.764999,32.049999,12.990857,2613800,-0.6245652877450103,-0.6557290801545093,-0.3205121629340172,-0.320071287695182,-0.9209502002795489,-0.5173110688494617,-0.2400691583312524,-0.08812837477183558,-0.08812837477183558,-0.07264543575275617,0,
2002-06-05,31.875,32.025002,31.605,31.75,12.869256,2279600,-0.6313681007643555,-0.6634237205079087,-0.33313706627245276,-0.2812610473119919,-1.1149365064833965,-0.5732432093831156,-0.4753804898440453,-0.41379579033397645,-0.41379579033397623,-0.3145293832080765,0,
2002-06-06,31.825001,31.85,30.875,30.895,12.522696,3012000,-0.6445201949750107,-0.6800589299346927,-0.2916862273580893,-0.2041778933221496,-1.6498145833800981,-1.0446927527045735,-1.0894205582413856,-1.3306855440111887,-1.330685544011189,-0.6394183732676285,0,
2002-06-07,30.895,31.424999,30.709999,31.264999,12.672671,2688200,-0.6546393709086394,-0.691537064216934,-0.27793831106584,-0.12135589045780144,-1.5508435371922296,-0.8213176044652786,-0.7876405988139876,-0.9220817876717984,-0.9220817876717983,-0.9297638347921875,0,
2002-06-10,31.25,31.955,31.09,31.955,12.952354,1894800,-0.6588911368406128,-0.6946588401389799,-0.24946333480867142,-0.08670056845980892,-0.9052772590970911,-0.3830434316185276,-0.26433750392655475,-0.1600878350450738,-0.1600878350450738,-0.8414340165657049,0,
2002-06-11,32.049999,32.25,31.764999,31.950001,12.950321,2274200,-0.6659773944972153,-0.6976343872451912,-0.26040691025594637,-0.07694283422655403,-0.5391614380853733,-0.5906146127851887,-0.2680135467490825,-0.16560841801405413,-0.16560841801405438,-0.4358060154966298,0,
2002-06-12,31.955,32.275002,31.825001,32.259998,13.075974,2007400,-0.67136295598524,-0.6969963952559408,-0.274528942084622,-0.06951618487841348,-0.3705799235637337,-0.4630571450677776,-0.0404589905269014,0.1767328819730896,0.1767328819730896,-0.05324765257969451,0,
2002-06-13,32.259998,32.625,32.099998,32.525002,13.183392,2074800,-0.6733470967910774,-0.6934746025418758,-0.28058747636285225,-0.0901185171865171,-0.035861418963185766,-0.20977435066917327,0.1493281860985157,0.4693867265644612,0.4693867265644612,0.16590737368603953,0,
2002-06-14,32.424999,32.450001,31.75,32.285,13.086111,2230200,-0.6782507984274582,-0.6928290260855173,-0.2611351864295952,-0.0889663304428924,-0.2856270930255626,-0.4276262799261263,-0.04053578792234475,0.20434352718022478,0.20434352718022453,0.2947081755147939,0,
2002-06-17,32.25,32.5,31.950001,32.470001,13.1611,1608400,-0.6830410972653091,-0.6901831652536379,-0.2651095956292483,-0.09186368278506542,-0.0857143782247807,-0.41733559957335925,0.09515192216476938,0.42767753799884173,0.42767753799884123,0.382075935924282,0,
2002-06-18,32.470001,32.865002000000004,32.375,32.794998,13.292828,1666200,-0.6848268512017918,-0.6841208754468188,-0.2750253503523005,-0.12348235206294689,0.385625339580536,-0.19380282195507703,0.3289224938681419,0.9528409656983411,0.9528409656983411,0.5503931848449586,0,
2002-06-19,32.724998,33.07,32.334999,32.48,13.165147,2379000,-0.6855638276670841,-0.6819264675830319,-0.2598079855459085,-0.16968067226669523,0.33706599851750385,-0.1158515939943417,0.07005447126548738,0.6078190156308642,0.607819015630864,0.6908653923999151,0,
2002-06-20,32.5,32.654999,32.150002,32.305,13.094213,3883200,-0.6887951611584959,-0.6818051836126194,-0.26838243439840137,-0.20215620459557126,0.04014598196267246,-0.3041524468530984,-0.07124198907485854,0.3994923651170538,0.3994923651170536,0.6810525696427597,0,
2002-06-21,32.049999,32.5,31.950001,32.5,13.173255,2597000,-0.688653424667352,-0.6795394267428653,-0.2721152686657611,-0.2205502275208241,-0.01202681139774774,-0.0487719492799047,0.07662345813171757,0.6316277756895894,0.6316277756895892,0.5692204331489981,0,
2002-06-24,32.5,32.549999,31.99,32.150002,13.031392,2173200,-0.6899572904071601,-0.6812829240457975,-0.27471132020145367,-0.2423928100534663,-0.11105073844784294,-0.15980462173504142,-0.20880576759077255,0.2149768555379688,0.2149768555379688,0.43245027726960933,0,
2002-06-25,32.150002,32.490002000000004,32.099998,32.25,13.071923,2012800,-0.6919697875816356,-0.6818102173309091,-0.29443036419533314,-0.2635073065016872,-0.037830338908662525,-0.21318125450169384,-0.1300208830616185,0.3340182749555699,0.3340182749555696,0.40965511313720127,0,
2002-06-26,32.25,32.349998,31.975,32.185001,13.04558,2822200,-0.6957396596479305,-0.683020913214185,-0.31501124651983686,-0.27527339358705677,-0.15506815514953745,-0.34512208922028165,-0.18423419020979875,0.2566409952027275,0.2566409952027275,0.27910140574548287,0,
2002-06-27,32.310001,32.485001000000004,31.965,32.485001000000004,13.167171,1773200,-0.695172742028383,-0.6808422724985194,-0.32022664934709627,-0.29845673375701826,0.0415909977976325,-0.016080470827910264,0.05768279672760837,0.6137723960835559,0.6137723960835559,0.4179442637308054,0,
2002-06-28,32.299999,33.099998,32.25,33.099998,13.416457,1854200,-0.6822474194007525,-0.6720162066270648,-0.29186079666900255,-0.37124418323859726,0.6880595681438315,0.9836775306066313,0.5208350501030815,1.3426088142516068,1.3426088142516068,0.7690906000745834,0,
2002-07-01,32.974998,32.974998,32.509998,32.595001,13.211771,1636200,-0.6744808753401088,-0.6693334303462607,-0.290761497934163,-0.44160538440412367,0.485310910155315,0.5591397316158819,0.08765947501987544,0.6180464582818136,0.6180464582818136,0.8949158972099537,0,
2002-07-02,32.349998,32.605,32.0,32.125,13.021255,3250200,-0.6709377465118083,-0.6720113367033927,-0.2881803101063519,-0.47195564085082004,-0.26289791341314295,0.22019107816412764,-0.2880178019530961,-0.033056201819148784,-0.033056201819148784,0.6697189678847516,0,
2002-07-03,32.125,32.189999,31.815001,32.0,12.970596,2697600,-0.6712211911490655,-0.6758961529030838,-0.30896952756715473,-0.48839150798495345,-0.680948652302363,-0.08163066430777433,-0.38504722068943065,-0.20622143447316377,-0.20622143447316377,0.13048520922018383,0,
2002-07-05,31.9,32.125,31.790001,32.125,13.021255,1168400,-0.6753028812282754,-0.6781506578049372,-0.33311508956812586,-0.5025244804812252,-0.6285309939597371,-0.36878310065810677,-0.284540754273096,-0.033056201819148784,-0.033056201819148784,-0.096199758336342,0,
2002-07-08,32.0,32.299999,31.995001,32.150002,13.031392,1523400,-0.6808868295856538,-0.6799837531038644,-0.3594929655061559,-0.5313219001297718,-0.35912375770134614,-0.47886492133006503,-0.26408216931527007,0.0015796153553775398,0.0015796153553775398,-0.08414110833592006,0,
2002-07-09,32.224998,32.275002,31.565001,31.57,12.796297,2054200,-0.6893903387735767,-0.6881003121598982,-0.3439909008348562,-0.5286326849051154,-0.9332244122567025,-0.6993164318802404,-0.7252162046472458,-0.8019098348029751,-0.8019098348029751,-0.29153329696808317,1,
2002-07-10,31.5,31.594999,29.725,29.855,12.101156,5149800,-0.7080980533180026,-0.7146224043309242,-0.2115726030839825,-0.4239014999685583,-3.0494916452455203,-1.4633322986041846,-1.8349806244465647,-1.8580189571082621,-1.8580189571082617,-0.9269041045615155,1,
2002-07-11,29.125,30.889999,29.094999,30.799999,12.484195,4489800,-0.7201446913342273,-0.7290030391792449,-0.09116080927664275,-0.2956017361011156,-2.722173871158396,-0.9698435978129567,-1.087878241735269,-0.4982555587112022,-0.4982555587112022,-1.1009244659578636,1,
2002-07-12,30.525,30.575001,29.77,29.940001,12.135608,3268400,-0.7348841072599605,-0.7519480536623454,-0.05220799475581203,-0.17157863102925422,-2.453436338350656,-1.1864796593966171,-1.5669466914031627,-1.2523464251734195,-1.2523464251734195,-1.2577464390988782,1,
2002-07-15,29.125,30.485001,27.9,30.485001,12.356516,6937200,-0.7456835525906108,-0.7673973485738119,0.14286778557374105,0.014701087766397575,-2.4566743315775157,-0.889086712809599,-1.1714579207726774,-0.24752138098989185,-0.24752138098989185,-0.6970428616697121,1,
2002-07-16,30.299999,30.450001,29.4,29.440001,11.93294,3647000,-0.7588639804938795,-0.7933840228164355,0.17958780147903086,0.19477148260219446,-1.956276634200582,-1.0918776796922751,-1.709424494305531,-0.9532565581079375,-0.9532565581079376,-0.8554539588850761,1,
2002-07-17,29.125,29.93,28.83,29.040001,11.770812,3978400,-0.7759276775929669,-0.8221091070133246,0.21660224800278444,0.38578989928443036,-2.0069244334378227,-1.3841191388527578,-1.8984705975505967,-1.2233944249473796,-1.2233944249473796,-0.8453741609759129,1,
2002-07-18,29.25,29.825001,29.174999,29.504999,11.959289,3473800,-0.7886546020132317,-0.8438485799065223,0.22049369957562454,0.5704410354105914,-1.594393881319762,-1.0568316328813707,-1.566954675232856,-0.9093605054358604,-0.9093605054358604,-1.075797087568487,1,
2002-07-19,29.504999,29.504999,27.825001,28.200001,11.430334,6066400,-0.8039325678518603,-0.8785893223505575,0.3148609992116417,0.7847510200482549,-1.9486589994449175,-1.2898438538033428,-2.1547786244580602,-1.7436344959893206,-1.7436344959893209,-1.3509715081095621,1,
2002-07-22,27.875,28.375,26.775,27.555,11.168898,4805600,-0.8249645749076518,-0.9182078760621213,0.3979840852820677,1.015072412442887,-2.1144231217959994,-1.7331296089782742,-2.4133808549222673,-1.560213272584654,-1.5602132725846545,-1.4682368400270247,1,
2002-07-23,27.450001,27.65,24.985001,24.985001,10.127195,7985000,-0.8644775419318631,-0.9836365625825657,0.5861520998547483,1.2699896964400434,-2.41677542433098,-3.1357564411412997,-3.2635039084393846,-1.99328802078446,-1.99328802078446,-1.8456121584020444,1,
2002-07-24,24.985001,27.290001,24.5,27.17,11.012845,6570600,-0.8915753968797188,-1.020727283212305,0.7807024862804309,1.523962159195041,-1.9186819076625636,-2.1695567319700118,-1.9685567040079899,-0.902999191454901,-0.9029991914549009,-1.5529403596019806,1,
2002-07-25,27.5,28.950001,27.01,28.16,11.414124,5985200,-0.914818310655364,-1.0444980044065122,0.8827176913910659,1.6590812498242489,-1.1736197335433889,-1.8520078048545092,-1.467130307876478,-0.49873479406304294,-0.4987347940630427,-1.183380796708611,1,
2002-07-26,28.200001,28.299999,27.09,27.389999,11.102014,4987800,-0.9439286741157066,-1.0752339581693202,0.9074302778325666,1.789696370765817,-1.224105615393066,-2.286186074934938,-1.7305623681367228,-0.8131630670490317,-0.8131630670490315,-0.7725138117562227,1,
2002-07-29,28.125,28.915001,27.645,28.805,11.675559,4754000,-0.9636568154316894,-1.0883689812365807,0.9632085951659491,1.8788279491031863,-0.8791300499471871,-1.5797878432551034,-1.0694257385464614,-0.23535041394410483,-0.23535041394410458,-0.5400682225372804,1,
2002-07-30,28.799999,30.200001,28.530001,30.200001,12.240993,5476800,-0.9765254593360795,-1.085259366003277,1.0318065791638515,1.8947263275334318,-0.46330162570603156,-1.0455773522117993,-0.49020959027687117,0.33429528163775435,0.33429528163775457,-0.2500442259304103,0,
