Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-05-29,63.849998,64.839996,63.849998,64.300003,35.430061,1950700,1.2871248007851328,1.299352745631095,0.91111092845508,1.2927701635450717,-0.43661638307598666,-1.483099476138458,-1.160799620419198,-1.104837995391857,-1.104837995391857,-1.2494842017824086,0,
2002-05-30,63.900002,64.68,63.610001,64.349998,35.457619,2211100,1.2471882282157907,1.275902972459995,0.8652416024796101,1.306207456977574,-0.43784956852629814,-1.356418269569777,-1.144927909980181,-1.090493920354919,-1.0904939203549193,-1.1769807768008373,0,
2002-05-31,65.139999,65.489998,64.400002,64.699997,35.650467,2925500,1.2049287059245823,1.2570375615030964,0.8264813939085757,1.2909497704019728,-0.2639243657531451,-1.4244669412725888,-1.0317921935068952,-0.9828464151611773,-0.9828464151611773,-1.0955665098514706,0,
2002-06-03,64.699997,65.0,63.700001,63.950001,35.237217,2813500,1.1607483512839945,1.2328075609402938,0.80176753579025,1.2916051876892978,-0.4070514439760878,-1.502211136647413,-1.1978393561077616,-1.1960535459146717,-1.1960535459146717,-1.1270597315626376,0,
2002-06-04,63.16,63.16,60.880001,62.060001,34.195797,4420300,1.1100458830105788,1.1935547812700749,0.9189733594789947,1.346615435998361,-1.041419320689646,-1.7542788058576186,-1.5876232138486752,-1.2302481165118886,-1.2302481165118881,-1.1753114809563607,0,
2002-06-05,62.200001,62.66,61.75,62.66,34.526416999999995,2992800,1.0687691619162065,1.1620998286191526,0.8600876089690522,1.3997920093637892,-0.9683045223413116,-1.4360471245781166,-1.3885289673413557,-1.0206357284902225,-1.0206357284902223,-1.1883586775819703,0,
2002-06-06,62.799999,62.830002,61.310001,61.380001,33.821106,3013400,1.0307534976382473,1.1214413866144768,0.8517910350336275,1.458994638485524,-1.159607329479184,-1.3537544772711392,-1.641890416256506,-1.3815765461091698,-1.3815765461091696,-1.2524126348749742,0,
2002-06-07,61.369999,61.799999,60.16,61.299999,33.777027000000004,4047700,0.990102176806397,1.0827039992295118,0.8533366715440417,1.5358146671849733,-1.4627084101645822,-1.4451865579295293,-1.6574293028816314,-1.183944310505897,-1.1839443105058973,-1.236425711370601,0,
2002-06-10,61.0,61.990002,60.5,61.310001,33.782536,2460400,0.9511930861346517,1.0465535723187234,0.8428737542183585,1.6031350867501408,-1.3862893229688504,-1.3858252646873241,-1.6539173021063092,-1.1429597642878595,-1.1429597642878595,-1.2786594967054399,0,
2002-06-11,61.060001,61.610001,59.57,59.75,32.922951,5305100,0.9129987124551813,0.9990453864075257,0.8766028508916199,1.6837651081607954,-1.7462036576430147,-1.3954587561375476,-1.9574795062884731,-1.4696893928071606,-1.4696893928071608,-1.3090814741068462,0,
2002-06-12,59.75,60.330002,58.099998,58.5,32.234188,3679500,0.8792715154164054,0.94363266475516,0.9243537610562644,1.7844763116488094,-1.9587429602938764,-1.2628503508411857,-2.1823111066464214,-1.4080740836697656,-1.4080740836697658,-1.3864648654021474,0,
2002-06-13,58.099998,60.599998,57.650002,59.869999,32.989079,4928100,0.8465271195744675,0.9038176083001633,1.0279072409639467,1.8884362544871494,-1.5180453054945997,-1.1990799841354514,-1.7039287721290437,-0.8471551022461881,-0.8471551022461883,-1.2843348913847772,0,
2002-06-14,59.990002,61.0,58.799999,60.450001,33.308665999999995,2459500,0.8127999404043986,0.8716611678331576,1.0682229779611743,1.9738309464775015,-1.0964550915574904,-1.2228814612922796,-1.5097001488170394,-0.6307618745178527,-0.6307618745178525,-0.9946854820280241,0,
2002-06-17,60.349998,62.950001,60.32,62.400002,34.383144,3185500,0.7926976455212726,0.85869188999407,1.1414723694501132,1.9879024708451938,-0.40169208327408895,-0.6892515400911371,-0.8965596746970892,0.0011160374372765549,0.0011160374372767897,-0.5081463265568283,0,
2002-06-18,62.02,62.990002,61.549999,62.639999,34.515381,2339700,0.7796088134968607,0.848665472789265,1.1174192513212,2.0001763901286345,-0.18485314687333887,-0.4139370603200141,-0.8247502105632142,0.07888461459979952,0.07888461459979952,-0.18842042511985108,0,
2002-06-19,62.0,62.5,60.049999,60.68,33.435394,2382100,0.7609806958395174,0.8220856285564263,1.1858400815124552,2.038274866366479,-0.5943613869934109,-0.6531310586365674,-1.236071316066702,-0.5562330471624988,-0.5562330471624987,-0.16268848719564402,0,
2002-06-20,60.400002,61.200001,60.009998,60.150002,33.143368,1793700,0.7287276760265251,0.7925695286178525,1.1403792533739339,2.075779117932642,-0.7416486461660194,-1.1758157143978913,-1.340876554966,-0.6495766347576886,-0.6495766347576886,-0.3873476431598705,0,
2002-06-21,59.150002,59.57,58.259998,58.389999,32.17358,3627100,0.699154953263596,0.7495124982335991,1.15223446745626,2.1402846322054416,-1.2138081673876464,-1.110718546027603,-1.6717553170776533,-1.2397994656889604,-1.23979946568896,-0.8426385433351976,0,
2002-06-24,58.400002,58.939999,56.41,57.93,31.920113,3747900,0.6688675001068639,0.705196544115417,1.2147118020220609,2.2290770201825754,-1.3850802320929634,-1.1466224934361007,-1.754206994380566,-1.0058788933180087,-1.0058788933180085,-0.9978839619432769,0,
2002-06-25,57.939999,59.299999,57.0,57.23,31.534403,2356500,0.6360337428634041,0.6575967190149485,1.2567720753967406,2.3025614720812024,-1.2207748398052007,-1.2568143899883688,-1.8785743421286731,-1.2509682655641439,-1.2509682655641434,-1.2055213642904876,0,
2002-06-26,56.900002,58.869999,55.790001,58.110001,32.019302,2949200,0.6021278900292382,0.6207904434636657,1.3596080731192803,2.3902275624221083,-1.182468989736168,-1.2776976174558614,-1.5914776548153722,-0.7475495645734482,-0.747549564573448,-1.035566403932567,0,
2002-06-27,58.299999,59.830002,57.549999,59.830002,32.967037,2323900,0.5856886978601877,0.6014529171817715,1.3952444867493639,2.442612208952384,-0.6738962231817283,-0.5755994080948973,-1.0640118422500993,-0.16147153503211656,-0.16147153503211656,-0.744025016563677,0,
2002-06-28,59.150002,59.799999,56.200001,56.400002,31.077066,7075400,0.5543737985432711,0.5532624457384696,1.5373083063754847,2.512153996573252,-1.0261545860170869,-1.2170404402342392,-1.6856667580105944,-1.3302194842058455,-1.3302194842058455,-0.7713874145896479,1,
2002-07-01,56.400002,56.5,52.580002,53.759998,29.622391,6463700,0.5041627241675098,0.48501324891999337,1.6977538182800347,2.6225730828487266,-1.6923880691770425,-1.9775591246624864,-2.089239779942312,-1.2359715370311741,-1.235971537031174,-0.9400207383930204,1,
2002-07-02,53.759998,54.290001,51.650002,52.119999,28.718740000000004,4883100,0.45109266120887953,0.40677514591399166,1.750815840445689,2.7389716722451216,-1.8299571970028423,-2.1324350579499933,-2.3154598673560125,-1.425830424730096,-1.4258304247300957,-1.3765552394459308,1,
2002-07-03,51.799999,52.099998,49.889999,50.490002,27.820595,6556000,0.39074111372744696,0.31928035647222763,1.769425998764617,2.8686545150143057,-1.9531483961453917,-2.4429781029010944,-2.525630824950603,-1.4109490631430286,-1.4109490631430286,-1.4044280584285007,1,
2002-07-05,50.490002,52.25,50.400002,52.25,28.790358,2290900,0.337537022068066,0.25287554323526384,1.7571239039058446,2.989256755108815,-1.5527008738428194,-2.1324924992271286,-2.030567124987589,-1.0380545908654324,-1.0380545908654326,-1.3360949482266848,1,
2002-07-08,51.900002,52.400002,51.099998,52.09,28.702219,2838800,0.2805358570671553,0.18935080525829118,1.7013890273633356,3.100970435143189,-1.3303303597426575,-2.2682264309144795,-2.0527806686722965,-1.071954126867413,-1.071954126867413,-1.2139150716262694,1,
2002-07-09,51.5,51.73,49.849998,49.98,27.539572,5156100,0.2187547996591705,0.11140778644434615,1.722444056999601,3.221360836838581,-1.4026813076640579,-2.511789777071458,-2.335660192005535,-1.5105996082750166,-1.5105996082750166,-1.2483205725906625,1,
2002-07-10,49.0,50.200001,47.360001,48.18,26.547758,5983300,0.1482180760354248,0.022697154298719033,1.7906261799424399,3.360043882746343,-1.5180177606890108,-2.8787694443941563,-2.557679073760418,-1.3885823425014185,-1.3885823425014185,-1.3693443249543331,1,
2002-07-11,48.0,49.98,47.099998,49.700001,27.385288,6714100,0.08299728814692818,-0.04695119320910237,1.859724330688012,3.496287241676494,-1.2824033588668085,-2.6376651579894417,-2.1417118372311243,-1.0707786824617835,-1.0707786824617835,-1.368938489205237,1,
2002-07-12,49.0,50.639999,48.150002,50.259998,27.693853000000004,3746700,0.020054769279539326,-0.10719175343212782,1.8954299045785925,3.606517627019323,-1.0402488435033215,-2.5388783247940885,-1.9925140385805362,-0.9701313398056567,-0.9701313398056566,-1.1823355809379803,1,
2002-07-15,50.27,51.950001,48.150002,51.610001,28.437731,7169900,-0.03842055507844702,-0.1516986531788524,2.0343722921799023,3.672002347494452,-0.8054928946280344,-2.3359788269164654,-1.6407400409250874,-0.7053086703302681,-0.7053086703302681,-0.9464274586523272,1,
2002-07-16,50.77,53.299999,50.720001,52.349998,28.845482,6474800,-0.09023981751203632,-0.1868401750095292,2.0714307101279426,3.6954867271737624,-0.5183000962828364,-2.0808184044145195,-1.4531804073527228,-0.45760460772385525,-0.45760460772385547,-0.73472203153405,1,
2002-07-17,52.599998,52.799999,50.68,50.900002,28.046507,6311300,-0.14009350435501236,-0.2324391795731972,2.0705849604483366,3.7186727351152724,-0.5504559278413653,-2.0617264054156395,-1.6698437250931104,-0.7476521064851392,-0.7476521064851389,-0.6579085081717034,1,
2002-07-18,50.900002,50.900002,43.75,48.540001,26.746113,17962300,-0.20317003405444473,-0.2958068886780922,2.470734821406997,3.810086565099557,-0.9623271586923289,-2.616722638488577,-1.9962690207951295,-0.7152074989990014,-0.7152074989990016,-0.6613261930309018,1,
2002-07-19,47.5,48.400002,46.650002,48.150002,26.531216,7225400,-0.26227077654365916,-0.3585088586682065,2.438244451312496,3.8984532674177,-0.8737395109121003,-2.4972226692295645,-2.0478078946231695,-0.7822047097394508,-0.7822047097394507,-0.7733981250825281,1,
2002-07-22,47.900002,51.0,47.509998,48.68,26.823259000000004,7048600,-0.31864654128204983,-0.4125144559059443,2.534381564854774,3.9171174446608332,-0.6417799909248079,-2.379318112235526,-1.9075002551166138,-0.6911573283409933,-0.6911573283409936,-0.7538926508139522,1,
2002-07-23,48.950001,49.849998,48.029999,48.68,26.823259000000004,5840000,-0.3750669867212011,-0.46303582106382835,2.494189576488572,3.9351594826625287,-0.6197079867989841,-2.380897761265286,-1.9075002551166127,-0.6911573283409933,-0.6911573283409936,-0.7455890517852469,1,
2002-07-24,47.549999,50.240002,47.02,49.450001,27.24753,6392100,-0.42107890165317974,-0.5035404732566378,2.566938763348847,3.9628511854265884,-0.5705828578025863,-1.9709969417361337,-1.6977594234960842,-0.5588802730989104,-0.5588802730989106,-0.6684837122205542,1,
2002-07-25,49.650002,52.990002,48.599998,51.810001,28.54793,6485200,-0.4509643089122512,-0.5207213550544335,2.7305298565073115,3.9243127091235777,-0.24723758747281502,-1.2634792003952904,-1.093277142722843,-0.1534602147206545,-0.1534602147206545,-0.4828375771521212,1,
2002-07-26,51.810001,53.900002,51.400002,53.700001,29.589342,4603700,-0.4785267798509844,-0.5202077879150968,2.7380059701336514,3.8670162392375267,0.029569010012577997,-1.1256680516126338,-0.6524088606996652,0.1712194083026101,0.1712194083026101,-0.1850920544862599,1,
2002-07-29,55.299999,57.25,55.150002,57.150002,31.490332,5610100,-0.4932684582980999,-0.48945130458185243,2.8289337026089285,3.7441025153642378,0.5580971458804209,-0.5347156635892059,0.061843231944003055,0.7638887332284757,0.7638887332284756,0.271609213555849,1,
2002-07-30,56.299999,59.240002,56.169998,58.25,32.096455,5077100,-0.5118072502913363,-0.45102589765295864,2.8785676395976303,3.5895824062615804,0.8043976859963848,-0.6800075453046518,0.26919788022855584,0.9528553660149014,0.9528553660149011,0.6535774379093146,0,
