Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-04-26,4.84,5.0,4.68,4.85,4.203357,604200,-1.3148165331727801,-1.3218827071384731,-0.501980438968598,-1.378279303789688,-0.510393635394399,-0.6640677534690933,-0.5593494626481349,-0.6689089129901588,-0.6689089129901588,-0.6422401243990602,0,
2002-04-29,4.85,4.98,4.64,4.68,4.056021,521600,-1.3171811527470634,-1.3230951407355696,-0.5113631239408429,-1.4047076036786221,-0.5815423919620212,-0.6624880233961168,-0.6982402781475335,-0.9341809905255077,-0.9341809905255074,-0.8156880346635959,0,
2002-04-30,4.7,5.16,4.7,4.99,4.324689,1359400,-1.319283036813093,-1.322793922773284,-0.5109635165203696,-1.4265971520167797,-0.28607852367559156,-0.593690375039092,-0.43614216467187994,-0.20382454411127124,-0.203824544111271,-0.6270363310149345,0,
2002-05-01,5.05,5.65,4.99,5.4,4.680026,1546600,-1.3196890825985759,-1.3206136662435144,-0.49840211134113277,-1.416459062755621,0.32801129149271446,-0.2609813322450405,-0.10980650835313448,0.7617624258913439,0.761762425891344,-0.13008214518566938,0,
2002-05-02,5.35,5.35,4.72,4.8,4.1600220000000006,3531200,-1.321289380694303,-1.3213523231098383,-0.48490662877830226,-1.4256337887647506,-0.23972033019779995,-0.5172568242921924,-0.6004304010354947,-0.40346722415203745,-0.40346722415203773,0.054265175200787975,0,
2002-05-03,4.81,5.05,4.79,4.82,4.177357,1330000,-1.3228180236514153,-1.3219507163049808,-0.5002696043151628,-1.4345026905735756,-0.31721189466532346,-0.5025707329317174,-0.5842649531212081,-0.27273955484240786,-0.27273955484240814,0.030327040621198363,0,
2002-05-06,4.81,4.98,4.8,4.88,4.229355,483300,-1.324298896516118,-1.3222326783190839,-0.5205316442257335,-1.4430759623221063,-0.2870169885742266,-0.4900619220489706,-0.5346088869822746,-0.15022398020927621,-0.15022398020927621,-0.2864581284207807,0,
2002-05-07,4.88,4.94,4.4,4.7,4.073354,691300,-1.3258514245194355,-1.3233299247408514,-0.5157680467937262,-1.4638144524756291,-0.6079207023192813,-0.51449536683988,-0.6821632499700389,-0.5177707041086732,-0.5177707041086734,-0.3261622807830628,0,
2002-05-08,4.85,4.98,4.78,4.85,4.203357,703000,-1.3276189179385964,-1.3236618181497686,-0.5287495175071714,-1.4866786068440934,-0.23663633961219746,-0.544824979892623,-0.5530553371469055,-0.21148176752584308,-0.21148176752584308,-0.3048839389345392,0,
2002-05-09,4.85,4.9,4.31,4.4,3.813354,1234800,-1.3298879973280602,-1.3260559878440623,-0.5203300137418626,-1.4778014867525975,-0.8114273267656539,-0.6707557695724424,-0.9165513880968478,-1.1303485772743356,-1.130348577274336,-0.6453374085109266,0,
2002-05-10,4.41,4.41,3.86,4.09,3.544686,3070400,-1.3332557888429484,-1.3297311250144233,-0.5148967418812003,-1.4424932614350405,-1.4803557619514707,-0.8903253112302888,-1.1509411389599877,-1.6921634795724536,-1.692163479572454,-1.0532713551227646,0,
2002-05-13,4.09,4.25,3.99,4.1,3.553353,1084100,-1.336145879433739,-1.3331228523661482,-0.5292600469812976,-1.4083619769614029,-1.3794975403296776,-0.8109291000839507,-1.141712040409319,-1.6722005135009474,-1.6722005135009477,-1.5606627282519132,0,
2002-05-14,4.3,4.45,4.05,4.08,3.536019,1417900,-1.3389881999321198,-1.3363883669878902,-0.5336750390177482,-1.3906281270609604,-1.1592286309561286,-0.8051733203101307,-1.1572163242859583,-1.7121264456439602,-1.7121264456439602,-1.7627475391038196,0,
2002-05-15,4.12,4.12,3.95,3.98,3.449352,1619400,-1.3403496475657983,-1.339906245194355,-0.553499959883017,-1.36737421990833,-1.3535522529938788,-0.5250272035075695,-1.2360816881093164,-1.911756106359027,-1.9117561063590276,-1.8390246490822348,0,
2002-05-16,3.9,3.94,3.72,3.84,3.328018,2480300,-1.341806635384296,-1.3438454222429144,-0.5665764910497203,-1.3310706719581837,-1.5298199927042089,-0.5579205424307274,-1.346493036903878,-1.929133195996402,-1.929133195996402,-1.9282721013603243,0,
2002-05-17,3.87,4.02,3.84,3.93,3.406018,1196400,-1.3426187269552619,-1.3471137210840531,-0.5846283014024727,-1.3023804825491678,-1.305954522132113,-0.3978184931367604,-1.2534451658045613,-1.7624993185808713,-1.7624993185808713,-1.9457694883407712,0,
2002-05-20,3.95,4.04,3.94,4.0,3.466685,979100,-1.3428814624635157,-1.3498470325722502,-0.6068131528569549,-1.2762770562055445,-1.1965649540543284,-0.25051286976613535,-1.180309809329222,-1.6328951917021264,-1.6328951917021262,-1.8489051037426516,0,
2002-05-21,4.0,4.12,3.85,3.87,3.354018,879400,-1.3439562895427355,-1.3530059559154304,-0.6174361821464097,-1.2453176605015552,-1.2188296784164507,-0.46620656182877607,-1.2901166632414327,-1.8735885701912247,-1.873588570191225,-1.829611270460311,0,
2002-05-22,3.81,3.85,3.7,3.8,3.29335,1297500,-1.344768381113701,-1.3562852071157896,-0.6344690649073899,-1.205899786483749,-1.388494590026414,-0.40478596975228376,-1.3494527899523685,-1.9680619080991748,-1.9680619080991755,-1.9010149440607684,0,
2002-05-23,3.85,4.1,3.85,3.98,3.449352,1981700,-1.3447922661599063,-1.3585194182172289,-0.6421410441274779,-1.1891564035672704,-1.1203041211314493,-0.1829152307156458,-1.1504170316421203,-1.638212284086895,-1.638212284086895,-1.9028618751100181,0,
2002-05-24,4.08,4.1,3.91,4.05,3.51002,1125200,-1.3459148633315354,-1.3602853573037712,-0.6569976405995209,-1.1729711334146742,-1.0243729866328004,-0.4656928000572547,-1.073418617187878,-1.5099374303043416,-1.509937430304342,-1.7765449837059761,0,
2002-05-28,4.05,4.1,3.9,3.98,3.449352,2045600,-1.3468941502259357,-1.362261494199534,-0.6706826217443784,-1.1566339333155022,-1.01014979860981,-0.4361871923497575,-1.1383149361320213,-1.638212284086895,-1.638212284086895,-1.6619692968293072,0,
2002-05-29,3.9,3.93,3.65,3.67,3.180683,1257800,-1.3500708613711851,-1.3655455684293338,-0.6751182960688813,-1.1237553891861232,-1.23166407192965,-0.9171784246816937,-1.4178507198912311,-2.115577989949111,-2.115577989949111,-1.8277857770035972,0,
2002-05-30,3.65,3.89,3.6,3.69,3.198017,1873800,-1.354274629503244,-1.3685251585128893,-0.6821116963617038,-1.0886190444940158,-1.1882051284437405,-1.0758381652800675,-1.394153665387881,-1.9944319999917555,-1.9944319999917557,-1.9960785203292193,0,
2002-05-31,3.85,3.9,3.7,3.8,3.29335,1368700,-1.3582156621270494,-1.3708031708359931,-0.6942831468697044,-1.0556104387607297,-1.04485443990638,-1.0195939775075213,-1.2622159975452283,-1.802690145382991,-1.8026901453829913,-2.05321111215932,0,
2002-06-03,3.8,3.87,3.71,3.85,3.3366839999999995,2013800,-1.3618223041039863,-1.3727026936484146,-0.709430859584692,-1.0237021198852196,-0.9891023571094455,-0.9609744839759242,-1.201825278379582,-1.7155347569244614,-1.715534756924462,-1.914253160209506,0,
2002-06-04,3.85,3.91,3.75,3.9,3.380017,1864900,-1.363924188170016,-1.3742481456282625,-0.7240736485425132,-0.9969129915370446,-0.8941937923752832,-0.6889534594304191,-1.1404231417912762,-1.6283793684659327,-1.6283793684659327,-1.7871020930658856,0,
2002-06-05,3.9,3.9,3.73,3.8,3.29335,1817900,-1.3670531292228554,-1.376156932976181,-0.7375519490902899,-0.9694945775092974,-0.9151817220920292,-0.8903153961125209,-1.2413128505165931,-1.802690145382991,-1.8026901453829913,-1.7871020930658856,0,
2002-06-06,3.8,3.89,3.29,3.8,3.29335,2578600,-1.3699193347674412,-1.3779425727532664,-0.7214959688274266,-0.9113444266468986,-1.0804597668603542,-0.8447256846146957,-1.2413128505165931,-1.3791001853748004,-1.3791001853748004,-1.6702390763509563,0,
2002-06-07,3.55,3.8,3.49,3.74,3.241351,1556900,-1.3724511496651584,-1.3798908351325372,-0.7255906558053962,-0.8551326141465796,-1.0263230950918694,-0.791315010847357,-1.3042300518521086,-1.4699485987680125,-1.4699485987680125,-1.6152069861525973,0,
2002-06-10,3.74,3.79,3.54,3.66,3.172017,1113000,-1.3752934701635395,-1.3820838367226913,-0.7336072258861376,-0.800794528729605,-1.0200032677267665,-0.85966439390686,-1.388725502738532,-1.5910798166256295,-1.5910798166256295,-1.5417025859575864,0,
2002-06-11,3.71,3.8,3.65,3.69,3.198017,919400,-1.3776580897378228,-1.3839964417550623,-0.7481205314120281,-0.7494232462945978,-0.9236910958441418,-0.7654135135354371,-1.3461267207802234,-1.5456556099290235,-1.5456556099290235,-1.5995568346276559,0,
2002-06-12,3.6,3.65,3.5,3.58,3.1026830000000003,1174500,-1.381025881252711,-1.3862949990565345,-0.7594444783079194,-0.6887749379546791,-1.1225398582975117,-0.9633395430255977,-1.4661087133537707,-1.7122110344832469,-1.7122110344832466,-1.6837084690568476,0,
2002-06-13,3.52,3.58,3.35,3.4,2.946683,975000,-1.3858028904936874,-1.3892787378439058,-0.7676853785281449,-0.619480974870262,-1.3728811333460527,-1.2080214752640313,-1.6576850448977005,-1.9605006303103278,-1.960500630310328,-1.8120294989843717,0,
2002-06-14,2.9,3.19,2.7,3.15,2.7300150000000003,2576100,-1.3897439231174926,-1.3932275822232119,-0.7438609961695125,-0.5118860747806446,-2.1652050767984017,-1.1338399839205058,-1.910173191677945,-1.4670491813192932,-1.4670491813192934,-1.7847249793025597,0,
2002-06-17,3.2,3.6,3.06,3.53,3.05935,1049500,-1.3928250940779223,-1.3951621030488341,-0.731653087006046,-0.4537408580385926,-1.3766073554657252,-0.9217341826750544,-1.3580730459894426,-0.8504793004259898,-0.8504793004259896,-1.4853961392934605,0,
2002-06-18,3.6,3.68,3.45,3.51,3.042017,1156500,-1.396097345407991,-1.397064424468738,-0.7408203669363339,-0.4059754185130164,-1.032731232673601,-0.9582471594359382,-1.379229424478007,-0.8818246594330049,-0.8818246594330047,-1.110710126991,0,
2002-06-19,3.47,3.5,3.38,3.4,2.946683,776800,-1.3992024014146256,-1.399353361616612,-0.756446025316786,-0.3552645210106851,-1.2891251668448243,-0.9467049914193086,-1.4965584305039983,-1.0542241339715868,-1.0542241339715863,-0.9673123180609645,0,
2002-06-20,3.3,3.64,3.26,3.57,3.094016,1827600,-1.4022596873288504,-1.4007074540895001,-0.7546409422982884,-0.32132484211178186,-1.1090700645600873,-0.9113753106874297,-1.2526435598878465,-0.7382059236190454,-0.7382059236190454,-0.92831333692179,0,
2002-06-21,3.65,3.75,3.4,3.5,3.03335,1529100,-1.4044093414872898,-1.4022983151208768,-0.754925215048093,-0.300195201238154,-0.8924185916639865,-0.7459264936142438,-1.3305785533254597,-0.5177707041086738,-0.517770704108674,-0.8018565246202534,0,
2002-06-24,3.25,3.55,3.01,3.12,2.704015,2152500,-1.4067261909691633,-1.4055460993568614,-0.7423484985886737,-0.25342485851407576,-1.7282723025290847,-0.8368222448481243,-1.7307599296532736,-1.29370267678518,-1.2937026767851803,-0.8850411534257414,0,
2002-06-25,3.35,3.4,3.02,3.28,2.842682,2257400,-1.4086847647579634,-1.4078434820101426,-0.7410133331277801,-0.20821352721413328,-1.5830574319172965,-0.7332599306654677,-1.4983261379536938,-0.9669944777634937,-0.9669944777634939,-0.9645125362387905,0,
2002-06-26,3.19,3.19,2.8,2.9,2.513347,2119600,-1.4115032002101395,-1.4117522058279088,-0.7329587187344089,-0.15036737974483635,-2.126159989417533,-0.9818722740326183,-1.872566003768339,-1.648020019386165,-1.648020019386165,-1.3571129280918435,0,
2002-06-27,3.0,3.65,2.9,3.5,3.03335,1648000,-1.4126496824279737,-1.4126305022310013,-0.7069099144783142,-0.1424522592619676,-1.019200305409279,-0.5120088110175026,-1.0797627067672186,-0.13814497989333346,-0.13814497989333346,-0.9557214842074754,0,
2002-06-28,3.5,3.61,3.13,3.45,2.990016,4009400,-1.413581199229964,-1.413683655323731,-0.6999920807065918,-0.1348009761285278,-0.8479133939041251,-0.4589496768060393,-1.1303042678180382,-0.263967899851069,-0.2639678998510688,-0.7115200445421348,0,
2002-07-01,3.55,3.55,3.0,3.08,2.669347,964500,-1.415611428157379,-1.4163821182610785,-0.6885700732804386,-0.11829953568966599,-1.2502433272295426,-0.7786403902885631,-1.4896543876577897,-1.1950575075383152,-1.1950575075383152,-0.5541801928453004,0,
2002-07-02,2.93,2.97,2.54,2.61,2.262012,2646600,-1.4189314495798575,-1.4210827839682258,-0.6782051948799412,-0.07249993185515187,-2.2735463312705875,-1.144289898353246,-1.8982981666525758,-1.9929977973968682,-1.9929977973968684,-1.1984769273253746,0,
2002-07-03,2.55,2.72,2.52,2.61,2.262012,1097600,-1.4219409654016726,-1.4254801809200734,-0.6911832575487846,-0.026999147002951807,-2.206121614197448,-1.083210553529323,-1.8982981666525767,-1.9477652540196573,-1.947765254019657,-1.7833562916498933,0,
2002-07-05,2.71,2.77,2.68,2.73,2.366013,333200,-1.424496665345595,-1.4290382245058704,-0.7064342999078029,0.011595028333072396,-1.7788260332806096,-0.9605914025356035,-1.739933832380626,-1.6763699937563885,-1.6763699937563883,-1.9505437149367542,0,
2002-07-08,2.75,2.89,2.75,2.82,2.444014,797600,-1.4272673307053612,-1.4319499791399093,-0.7211769741881872,0.03594976971504898,-1.477901066518678,-0.9881188153232503,-1.6214594582306985,-1.4728235485589378,-1.4728235485589374,-1.7698573732905303,0,
2002-07-09,2.85,2.86,2.6,2.62,2.270679,716300,-1.430682892312659,-1.4355999625311004,-0.7286642715447184,0.06956852897100246,-1.5938099029300794,-1.1598572605946114,-1.8022531526551309,-1.9251489823310513,-1.9251489823310508,-1.7620014453928683,0,
2002-07-10,2.74,2.79,2.52,2.58,2.236011,533400,-1.4340267987813426,-1.4391996799018258,-0.7352255968779142,0.1073820601077935,-1.567537780971276,-1.1561576403723377,-1.838104464522853,-1.9992533619064827,-1.9992533619064825,-1.8741573521871477,0,
2002-07-11,2.33,2.44,2.06,2.19,1.89801,2741600,-1.437561785619665,-1.4443730210371042,-0.7246583252470692,0.17241903206961748,-2.024257862760045,-1.2997003424238056,-2.173066669858577,-1.9002099584149668,-1.9002099584149674,-2.0226131572153965,1,
2002-07-12,2.2,2.4,2.19,2.21,1.915344,1907700,-1.4410967724579875,-1.4491199898386875,-0.7354115547922244,0.23528810496604774,-1.7729889209617853,-1.2936094525511528,-2.144666138054208,-1.8615789213684837,-1.8615789213684841,-2.0005316301516984,0,
2002-07-15,2.3,2.3,2.02,2.2,1.906677,887500,-1.4449183798507685,-1.4536070067832976,-0.7410715752390529,0.3060361988956594,-1.7333014316959825,-1.3492548867006744,-2.1532472967900094,-1.8109906585695172,-1.8109906585695172,-1.9351371989387396,1,
2002-07-16,2.2,2.8,2.2,2.75,2.383346,1451500,-1.4475457349333054,-1.455257808052952,-0.7248982741045641,0.31978348378522686,-1.0655742221245903,-0.9721151176995276,-1.3994903037764772,-0.7711208121463244,-0.7711208121463244,-1.5429398003026105,0,
2002-07-17,2.85,3.2,2.56,2.85,2.470012,1286600,-1.450053664784818,-1.4563390640674707,-0.7065585012287553,0.29476652082927896,-0.6203550621453711,-0.9261814278852851,-1.2733207351161795,-0.573706449619368,-0.5737064496193675,-1.0955878486304904,0,
2002-07-18,2.9,2.94,2.48,2.48,2.1493450000000003,1168900,-1.4532064908838622,-1.4590638168348786,-0.7010051721215865,0.2760950887317037,-0.9130975968138767,-1.143923234688939,-1.6210495511565615,-1.2723006690952567,-1.2723006690952567,-0.9084699286315848,0,
2002-07-19,2.55,2.61,2.35,2.5,2.166678,1565800,-1.4563115468904968,-1.4615201707116803,-0.7091648628803375,0.26696855150925003,-1.0693885053480485,-1.1292566881166721,-1.5950499757805392,-1.1877060560351662,-1.1877060560351662,-1.0531738694172554,0,
2002-07-22,2.55,2.83,2.54,2.69,2.331346,1363700,-1.4588194767420093,-1.462938270444727,-0.7123177958336419,0.2374931052349557,-0.7417631690449069,-0.9582776959907809,-1.3488559997753993,-0.8062788222756481,-0.8062788222756475,-1.1339595893507661,0,
2002-07-23,2.65,2.7,2.12,2.19,1.89801,1467700,-1.462330578534127,-1.4665800896094954,-0.6984557449022349,0.2373636064976017,-1.2065918365898032,-1.2951569690160838,-1.802411849278398,-1.810034700590171,-1.8100347005901705,-1.3207454503320608,1,
2002-07-24,2.2,2.6,2.19,2.6,2.253346,3532100,-1.4649340485704587,-1.4680884807147123,-0.6965544848965369,0.2372384243848258,-0.971973579936945,-0.9990861189454691,-1.301468257258275,-0.9533029491917747,-0.9533029491917747,-1.2393238114472855,0,
2002-07-25,2.6,2.6,2.25,2.3,1.993343,2050800,-1.4679913344846838,-1.4708886821070017,-0.6987749728930666,0.23711741500914246,-1.0527831168139064,-1.1722730956610306,-1.5629875693350197,-1.572962647480741,-1.5729626474807406,-1.505637062987737,0,
2002-07-26,2.27,2.34,2.19,2.31,2.002011,776700,-1.4705948045210158,-1.4734619211502082,-0.7144493535187262,0.2411186021940364,-1.166465807175914,-1.0692963947771106,-1.5509399919856397,-1.5523073242044416,-1.5523073242044414,-1.4161135679565058,1,
2002-07-29,2.3,2.5,2.21,2.26,1.958677,852800,-1.4727205736332503,-1.4761006657449802,-0.7201317185632203,0.22878440436058098,-1.0444817872236978,-0.9632686292908588,-1.5950379859674428,-1.655583940585936,-1.655583940585936,-1.6600560226746548,1,
2002-07-30,2.25,2.28,2.12,2.24,1.941344,946500,-1.4758017445936797,-1.478661777142476,-0.7344178122217574,0.22337113796475905,-1.1723469248511185,-1.1942797628634074,-1.6130708864169803,-1.6968945871385333,-1.696894587138533,-1.7031046911543277,1,
2002-07-31,2.27,2.33,2.2,2.24,1.941344,424900,-1.4788351454617,-1.481057655546585,-0.7502568890926953,0.2129591274572106,-1.075378962448628,-1.184204006471461,-1.6130708864169812,-1.6968945871385333,-1.696894587138533,-1.7533281377139467,1,
