Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-05-13,20.706869,20.834665,20.551119,20.826677,13.897191,3107400,-1.05137782643745,-1.0321442232445457,-0.8570351557761516,-1.0586653734785716,1.3577068995435062,0.5795430553636991,0.7710461015119857,1.2621428558642858,1.2621428558642858,1.2406851455861476,0,
2002-05-14,21.265974,21.641375,21.218052,21.577477,14.398181,3012300,-1.0363511578018376,-1.0094297199176148,-0.7857074474509906,-0.8889646927645092,1.8273339477239596,1.118636197088151,1.343218561928435,1.4357542702045192,1.4357542702045194,1.328533661565093,0,
2002-05-15,21.517572,21.637381,21.429712,21.545527,14.376863,3667600,-1.0215332130993942,-0.9900779885006955,-0.8598759871290047,-0.7305773907647177,1.4047616519472508,1.103667743870361,1.3009031096488357,1.3927826374888745,1.3927826374888743,1.454115115758315,0,
2002-05-16,21.477636,21.557508,21.066294,21.253994,14.295124,1702900,-1.0088718646256418,-0.9779216107077694,-0.8633593981980011,-0.6784846769348645,0.9279932484622808,0.9464713410502504,0.916691890267692,1.0006809473326717,1.0006809473326717,1.3611281044552788,0,
2002-05-17,21.15016,21.345846,21.066294,21.166134,14.236035,1790800,-0.9972192613965839,-0.9687242514136267,-0.9156849025591243,-0.6298648106936678,0.7039709881437309,0.8705912045310096,0.8030244733662821,0.88251231977722,0.8825123197772201,1.1643716599444438,0,
2002-05-20,21.042332,21.186102,20.842651,20.954473,14.093668,1161100,-0.984070942671477,-0.9641443508938454,-0.9497069100944637,-0.6416497671875858,0.4270470147875121,1.0003042827933026,0.5300409012353005,0.5978356765150455,0.5978356765150458,0.8816546000846506,0,
2002-05-21,21.054314,21.16214,20.527157,20.611023,13.862675,1460500,-0.9782968133303447,-0.9657639173299382,-0.9138684202080274,-0.7263735694303738,0.13246515938144215,0.4335355185625794,0.1153852807778455,0.13590743688472026,0.13590743688472026,0.5741042397197578,0,
2002-05-22,20.531151,21.23802,20.531151,21.190096,14.252149,3011500,-0.9635136385303051,-0.9576936836542619,-0.863752228823376,-0.7902589861591048,0.31354759292524853,1.1207837814065738,0.6618402927071569,0.8452163540513005,0.8452163540513001,0.5608402028816943,0,
2002-05-23,21.190096,21.725239,21.102236,21.629393,14.547614,3012000,-0.9489043829214485,-0.9434349219657857,-0.8364216415289357,-0.7612713570873259,0.83236149574736,1.0824245929540657,1.0136349342199744,1.3833032263641343,1.383303226364134,0.8401859796572607,0,
2002-05-24,21.629393,21.629393,21.158148,21.166134,14.236035,2664200,-0.9388866096376369,-0.9385483987643911,-0.8460985341387209,-0.734216236620332,0.5301713351382166,0.7428135132549206,0.4746150772994398,0.7144055865608977,0.7144055865608971,1.0459246063078054,0,
2002-05-28,21.214058,21.26198,20.798721,20.894569,14.053379,1701200,-0.9276861719179483,-0.9387219285764776,-0.8569818730111601,-0.7963768117377976,-0.032818705265203175,0.8464439340241012,0.1856354687843994,0.03287301063665991,0.03287301063666014,0.757020650545123,0,
2002-05-29,20.866613,20.922523,20.28754,20.28754,13.645103,3084400,-0.9242773453188852,-0.9488191439932648,-0.8273250522636106,-0.861862246067165,-1.0334045585179086,0.26041369443789547,-0.3895612278688359,-1.6819038581496513,-1.6819038581496515,-0.33309778167525894,0,
2002-05-30,20.007988,20.063898,19.784346,19.928116,13.403354,3800300,-0.9302601637536044,-0.9635428999872353,-0.8302009351497106,-0.8398479245015945,-1.8252632764291479,-0.41601010440907976,-0.6883953844960665,-1.5269969132030072,-1.5269969132030075,-1.1302361516608068,0,
2002-05-31,19.88818,20.267572,19.876198,20.107828,13.524225,3079900,-0.9334255052269905,-0.9734818402298189,-0.8588108162597653,-0.8626354908226681,-1.4037461521865235,-0.21729122396351208,-0.5025133123169507,-1.2221282462408587,-1.2221282462408585,-1.5765681497479584,0,
2002-06-03,20.11182,20.335463,19.868212,19.908148,13.389926,2057700,-0.9403822815842094,-0.9854499087777913,-0.8679211152914441,-0.8983326670595184,-1.2646257514573718,-0.48305656667253577,-0.6738996135381373,-1.5608712095321324,-1.5608712095321324,-1.5335237754135111,0,
2002-06-04,19.868212,19.972044,19.269169,19.632587,13.204584,2173400,-0.950782680572582,-1.0004366756081515,-0.8217940956385141,-0.8381770153753807,-1.4552441500682354,-0.7225490876412036,-0.9028024504062583,-1.2836973243882472,-1.2836973243882472,-1.4469960599914127,0,
2002-06-05,19.632587,20.583067,19.632587,20.303514,13.655845,3107900,-0.9618787650355816,-1.0025578345325998,-0.7213344228537295,-0.9030124103113774,-0.7105749596738119,-0.7443347730823318,-0.20461015250878128,-0.3842580709888968,-0.384258070988897,-1.149013673592626,0,
2002-06-06,20.367413,20.407349,19.748402,19.788338,13.309343,1796600,-0.9771836974091705,-1.012854334061538,-0.6951646570263128,-0.9635254455849744,-0.8067854763906983,-1.0317440369867823,-0.6357217048819395,-1.0748988065819862,-1.0748988065819864,-0.9761811505690082,0,
2002-06-07,19.448881,19.652555,19.209265,19.624601,13.199223000000002,3549600,-0.9913755399912715,-1.024546387904427,-0.689258512552601,-0.9381111267693288,-1.1740044946810644,-0.9692714515965505,-0.7640191673305881,-1.2273534949956921,-1.227353494995692,-0.9561428806351359,0,
2002-06-10,19.628593,19.936102,19.528753,19.70048,13.250257,1746000,-1.0041412330118171,-1.0335337567691685,-0.7235607147389617,-0.9687018019348707,-0.8240825222028023,-0.8745860464759933,-0.6826440584448947,-1.1280526925518215,-1.1280526925518217,-1.220667985920394,0,
2002-06-11,19.848244,20.015974,19.440895,19.500799,13.115951,2967900,-1.0168025814855692,-1.0446692167452218,-0.7166875178216897,-0.9837830519095907,-0.8112365818673423,-0.8762165010720959,-0.8499878204779634,-1.389369836067078,-1.389369836067078,-1.332507302543726,0,
2002-06-12,19.329073,19.552715,19.221247,19.448881,13.08103,1769000,-1.0269247167359652,-1.0552633528019855,-0.766754303737003,-0.9643898089172658,-0.9802780658547676,-0.7104205752306255,-0.8941157740557986,-1.4573135235337138,-1.457313523533714,-1.4142909011298512,0,
2002-06-13,19.369009,19.508785,19.133387,19.133387,12.868836,2096300,-1.0448384369773003,-1.0697021787186012,-0.8032980325570365,-0.9330017007991496,-1.0742169586707726,-1.229636119804158,-1.158080339175116,-1.7708925253443648,-1.7708925253443648,-1.6429121757683895,0,
2002-06-14,18.769968,18.809904,18.410543,18.73802,12.602914,2890800,-1.0700219933459216,-1.0888137229805652,-0.7568493599189496,-0.8078335869592823,-1.6719595389164121,-1.6970596478571514,-1.4590709766648124,-1.4359136867810973,-1.435913686781097,-1.6594651551172268,0,
2002-06-17,18.73802,19.261183,18.626198,19.249201,12.946729,2942900,-1.0867182792489753,-1.0971612915936226,-0.7338675763396224,-0.7845715056071156,-1.0826545350344738,-1.1467428010128464,-0.829050869197536,-0.802484407111296,-0.8024844071112964,-1.4265799796349,0,
2002-06-18,19.249201,19.408945000000006,19.045527,19.173323,12.895693,3327500,-1.1017101518524977,-1.1057085759941414,-0.7753813441600691,-0.791469699279163,-0.7854138223136141,-1.0422195478677028,-0.8927849606131057,-0.7710757294743317,-0.7710757294743313,-1.0710024646513294,0,
2002-06-19,19.089457,19.205271,18.690096,18.781948,12.632461,4126800,-1.1148237006752004,-1.1195996177267153,-0.7789423185601871,-0.7492870404164602,-1.125172373292896,-0.9379942145172007,-1.2098269114939018,-1.2080064939150836,-1.2080064939150839,-0.9899489420250578,0,
2002-06-20,18.570288,18.925718,18.51837,18.63818,12.535766,3212800,-1.1260589082972934,-1.1341097300305214,-0.8072658321983395,-0.6876509201127579,-1.2205109736689685,-0.8169427134443855,-1.3203759340521533,-1.4258953186926873,-1.4258953186926875,-1.2116604632451595,0,
2002-06-21,18.41853,18.63818,18.270767000000006,18.366613,12.353111,3605000,-1.1412247088018939,-1.1512553486770445,-0.8429601330386295,-0.5989739556320681,-1.3679371139566907,-1.0960388569981567,-1.523651274937196,-1.6344131199187482,-1.6344131199187484,-1.5187000780572828,0,
2002-06-24,18.270767000000006,18.454473,17.783545999999994,18.350639,12.342371,2760100,-1.1547904492636516,-1.1665194781061319,-0.8059043960249624,-0.46097176616635765,-1.4318279154182951,-0.9893357742553839,-1.5356320357622468,-1.1039201218471437,-1.1039201218471437,-1.4816825227646984,0,
2002-06-25,18.370607,18.526358,18.019169,18.055111,12.143604,3885900,-1.1685301002066977,-1.1847174314073459,-0.8092820727373947,-0.34870242752985453,-1.192888704885627,-1.0163350622428144,-1.7554596671814315,-1.4514980684286125,-1.4514980684286125,-1.4907879530449777,0,
2002-06-26,18.055111,18.055111,17.759584,18.011183,12.114058,3053800,-1.1884960634200352,-1.201360343415856,-0.8615088916990575,-0.21507805231888072,-1.3032209523168479,-1.4318727003214409,-1.7876290136499877,-1.4580204653357027,-1.458020465335703,-1.4280551983672418,0,
2002-06-27,18.130991,18.230831,17.727635999999997,18.099041,12.173153,2785100,-1.2032096635756855,-1.2144834529160207,-0.8621056201038314,-0.1326089774100859,-1.070610683033398,-1.0803945654230078,-1.6424800471003485,-1.2364944545415042,-1.236494454541504,-1.4752042880452607,0,
2002-06-28,17.871407,18.630192,17.871407,18.234825,12.264473,3692100,-1.215314467153694,-1.2237415303464716,-0.8034034382552273,-0.14496397186539203,-0.7138563957536967,-0.8946627554831719,-1.4164667502782073,-1.0411209198666995,-1.0411209198666995,-1.329256663145932,0,
2002-07-01,18.334665,18.370607,17.771566,17.771566,11.952892,2678000,-1.2321151063134366,-1.2394322413741383,-0.7856517483844336,-0.14243173975239126,-0.9513041442097664,-1.2405131924505908,-1.8024551528004735,-1.7076836098737302,-1.7076836098737298,-1.4180475305173534,0,
2002-07-02,17.871407,17.939297,17.320288,17.671723999999994,11.885739,3532300,-1.2480461582271596,-1.2547973942085888,-0.7644538778565384,-0.08064314778016589,-1.2171657115469778,-1.1879583381262657,-1.878808795962276,-1.2525625932425106,-1.2525625932425104,-1.4237620462699552,0,
2002-07-03,17.671723999999994,17.83147,16.916933,17.41214,11.71115,3187000,-1.2657859592773113,-1.2724948475251583,-0.6761503533358751,0.02324510953275584,-1.389948975188678,-1.3274514256625873,-2.071359704470626,-1.1418009281946746,-1.1418009281946748,-1.4595681532664215,0,
2002-07-05,17.571884,18.091055,17.432108,18.035143,12.130171,1484800,-1.275351549631963,-1.2777730292325653,-0.6483632321611613,0.061383183838815546,-0.7138540070219668,-0.7233751332969157,-1.0826153604078004,-0.2934501517996352,-0.29345015179963496,-0.9566063899655616,0,
2002-07-08,18.111023,18.294729,17.895367,17.951279,12.073765,1876200,-1.2822039814423885,-1.2837654402636363,-0.6872435906625546,0.052692409967621354,-0.392036203504975,-0.5266305222186393,-1.1589527609567636,-0.40425601761639424,-0.404256017616394,-0.6549123742705434,0,
2002-07-09,17.951279,18.510384,17.907349,17.943291000000006,12.068398,2327400,-1.2935783209334697,-1.2891396728562061,-0.6763098725606563,-0.0008071400751689995,-0.20759257709556908,-0.8566777068535399,-1.166559476180949,-0.4148102155576273,-0.41481021555762704,-0.39636345602530604,0,
2002-07-10,18.091055,18.091055,17.076677,17.116613,11.512383,2315400,-1.3114920498847005,-1.3073861650088932,-0.5707342499649822,0.05507701008253238,-1.368561133927702,-1.3599579909954584,-1.8440841675217112,-1.4835818893057682,-1.4835818893057682,-0.8196250850293058,0,
