Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-02-28,25.09136,25.591337,25.09136,25.32283,9.033403,76200,25.578373600000006,25.493239777057585,0.3539892437622875,,-82.55819047084,0.0,51.4912045158369,-71.4286742908162,28.5713257091838,28.571394284013746,1,
2002-03-01,25.415419,25.767254,25.295055,25.767254,9.19194,55200,25.61293986666667,25.527491554925387,0.361869894178135,,12.744628200433965,2.053542431390687,59.41046558977454,-26.99990603544064,73.00009396455937,40.84124630292578,1,
2002-03-04,25.78577,25.924654,25.572819,25.924654,9.248087,93000,25.64441986666667,25.577136860559712,0.36120090123292603,,86.80388369310683,1.8552238617148609,61.7782655457111,-9.999881194235384,90.00011880576461,63.85717949316925,1,
2002-03-05,25.739477,26.007982,25.739477,25.906136,9.241486,169900,25.661085800000006,25.61826175298975,0.3550211744840642,,103.30225725240018,0.9743824745001683,61.3273061890733,-11.999922236226777,88.00007776377323,83.66676351136573,1,
2002-03-06,25.924654,26.369076,25.767254,26.350557,9.400023,220200,25.707379800000005,25.70979865886603,0.3714745628517931,,173.8592752119162,2.7066028269950193,67.43901839907996,-1.4493831180012862,98.55061688199872,92.18360448384551,1,
2002-03-07,26.433887,26.665358,26.295006,26.387594,9.413233,81400,25.746884000000005,25.794523076507776,0.3713997253283402,,208.8945580828365,2.297198247212795,67.89209835322329,-17.647036400300465,82.35296359969952,89.63455274849049,1,
2002-03-08,26.387594,26.452406,26.109829,26.202417,9.347173,112800,25.78021566666667,25.845509816944304,0.3694782103064507,,125.83405723461436,1.945243179616929,63.18245196336506,-29.411790866316274,70.58820913368372,83.83059653846067,1,
2002-03-11,26.202417,26.239452000000004,25.924654,25.924654,9.248087,122600,25.782684800000006,25.855402839826265,0.3658328629526875,,61.849605743222234,0.14306840216309347,56.84503632953486,-47.058763734134416,52.94123626586557,68.62746966641627,1,
2002-03-12,25.924654,25.924654,25.702442,25.748735,9.185335,58900,25.780215800000004,25.842069359847983,0.3562581387558416,17.254634534459278,5.301047019320169,-0.14362572845409982,53.222501460865345,-58.235334479459404,41.76466552054058,55.0980369733633,1,
2002-03-13,25.748735,25.896877,25.646889,25.730219,9.178728,158900,-1.4642899157090596,-1.4673867029824073,-1.0999895135143591,-1.0225028651053003,-0.2700295274968724,0.1299393125073002,-0.01697083511978326,-0.5292986708187087,-0.529298670818709,-0.4063026549436075,1,
2002-03-14,25.739477,26.026501,25.656147,26.026501,9.28442,95700,-1.462062878599237,-1.466047225057458,-1.098245130901783,-1.0580256173165312,0.0320525682148654,0.22913272919152466,0.4022002405307499,0.08207837403292842,0.08207837403292818,-0.33181381817249916,1,
2002-03-15,25.832066,27.544945,25.78577,26.822758,9.568468,451800,-1.458605990104615,-1.4594996821690815,-0.9822367872176295,-0.8357354237532286,1.584153041724827,0.3539993796734102,1.2207348780370335,0.4443607890198201,0.44436078901982007,-0.00025507760442329005,1,
2002-03-18,26.480181,27.220886,26.480181,27.082005,9.660953999999998,398100,-1.4543181123091327,-1.452020415836433,-0.9578412898125257,-0.6282645764274797,1.4388162099655983,0.4407062887372974,1.4213459478922847,0.7875397606458955,0.7875397606458954,0.4664812270025232,1,
2002-03-19,27.128298,27.285698,26.915346000000003,27.035709000000004,9.644435,81100,-1.44843476104775,-1.4457886002713478,-0.9655736201623545,-0.427045119970191,1.2889030644941646,0.61984251421248,1.3379810862866124,0.726255295751802,0.7262552957518023,0.694801382894197,1,
2002-03-20,26.943121,26.970898,26.794981,26.813498,9.565166,59700,-1.4428173190390001,-1.4418358993772002,-0.9834660103246485,-0.2784928851176174,0.8010327458696771,0.5949552474536215,0.944810430091964,0.43210283703866753,0.4321028370386675,0.6904567107817882,1,
2002-03-21,26.757946,27.359768,26.757946,27.294956,9.736915,177200,-1.4357373456255926,-1.4351269820641999,-0.9704266641590121,-0.09151953929755788,0.9678101232047561,0.7498964146966219,1.34502725101514,1.039473915369431,1.0394739153694308,0.7797515047142191,1,
2002-03-22,27.174591,27.535685,27.137556,27.415321,9.779859,100200,-1.4298207507713518,-1.4284441000321888,-0.9750323167199647,0.10280956900110184,1.025431465140606,0.6143089360122502,1.4340431988259035,1.1868771465268804,1.1868771465268804,0.9430129461447058,1,
2002-03-25,27.415321,27.433838,26.989416,27.35051,9.756735,243600,-1.4247018980350927,-1.4230341147672887,-0.9755183357717302,0.23482818934881292,0.7390613330792007,0.5270343664066471,1.317352332447431,1.067642107999904,1.0676421079999039,1.1682715987427512,1,
2002-03-26,27.322733000000003,27.831966,27.322733000000003,27.73938,9.895454,350500,-1.4181205138941764,-1.415675131578002,-0.9706342616599591,0.40511992554760706,0.9914702892107683,0.6805957820198965,1.6067248147142978,1.2627363312841504,1.2627363312841502,1.2474040666839832,0,
2002-03-27,27.869001,27.96159,27.822708,27.88752,9.948303,206300,-1.4126027847138953,-1.4082359339711488,-0.9897143776107089,0.5781146494333705,1.0791739694907247,0.5594470073064466,1.7065325148997346,1.296424451331245,1.2964244513312448,1.2862316882071287,0,
2002-03-28,27.96159,28.230095,27.906038,27.915297,9.958211,306500,-1.407118299126472,-1.4015391146301392,-0.9976094882731023,0.7673155175434054,1.008556780612783,0.5552313145402512,1.7255118153679685,1.0045532219719933,1.0045532219719933,1.2638706507230646,0,
2002-04-01,27.915297,27.915297,27.49865,27.757896,9.902058,108500,-1.4015340971205588,-1.396742005669909,-0.9988778506714866,0.8137511537668859,0.6158214264178274,0.5695424834715629,1.4138403521475078,0.8066483510353083,0.8066483510353082,1.1022161809030806,0,
2002-04-02,27.767155,28.03566,27.711603000000004,27.822708,9.925179,139200,-1.3947200437298466,-1.3921069920656373,-1.0076871650181243,0.8728195708931389,0.6593412935124426,0.7044546576041076,1.4674900483899924,0.8881383701276163,0.8881383701276166,0.9575044742805091,0,
2002-04-03,27.591238,28.183802000000004,27.591238,27.878262,9.945001,247200,-1.3870749974482532,-1.3876763122918734,-0.9937955437925957,0.9471361061003242,0.6112101589600163,0.7968932863924194,1.5147030914669388,0.9579880356317538,0.9579880356317539,0.9410000478630595,0,
2002-04-04,27.906038,27.906038,27.693085,27.841227000000003,9.931787,115100,-1.3794964347623546,-1.3840494893188868,-1.0120939604963684,1.01649820562703,0.4570642512989054,0.7904622356165952,1.4324585720610128,0.9096642430496195,0.9096642430496193,0.9775126948254296,0,
2002-04-05,27.88752,28.230095,27.88752,27.96159,9.974723,80900,-1.3725494249503158,-1.3800634533363092,-1.0146845089612615,1.1228986492973307,0.6651154123079549,0.7155247246665092,1.5444579783338557,1.0435771429693006,1.0435771429693004,1.0326059520506738,0,
2002-04-08,28.146767,28.42453,28.03566,28.239355,10.073807,93700,-1.3674638122168936,-1.3747004912562257,-1.0110019466419784,1.2449818530822525,0.8819344390676358,0.5057337753007223,1.7810945999927146,1.0910321171336346,1.0910321171336343,1.0797617013561893,0,
2002-04-09,28.331942,28.924505,28.322683,28.720812,10.245563,169600,-1.3615804609555107,-1.366757602156492,-0.989264159964613,1.409797849024092,1.3865681076460228,0.5807327841625953,2.111476068105947,1.0949968979407025,1.0949968979407023,1.1454504573948856,0,
2002-04-10,28.88747,29.322634000000004,28.841177,29.054129,10.364465,202500,-1.3543342911179395,-1.3575573642307919,-0.9758382704896452,1.5970408738719273,1.7354303590185847,0.7185135834679606,2.2950327470722454,1.0603211704745696,1.0603211704745696,1.1513851607991248,0,
2002-04-11,29.11894,29.11894,28.517118,28.58193,10.196018,138600,-1.3479855834068608,-1.352694952931421,-0.9633074403130093,1.6676025527242249,1.0263708745319855,0.6337252165283349,1.370743497704424,0.46232478325809956,0.4623247832580997,0.9285479997010967,0,
2002-04-12,28.517118,29.257822,28.470825,29.146717,10.397495,125200,-1.3413377228502912,-1.344627488210732,-0.936361391720898,1.7478976416473389,1.068260496864637,0.6521309071361203,1.7437334326503433,1.155473867761157,1.155473867761157,0.949983277358076,0,
2002-04-15,28.980059000000004,29.100424,28.4986,28.646742,10.219139,106500,-1.3369168958135242,-1.3409437681497989,-0.922649598741439,1.822839724642244,0.6142208380647618,0.42882093367293744,0.9800131052689142,0.45948705987982025,0.4594870598798202,0.7370254187778887,0,
2002-04-16,28.563412,28.702295,28.007885,28.007885,9.991241,112400,-1.3345569058723952,-1.3420334115883354,-0.9060393352888207,1.7423888162168109,-0.16502534780875946,0.22541418454913167,0.2002977600651406,-0.7348608848366498,-0.7348608848366495,0.31269848442993686,0,
2002-04-17,27.869001,28.007885,27.174591,27.544945,9.826092,155100,-1.335254931571887,-1.3461121393376674,-0.8790982409286331,1.4756173138351465,-1.16716727381898,-0.0769828178978867,-0.2632380644118604,-1.287589993531237,-1.2875899935312367,-0.5532138183194377,0,
2002-04-18,27.591238,27.869001,27.378286,27.42458,9.783154,174900,-1.3369168958135242,-1.3504936055014687,-0.8821672750280307,1.2266305782789266,-1.1135889071566762,-0.17040539265466179,-0.3759290923772888,-1.4695874364815638,-1.4695874364815633,-1.2369492563426254,0,
2002-04-19,27.313475,27.443098,26.896828000000006,27.27644,9.73031,155300,-1.3392104057489793,-1.355327475711022,-0.8804563188314407,0.9988497583214468,-1.3988623537623897,-0.23162884618742965,-0.5153119921470972,-1.3393153697511708,-1.339315369751171,-1.4511903096496137,0,
2002-04-22,27.406061,27.49865,26.619064,26.665358,9.512316,139800,-1.3431326399232344,-1.3636825027031427,-0.85140825125443,0.8327962473224279,-1.5466926208506415,-0.3920977270135863,-1.0294331471694016,-1.7919669505637852,-1.791966950563785,-1.6299601810547495,1,
2002-04-23,26.619064,26.665358,25.906136,26.063536,9.297631,257200,-1.3494481040414554,-1.3750560279840447,-0.834209636716385,0.7791213819620071,-1.904319763462732,-0.6245935193545239,-1.4402655300951033,-1.6979479074490855,-1.697947907449085,-1.7108995884952956,1,
2002-04-24,26.156124,26.656099,26.156124,26.341299,9.396717,231100,-1.3549658332217367,-1.383132695511427,-0.831883266402114,0.729024840958947,-1.4281757660638432,-0.5457257661613553,-1.1344326815404602,-1.433888733534937,-1.4338887335349364,-1.744419890813317,1,
2002-04-25,26.350557,26.776463,26.350557,26.628323,9.499108,231200,-1.3593201838428508,-1.388262091857554,-0.8426750240614096,0.654855809364003,-1.085644883496663,-0.4330623719079064,-0.8347419182346076,-1.1610254640082713,-1.1610254640082711,-1.5207908632714904,1,
2002-04-26,26.628323,26.665358,26.480181,26.572769,9.479292,155200,-1.3643060801577829,-1.3931253565304411,-0.8733357125552302,0.5856313798753892,-0.9642177420949822,-0.4925184206232692,-0.877923300836281,-1.2138386297201438,-1.2138386297201433,-1.3492046079540188,1,
2002-04-29,26.572769,26.600546,26.341299,26.424629,9.426447,166200,-1.3708209842930255,-1.398380800435445,-0.8958521123118955,0.542640322319351,-0.9416295876559949,-0.6346691677334275,-0.9956112835392094,-1.3546699356307306,-1.3546699356307303,-1.321126532386244,1,
2002-04-30,26.387594,27.406061,26.295006,27.174591,9.693977,302300,-1.3763719498861227,-1.3979163498732998,-0.8467143790460057,0.3266187805975076,-0.5436448508843065,-0.5331117167911205,-0.2420483454186878,-0.6417083598016871,-0.6417083598016867,-1.137061319566643,1,
2002-05-01,27.220886,27.452356,26.295006,27.406061,9.77655,230000,-1.382288548330384,-1.3959473107611164,-0.797039739943769,0.11627935984234501,-0.4111484145053247,-0.5612410184129859,-0.0421053340696119,-0.3940849711029045,-0.3940849711029045,-0.846510266249121,0,
2002-05-02,27.313475,27.776415000000004,27.239403000000006,27.757896,9.902058,128500,-1.3852468475525146,-1.391849177284514,-0.801766421339136,-0.030839304792205254,0.11992309956313532,-0.2895379629280006,0.24459094493564673,-0.05314042172376466,-0.05314042172376465,-0.3852000089367066,0,
2002-05-03,27.869001,27.869001,27.452356,27.757896,9.902058,164100,-1.3902327438674469,-1.3882633104924869,-0.8160911529154007,-0.1517258106749638,0.36933268580813067,-0.4728462730836267,0.24459094493564731,0.03528040067377048,0.0352804006737707,-0.14525012231825454,0,
2002-05-06,27.80419,27.822708,27.49865,27.49865,9.80958,104100,-1.3943544180587235,-1.3868758366038219,-0.8370861647546359,-0.2645532161655388,0.445789237005353,-0.3990919448169275,-0.024891392145774852,0.0022374793713770915,0.002237479371377091,-0.004778769457295715,0,
2002-05-07,27.50791,27.591238,26.943121,27.535685,9.822788,235000,-1.3960496258932182,-1.385411775122183,-0.8299927202395944,-0.3966979986004043,0.2632046488938043,-0.1729309815807942,0.009572034639996578,0.6706431083159182,0.6706431083159181,0.25175691637499664,0,
2002-05-08,27.359768,27.452356,26.776463,27.359768,9.760036,198000,-1.3967144151798943,-1.38531833007699,-0.8142218077692048,-0.4896055980479271,0.08489797374221937,-0.07419085344251056,-0.17918256090636317,0.557733312283909,0.5577333122839088,0.4369335754620534,0,
2002-05-09,27.239403000000006,27.359768,27.137556,27.137556,9.680768,97600,-1.3977448373177341,-1.3867367101387085,-0.8437292559303889,-0.5763193575322817,0.16048763099156485,-0.1106525799515649,-0.4099259077647104,0.1900405222285877,0.19004052222858767,0.503497928478106,0,
2002-05-10,27.220886,27.220886,26.878309,26.896828000000006,9.594891,90000,-1.3991076523039014,-1.389602937957062,-0.8613565433225211,-0.6089191411071355,-0.15548835180459247,-0.14427053952150468,-0.6475069589859644,-0.208290575841883,-0.2082905758418832,0.191971282584184,0,
2002-05-13,27.128298,27.591238,27.026451,27.42458,9.783154,119100,-1.3963820295116083,-1.3885480542934387,-0.8488324835644976,-0.7253693159224835,0.3486869348347268,0.2686340731634626,-0.08922929383009802,0.6649773184989899,0.6649773184989897,0.2299825297926971,0,
2002-05-14,27.42458,28.19306,27.369026,28.007885,9.991241,238700,-1.3894017761067115,-1.3836871619640203,-0.8264678126212213,-0.7920273346441048,1.0066620735731193,0.717956374039762,0.41496879338771725,1.1050922297022974,1.1050922297022976,0.5543107406541793,0,
2002-05-15,28.017143,28.19306,27.869001,28.03566,10.001149,174700,-1.383318984828307,-1.3792463732426874,-0.846770964788927,-0.8542414854509516,1.1222893502017917,0.6178508670357548,0.4372354512131023,1.1310158599129538,1.1310158599129538,1.0290105380053745,0,
2002-05-16,27.526426,27.665308000000003,27.146816,27.628273,10.053041,128500,-1.3797291435023795,-1.378110936733068,-0.8192061188950773,-0.9302807394072558,0.1543113514027853,0.3570790361824893,-0.005647882518288115,0.433897310030773,0.43389731003077303,0.9471072257660428,0,
2002-05-17,27.535685,27.628273,27.220886,27.58198,10.036198,85800,-1.376106054993573,-1.3774299520102513,-0.8331306725539523,-1.001250709766473,0.0761031337749599,0.3612385529773244,-0.05400864917903936,0.35468096530279974,0.3546809653027997,0.6811336848118175,0,
2002-05-20,27.58198,27.73012,27.544945,27.674568,10.069882000000002,112000,-1.371618747951132,-1.3762090324296645,-0.864427815863886,-1.0890099988732853,0.3459822798280534,0.4520505526454007,0.03693834578198703,0.5131170771485161,0.5131170771485162,0.4621274744843698,0,
2002-05-21,27.609756,27.628273,27.100521,27.359768,9.955341,225100,-1.3709539586644564,-1.377265930221036,-0.8616118374457945,-1.0922853018628356,-0.4412856092213631,0.057670229274477125,-0.30610137981531726,-0.025567072082833483,-0.025567072082833483,0.29927628281030394,0,
2002-05-22,27.128298,27.183851,26.757946,26.878309,9.780152,242400,-1.3728485993359312,-1.381441026570068,-0.8566961028054152,-1.0423131532365646,-1.5233225629603067,-0.1962817286219991,-0.7649225256638115,-1.5751776312508243,-1.5751776312508239,-0.3847370693574158,0,
2002-05-23,26.804239000000006,26.841274,26.544992,26.841274,9.766675,270500,-1.3761392914063895,-1.385344257704528,-0.8742215670411678,-0.9649803347207452,-1.6736432014882414,-0.3303656469996719,-0.7981093467910028,-1.263682758387714,-1.2636827583877135,-1.0145007286258163,0,
2002-05-24,26.989416,27.082005,26.693134000000004,26.748688,9.732988,98100,-1.3797623691451333,-1.3893846293933818,-0.8860033613296504,-0.9499794735527336,-1.267924424987207,-0.3628557352245525,-0.8840283797739377,-1.446147195505974,-1.4461471955059737,-1.5180069305728228,1,
2002-05-28,26.896828000000006,26.896828000000006,26.572769,26.711651,9.71951,156600,-1.382587711945937,-1.3931699899521068,-0.9023374769167937,-0.9170118437657686,-1.2833059982607906,-0.28748224813255485,-0.9195855497912927,-1.519138094319504,-1.5191380943195036,-1.498144443456527,1,
2002-05-29,26.665358,26.711651,26.572769,26.665358,9.702663,286200,-1.3857122040022107,-1.396794702664092,-0.932833423274328,-0.8862420559646008,-1.2275219351667457,-0.31658456489887477,-0.966068564073566,-1.6103703128786342,-1.6103703128786337,-1.6210233511265764,1,
2002-05-30,26.711651,26.711651,26.433887,26.591288,9.675715,121200,-1.3884710632073196,-1.4004663699451927,-0.949858289452566,-0.8341378826493905,-1.1632337134462059,-0.2823041375548323,-1.0428713252498134,-1.5569747546033934,-1.5569747546033936,-1.660304742180911,1,
2002-05-31,26.572769,26.943121,26.378334,26.433887,9.618441,560500,-1.3909972495726126,-1.404741686779309,-0.9421095794305184,-0.8475400281243701,-1.006833361302502,-0.26128121761070217,-1.2052886308018025,-1.7481553224431223,-1.748155322443122,-1.7414769286782767,1,
2002-06-03,26.480181,26.507957,26.295006,26.341299,9.58475,260500,-1.3929916102525979,-1.4091076469572834,-0.9638538918073787,-0.8444166604827299,-1.1558279016555737,-0.2098925569894978,-1.2996466685087729,-1.76836601358061,-1.76836601358061,-1.79747645582407,1,
2002-06-04,26.480181,26.517218,26.230194,26.230194,9.544323,190900,-1.3972794808680384,-1.4136779276001814,-0.9780480934481242,-0.8290531450293219,-1.0931349091527875,-0.43293210525526865,-1.41289391196796,-1.8475823583085833,-1.847582358308583,-1.9004785522112349,1,
2002-06-05,26.202417,26.202417,25.702442,26.017241,9.466839,1103000,-1.4044259342871195,-1.4191145604939754,-0.9714701845784898,-0.7242375634584779,-1.4406283437983978,-0.7010241854985737,-1.6207823479606565,-1.437062416573298,-1.4370624165732981,-1.7902157061355572,1,
2002-06-06,26.202417,26.387594,26.045017,26.295006,9.567906,146600,-1.410674918399667,-1.421996433680717,-0.9782938395861127,-0.6797249494828973,-1.0391659346440942,-0.6134814765624268,-1.1266384844320587,-0.8984116854084544,-0.8984116854084543,-1.481871676521925,1,
2002-06-07,26.387594,26.619064,26.165382,26.526476,9.652128,209900,-1.414630392576759,-1.4229554278488095,-0.9777997904781794,-0.701274144096361,-0.6827697323196552,-0.3971608686918569,-0.7554940685766738,-0.5276423918702184,-0.5276423918702183,-1.0140360730658007,1,
2002-06-10,26.526476,26.526476,26.313522,26.387594,9.601595,154400,-1.4189182631921993,-1.4247321346680741,-0.9971645083784384,-0.7213867257355938,-0.6669356664034725,-0.4305112093211462,-0.9195271395992801,-0.7501039679931599,-0.7501039679931599,-0.7705525597905937,1,
2002-06-11,26.433887,26.757946,26.295006,26.341299,9.58475,102300,-1.423704726670152,-1.4265992888599528,-0.99464994609801,-0.8029590554345885,-0.4634451655547023,-0.47798330166415604,-0.9745183142928893,-0.7701412995339062,-0.7701412995339059,-0.7250887849924906,1,
2002-06-12,26.433887,26.480181,26.295006,26.480181,9.635285,101500,-1.4268624623192832,-1.4272954618556628,-1.01517913783834,-0.8790932298203167,-0.4787057513767364,-0.32186093506855096,-0.7376066164551377,-0.142415294107596,-0.14241529410759599,-0.5885500360100435,1,
2002-06-13,26.480181,26.554253000000006,26.211676,26.276487,9.56117,241700,-1.4290230158334114,-1.4292797434131628,-1.0213764331032746,-0.930386984866766,-0.6377667282993107,-0.22680783275148012,-0.9957548651886081,-0.4960936003455668,-0.49609360034556654,-0.4985193553320575,1,
2002-06-14,26.202417,26.619064,26.082052,26.433887,9.618441,181200,-1.430485543648048,-1.429953388563783,-1.0111473349546745,-0.9477119709655297,-0.4681492460299625,-0.15654797448172728,-0.7245831659834749,-0.1255227731397237,-0.12552277313972346,-0.27004267839017304,1,
2002-06-17,26.498699,26.850534000000003,26.424629,26.822758,9.759938,166100,-1.4302196308053943,-1.427917575237116,-1.0107507056546134,-1.0335020765485317,0.9529370658541283,0.018266624295881582,-0.1348609568831128,1.085262863630538,1.0852628636305377,0.16509192346987464,1,
2002-06-18,26.757946,26.980158000000007,26.656099,26.757946,9.736355,152400,-1.4300534307912098,-1.4265737818403526,-1.0187683316200926,-1.1502495886336361,1.304437952884644,0.008175516518999554,-0.22960906135864398,0.8354974269103765,0.8354974269103764,0.6370570943359497,1,
2002-06-19,26.665358,27.100521,26.572769,26.989416,9.820579,227600,-1.4288900558220639,-1.423835317747878,-1.0094757402056602,-1.2421444725833872,1.4086981114268746,0.10967048594366773,0.09348310051989565,1.1422449049818797,1.14224490498188,1.0864009067947757,1,
2002-06-20,26.989416,28.137508,26.989416,27.757896,10.100202,338700,-1.424701908805155,-1.4162511833979303,-0.9497128122791196,-1.118152786736791,2.4386869941221754,0.4186375331355168,0.9178285451379211,0.894023769276216,0.8940237692762159,1.0186186898860237,0,
2002-06-21,27.869001,28.42453,27.869001,28.42453,10.342772,234300,-1.4175554589760946,-1.4051146459148598,-0.9335859050652914,-0.9615287642414144,2.2521457545118353,0.7248345772766694,1.4132883759543582,1.4003579345286257,1.4003579345286254,1.2188261714150375,0,
2002-06-24,28.331942,28.517118,27.998625,28.054178000000004,10.208013,190800,-1.4114061876920163,-1.397870407409663,-0.9307346930319936,-0.8026617953051718,1.5038706851299604,0.6246986345126131,0.8852812676310214,0.86615738030283,0.8661573803028301,1.1209705287349718,0,
2002-06-25,28.285648,28.711554,28.211578000000006,28.359718,10.319187,610100,-1.4037611521804856,-1.3894690101891958,-0.916635462354314,-0.6281540278514173,1.2711205839960313,0.7821052710505817,1.106632436302964,1.0205972872444207,1.0205972872444207,1.1658328707095102,0,
2002-06-26,28.331942,28.609707,27.97085,28.331942,10.309081,158000,-1.3954513273822793,-1.3823053023053398,-0.9050013646345829,-0.539385831138236,0.872442049152015,0.8579075989094126,1.0671272869839519,0.9379765348163721,0.9379765348163721,1.0019477799769612,0,
2002-06-27,28.470825,28.748589000000006,28.378237,28.66526,10.430367,454200,-1.386942066157072,-1.3737868411925716,-0.9124436019422012,-0.4353718739144867,0.8730923524023347,0.8693322950451633,1.303240411977763,1.2988601429503157,1.298860142950316,1.1553136626894547,0,
2002-06-28,28.66526,29.257822,28.517118,28.702295,10.44384,444300,-1.3791308306313568,-1.3660831658898427,-0.8927010659132671,-0.26961615650992365,0.8427247377809006,0.7902723724813312,1.3286866898883294,0.8322064225932585,0.8322064225932586,1.0885409638617063,0,
2002-07-01,28.702295,28.748589000000006,28.146767,28.702295,10.44384,214900,-1.3708210058331505,-1.359342449999955,-0.8857127160417225,-0.22097535390850795,0.5350654161801255,0.8457445669969633,1.3286866898883294,0.8322064225932585,0.8322064225932586,1.0510521192644449,0,
2002-07-02,28.42453,28.517118,28.118990000000004,28.146767,10.2417,191200,-1.3643393381107238,-1.3571946712850382,-0.8807152756921026,-0.18320940847591227,0.28426960696594633,0.658937102107092,0.49261074407548094,0.26405388793260426,0.2640538879326045,0.6842784620634305,0,
2002-07-03,28.146767,28.146767,27.869001,27.915297,10.15748,219200,-1.3591872417816073,-1.3568780097797923,-0.9012145203268729,-0.21588947772669848,0.017507000644821358,0.5192013665088945,0.1942386891197615,0.027323665157329605,0.0273236651573296,0.39899820681626863,0,
2002-07-05,27.924555,28.406013,27.88752,28.285648,10.292238,32100,-1.351974311946873,-1.3541007059211727,-0.9005214006094695,-0.20264812964424722,0.13526789563969996,0.7360932536432517,0.5429958894074488,0.40609099887247635,0.40609099887247635,0.2479671209584082,0,
2002-07-08,28.239355,28.257871999999995,27.933813,27.96159,10.174323,73100,-1.3464898263594496,-1.3538582678633095,-0.9136000764366565,-0.19028953810062618,-0.08350709525613995,0.5542437043822702,0.14110403510066627,-0.08562771546590639,-0.08562771546590661,0.12402701148140151,0,
2002-07-09,27.989367,28.239355,27.989367,28.063437,10.211384,66200,-1.3420357629098663,-1.3529585694695523,-0.9319070833795979,-0.17875485265991325,-0.1287392184663994,0.4418487662208487,0.2408216713201816,-0.04441472607076354,-0.04441472607076331,0.09860026905028361,0,
2002-07-10,27.878262,28.165283,27.609756,27.711603000000004,10.083361,130900,-1.3386121144180811,-1.3545465508774959,-0.9261177537310378,-0.2769003832872212,-0.7803796972256142,0.33845494338648274,-0.17470217919824202,-0.4700062600144421,-0.47000626001444185,-0.21192104269056908,0,
2002-07-11,27.683826,27.683826,26.896828000000006,27.359768,9.955341,322000,-1.3372825430247717,-1.3583112588628885,-0.8993632823874732,-0.3782717868188088,-2.0568165192741708,0.12495710651921613,-0.5434572450388142,-1.2107313204973746,-1.2107313204973744,-0.6106994245823311,1,
2002-07-12,27.452356,28.007885,27.174591,27.174591,9.887958,146100,-1.3393766201232469,-1.362855500997313,-0.8728672582207089,-0.5424145746325248,-1.6493574848551775,-0.2133987325973514,-0.7238952311977497,-1.4654731112883363,-1.4654731112883361,-1.1143751402200341,1,
