Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-05-02,53.23,53.23,52.349998,53.07,33.771969,3890300,-0.40621886071859264,-0.41059797755248556,-0.030593119486217114,-0.514372304365728,0.8356474211451499,0.44717256549913026,0.7797802075286778,0.9462691607708869,0.946269160770887,0.331506438975535,0,
2002-05-03,52.75,52.799999,52.080002,52.5,33.409218,4212000,-0.40208179623178586,-0.4078184405485028,-0.026790997794336472,-0.591678631065094,0.11287892025948244,0.2031960712825231,0.3185747864678967,0.11609630448832536,0.11609630448832536,0.6471911394146036,0,
2002-05-06,52.549999,53.0,51.799999,52.0,33.091057,2572700,-0.3967036013667293,-0.4118695920051617,0.007565279907023197,-0.7177196016214954,-0.36537791335724334,0.2792148348733823,-0.052315514128391284,-0.6976124438340651,-0.6976124438340651,0.13225838886481797,0,
2002-05-07,52.0,52.25,51.59,51.830002,32.982876,2842100,-0.3975999476413685,-0.417618627350702,-0.03958749794192785,-0.8424642912181514,-1.1836897711310632,-0.08826734405648186,-0.17485244487712173,-0.9548933506256306,-0.954893350625631,-0.5545400510318983,0,
2002-05-08,51.790001,52.110001,51.41,51.619999,32.849247,5063400,-0.399599542370415,-0.4253720356382879,-0.07772857424552347,-0.9262202147015087,-1.419625365236584,-0.152202548503658,-0.3279732046271495,-1.2727192207473348,-1.272719220747335,-1.056252203632435,0,
2002-05-09,51.799999,52.59,51.599998,52.060001,33.129246,2902700,-0.39787575975497036,-0.4264509851820135,-0.07078350209938987,-1.0111241893699705,-0.7923821674346793,0.06359787007809224,0.003267967813908759,-0.8257810169171141,-0.8257810169171138,-1.1025533354449732,0,
2002-05-10,52.200001,52.849998,52.0,52.400002,33.3456,3544200,-0.40284023300205984,-0.4229864455583832,-0.084840148690774,-1.0460110329568537,-0.021376751831853686,-0.3173400096625978,0.24582179326031836,-0.25950873884380243,-0.25950873884380243,-0.8513443705947639,0,
2002-05-13,52.220001,52.599998,51.650002,52.560001,33.447418,2881800,-0.4047019251218706,-0.41788034752695374,-0.08328988810825627,-1.1473796727326342,-0.2893169516846568,-0.1423397490116829,0.35873699444405377,0.006969883923339407,0.006969883923339407,-0.3890543373271458,0,
2002-05-14,52.799999,52.900002,52.150002,52.75,33.568306,3325700,-0.40090961026302285,-0.4109488911085906,-0.11118257303352524,-1.1896065370681215,0.5091084453681726,0.18196667440612363,0.4942747850183635,0.32341356074091043,0.32341356074091043,0.026094309010054596,0,
2002-05-15,52.25,52.880001,51.919998,52.200001,33.21833400000001,3332300,-0.40594304860499086,-0.4120154247446883,-0.10640811484150514,-1.2742765944874272,-0.04836387995976353,-0.32226500223724036,0.004215898429027712,-0.39741736688836293,-0.3974173668883632,-0.023725435499701703,0,
2002-05-16,52.380001,52.610001,52.029999,52.549999,33.441055,2625500,-0.40525354934907415,-0.40841039517465894,-0.15769844561443833,-1.3533019814121123,0.179813891041644,0.003102413572022681,0.27057182898215937,0.2719824167006764,0.27198241670067613,0.07201082743073824,0,
2002-05-17,52.549999,52.700001,51.709999,52.139999,33.180141,4162700,-0.40587411798576534,-0.4105722562957006,-0.1454220487103779,-1.4125338656744952,-0.4403356261449533,-0.07212780663003877,-0.08304037165892879,-0.5121760964094109,-0.5121760964094114,-0.22984746689420207,0,
2002-05-20,52.240002,52.240002,51.349998,51.549999,32.804695,3099600,-0.41111443092697786,-0.42011411545208177,-0.14863387566773117,-1.4028447219761275,-1.503076792667538,-0.3375408152576661,-0.5437568975828203,-1.538049016606343,-1.5380490166063432,-0.6419027398270161,0,
2002-05-21,51.650002,51.799999,50.900002,51.060001,32.492867,3576900,-0.4169063474100023,-0.434816797689371,-0.15016559865398743,-1.3219276848952939,-1.8870226873221525,-0.371867245891152,-0.8865109404006609,-1.669328467398162,-1.669328467398162,-1.3432048529084568,1,
2002-05-22,51.23,51.75,51.169998,51.630001,32.855606,2841300,-0.4258010450203056,-0.4402907438249347,-0.18240210405889115,-1.2464051169531825,-1.1380641006831558,-0.5416437097887206,-0.40168908294933076,-0.8177773946751506,-0.8177773946751506,-1.4536038817243295,0,
2002-05-23,51.619999,51.619999,50.669998,51.18,32.569252,2976400,-0.43883284159306857,-0.45091538136167525,-0.17287967713184663,-1.1026802838520664,-1.4379144583620351,-0.7745442169050293,-0.7183658037507057,-1.1464430559245498,-1.14644305592455,-1.3121355110625559,0,
2002-05-24,50.799999,51.110001,50.029999,50.23,31.964699,3947200,-0.45448478774130713,-0.472530107243096,-0.1361191995427988,-0.8913557628589661,-1.925400379077651,-0.9325768246747453,-1.2950251618156046,-1.6739538031423733,-1.6739538031423733,-1.3138064220730985,1,
2002-05-28,51.0,51.23,50.709999,50.900002,32.391045,4306800,-0.46206941745900326,-0.4827554163672611,-0.12381470336503417,-0.7242919033370178,-1.0839201509539227,-0.4748522366602592,-0.7451713620599812,-0.8531709778567798,-0.8531709778567794,-1.3265924188333866,1,
2002-05-29,51.200001,51.439999,50.93,50.93,32.410141,2873800,-0.46827504866486597,-0.49131359300378236,-0.17981336472878898,-0.6208774923732088,-0.7882984961829762,-0.3963140490677908,-0.7213447772501034,-0.8167877402197948,-0.8167877402197948,-1.2075038321541889,1,
2002-05-30,50.700001,51.459999,50.25,50.93,32.410141,2691500,-0.47303268178836394,-0.4988019975607387,-0.1337888802199856,-0.44304943437640826,-0.8879241481146399,-0.3134586512321008,-0.7213447772501034,-0.8167877402197948,-0.8167877402197948,-0.8978510217191665,1,
2002-05-31,51.549999,52.200001,51.360001,51.98,33.078327,5819800,-0.47358429912043576,-0.4917395342442741,-0.0820303467948446,-0.4382463165915916,0.10384380641790233,-0.06826320669604753,0.08788004299894331,0.45671047695584577,0.456710476955846,-0.4246539466547504,0,
2002-06-03,51.700001,52.09,51.040001,51.150002,32.550137,3658800,-0.4822032121976599,-0.49632204182572015,-0.06599687543303798,-0.3934277515392596,-0.2735710514899985,-0.5308370288552992,-0.48722841156652313,-0.5499571166244834,-0.5499571166244831,-0.3282608950858375,0,
2002-06-04,50.849998,51.900002,50.82,51.790001,32.957428,3880400,-0.4875124626532304,-0.4920331936169945,-0.0466308348184076,-0.32489549367527526,-0.13819559101747914,-0.3400510730574615,-0.048257668381501403,0.22626915527474523,0.22626915527474548,0.04854531914092328,0,
2002-06-05,51.700001,52.18,51.459999,52.040001,33.212696,3377400,-0.4924079983859634,-0.4850388282667875,-0.08136833716964667,-0.3193972866413238,0.4471376167075573,-0.31538212539602045,0.11391458762669811,0.5465915221299297,0.5465915221299297,0.08101501135913458,0,
2002-06-06,52.040001,52.040001,50.759998,50.889999,32.47876,2526100,-0.5014406330811553,-0.4938302510891723,-0.03163720413241753,-0.22992936560594074,-0.3817600146260426,-0.5565554591141364,-0.6289469108482864,-0.787171326932397,-0.787171326932397,-0.004679056656720312,0,
2002-06-07,50.5,51.490002,50.48,51.299999,32.740417,3454500,-0.5100595461583795,-0.49620648406394163,-0.02483087183323335,-0.11659978607085561,-0.5130592117825485,-0.5294257610973135,-0.3512550965201264,-0.2526516921679449,-0.25265169216794464,-0.17769009010911022,0,
2002-06-10,51.200001,51.490002,50.919998,51.25,32.708519,2305100,-0.5161962053742319,-0.4989339995838861,-0.08302640115186496,-0.01082551183810955,-0.2043097757620246,-0.3901979581104037,-0.3829537715708879,0.01322223702309977,0.01322223702309977,-0.3703707214093326,0,
2002-06-11,51.279999,51.48,50.700001,50.919998,32.497906,3254000,-0.5205401444602833,-0.5055995441780176,-0.10653577133424753,0.11223736761804896,-0.5327971298510207,-0.2897119836979307,-0.5953067730683085,-0.480712049311376,-0.480712049311376,-0.25966174597967046,0,
2002-06-12,50.52,51.950001,50.509998,51.650002,32.963787,4497400,-0.5164720105927028,-0.5019663041826026,-0.03165466406797673,0.12064430371442555,0.19456304416410306,0.2030799626368161,-0.07933035800280054,0.6902868817585606,0.6902868817585605,0.08097654117835389,0,
2002-06-13,51.650002,51.700001,50.810001,51.23,32.695747,2622600,-0.519230069672545,-0.50423317204112,-0.04245157013845507,0.1284907774043771,-0.029933247313342994,-0.19698870042431318,-0.36036879769079444,0.016561952789350406,0.016561952789350406,0.08218301961678795,0,
2002-06-14,50.299999,51.0,50.189999,50.900002,32.48513,4577400,-0.521160692411582,-0.510495598065532,-0.03052339956555552,0.21298163708669507,-1.1180206455084154,-0.1498032055402871,-0.5731368817802519,-0.5127876196173925,-0.5127876196173925,0.07059566108593412,0,
2002-06-17,51.279999,51.75,51.099998,51.740002,33.021244,2619100,-0.5107490316240348,-0.505083366993852,-0.04726405299252841,0.13830640397672442,0.5272839822365271,0.5866546245880643,0.007901336788060983,0.7759188383721748,0.7759188383721749,0.10153036227796086,0,
2002-06-18,51.290001,51.860001,51.07,51.25,32.708519,2715900,-0.5083357497526727,-0.5067012721475573,-0.07169027723675471,0.04827223988191002,0.1538776631428224,0.10610462495511165,-0.31733556119919293,-0.0726610918462726,-0.07266109184627235,0.06929837395963001,0,
2002-06-19,50.75,51.990002,50.669998,51.880001,33.1106,3917000,-0.5017853689188516,-0.4999480358082761,-0.016736165172959575,0.019315892601579808,0.3770796988633805,0.35019534326919927,0.09075046268273389,1.0183675256237692,1.0183675256237694,0.6224309750327495,0,
2002-06-20,51.630001,52.0,51.119999,51.25,32.708519,4384900,-0.49957892717108254,-0.5022078573601786,-0.02999450021582707,-0.009736385916260705,0.17695093503350307,0.09381282328593603,-0.3207497398626823,-0.0726610918462726,-0.07266109184627235,0.3158799207656473,0,
2002-06-21,50.0,51.080002,50.0,50.599998,32.293682000000004,8047500,-0.5090942209985981,-0.5126134473867653,0.011910243014203292,0.09444161022618246,-1.815553705158068,-0.5866683823394212,-0.7043722412387567,-0.9503165152040205,-0.9503165152040205,-0.001174708660124772,0,
2002-06-24,50.25,51.099998,50.110001,50.450001,32.197956,4851700,-0.5139208192169739,-0.5236632736610937,0.0128786605051481,0.18746845119848907,-1.4689838839567102,-0.32005717741937983,-0.7896845119217257,-1.1898231079245094,-1.1898231079245092,-0.7988876201152736,0,
2002-06-25,50.549999,51.099998,48.77,49.029999,31.291674,4873000,-0.5329513930817444,-0.5517443171759243,0.21036188029058636,0.38868122302953023,-2.27861827346198,-1.140960332882533,-1.495136990163645,-1.642954103325405,-1.642954103325405,-1.3661588470617696,0,
2002-06-26,47.25,49.490002,47.209999,49.25,31.432077000000003,7751400,-0.5521888139652384,-0.5734625888974456,0.38734524019338923,0.665247159532749,-2.4209842359278815,-1.1476019567163103,-1.3285704934161766,-0.43816547418258056,-0.4381654741825803,-1.181143345306148,0,
2002-06-27,49.150002,49.200001,48.0,48.599998,31.017254,5096000,-0.567978669617843,-0.6008943228224481,0.40142733406280484,0.9233753669357526,-1.7980729778432754,-0.96907457490298,-1.6179888650465657,-0.8982451180103204,-0.8982451180103205,-1.0758102623209456,0,
2002-06-28,48.75,49.490002,48.200001,48.200001,30.761957,7697900,-0.5893535602590966,-0.6300836481754624,0.420438804696351,1.1079039125826713,-1.376386279703452,-1.2888760158661097,-1.7849883770256485,-1.1889233586847883,-1.1889233586847883,-0.9117908241008728,0,
2002-07-01,48.290001,49.099998,48.150002,49.02,31.285295,5062300,-0.6047297011888644,-0.6449917968362073,0.388303801719727,1.283199453399731,-1.0391121627251938,-0.9382578889224652,-1.1539028238802722,-0.5930292227917084,-0.5930292227917084,-0.9677356369739072,0,
2002-07-02,49.0,49.130001,47.75,47.75,30.474758,6339300,-0.6265872509624423,-0.6745038726056238,0.4213932562321418,1.4712619666633209,-1.111382306200675,-1.326715276674614,-1.690890300152014,-1.5159395587606677,-1.5159395587606679,-1.1908788852218382,0,
2002-07-03,47.75,48.0,46.450001,47.48,30.302454,4559900,-0.6553399587783223,-0.7038278919248404,0.4772156080736093,1.712204482316945,-1.3015703526389346,-1.7097629418472737,-1.7928056286696756,-1.2623547285414485,-1.2623547285414487,-1.2174061020982043,0,
2002-07-05,47.400002,48.099998,46.650002,48.099998,30.698137,2880400,-0.6769217309139515,-0.7214472093065626,0.5146459388866298,1.9173034944878997,-1.008524415379812,-1.3027261374801788,-1.3378497735932406,-0.8734987534645884,-0.8734987534645883,-1.3187262338333936,0,
2002-07-08,48.549999,48.970001,48.130001,48.849998,31.176798,3703900,-0.6910567759411201,-0.7271392425128544,0.46449541456131055,1.9488291500944246,-0.48315790837451394,-0.8711655694285986,-0.8359273988298738,-0.40310694363996913,-0.40310694363996935,-0.9167134130726581,0,
2002-07-09,48.049999,48.220001,45.0,45.27,28.891996,14431900,-0.7356682838190917,-0.7785397893950021,0.854856230947981,2.12926117473113,-1.43662319515784,-2.628197122508721,-2.0824736107800965,-1.7740956154131455,-1.774095615413146,-1.101580745890342,0,
2002-07-10,46.0,46.130001,44.419998,44.610001,28.470766,8879300,-0.7814519431901746,-0.8320731401127781,0.9052537832300931,2.3169557265088954,-1.7633263550389737,-2.7217265013944427,-2.245061603742103,-1.8211054189947675,-1.8211054189947677,-1.4439053896914622,0,
2002-07-11,43.75,44.0,41.209999,43.400002,27.698532,14500200,-0.8399226426109312,-0.8946042651553869,1.200215886562494,2.5718545997395457,-2.0965187903134197,-3.424204515739433,-2.5166480017942687,-1.201854865312623,-1.201854865312623,-1.7324545395863646,0,
2002-07-12,42.900002,43.450001,41.0,42.099998,26.868847,11003500,-0.9030131001264705,-0.9661754919050137,1.336147840343718,2.8138245953765186,-1.7859016180316107,-3.736808719714785,-2.7694332275234195,-1.5292516813846566,-1.5292516813846564,-1.6440042198999016,1,
