Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-04,5.5375,5.575,5.35,5.4825,5.4825,240400,5.490333333333333,5.42981577748557,0.2635952280558208,,-8.700025144581266,-0.27285129604365244,55.284827415401885,-63.144329896907216,36.85567010309279,31.23242736644799,1,
2002-03-05,5.4475,5.5725,5.3775,5.4375,5.4375,771200,5.484166666666666,5.430776305299873,0.25902221285209936,,-9.771063215427583,-1.672694394213381,53.57570775032776,-67.78350515463917,32.216494845360835,35.91065292096221,1,
2002-03-06,5.4625,5.75,5.425,5.7125,5.7125,1330400,5.4783333333333335,5.465991767137389,0.26342073199529276,,70.12918534141883,-1.5086206896551602,61.39089893178977,-39.4329896907216,60.56701030927841,43.213058419244014,1,
2002-03-07,5.7425,5.855,5.45,5.5,5.5,388400,5.440166666666666,5.470242796245215,0.2728593498622732,,90.53497942386826,-9.427748044462735,53.88122258048244,-61.038961038961055,38.961038961038945,43.9148480385594,1,
2002-03-08,5.4375,5.8275,5.4375,5.7725,5.7725,552400,5.450499999999999,5.508024946714563,0.28066872653812164,,151.40227870289155,2.759234534935473,60.517083154204556,-11.301369863013756,88.69863013698624,62.742226469101205,1,
2002-03-11,5.8125,5.995,5.775,5.94,5.94,700800,5.473666666666665,5.562021828375243,0.2767908114355802,,229.9115044247775,6.2136790344210935,63.93467967274758,-6.321839080459736,93.67816091954026,73.77927667252182,0,
2002-03-12,5.925,5.925,5.655,5.7675,5.7675,666400,5.497499999999999,5.587706599828337,0.2773380906732082,8.201852803953814,127.6967930029147,6.608133086876156,58.360650998271225,-26.149425287356323,73.85057471264368,85.40912192305673,0,
2002-03-13,5.6725,6.0375,5.6725,6.015,6.015,378800,-0.5524345786060751,-0.534615046453922,-0.2549877506555017,-1.7644031079788478,1.1857059333907112,0.7895471799717027,0.9158734606207327,1.5194757314207812,1.5194757314207814,1.2913316895558975,0,
2002-03-14,5.965,6.12,5.9625,6.0175,6.0175,233200,-0.5432375536231834,-0.5258005436699382,-0.2870800104928877,-1.6574659586457454,1.2639891883162209,0.912841862915968,0.9196906569314796,1.2596293039945716,1.2596293039945718,1.244569249876277,0,
2002-03-15,5.8625,6.1025,5.8625,6.035,6.035,334400,-0.5340717049961657,-0.5176780203429763,-0.2959668672355815,-1.616767556091358,0.9816331500258392,0.9053461600831436,0.9480117244864259,1.3179537898132456,1.3179537898132458,1.4514540202005177,0,
2002-03-18,6.1,6.5,5.99,6.37,6.37,1624400,-0.5208529301055009,-0.5027254303760578,-0.23531825888035032,-1.446827906353589,1.4008159203924146,1.3627207756931192,1.429630073831484,1.28771595249011,1.2877159524901098,1.3693333688840947,0,
2002-03-19,6.4975,6.55,6.395,6.5075,6.5075,1019200,-0.5066676881827359,-0.4864217946544781,-0.26297656750426796,-1.2748489483900876,1.4626095647068142,1.4542916096985306,1.5950683955101195,1.5023410239277208,1.5023410239277208,1.4553346785807264,0,
2002-03-20,6.45,6.4675,6.19,6.225,6.225,236000,-0.4961612562531273,-0.4787719952809948,-0.25368112371070206,-1.2234125294166358,0.8915041362676183,1.0392811941937743,0.8472174496911091,0.8449261303916192,0.844926130391619,1.2877243207282216,0,
2002-03-21,6.215,6.565,6.1875,6.565,6.565,517600,-0.48104072365413586,-0.46411594351880536,-0.22968470772965258,-1.1450897168224803,1.0181199855929999,1.5646477936211887,1.2811454580426116,1.6012441495039473,1.6012441495039473,1.3988184021242098,0,
2002-03-22,6.565,6.6725,6.45,6.45,6.45,516400,-0.46919370842193625,-0.45398508908187485,-0.24686644628500837,-1.0402248514169279,1.0019018908118056,1.1608705128243355,1.0113059920428211,1.0433262622047124,1.0433262622047121,1.23617330740386,0,
2002-03-25,6.5375,6.5675,6.1525,6.1525,6.1525,330800,-0.46083844504764804,-0.4520877590961532,-0.21374892435709622,-1.0812824422816243,0.46363676189504066,0.7817250747900665,0.3849181746150423,0.2696572123795394,0.26965721237953916,1.0323352711094873,0,
2002-03-26,6.1975,6.215,5.9,6.02,6.02,585600,-0.45357435412895736,-0.4535306196046081,-0.2083736846250247,-1.165111755498016,-0.11705963922383658,0.6685479789641311,0.1358959698316541,-0.1332622741640201,-0.1332622741640203,0.41773856290869754,0,
2002-03-27,5.9025,6.0875,5.9,5.915,5.915,330800,-0.4510490693031463,-0.45725212289536243,-0.2359132146442487,-1.2433524478333149,-0.3646793058933857,0.1306184738653009,-0.055383508643725994,-0.43275904390760833,-0.43275904390760833,-0.10529044279641478,0,
2002-03-28,5.965,6.07,5.8,5.8775,5.8775,330000,-0.44634143956614075,-0.46138665268400675,-0.240550856889991,-1.2809281518140883,-0.5765707213345063,0.3796868681845741,-0.12422050196946002,-0.5334522713042191,-0.5334522713042191,-0.3898604151307231,0,
2002-04-01,5.8375,5.935,5.78,5.8625,5.8625,315200,-0.44521909075466914,-0.4653556520127643,-0.27424393749676096,-1.3088841159618152,-0.78708463234122,-0.018407854574829182,-0.15303267844413074,-1.0386502328370986,-1.0386502328370983,-0.7106712529876291,0,
2002-04-02,5.7925,5.94,5.75,5.785,5.785,607600,-0.4471520248188702,-0.4706435028711782,-0.2967537561395197,-1.323869601333939,-0.8517713961935343,-0.3312496300182293,-0.3054938814574758,-1.291232720036395,-1.2912327200363949,-1.0148587084079632,0,
2002-04-03,5.8375,5.8825,5.525,5.685,5.685,531600,-0.448180844562719,-0.47761227746358204,-0.27499272081001164,-1.2610774415574748,-1.1580607908868756,-0.24276790397575781,-0.49843105343515676,-1.2525350025513684,-1.252535002551368,-1.2696550432718872,0,
2002-04-04,5.545,5.6575,5.335,5.35,5.35,673200,-0.4564737552252589,-0.4915553372877622,-0.2565975047241863,-1.1477868367438078,-1.57451620203632,-0.9651268145712006,-1.0582488638080745,-1.677728852695049,-1.677728852695049,-1.4961031040496595,0,
2002-04-05,5.4475,5.5625,5.1875,5.2125,5.2125,594400,-0.4665125418167541,-0.5069756341344457,-0.23304502452725434,-1.0043323824906407,-1.5289456689908179,-1.1393853389562423,-1.254604530123894,-1.6590918023493486,-1.6590918023493488,-1.6264485314209818,0,
2002-04-08,5.2,5.425,5.2,5.3875,5.3875,463200,-0.47458721798817427,-0.5163700599655336,-0.2493643807777538,-0.8704415585210183,-1.240017211910349,-0.9406150383756888,-0.8534955239061984,-1.2682981094902213,-1.2682981094902215,-1.6320339553222372,0,
2002-04-09,5.45,5.4975,5.1875,5.2,5.2,443200,-0.48917775253730433,-0.5289812546139072,-0.2428914996543373,-0.7849958234231085,-1.1367847750456017,-1.5138532753460237,-1.130520021717401,-1.6870056375535727,-1.6870056375535727,-1.6353210468884238,0,
2002-04-10,5.2125,5.5125,5.2125,5.4975,5.4975,418800,-0.5017730003104849,-0.5330488822846416,-0.2362117827541323,-0.7135622953461683,-0.8387791644699446,-1.3002065004552568,-0.5149282517076298,-1.0226563596930565,-1.0226563596930565,-1.4098095568752014,0,
2002-04-11,5.4625,5.59,5.175,5.2,5.2,323600,-0.5145553062189105,-0.5435752241431268,-0.20380457172827846,-0.6902890546724444,-0.8602041946224488,-1.3711503426906595,-0.9457293568753182,-1.6595578096148615,-1.6595578096148618,-1.5484466472122411,0,
2002-04-12,5.215,5.365,5.2,5.325,5.325,329200,-0.5300187787325183,-0.5498583919051867,-0.23739395993909762,-0.668567363376969,-0.8081945181399033,-1.5529305566688933,-0.705369661818497,-1.382749493900192,-1.3827494939001923,-1.4406379808460505,0,
2002-04-15,5.2025,5.5625,5.1975,5.5525,5.5525,244800,-0.5412110904913596,-0.5500283296143008,-0.2176751608012359,-0.754084754294716,-0.47826678981430243,-1.1796922435842223,-0.29915519339662183,-0.8159235895234632,-0.8159235895234629,-1.3673852800836206,0,
2002-04-16,5.5725,5.825,5.5725,5.815,5.815,370000,-0.5454198985343781,-0.5440295242451351,-0.22289031211816301,-0.8217663426087762,0.25640109723843946,-0.5470993422461529,0.1137879633455467,0.32579660248020137,0.3257966024802016,-0.663904295732352,0,
2002-04-17,5.8375,5.8775,5.6075,5.615,5.615,240000,-0.550470468186,-0.5434643797296984,-0.22839614786564438,-0.865163306633826,0.2550101693983421,-0.6403092031529327,-0.2090231591980565,-0.11589263024254445,-0.11589263024254422,-0.21501229536774918,0,
2002-04-18,5.7425,5.87,5.655,5.85,5.85,321600,-0.5512810534387296,-0.537466401314156,-0.23736509500672423,-0.9056671397238721,0.5612496621917449,-0.21788731863832655,0.1425623419841025,0.7860977842552486,0.7860977842552485,0.3526402940700986,0,
2002-04-19,5.875,5.95,5.5,5.5075,5.5075,346800,-0.5558951541081124,-0.54023919513823,-0.19594393990713807,-1.017849054851727,0.2534511814064787,-0.6078597666683183,-0.3728441362706424,-0.2921783057874342,-0.2921783057874342,0.1336700214960725,0,
2002-04-22,5.5,5.5125,5.1725,5.2975,5.2975,337600,-0.5629410105356837,-0.5475833904260073,-0.18537208728823545,-1.0124063874029037,-0.6674596047031645,-0.8586958857257331,-0.650110059215785,-1.1817741958668408,-1.1817741958668408,-0.24400935323883413,0,
2002-04-23,5.28,5.3425,5.19,5.325,5.325,217600,-0.5686774600165382,-0.5533655374027071,-0.22338211372013844,-1.0073265644506686,-0.7544902232565059,-0.7321700297526677,-0.6046847345256556,-1.064482234950831,-1.0644822349508312,-0.8997350239809638,0,
2002-04-24,5.375,5.405,5.2825,5.365,5.365,307600,-0.572668033568437,-0.557488153970803,-0.26651847261010825,-1.0331113281241695,-0.47703369607823154,-0.557851715165253,-0.5356709195553802,-0.8938757463457249,-0.8938757463457253,-1.112937616519045,0,
2002-04-25,5.3525,5.355,5.13,5.145,5.145,353200,-0.5752244947501222,-0.5662476346687284,-0.2780528209150196,-1.0028035329282532,-0.9340453149940083,-0.42298466677421637,-0.8416699264646651,-1.6542579430822784,-1.6542579430822781,-1.2803552471225104,0,
2002-04-26,5.1525,5.24,4.56,4.6025,4.6025,1278000,-0.5828315255834292,-0.5866170153996699,-0.1751899217333933,-0.8284821016738485,-2.060350762910181,-1.0136787883615228,-1.4502186811852251,-1.613525980710224,-1.6135259807102242,-1.474900781343345,0,
2002-04-29,4.6025,4.7,4.3625,4.385,4.385,646800,-0.5953332442889872,-0.6095338671128031,-0.16664003151108975,-0.6294138597174425,-2.3363418929195485,-1.5319054988813496,-1.649387426289444,-1.6679187285052677,-1.667918728505268,-1.7491714685830968,0,
2002-04-30,4.475,4.6375,4.325,4.62,4.62,759600,-0.6025661588518039,-0.6240826353972593,-0.16504374582043457,-0.4369975804769066,-1.6733652893100117,-0.9724929507031268,-1.2246269048611553,-1.112908230562588,-1.1129082305625877,-1.557352201291795,0,
2002-05-01,4.5375,4.56,4.3175,4.36,4.36,535600,-0.6167514007745691,-0.6429017608835166,-0.16610732391588776,-0.256021194868189,-1.4327886004507098,-1.6882560361990928,-1.4748069110895792,-1.6285874948428651,-1.6285874948428651,-1.562689026154551,0,
2002-05-02,4.3125,4.4875,4.1925,4.2875,4.2875,767200,-0.6281307706686557,-0.6610663768751782,-0.16901508036002602,-0.06399027020907352,-1.233529560003224,-1.4523685268317668,-1.5416773209150607,-1.5356673850679732,-1.5356673850679732,-1.5158277178177344,1,
2002-05-03,4.2875,4.3875,4.065,4.2475,4.2475,666000,-0.6415677800504399,-0.6778971779043987,-0.16470701333937715,0.13736213645303916,-1.102034375441743,-1.6539979165969974,-1.5797039085996347,-1.3938585385069922,-1.3938585385069924,-1.6153783058550397,0,
2002-05-06,4.25,4.3125,3.915,3.915,3.915,519200,-0.661988293148047,-0.7004109632335114,-0.14153531523628665,0.34939310832699466,-1.1068443013021758,-2.3486800541710577,-1.8762887890964302,-1.7149194727577965,-1.7149194727577965,-1.6459687658931035,1,
2002-05-07,3.9875,4.055,3.7425,3.7625,3.7625,1027600,-0.6875840813207728,-0.7236819306607045,-0.14161267729728533,0.5723970851845723,-1.1465715054714851,-2.7843669185523687,-1.99901037389913,-1.6848749552288111,-1.6848749552288114,-1.6988382624877405,1,
2002-05-08,3.9175,4.2225,3.88,4.1,4.1,816000,-0.7064769529805437,-0.7361400974763894,-0.10402157197159718,0.6890852106012569,-0.8315836755011424,-2.1603150437612135,-1.3505094249720064,-1.1778737219271862,-1.1778737219271864,-1.622307235862548,1,
2002-05-09,4.0625,4.1225,3.8775,3.9,3.9,476800,-0.7307945105624271,-0.7517248036226969,-0.12383560224567831,0.7984636667486275,-0.866905715756884,-2.6370237711593614,-1.5385308901295907,-1.4783188972170385,-1.4783188972170385,-1.5384713198339095,1,
2002-05-10,3.8625,3.9475,3.69,3.775,3.775,1241200,-0.7523997251832542,-0.7682888028648305,-0.13913689124307288,0.9346636519015566,-1.0064093396307137,-2.496216113573387,-1.6513045912960758,-1.5602561488114328,-1.5602561488114326,-1.494314488150308,0,
2002-05-13,3.8125,4.0575,3.8125,4.0575,4.0575,386800,-0.767863197696862,-0.7761664203187986,-0.14703448245714623,1.0019457426701974,-0.72196400128287,-1.8920902999668483,-1.140293824435627,-1.0043129822731371,-1.004312982273137,-1.4328158059841745,0,
2002-05-14,4.0775,4.43,4.0775,4.35,4.35,1029600,-0.7800219764878037,-0.7762092631989927,-0.13142456492969964,0.8945275135056312,-0.2010316084283488,-1.509538920048406,-0.6732097132104021,-0.4387282245404501,-0.4387282245404498,-1.064452220479469,0,
2002-05-15,4.27,4.43,4.195,4.2475,4.2475,310800,-0.7939578075635753,-0.7786472034377364,-0.15196517374663845,0.7942704996187026,-0.0707431704356479,-1.6986297144077505,-0.7928480217007204,-0.604552374012499,-0.604552374012499,-0.725812717049799,0,
2002-05-16,4.2425,4.2425,3.9925,4.0325,4.0325,476400,-0.8078312859275986,-0.7858154970929142,-0.16602951916231873,0.7538498279911144,-0.4073875486518316,-1.758179324759964,-1.0344458973285093,-0.9821542852580246,-0.9821542852580246,-0.7179611103577307,0,
2002-05-17,4.04,4.15,4.0,4.0425,4.0425,791600,-0.8148147896434214,-0.7918535635320655,-0.20596741132096547,0.7161238678053655,-0.3879765082894414,-1.0485508767175111,-1.0172281142208377,-0.5575455352852557,-0.557545535285256,-0.7600622678193458,0,
2002-05-20,4.025,4.1425,3.9875,4.1075,4.1075,328400,-0.8182753651454587,-0.7956146333569833,-0.24196605496567014,0.6842965866924806,-0.27859683202949215,-0.6103512705636602,-0.9005691343036886,-0.25370753366093357,-0.25370753366093357,-0.6357455855476746,0,
2002-05-21,4.1175,4.1225,3.875,3.875,3.875,446400,-0.827565919195973,-0.8043504987910396,-0.2519454251884633,0.6850253406127172,-0.6679464741609624,-1.3456097609938198,-1.1781925224691046,-1.009758242736621,-1.0097582427366205,-0.6455266397819872,0,
2002-05-22,3.85,4.0875,3.85,3.9375,3.9375,427200,-0.8328347233387143,-0.8105306903637814,-0.263812948803135,0.6924130960447538,-0.6165885371854446,-0.862661457180686,-1.0591421757401396,-0.6857652451593236,-0.685765245159324,-0.6909593983695377,0,
2002-05-23,4.0175,4.3625,3.8125,4.3375,4.3375,414800,-0.8322111962212302,-0.8065707376247641,-0.19509415604980845,0.5653923113394843,0.5332509371884322,-0.04789697886237993,-0.372251797513814,1.1867236967212318,1.1867236967212322,-0.1805638872878444,0,
2002-05-24,4.275,4.495,4.0425,4.0775,4.0775,621600,-0.8343311884206766,-0.8091947322154822,-0.1558527023623338,0.3917744006403749,0.7401853407276177,-0.4357862873237882,-0.7117499502402819,-0.11862953036472246,-0.11862953036472246,0.13519439745161782,0,
2002-05-28,4.14,4.2975,3.9525,4.2975,4.2975,369200,-0.8295612059719225,-0.806338536281519,-0.14667687654305217,0.26100114819372616,0.5326398551788928,0.5978128841024085,-0.37102965678804656,0.7876512111229614,0.7876512111229613,0.6572777356758609,0,
2002-05-29,4.2275,4.2975,4.125,4.1275,4.1275,286000,-0.825009458014288,-0.8078206034944968,-0.1821596942111714,0.13894611257685374,0.45749547660917544,0.5926256820239814,-0.593520704609854,0.08734336542793526,0.08734336542793526,0.26772856857349847,0,
2002-05-30,4.0275,4.2025,3.915,4.2025,4.2025,273200,-0.8237312274234454,-0.8073609834873838,-0.18591237619067275,0.09568320013879315,0.02027936263974633,0.0522037682482549,-0.4743231915551943,0.39630270911691456,0.39630270911691456,0.45018719485095154,0,
2002-05-31,4.2,4.3,3.935,3.935,3.935,249600,-0.8232947584412064,-0.813223412100365,-0.16962568263603944,0.01016382715241763,-0.2999576778500042,-0.0680657997037848,-0.8200887236495341,-0.7056522833737874,-0.7056522833737873,-0.07894282135366218,0,
2002-06-03,3.875,3.875,3.4875,3.4875,3.4875,858000,-0.8268800393667406,-0.8288330624202533,-0.13335884954618185,0.05445556542578169,-2.490112738917357,-0.7069759760508613,-1.3032070073801953,-1.7149194727577965,-1.7149194727577965,-0.7175480133247475,0,
2002-06-04,3.4675,3.675,3.3,3.66,3.66,1071200,-0.8318370799507397,-0.8384517201676778,-0.1180222796944499,0.13610611739730874,-2.0827951843731105,-0.8706395214001567,-1.0156748011137438,-0.7159078375994463,-0.7159078375994463,-1.1116433775797538,0,
2002-06-05,3.6475,3.675,3.5125,3.65,3.65,491200,-0.8405664595955185,-0.8471022362058032,-0.1579688485592073,0.21231329923740086,-1.3909770812427138,-1.3430891090546535,-1.0266752583523153,-0.74365816079829,-0.74365816079829,-1.125110198364416,0,
2002-06-06,3.65,3.7075,3.375,3.375,3.375,544800,-0.8514470077956175,-0.8611116767402149,-0.15184375225188157,0.31238172645903167,-1.4260217939875,-1.677019196269198,-1.3201347786252766,-1.5067920487664737,-1.5067920487664734,-1.0513633226388848,1,
2002-06-07,3.3975,3.9175,3.27,3.9075,3.9075,955200,-0.853005825589328,-0.8608992925966974,-0.06569348638634166,0.3076254829643032,-0.6925914176222179,-0.3680522518737056,-0.48668888315669434,0.010839146990662383,0.010839146990662383,-0.7938512729115709,0,
2002-06-10,3.6675,3.8575,3.49,3.515,3.515,1360000,-0.8595840366787864,-0.8699054339544391,-0.04401580059999107,0.303186322369223,-0.766960281934127,-1.1147100412966562,-0.9060039441080777,-1.0516867483054477,-1.0516867483054475,-0.9029966489853569,1,
2002-06-11,3.525,3.5275,3.0875,3.09,3.09,1180400,-0.8722728135195894,-0.8877389042804524,-0.018038043200918303,0.3884973531068152,-1.3850921496508835,-1.9944929375283043,-1.2883985009860957,-1.7090293064660351,-1.7090293064660351,-0.9746564313659029,1,
2002-06-12,3.0875,3.2125,2.9175,3.1375,3.1375,1311600,-0.8814698385024812,-0.9022307858973503,-0.030817085026054514,0.498860668998523,-1.3913794139872546,-1.563753665409285,-1.2179261255612086,-1.2524434049938762,-1.2524434049938764,-1.422281927231934,0,
2002-06-13,3.135,3.39,3.135,3.25,3.25,809600,-0.8900433363678888,-0.9122765390844331,-0.052957969689773454,0.5235636123587744,-0.9464594437368988,-1.445782336205822,-1.0473960235257196,-1.015949961250963,-1.015949961250963,-1.409619125073547,0,
2002-06-14,3.25,3.4475,3.19,3.445,3.445,747200,-0.9011732954149815,-0.916499858195112,-0.07298443419089501,0.5222008694517936,-0.7015686919135833,-1.6796364184796984,-0.7590688251338041,-0.6060279920965799,-0.6060279920965799,-1.018786916150935,0,
2002-06-17,3.455,3.7525,3.405,3.75,3.75,417200,-0.905257398034503,-0.9130524518885167,-0.06869479839802664,0.40326945510056494,-0.1049517423758999,-0.7381951490917864,-0.34447681645504163,0.2819747156927656,0.2819747156927654,-0.47508853999653394,0,
2002-06-18,3.75,3.9725,3.5875,3.61,3.61,518800,-0.9138308958999105,-0.9133146384980539,-0.055115720549440285,0.22029966893378458,0.1980868201487337,-1.3360134919378523,-0.5074283569305297,-0.053839322004626516,-0.053839322004626516,-0.13417885886931724,0,
2002-06-19,3.6075,3.705,3.4825,3.51,3.51,468800,-0.9215314558008402,-0.9158859568726906,-0.08393539158347685,0.07936608304565917,-0.10744093997737246,-1.2581852598351866,-0.6231999385361294,-0.2937064917884781,-0.2937064917884781,-0.023512352611144965,0,
2002-06-20,3.49,3.575,3.3225,3.375,3.375,411200,-0.9318508295952037,-0.9212974323237415,-0.10317341699505053,-0.008768773839949739,-0.4362777798761382,-1.6131655765008992,-0.7784760672073986,-0.6175271709966769,-0.6175271709966769,-0.3422375478806196,0,
2002-06-21,3.445,3.5575,3.2225,3.25,3.25,481200,-0.9403931511047369,-0.9289598547075253,-0.10006298827365269,-0.06510292132938479,-0.6057133837772586,-1.4418468498895833,-0.9198640753518121,-0.669777857210849,-0.669777857210849,-0.5604862617661708,0,
2002-06-24,3.2275,3.8125,3.0,3.3725,3.3725,900400,-0.9418272634749506,-0.9327956405565041,0.024767064871071973,-0.20434016731828947,-0.357314891616232,-0.3828875590827586,-0.7211607707736903,-0.28472568306197316,-0.2847256830619734,-0.5573040449666398,1,
2002-06-25,3.41,3.61,3.4075,3.4725,3.4725,733200,-0.9441654901655163,-0.9338100480830689,-0.005547958080901988,-0.334294930241267,0.04982868445948549,-0.5198850487511539,-0.560321082935647,0.02960262236568028,0.02960262236568028,-0.32800316988651534,1,
2002-06-26,3.405,3.59,3.3625,3.465,3.465,881200,-0.9464725405002078,-0.9348732975506598,-0.03639542424280877,-0.44175018344209016,-0.003997017549018703,-0.5157980981509964,-0.570558463183695,0.006027999458605593,0.006027999458605358,-0.08854135572181299,0,
2002-06-27,3.5,3.75,3.3775,3.5975,3.5975,422800,-0.9436978448274033,-0.9327006165888406,-0.028161443929651288,-0.587464586943914,0.38098781736350656,0.3593455182271102,-0.34636458925121966,0.4225130041502472,0.4225130041502469,0.16205821724124775,0,
2002-06-28,3.65,3.95,3.6,3.7875,3.7875,1982000,-0.9451943099093654,-0.9263499010737949,-0.025583285117500316,-0.661147798437133,1.1381771463701205,-0.3658911083199159,-0.04255998663487525,1.0197367844627883,1.0197367844627883,0.5128976193895329,0,
2002-07-01,3.705,3.785,3.3775,3.615,3.615,775200,-0.943947255674397,-0.9248328112806078,-0.00849469630412081,-0.7902930366608341,0.42602321314461417,0.07809166443958322,-0.31504582414786503,0.4775204576000866,0.4775204576000864,0.679964001364907,0,
2002-07-02,3.5775,3.5975,3.1025,3.25,3.25,628000,-0.9419519688984476,-0.9320533112947833,0.03362746184069585,-0.8323554493235971,-0.7034896737679719,0.25318238995607295,-0.8184448121783666,-0.669777857210849,-0.669777857210849,0.2929268831219573,1,
2002-07-03,3.2475,3.2475,2.8425,3.01,3.01,984400,-0.9435419630480322,-0.943991821026287,0.04613030633851284,-0.8084658589935836,-1.79966380598319,-0.44039354903228434,-1.1018873961248261,-1.2233642455641314,-1.2233642455641311,-0.5018828047551327,1,
2002-07-05,3.0125,3.2475,3.0125,3.215,3.215,257200,-0.9439784320302713,-0.9496371116042046,0.014391067288709527,-0.7861689080189043,-1.2215930022351573,-0.2162379074206987,-0.7485491631388437,-0.6217593406405405,-0.6217593406405403,-0.8913963494565668,0,
2002-07-08,3.2025,3.3725,3.0525,3.055,3.055,302400,-0.948841943546648,-0.9583237890059494,0.005833696614426265,-0.8109565769917957,-1.074060049955751,-0.9850191396671869,-0.9428175346282369,-1.0913046322882198,-1.0913046322882198,-1.0407581303332225,1,
2002-07-09,3.05,3.1075,2.8325,2.8825,2.8825,406400,-0.9596601390349986,-0.9699644180149539,-0.013643684011862191,-0.779291873885067,-1.5000631001047127,-1.8715320250582173,-1.1418992522479907,-1.5694736998515804,-1.5694736998515804,-1.1633968985612486,1,
2002-07-10,2.825,2.8925,2.7425,2.8275,2.8275,1616800,-0.9694183384236261,-0.9814380161980434,-0.0637406318472062,-0.7287882105587843,-1.5270333949431256,-1.7621542824002001,-1.2045013129352748,-1.4814835241927875,-1.4814835241927877,-1.4680274527995243,1,
2002-07-11,2.8275,2.9,2.75,2.7825,2.7825,1211600,-0.9784906579830212,-0.9925312718993277,-0.11049778316019382,-0.6846807671477222,-1.2639186965064588,-1.6909031699366457,-1.257331158460049,-1.6050672616683803,-1.6050672616683805,-1.6500716450290904,1,
2002-07-12,2.85,3.1275,2.665,3.0,3.0,874000,-0.9831671113641525,-0.9971442270643924,-0.07434264292529572,-0.7316948556969174,-0.832602903479142,-0.9692857622244057,-0.8298467232765809,-0.8503943260981204,-0.8503943260981204,-1.395276499843418,1,
2002-07-15,2.94,3.2,2.875,3.19,3.19,729600,-0.9839153439051336,-0.9967309431603698,-0.07570771054861279,-0.8017321168275827,-0.42352060760922877,-0.2739673000376778,-0.48927700973915167,-0.36006663097770697,-0.36006663097770697,-0.9979190028136572,1,
