Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-02-22,9.470834,9.608334,9.395833,9.566667,7.763661,419200,9.257222199999996,9.30012963515625,0.2951024154074073,,106.54843282605442,0.4814074566794835,54.83438436125741,-16.113662137000038,83.88633786299997,60.505607391238925,1,
2002-02-25,9.708333,9.766666,9.625,9.691667,7.865099000000002,525300,9.27333333333333,9.349071805761719,0.28876218771358014,,157.5709220592733,2.557322751322766,57.124580346523565,-7.999893333333338,92.00010666666667,79.79786842841514,1,
2002-02-26,9.691667,9.7875,9.479167,9.566667,7.763661,322500,9.278333333333329,9.376271205041505,0.29006690853267475,,117.49518845910659,0.7901667852443728,54.181006043896915,-23.043427448050387,76.95657255194962,84.28100569387209,1,
2002-02-27,9.583333,9.708333,9.579166,9.583333,7.777183999999999,193200,9.312222199999997,9.402153929411316,0.28017351463049633,,103.27530096608132,5.601465564738306,54.515814937696696,-21.30436778826591,78.6956322117341,82.55077047678346,1,
2002-02-28,9.791667,9.791667,9.520833,9.6875,7.861717,354400,9.361111133333331,9.437822188234902,0.2795508803217966,,102.77445685545308,8.189863801944242,56.63771813646448,-10.822534210354107,89.1774657896459,81.6098901844432,1,
2002-03-01,9.6875,9.858334,9.666667,9.795834,7.949638,490500,9.422500066666665,9.482573664705539,0.27369195496701004,,118.45268350301032,10.375594366197172,58.780442559259214,-6.329107514827833,93.67089248517216,87.18133016218405,1,
2002-03-04,9.8,10.229167,9.8,10.208333,8.284393,412800,9.486388933333332,9.573293581617346,0.2843346913025428,,177.84870300078566,10.360356756756751,65.6959086533146,-1.6949690318728603,98.30503096812714,93.71779641431506,1,
2002-03-05,10.170834,10.3125,10.025,10.166667,8.250575999999999,314400,9.526111199999999,9.647465258915178,0.2845457118823732,,161.55255664942104,6.225518719217016,64.52435035310155,-11.11108571428569,88.88891428571432,93.62161257967121,1,
2002-03-06,10.125,10.195833,10.0,10.095834,8.193092,318700,9.576944599999997,9.70351135155078,0.27863153109021505,,121.15790815875926,8.169653863201919,62.49440761634537,-16.507885714285717,83.4921142857143,90.22868651318527,1,
2002-03-07,10.145833,10.833333,10.145833,10.6875,8.673250999999999,968800,9.666111266666665,9.826509932606932,0.30922269568420074,,180.46126289996556,14.3048128342246,70.73432551996679,-7.954528719005205,92.0454712809948,88.1421666174745,1,
2002-03-08,10.6875,10.833333,10.629167,10.75,8.72397,755000,9.772777933333332,9.941946191031064,0.30221891597192063,,169.280708153825,17.486338797814206,71.4443694789421,-4.545437190079472,95.45456280992053,90.33071612554323,1,
2002-03-11,10.791667,11.454166,10.775,11.270833,9.146644,610000,9.918333466666665,10.108057042152181,0.32901538824045934,,183.33727803866435,24.025672627235206,76.52881323708067,-7.470277071722166,92.52972292827783,93.34325233973107,1,
2002-03-12,11.166667,11.245833,10.958333,11.145833,9.045203,438400,10.048888999999999,10.237779036883158,0.32791436235776206,31.746080635205765,144.4662982443214,21.31518911564625,73.17831907063587,-12.58502554490843,87.41497445509158,91.79975339776333,1,
2002-03-13,11.1625,11.1625,10.625,10.754167,8.727355000000001,353200,-0.8351297158497447,-0.8297125355514584,-0.6579116513006426,0.8787193205282869,0.7134955067562472,1.3293430928232934,0.8683231392621267,0.4955892083800468,0.4955892083800467,0.9862083427632939,1,
2002-03-14,10.758333,10.791667,10.604167,10.791667,8.757786999999999,417100,-0.8300488726480265,-0.8263830857935253,-0.665461059898466,0.9544417616087382,0.4572432166424092,1.0970288844996061,0.9064119734386213,0.4163866187323707,0.41638661873237054,0.6976241484968131,1,
2002-03-15,10.791667,11.125,10.754167,11.0625,8.977576,204700,-0.8246363448440293,-0.8216270783679956,-0.6635423130829031,1.0767114397099198,0.6288443236195919,1.1524496825316657,1.170779689519379,0.8242867904600901,0.8242867904600901,0.6130174711872914,1,
2002-03-18,10.916667,11.125,10.670834,10.891666,8.838941,1194200,-0.820294263908344,-0.8186279208276879,-0.6576765545639242,1.1556920878129973,0.4434175500629197,0.8864708256646069,0.8527019548162484,0.5387126582168309,0.5387126582168307,0.628268457096191,1,
2002-03-19,10.958333,11.25,10.833333,11.091666,9.001248,519100,-0.8147762017392595,-0.8146428645113694,-0.6540355227194478,1.2490513989842191,0.5634382309284518,1.1773686039281734,1.0531088398357382,0.8599825099595204,0.8599825099595207,0.7851500310879886,0,
2002-03-20,10.520833,10.775,10.25,10.675,8.663108,1417400,-0.8108261097235022,-0.8139909220914235,-0.6298550584970226,1.1234476022651252,-0.14639355620658798,0.8055152813414899,0.3477565889259024,0.14845313304064717,0.1484531330406472,0.5461355360725166,1,
2002-03-21,10.625,10.829166,10.504167,10.7875,8.754408,476400,-0.8068458655489205,-0.812655026147912,-0.6325512971594389,1.0176208666882727,-0.017304405746363785,0.8025344116905554,0.47453108404098016,0.2476855482787119,0.24768554827871192,0.443211248484838,1,
2002-03-22,10.604167,10.791667,10.575,10.575,8.581953,675100,-0.8040265283375276,-0.812931960257673,-0.640365149173417,0.9188492468165438,-0.25009010824822286,0.5245681612195464,0.14419640044103663,-0.2756873728325652,-0.2756873728325653,0.04157164299924495,1,
2002-03-25,10.375,10.579166,10.35,10.45,8.480511,516700,-0.8031520795475835,-0.8140247735215572,-0.6470468849504954,0.7528292554024418,-0.8038715658940341,0.0679336571757464,-0.041521721426959785,-0.8008185573002322,-0.8008185573002322,-0.29414660839067364,1,
2002-03-26,10.454166,10.625,10.416667,10.591666,8.595479,418800,-0.8016142615530807,-0.8140170942898783,-0.6543018914903821,0.60967702813502,-0.7094007406134352,0.21611825713756733,0.14396064470820502,-0.47918372070370185,-0.4791837207037019,-0.5512102946407255,1,
2002-03-27,10.604167,10.879167,10.5,10.879167,8.828797999999997,458600,-0.7987798464530739,-0.8120542275471523,-0.652719562190046,0.5382808826256896,-0.259464900687998,0.5086229442904922,0.4913800401867258,0.028038055892760694,0.028038055892760698,-0.44379513534349185,0,
2002-03-28,11.083333,11.083333,10.833333,10.9375,8.876136,212600,-0.7978752455043052,-0.8099398233202626,-0.6575589017187355,0.5163201880156579,0.3298797875606803,0.0656312380935461,0.5583540150118534,0.06245410972194243,0.0624541097219422,-0.1384911921264306,0,
2002-04-01,10.9375,11.416667,10.9,11.183333,9.075643,474200,-0.7963072717325743,-0.8064170799179646,-0.649035780048194,0.5594594200643338,0.873057226362533,0.20391399974227412,0.8298623040840003,0.7364624281443284,0.7364624281443284,0.2914327206509502,0,
2002-04-02,11.1625,11.745833,11.145833,11.683333,9.4814,716600,-0.7948146801671062,-0.7999326957695806,-0.6370059383312348,0.6524968934493255,1.690986013458898,0.17358053219268163,1.2884335337199615,1.341068302432801,1.3410683024328007,0.7557973729163137,0,
2002-04-03,11.625,11.8,11.270833,11.320833,9.187222,984200,-0.7941814595029684,-0.7967252978014903,-0.629241772551225,0.7474436031093391,1.2940652721153225,0.002769130487450429,0.6900772884058148,0.45838803236307873,0.45838803236307907,0.8958228740742611,0,
2002-04-04,11.291667,11.354167,10.858334,11.05,8.967428,552200,-0.79311101625306,-0.7957615634667493,-0.6236252282057976,0.6936299198542554,0.29184476190400427,0.099280882449258,0.2960671197140078,-0.11848643622624717,-0.11848643622624695,0.5934627166032027,0,
2002-04-05,10.966666,11.041667,10.783334,10.795834,8.761168,448500,-0.793095938364446,-0.7966476330874875,-0.6295892337081466,0.6200355323851846,-0.24819388388514005,-0.12240784756136738,-0.042047802482088094,-0.659860183825231,-0.659860183825231,-0.11418317592478423,0,
2002-04-08,11.083333,11.491667,11.0625,11.270833,9.146644,336700,-0.7923421054466068,-0.7941910663217961,-0.6141696585874353,0.633626318038047,0.6349547726252973,0.028364137503529434,0.45121286553253886,0.3518879993926995,0.35188799939269955,-0.1518478458033786,0,
2002-04-09,11.266666,11.270833,10.9375,11.0875,8.997862,329700,-0.7916334989578022,-0.7932889621466639,-0.6175040635318455,0.6071136066802146,0.18933166045114241,0.021398665375304795,0.2116274351821412,-0.03861141149846443,-0.038611411498464435,-0.12359934339443332,0,
2002-04-10,11.0875,11.25,11.041667,11.041667,8.96067,495300,-0.7918144155291522,-0.7928114672286434,-0.626728591499642,0.5823684094129045,0.20508108295725475,-0.16240884263386832,0.15149656455613233,-0.13623573172109105,-0.13623573172109107,0.061585032410853974,0,
2002-04-11,11.141666,11.395833,11.116667,11.120833,9.024915,274800,-0.7902012117099828,-0.7918550162967195,-0.6282070144352915,0.5869021630818262,0.3509222866469584,0.21579978532904723,0.23930873621409207,-0.0673794207493206,-0.06737942074932085,-0.08669256460069992,0,
2002-04-12,11.05,11.079166,10.675,10.8,8.764550999999999,431700,-0.7901559816625443,-0.7932010589857617,-0.6251044206387987,0.45434017060944626,-0.510256764411027,-0.11609278804008584,-0.19031118917213624,-0.7978831982786565,-0.7978831982786565,-0.3552156852006736,0,
2002-04-15,10.875,10.895833,10.7375,10.8625,8.815269,191000,-0.7891156905714605,-0.7939535983797518,-0.6362672248073373,0.3306156443018918,-0.6093713025051064,0.09664960271951442,-0.11303151341731882,-0.6555771197406516,-0.6555771197406519,-0.538885317861615,0,
2002-04-16,10.916667,11.195833,10.916667,11.104167,9.011391,222700,-0.7867486502160481,-0.7929677759736735,-0.6381284586704207,0.2799869128043147,-0.09878973161780157,0.3861006683664086,0.17763458643616398,-0.18168033752333967,-0.18168033752333948,-0.5793088386534956,0,
2002-04-17,11.166667,11.166667,10.691667,10.729167,8.707067,479200,-0.7862511160758217,-0.7946566691218852,-0.6329381883983269,0.1667550071307844,-0.8879718520024223,-0.019454345070730128,-0.31474109854261656,-1.240490744731216,-1.240490744731216,-0.7358408758552759,0,
2002-04-18,10.75,10.9375,10.6875,10.870833,8.822032,306900,-0.7862812718530497,-0.7951705597889926,-0.6390962861797979,0.05986222912559178,-1.0396895598671807,-0.13182531924676696,-0.13944845848612147,-1.247782208501339,-1.247782208501339,-0.9452793947597593,0,
2002-04-19,10.875,10.875,10.7125,10.804167,8.76793,295400,-0.7867637244862583,-0.7960738074095834,-0.6491225357896138,-0.03990436367925428,-1.0674249601782242,-0.22520367322338034,-0.22697308657767848,-1.4434247570685375,-1.443424757068538,-1.39150636491052,0,
2002-04-22,10.808333,10.825,10.45,10.45,8.480511,618000,-0.7894172193965117,-0.7992738897794788,-0.6480892603919849,-0.21192733543432077,-1.468860271510059,-0.6615370327935292,-0.6626064519569824,-1.8224869637522931,-1.8224869637522934,-1.5973344275752115,0,
2002-04-23,10.458333,10.833333,10.454166,10.675,8.663108,635000,-0.7930657753504102,-0.8005430692010194,-0.6467173918748861,-0.3701000797913643,-1.1262994589193418,-0.8309879602379551,-0.3598945296545423,-1.272236793405338,-1.2722367934053382,-1.6059830058125848,0,
2002-04-24,10.741667,10.75,10.458333,10.458333,8.487274000000001,279800,-0.7961866486236616,-0.8031277963871181,-0.6499193875626927,-0.5177279745246047,-1.3430919471207414,-0.7482852630159987,-0.6177704994516319,-1.7960760205074675,-1.7960760205074673,-1.730701215274461,0,
2002-04-25,10.458333,10.4625,10.25,10.420834,8.456844,785500,-0.7984632252657934,-0.8056445746463403,-0.6567791304057768,-0.6072098709089716,-1.6996375859433113,-0.5909527980307956,-0.661929156338786,-1.3682519509780915,-1.3682519509780913,-1.570057022721039,0,
2002-04-26,10.420834,10.708333,10.395833,10.45,8.480511,539000,-0.7997145923238592,-0.8076483111116411,-0.6582916237102441,-0.7253684285456472,-1.0883038049140417,-0.387397008169034,-0.6178076382630606,-1.2907017069834974,-1.2907017069834974,-1.576587301208855,0,
2002-04-29,10.416667,10.416667,9.775,9.8125,7.963162,870200,-0.8049914299855412,-0.8137391096997804,-0.6419772757373399,-0.720293960348825,-2.0230405433624234,-1.18314510878603,-1.3107486397635515,-1.746102605630227,-1.7461026056302271,-1.5589137651398022,1,
2002-04-30,10.020833,10.0375,9.5,9.579166,7.773802000000001,1338200,-0.8104491914553807,-0.8206561553803547,-0.6334742093176112,-0.6616602607085628,-2.104423288522592,-1.2374925604838165,-1.516285568970081,-1.6846232226347353,-1.6846232226347355,-1.6708012376003296,1,
2002-05-01,9.583333,9.75,9.5,9.620833,7.807613000000001,1855600,-0.8155903425931513,-0.826425069443587,-0.6395965723711299,-0.6069354743776515,-1.8142773798243867,-1.1773362098939635,-1.4473335027080683,-1.61206216736928,-1.6120621673692799,-1.784453180373249,1,
2002-05-02,9.666667,10.083333,9.666667,10.0,8.115322,563000,-0.8196459689739958,-0.828893029363468,-0.6349196695209569,-0.6590590516904331,-1.0867376107246152,-0.9493541175045259,-0.8582122102806752,-0.8490712376513997,-0.8490712376514001,-1.467210176748421,1,
2002-05-03,10.020833,10.166667,9.904166,10.104167,8.199859,241400,-0.8221637737419337,-0.830343745427172,-0.640334377992951,-0.7315459141560908,-0.7413114013397757,-0.652180220625875,-0.70918030180427,-0.6462756457698957,-0.6462756457698958,-1.0999894575517442,1,
2002-05-06,10.1,10.120833,9.966666,10.004167,8.118704,531100,-0.8252695691265713,-0.8322935187171876,-0.6506855662945354,-0.7992003191240381,-0.6951391595181298,-0.7714249062369721,-0.8236670668737496,-0.8409587909900738,-0.8409587909900739,-0.8272819916144328,1,
2002-05-07,10.004167,10.008333,9.75,9.9125,8.044312,775400,-0.8295815015218361,-0.8346232696203588,-0.6552530274036137,-0.8089278756109187,-0.8086404122433831,-1.0027302597303065,-0.9292300140698068,-1.0053656242113376,-1.0053656242113382,-0.8825568709686462,1,
2002-05-08,9.8625,10.104167,9.8625,10.008333,8.218822,486900,-0.8321897700030546,-0.8360097570582763,-0.6603309473973775,-0.8489792608509742,-0.5732910000766055,-0.6747029214732261,-0.7737779994177121,-0.6550004113642134,-0.6550004113642137,-0.8856424607728249,1,
2002-05-09,10.008333,10.0625,9.916667,9.941667,8.164076,455500,-0.8355518677837086,-0.8376765268533256,-0.6697565581173123,-0.8863605537416924,-0.5427490223364145,-0.8241879444194449,-0.8581699913048767,-0.7620040169015542,-0.7620040169015543,-0.8577194130662559,1,
2002-05-10,9.920834,9.970834,9.758333,9.854167,8.092217999999999,380600,-0.8389893513890292,-0.8397302975664841,-0.6752937740240882,-0.8794332643084414,-0.7093737793217257,-0.844260117693519,-0.9702457201855964,-0.9455247101460182,-0.9455247101460184,-0.836556149444258,1,
2002-05-13,9.8125,9.9375,9.645833,9.875,8.109332,167200,-0.8410699335711969,-0.8413855998888462,-0.6765906775686148,-0.8445907619407976,-0.7655235215337827,-0.5753071010108155,-0.9309788175754768,-0.8939395691549624,-0.8939395691549628,-0.9210590763284305,1,
2002-05-14,9.8125,10.0875,9.8125,10.0875,8.283838000000001,267600,-0.843195745800803,-0.8413881463605796,-0.6786161260681304,-0.8679049079804246,-0.23428911739065383,-0.5753986890718169,-0.5404722634248146,-0.27078148337388713,-0.2707814833738872,-0.7473339229531996,0,
2002-05-15,10.083333,10.104167,9.766666,9.85,8.088799,345800,-0.845396940236672,-0.8430063167672485,-0.6774502874251711,-0.8769242339037465,-0.44285951971370296,-0.6009997880319248,-0.8789020208855305,-0.8661898521708014,-0.8661898521708015,-0.719276455249572,0,
2002-05-16,9.829166,9.995833,9.770833,9.804167,8.051157,213300,-0.847628290449769,-0.8447340621083039,-0.6818633952754553,-0.8853422714321805,-0.5640360436975086,-0.609247409683836,-0.941425875297048,-0.9914183250711287,-0.9914183250711288,-0.75375067144798,0,
2002-05-17,9.795834,9.8375,9.583333,9.6625,7.934825,312000,-0.8504777834383899,-0.8472097369232723,-0.6845560490757948,-0.8396435844211572,-1.3126449349809195,-0.7415165347107606,-1.133125848598198,-1.2372210862981283,-1.2372210862981283,-1.095540505558786,0,
2002-05-20,9.854167,10.058333,9.791667,10.0,8.211979,505600,-0.8497993327268135,-0.8470796134081927,-0.680141819644474,-0.8854425011293992,0.246821926296789,0.030619384527011757,-0.506228243022634,0.653637564746726,0.6536375647467261,-0.5580402219057613,0,
2002-05-21,9.9,10.0,9.875,9.891666,8.123013,345100,-0.8486685815408529,-0.847702856330607,-0.689265425362549,-0.9281881567237581,0.008472824194519283,0.14108224140834444,-0.665206877590967,0.11714061540590412,0.11714061540590437,-0.16598863873259423,0,
2002-05-22,9.820833,10.079166,9.7875,9.929167,8.153808999999999,307600,-0.8475529046251025,-0.8479930383083993,-0.6896309343838449,-0.9400611793819625,-0.04134730595051989,0.13638810154307696,-0.5969107484272754,0.1348330355458889,0.13483303554588869,0.319250324237423,0,
2002-05-23,9.9125,10.145833,9.908334,10.091666,8.287255,259200,-0.8472212200228232,-0.8471413096497385,-0.6926208063342496,-0.9794748749588449,0.8495144592784881,-0.0506398668708797,-0.30536259874018007,1.0545301808987346,1.0545301808987346,0.461029510806605,0,
2002-05-24,10.154166,10.25,10.004167,10.216666,8.389904,210900,-0.8468141532142811,-0.8455455511555671,-0.6950038264426484,-1.0596361880723877,1.54778133964685,-0.03455978276515002,-0.09260952208069029,1.3139357882634473,1.3139357882634477,0.8842866107411343,0,
2002-05-28,10.3125,10.4,10.25,10.325,8.478871,448800,-0.845653249869496,-0.8434121614750579,-0.7002841379876606,-1.1449246454198496,2.0827500831662134,0.136562691183069,0.08612679588154824,1.1758151086276052,1.175815108627605,1.2524390426099814,0,
2002-05-29,10.3125,10.3125,10.020833,10.020833,8.229088,317000,-0.8452612573311642,-0.8436149878393536,-0.6993037755993144,-1.1885875247737696,0.6788190099751066,-0.036235313499138055,-0.44640889487080637,-0.05382642382506666,-0.0538264238250669,0.8604590172489346,0,
2002-05-30,10.020833,10.154166,9.9625,10.041667,8.246195,252900,-0.8451406414590592,-0.8436507070524936,-0.7038899946205706,-1.209578321192075,0.27166390538258284,-0.09834075653912874,-0.40891972616303945,0.030398201749436433,0.030398201749435968,0.4065247026345559,0,
2002-05-31,10.041667,10.220834,10.0,10.066667,8.266722999999999,705600,-0.8446883409846748,-0.8435118621804224,-0.7067441699478173,-1.2573790472109945,0.4171018897410877,-0.02279452612300617,-0.3616817217587081,0.13146451831670788,0.1314645183167074,0.0371809651305945,0,
2002-06-03,10.104167,10.125,9.891666,9.9375,8.160652,661200,-0.8443868085412198,-0.8442692209671206,-0.7087968252512795,-1.2631639327676343,-0.1843327875939906,-0.056442909651816975,-0.5921824126878404,-0.3907127981650779,-0.3907127981650782,-0.08196185315982023,0,
2002-06-04,9.9375,10.025,9.6875,9.904166,8.133279,297100,-0.8442812741761327,-0.8451587133528847,-0.7056189888954438,-1.2022646684274991,-0.8254801456406491,-0.10142306438122575,-0.6512372414012889,-0.5254705820232132,-0.5254705820232134,-0.2785497194042899,0,
2002-06-05,9.904166,10.0,9.670834,9.75,8.006679,619200,-0.8455024854569704,-0.8469859596197902,-0.703060535341976,-1.1402721691089934,-1.0347091317898849,-0.3990298752411394,-0.9181785061953565,-1.1487101724196036,-1.148710172419604,-0.7312947164591295,0,
2002-06-06,9.75,9.916667,9.445833,9.454166,7.763741,486000,-0.8469347727047898,-0.8505976449782067,-0.6937451745817678,-1.017007121226504,-1.7100514403477707,-0.45402952557428355,-1.3604910735668858,-1.7936540571258766,-1.7936540571258768,-1.227457186122539,0,
2002-06-07,9.45,9.583333,9.408334,9.579166,7.866391,293700,-0.8477489171770853,-0.8529073737489776,-0.6995169721954845,-0.891826736204614,-1.7230331473273135,-0.3131440321697242,-1.0722493880877213,-1.253745046005526,-1.2537450460055262,-1.4850178318974856,0,
2002-06-10,9.5375,9.583333,9.375,9.416667,7.732944,399100,-0.8486384402372399,-0.8560340243126313,-0.7032739729190385,-0.7657116395615989,-1.735569250191373,-0.3335162139961602,-1.3054803507867925,-1.6882785314722155,-1.6882785314722155,-1.6758409101053935,0,
2002-06-11,9.4,9.541667,9.379167,9.379167,7.702153,148500,-0.8508848647205473,-0.8590249923311812,-0.7090217100795717,-0.6480042160281182,-1.4356401709641202,-0.6330075741196173,-1.3580504555127026,-1.809065154231301,-1.8090651542313014,-1.681291179638213,0,
2002-06-12,9.379167,9.445833,9.375,9.379167,7.702153,501600,-0.852739293047119,-0.8616420893474124,-0.7188687199658351,-0.5368407012069841,-1.254011651734962,-0.5490475354809033,-1.3580504555127033,-1.809065154231301,-1.8090651542313014,-1.8776850019676992,0,
2002-06-13,9.420834,9.875,9.420834,9.75,8.006679,359700,-0.8533875915998711,-0.8614089136150019,-0.7072770457927672,-0.6570100676681281,-0.5192180712899396,-0.2730524525160266,-0.5016179845520675,-0.614620736161423,-0.6146207361614231,-1.4979765146078166,0,
2002-06-14,9.666667,9.666667,9.458333,9.645833,7.921135,248100,-0.8550007954190404,-0.8619136337153347,-0.7064417312193818,-0.7691681430318628,-0.6624245266548657,-0.4866596706431748,-0.6825334386882866,-0.9501402063733126,-0.9501402063733126,-1.194210180370552,0,
2002-06-17,9.604167,9.8375,9.595834,9.691667,7.9587759999999985,264400,-0.8569004537930507,-0.8620434107639384,-0.7081071198580945,-0.8503413100224444,-0.32692494221635565,-0.5455765150907184,-0.5841493919080121,-0.8025099645722428,-0.8025099645722429,-0.8382331174935989,0,
2002-06-18,9.604167,9.733334,9.416667,9.629167,7.907446,629200,-0.8594182585609885,-0.8625822136403882,-0.7059939836764179,-0.9462232446769325,-0.5514562075102262,-0.6764071203110206,-0.6996807921137768,-0.9274121794542185,-0.9274121794542186,-0.9488545522845989,0,
2002-06-19,9.5625,9.775,9.416667,9.416667,7.732944,163600,-0.8616043751082434,-0.8644995092176156,-0.7019842836109595,-1.0534632877194632,-0.6628250225474459,-0.6183580082117088,-1.066047226361212,-1.6598502725255515,-1.6598502725255515,-1.1998497360942983,0,
2002-06-20,9.479167,9.520833,9.370833,9.420834,7.73637,302400,-0.8638507995915506,-0.8661487907157723,-0.7084292417273328,-1.1341856968784736,-0.9238929609806794,-0.6309019820476093,-1.0556738396434358,-1.6282773656399288,-1.6282773656399294,-1.4918896133624076,0,
2002-06-21,9.329166,9.495833,9.329166,9.3875,7.708996000000001,193600,-0.8663083000418398,-0.8678187154740625,-0.7136295307779904,-1.191634081524217,-1.0252701311668044,-0.6770110807017459,-1.1139438752393072,-1.5804895615024397,-1.5804895615024397,-1.7228561521884025,0,
2002-06-24,9.375,9.375,9.145833,9.2,7.555018,258000,-0.8689768728407071,-0.8705556435143315,-0.7148156838801292,-1.171850865657877,-1.6067078873761127,-0.7321576461391263,-1.4251899371822183,-1.6190757735425847,-1.619075773542585,-1.7084358933319037,0,
2002-06-25,9.166667,9.416667,9.166667,9.270833,7.613188,239700,-0.8712685273714529,-0.8724685101307782,-0.7155152819628131,-1.1750545984751313,-1.2766923130138184,-0.64823351752878,-1.2266292256021867,-1.3393406612608438,-1.3393406612608438,-1.6062508959875927,0,
2002-06-26,9.333333,9.333333,9.170834,9.2875,7.626873,259900,-0.8729420391266748,-0.8740288666964671,-0.7204469807530949,-1.1780447491045687,-1.2478568895988706,-0.5132856622515916,-1.1789281545083552,-1.215723710840188,-1.2157237108401884,-1.4772482565987441,0,
2002-06-27,9.295834,9.3125,9.041667,9.1125,7.483165,528900,-0.8741783246777225,-0.876584872976426,-0.7197524392296345,-1.1282761606032192,-1.5517634726143237,-0.4209510550014237,-1.480316686088121,-1.5418605852252036,-1.5418605852252034,-1.4499404286434558,0,
2002-06-28,9.0625,9.141666,8.854167,8.854167,7.271021000000001,1390500,-0.8768016638107475,-0.8805790677669436,-0.7182892441824476,-1.0154242164537226,-1.9653295227864498,-0.7441821859993202,-1.8540723786083715,-1.8224869637522931,-1.8224869637522934,-1.6208093521438378,0,
2002-07-01,8.895833,8.975,8.6875,8.791667,7.219695,720400,-0.879063166182669,-0.8844992361675681,-0.7169235465724062,-0.8595780719853018,-1.8503775199789856,-0.6680590406446909,-1.9353524473574197,-1.532880684200978,-1.5328806842009781,-1.7329746948968368,0,
2002-07-02,8.791667,8.95,8.333333,8.504167,6.983603,570400,-0.882229269503359,-0.8898855241291543,-0.6995528485625421,-0.6293341641497624,-1.915104024765439,-0.8880937088302776,-2.2682663540952137,-1.456643610027844,-1.456643610027844,-1.7028369648948787,0,
2002-07-03,8.4375,8.520833,8.279166,8.370833,6.874111,543100,-0.8858778290756615,-0.8955057262772201,-0.7016774471457107,-0.4034133066900223,-1.8518638316228202,-1.0042893041079013,-2.401179852331437,-1.6328439970081563,-1.632843997008157,-1.6357680679378068,0,
2002-07-05,8.1875,8.508333,8.1875,8.504167,6.983603,260800,-0.8903857559308901,-0.8995162029750999,-0.6997892411882036,-0.17411334183668029,-1.474795151889426,-1.1699672399204188,-1.9957958751603422,-1.1888648885040798,-1.1888648885040802,-1.5141038673121658,0,
2002-07-08,8.25,8.495833,8.25,8.429167,6.922012,531300,-0.894788144802628,-0.9035356676364508,-0.70128683859436,0.039899958693105565,-1.2333632878580876,-1.156530677547336,-2.083297094406072,-1.3389331167805232,-1.3389331167805236,-1.4724745199237015,0,
2002-07-09,8.429167,8.475,8.345834,8.408334,6.904903,248800,-0.899431761800172,-0.907194446266784,-0.70879706175912,0.23964570585423903,-1.049490115906078,-1.2078794926029464,-2.1080728756483453,-1.3632216555882661,-1.3632216555882664,-1.3771202162842062,0,
2002-07-10,8.441667,8.475,8.016666,8.1375,6.682497,464400,-0.904829215333959,-0.9122386232596311,-0.6997105075730704,0.4894392267994451,-1.1829760025548588,-1.3917460840933114,-2.403454667269181,-1.5956053960284042,-1.595605396028404,-1.5209675608800188,0,
2002-07-11,8.1375,8.2875,7.920833,8.15,6.692763,424500,-0.9094125280138543,-0.916567228536588,-0.6957121788691899,0.7379019235864773,-1.1644244081034834,-1.2250209795016502,-2.362468168364007,-1.3496150357976675,-1.3496150357976677,-1.524745315141959,0,
