Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-02-25,16.92,17.9,16.290001,17.76,15.490841,8112400,17.102000133333334,17.334303567366536,1.4529840009283936,,16.023070118665768,-0.7821229050279155,47.40301380336135,-41.68619632641769,58.31380367358232,38.251364968454745,1,
2002-02-26,17.809998999999994,18.24,17.1,17.99,15.691456,8640800,17.230000133333338,17.416265621445717,1.4321184008665004,,43.988024027103016,11.947728686994385,48.28956474333425,-36.299780726046706,63.7002192739533,51.834499960694785,1,
2002-02-27,18.219999,18.41,16.5,16.870001000000002,14.714557,11367200,17.2900002,17.347982543765003,1.463977174142067,,-0.37934283771050115,5.635572949279899,44.38616127350126,-62.529259360829144,37.47074063917086,53.161587862235486,1,
2002-02-28,16.83,16.969998999999998,15.66,15.99,13.946988,12303900,17.248666800000002,17.17823472579438,1.4537119625325956,,-83.2476492364372,-3.732696945653402,41.55818672131422,-83.13817725101235,16.86182274898766,39.3442608873706,1,
2002-03-01,16.440001000000002,18.66,16.360001,18.629999,16.249678,13982600,17.4693334,17.359705260070083,1.534797831697089,,42.041754504896815,21.605737597911244,51.492172897612335,-22.413836843882518,77.58616315611748,43.972908848092,1,
2002-03-04,18.309999,20.92,18.110001,20.52,17.898197,16527600,17.784000066666668,17.754742102561323,1.619811242917283,,176.2151162536293,29.87341772151897,57.0872686322337,-7.380073800738044,92.61992619926195,62.355970701455696,0,
2002-03-05,20.1,21.91,20.02,21.74,18.962324,18543700,18.079333466666665,18.25289933974116,1.6378238267227976,,204.43116827936097,25.592150525254233,60.257641601883115,-2.652106084243396,97.3478939157566,89.18466109037867,0,
2002-03-06,20.040001,20.4,19.540001,19.99,17.435921,15054300,18.3153334,18.470036922273515,1.6753021716079444,,103.64608502286015,21.519749451686955,54.1133723359384,-29.95319812792514,70.04680187207485,86.67154066236446,1,
2002-03-07,20.75,21.0,19.9,20.129999,17.558027,13114200,18.368000000000002,18.677532181989324,1.6369486935007482,,108.29731480291743,4.084793174767332,54.51094374494736,-27.76912636505458,72.23087363494541,79.87518980759228,1,
2002-03-08,21.0,22.1,20.93,21.27,18.55237,12112900,18.53466666666667,19.00159065924066,1.6591521806006984,,134.81289886391826,13.319126265316994,57.707866344559136,-12.575757575757601,87.4242424242424,76.56730597708754,0,
2002-03-11,20.65,22.049999,20.65,21.74,18.962324,8002200,18.728000000000005,19.343891826835577,1.6418753018939853,,113.49087831635593,15.39278131634818,58.98126192810835,-5.4545454545454986,94.5454545454545,84.73352353488076,0,
2002-03-12,20.52,21.309999,20.4,21.15,18.447708,8359300,18.985333266666668,19.56965534848113,1.6217502817677196,21.084634543441233,78.95171596303008,22.32503630277407,56.68567144513451,-14.393939393939434,85.60606060606057,89.19191919191915,0,
2002-03-13,20.9,22.34,20.85,21.4,18.665762,9590200,-0.6038928499957014,-0.5343915220746027,3.5001000741293065,-0.2435927426787649,0.7929810143060025,1.4301460046507355,0.6510485215343763,1.2085082792581299,1.2085082792581292,1.3750662821575061,0,
2002-03-14,21.67,22.18,21.200001,21.459999,18.71809,8860600,-0.56189445684074,-0.5091860011786741,3.2768278192136826,-0.17842273043235113,0.7380518753535945,2.4984213783943776,0.6680042275376045,1.227066019722268,1.2270660197222676,1.2856667418547263,0,
2002-03-15,21.73,21.73,20.09,20.18,17.601645,9019800,-0.533841790001289,-0.5065486001872789,3.301248245030616,-0.2250941344825796,0.3715976355798957,1.610440854048846,0.19165857040024845,0.6021395702084708,0.6021395702084701,1.077877310618024,0,
2002-03-18,20.700001,20.75,18.9,19.809999,17.278913,12310900,-0.5173165154341961,-0.5098537446741366,3.3981157595959686,-0.36749435887099763,-0.009942467749087105,0.8749788852249617,0.06145462380469716,0.4214961390444202,0.42149613904441974,0.7983958127244905,0,
2002-03-19,20.059999,20.219999,19.52,19.780001,17.252748,5978200,-0.5028871142489424,-0.5132008121266864,3.082875636134283,-0.5004012349668547,-0.07024054184636859,0.7489558540969808,0.05048481555256685,0.40685039038952564,0.4068503903895252,0.5071231868418019,0,
2002-03-20,19.440001,20.76,19.4,19.940001,17.392305,12020300,-0.478139495874019,-0.5137023155273647,3.0214593846415587,-0.5841792245883172,-0.08082439225342497,1.4015378182255565,0.11038225957446297,0.48496625760677164,0.4849662576067712,0.46551293555625334,0,
2002-03-21,19.950001,20.889999,19.24,20.76,18.107534,9212400,-0.43968798458790076,-0.5017018454937858,3.066431406554943,-0.6766399037297056,-0.1216124977283939,2.3219531599959518,0.41232853441589157,0.7950124661568538,0.7950124661568532,0.5981549842046093,0,
2002-03-22,20.620001,22.370001,20.26,20.379999,17.776087,15400200,-0.42558103600284675,-0.4969660033575023,3.270665779545019,-0.6594207483807151,0.3407042677448861,0.7049235466235111,0.24896563685303433,0.13321362253524868,0.13321362253524843,0.5009818786691708,0,
2002-03-25,20.4,20.799999,19.360001,19.440001,16.956192,7295800,-0.4342870304970805,-0.5070817972927745,3.224948571923306,-0.723414073346857,-0.7899529975414861,-0.4547065920407222,-0.1356738063061071,-1.0971048659347913,-1.0971048659347917,-0.06083868900521719,0,
2002-03-26,19.27,20.120001,18.42,19.08,16.642187,9059100,-0.45572959234636296,-0.521394288551697,3.273992286146692,-0.8582181720855369,-1.2090250735605241,-1.0063593104289121,-0.2760451327396426,-1.0597014821625221,-1.0597014821625224,-0.7194793959955448,0,
2002-03-27,19.4,20.290001,19.4,20.15,17.575478,9712100,-0.4544398141900153,-0.5176859480049808,3.1469244794373545,-0.9711384888206115,-0.5274460113607895,0.02504155481858497,0.164793725519164,-0.17625079993170192,-0.1762507999317024,-0.8293755156568435,0,
2002-03-28,20.4,20.809999,19.870001,20.379999,17.776087,5139800,-0.452424535820722,-0.5109520930547978,2.9330873653080243,-1.0370633196224104,-0.15656034417744646,0.05997518400761777,0.25495222313512544,0.013648988350923198,0.013648988350922734,-0.4349277871853494,0,
2002-04-01,20.16,21.15,19.6,21.01,18.325598,5842500,-0.45452042532478715,-0.495502931111067,2.9486773426126716,-1.0732481671238727,0.1183863192267718,-0.13500066915455894,0.4989894044686842,0.5338123652257818,0.5338123652257813,0.13095628781918064,0,
2002-04-02,20.73,21.190001,19.99,20.15,17.575478,7900100,-0.4673375957534935,-0.4950310102444292,2.839769812275306,-1.103948844578257,0.048276814932249106,-0.6169463963284201,0.1086088832963734,-0.17625079993170192,-0.1762507999317024,0.13095628781918064,0,
2002-04-03,20.450001,20.68,19.049999,19.370001,16.895132,8945800,-0.4816863696817489,-0.5064505698402179,2.8898004047631543,-1.2190201689601037,-0.7126254331531425,-0.7041653606404952,-0.2164228893262107,-0.8202607519778305,-0.8202607519778308,-0.16517935155202443,0,
2002-04-04,19.219999,19.85,19.049999,19.690001,17.17425,6302000,-0.49547086566660226,-0.5115883232459276,2.6437225424039212,-1.3264200717164938,-0.8186033690104153,-0.6705060332325748,-0.07554314740211876,-0.5560512021517904,-0.556051202151791,-0.5522085811488664,0,
2002-04-05,19.559999,19.84,18.16,18.35,16.005453,10067300,-0.5205409205194989,-0.5364115103408372,2.724459532796021,-1.3503741640970568,-1.6340447137921013,-1.1848985635538636,-0.6014136896956772,-1.4574474626420053,-1.4574474626420062,-1.0071834717436154,0,
2002-04-08,17.540001,18.75,16.59,18.15,15.831013,11564500,-0.5369049808781616,-0.5611657748242611,2.9691286106161856,-1.2620141642866882,-2.2101081382476617,-0.8341906357092513,-0.6741229633014421,-0.7244112649007314,-0.7244112649007316,-0.9731456763249065,0,
2002-04-09,18.389999,18.48,16.52,16.780001000000002,14.636051,10239600,-0.5613301385917707,-0.6036084751387194,3.1269386859757544,-1.175101757467511,-1.9031413558620143,-1.2484494461600375,-1.1347020984475862,-1.4596848145707246,-1.4596848145707255,-1.2940414575223982,1,
2002-04-10,17.030001000000002,17.57,16.129998999999998,16.41,14.313326000000002,10677500,-0.588496099070959,-0.6463587082681991,3.090804342807952,-1.0687527514848325,-1.6540725329444808,-1.3862858994850726,-1.2479709993415733,-1.4582911375854588,-1.4582911375854593,-1.2943410609527435,1,
2002-04-11,16.25,16.5,15.79,16.09,14.034212,10280400,-0.6195313940191916,-0.6886195234970991,2.799579386401083,-0.9477566961985201,-1.4868241279151995,-1.5659287476893131,-1.3463239477639612,-1.4559405041798152,-1.4559405041798155,-1.5541196299226177,0,
2002-04-12,16.76,17.290001,15.88,16.98,14.810497,11077200,-0.6500024029629076,-0.7120965446219535,2.7746868369473696,-0.9232073671146466,-0.9700376502498547,-1.4789098095612854,-0.8654018464957306,-1.0148174198330473,-1.0148174198330475,-1.3961395944284791,0,
2002-04-15,17.450001,17.73,17.01,17.43,15.203002,7566000,-0.6737826796594565,-0.7258124926115997,2.5186459270523884,-0.946192556094767,-0.5691780542315044,-1.1835453722578357,-0.6366807223552775,-0.6141535975889578,-0.614153597588958,-1.0963718881230573,0,
2002-04-16,18.01,18.48,17.9,18.450001,16.092682,7596300,-0.6817631820018587,-0.7223406554782318,2.385496007059284,-1.0409163506887946,-0.1330342475176153,-0.4412118353600006,-0.15521135933216468,0.0018773006986307285,0.001877300698630265,-0.5786758032155818,0,
2002-04-17,18.280001,18.280001,17.280001000000002,17.77,15.499565,10191200,-0.6923232406569563,-0.7296183307927003,2.303551386762603,-1.0778831893054388,-0.31689040646546757,-0.5815101950012038,-0.4293642464460973,-0.408810166143518,-0.4088101661435185,-0.36347224237914405,0,
2002-04-18,18.299999,18.98,18.030001,18.15,15.831013,10477600,-0.7084454676113036,-0.7302217427196416,2.241179287273552,-1.1784668000706797,0.008638881939435543,-0.823595957177231,-0.2510362483727088,-0.1793086839397921,-0.17930868393979235,-0.20905136167322283,0,
2002-04-19,18.25,18.360001,17.549999,17.58,15.33384,4667000,-0.7310165772862762,-0.739396559115543,2.0418705720159074,-1.2315103660516973,-0.2064381129745613,-1.1253118294225666,-0.48587220370826867,-0.5235609072453822,-0.5235609072453826,-0.39564347366632374,0,
2002-04-22,17.34,17.4,16.620001000000002,17.120001000000002,14.932613,6503900,-0.7623743006513682,-0.7544026525754483,1.9087588441805845,-1.2085614175666555,-0.5776147347150982,-1.5031913813338917,-0.6689395344951549,-0.8013778870144118,-0.801377887014412,-0.5350509987190568,1,
2002-04-23,17.08,17.58,16.84,17.01,14.836668,5645300,-0.7876861969696937,-0.769201686199202,1.7069190806064265,-1.2055914452706133,-0.4590061255292821,-1.2712225844771983,-0.7131857622084191,-0.7909666650365114,-0.790966665036512,-0.7522612296934177,1,
2002-04-24,17.23,17.24,16.16,16.24,14.165047,6681600,-0.8129174902143609,-0.7938316473551931,1.6384664433006055,-1.151690929798157,-0.8139125248439004,-1.3167867111502043,-1.0150270531720802,-1.2431553891851286,-1.2431553891851292,-1.0078015618080278,0,
2002-04-25,16.1,17.110001,15.64,16.99,14.819221,7917200,-0.8346825046638431,-0.8040054542090167,1.7121457425687001,-1.0648519491689867,-0.7283114100532346,-1.1232225312700115,-0.5938069326815945,-0.5563466391472934,-0.556346639147294,-0.9207867666283399,0,
2002-04-26,17.209999,17.450001,16.02,16.25,14.17377,6954900,-0.8516108429659075,-0.824133245575012,1.766803542431072,-1.0224155801193267,-0.6649017014065308,-0.943746227854095,-0.887086979261332,-1.0090001911472264,-1.0090001911472268,-0.9982142081566043,0,
2002-04-29,16.41,16.68,15.89,16.23,14.156326000000002,7283100,-0.867088180842081,-0.8420484605977957,1.5920643982916944,-0.9728558732399569,-0.8700565610965806,-0.875257664489217,-0.8949244430502916,-1.0285291579515372,-1.0285291579515379,-0.9219967554294844,0,
2002-04-30,16.16,17.549999,16.02,17.450001,15.220449,9457700,-0.8616872348123744,-0.8392170063430449,1.6900007809315192,-1.0240974937781901,-0.07892437049699963,0.2776279588207261,-0.22876578536510503,0.16273879355980284,0.16273879355980236,-0.6666371954208852,0,
2002-05-01,17.299999,17.469998999999998,16.07,16.700001,14.566275,9986500,-0.8593495038428806,-0.8481168930278067,1.7355520465015082,-1.071923006280541,-0.3588389380150808,0.10153640350831916,-0.5516828520631236,-0.5695974616018773,-0.5695974616018781,-0.510597756183653,0,
2002-05-02,16.4,17.35,15.61,15.62,13.624261,9243600,-0.8631382271771525,-0.8722877782338948,1.8979980558022134,-1.0748108301465453,-0.9580583117291237,-0.2694009743139165,-0.9640665400458283,-1.5949561194611592,-1.5949561194611594,-0.7117456769857446,0,
2002-05-03,15.55,15.61,14.26,14.63,12.760755,10312900,-0.8820818438485106,-0.9084554828773445,1.9155736429982917,-0.9727960976650295,-1.8905705323988358,-1.1332915539636885,-1.292982719339083,-1.3489779882468595,-1.3489779882468598,-1.2485822122587464,0,
2002-05-06,14.4,15.44,14.1,14.28,12.45547,7457800,-0.9074743513016074,-0.9454116820472748,1.9249227513207068,-0.8665426651534646,-1.6400258533919365,-1.4681650542985656,-1.4021234454342575,-1.484338444634135,-1.4843384446341357,-1.573422411106298,0,
2002-05-07,14.6,14.7,13.1,13.53,11.801297,9942800,-0.9471350376704156,-0.9891257654786323,2.025360635542655,-0.7030923474192545,-1.7961770619091426,-2.148152256531794,-1.6266085055362833,-1.3661345109546434,-1.3661345109546437,-1.4921639366456079,0,
2002-05-08,15.13,16.98,14.82,16.91,14.749445,14400400,-0.9540675952607852,-0.9761013978771772,2.7716691689212136,-0.7873988911291139,-0.09369497117166951,-0.42119646119248766,-0.04626743986953307,0.5085798772021011,0.5085798772021007,-0.8325133059468027,0,
2002-05-09,16.549999,17.0,16.049999,16.370001000000002,14.278438,9073400,-0.9684163691890411,-0.9728967956495467,2.5863775202392145,-0.8678242463597262,0.18333241379319087,-0.8142280508750964,-0.23548287557190953,0.42285200877721113,0.4228520087772107,-0.1552372927166767,0,
2002-05-10,16.74,16.75,15.4,15.43,13.45854,10604900,-0.9857477631649642,-0.9843524700145267,2.554533756609198,-0.8938532321724183,-0.21013073986601266,-1.0059080116118946,-0.548557449212072,0.09155298945199764,0.09155298945199716,0.36241251883985376,0,
2002-05-13,15.49,17.48,14.97,17.33,15.115781,13765600,-0.9840549373958711,-0.9655534152177906,2.9339897480688397,-0.9846652026724823,0.43329547375259736,0.05876481210134569,0.13973379961569712,1.474709499944861,1.4747094999448607,0.705501704287666,0,
2002-05-14,18.5,18.639999,17.16,18.040001,15.735064,15940700,-0.9757519824532691,-0.9383336130981745,2.924827508072041,-1.0530714773659495,1.477915942494006,0.44080649528719346,0.36509678625049047,1.3034914483399505,1.3034914483399502,1.0182318606563883,0,
2002-05-15,15.99,16.379998999999998,14.5,15.05,13.127091,31156900,-0.9853447074911055,-0.9598742392552948,3.6429184147932907,-1.0432619792434377,-0.5627444761901589,-0.6180444830181965,-0.560233074974425,-0.45668978196971277,-0.4566897819697132,0.8235414573741286,0,
2002-05-16,14.92,15.25,14.65,15.11,13.179424,10414200,-1.0004996008281923,-0.9778120944101615,3.276084601754145,-1.0341064476624269,-0.6661920480863237,-0.9137748601296625,-0.5397509863648601,-0.42136843130174406,-0.4213684313017443,0.1502116911982523,0,
2002-05-17,15.53,15.77,14.91,15.17,13.231762,7857200,-1.00920560338354,-0.9925975249380563,3.025418426038634,-1.068171264508803,-0.40273871564954455,-0.5641295753177403,-0.517990337727468,-0.3860470806337742,-0.3860470806337744,-0.4497723937971726,0,
2002-05-20,14.9,15.12,14.49,14.69,12.813087,5555000,-1.0216197181383873,-1.0128163185108723,2.727970371158831,-1.0727190360716865,-0.6531015283187878,-0.7890239359899311,-0.6609291994923301,-0.668617885977531,-0.6686178859775316,-0.5250316953090373,0,
2002-05-21,14.82,15.0,13.51,13.99,12.202526,11410500,-1.0495111788305218,-1.0411266781009103,2.736070495558316,-1.0171896687735666,-0.9105565220217275,-1.6070835541814539,-0.8648038552342523,-1.0807003104371764,-1.0807003104371766,-0.7591717444570603,0,
2002-05-22,13.86,14.4,13.36,14.06,12.263584,9685700,-1.0707925264713736,-1.0648363512208112,2.584898217801187,-0.9565436043960288,-0.9413729306136246,-1.289045285249571,-0.8346210227968647,-1.0394920679912116,-1.0394920679912119,-0.9912212574519759,0,
2002-05-23,14.17,14.26,13.56,14.1,12.298471,7681300,-1.0830454189566776,-1.0849755200456486,2.3238729498644726,-0.899940610976993,-0.8186627487673626,-0.808211525616951,-0.816309851000176,-1.0159445008792325,-1.0159445008792327,-1.1145628904853098,0,
2002-05-24,13.91,13.92,13.35,13.61,11.871078,4619300,-1.0912677547033949,-1.1100305334170584,2.0978862991083513,-0.833449241629517,-0.9162634205105061,-0.5899085662177256,-0.9759584429925565,-1.3044021980009846,-1.3044021980009848,-1.194003264303389,1,
2002-05-28,13.83,13.95,13.34,13.55,11.818746,4421500,-1.0971523675417314,-1.1328638628496552,1.837582013645163,-0.7747525197732974,-0.8324479945592078,-0.44275091556473006,-0.9958816936286883,-1.3397235486689534,-1.3397235486689536,-1.3006206081118639,1,
2002-05-29,13.29,13.44,12.81,12.84,11.19946,6292900,-1.1027145358409816,-1.1636136401057706,1.6404873721067008,-0.6835210009118325,-1.0861642665853228,-0.44178038670537195,-1.2302374593802985,-1.587851493349089,-1.5878514933490893,-1.5037145818183661,1,
2002-05-30,12.52,13.45,12.48,13.41,11.69663,8562300,-1.1309284330110894,-1.1818728642450433,1.5376622635342743,-0.5764062635550274,-0.9035818809315462,-1.6758963376769525,-0.9201243286859241,-1.11225635290682,-1.1122563529068203,-1.435480299452209,0,
2002-05-31,13.69,13.72,12.96,13.01,11.347738,6359700,-1.1580137823555063,-1.2039176369176636,1.3676170450637952,-0.5107537931673977,-0.7450691230233492,-1.6622516369761735,-1.0607823213041145,-1.3240315467872095,-1.3240315467872101,-1.4299078006726262,0,
2002-06-03,13.05,13.19,12.25,12.25,10.684842,4809700,-1.183648123212919,-1.2347359209526436,1.2724011320366762,-0.4003982249357595,-0.9757246725424995,-1.668885588848448,-1.3154718729982213,-1.6046336786787263,-1.6046336786787263,-1.435867442276859,1,
2002-06-04,12.57,13.29,12.34,13.11,11.434963,6561800,-1.2176660220865918,-1.2486558236491245,1.2188068118476554,-0.3107757249160662,-0.7430947325781061,-1.9649235453258271,-0.8387766227811176,-1.1657055642243714,-1.1657055642243714,-1.4548481731664749,0,
2002-06-05,13.03,13.32,12.71,13.31,11.609407,5582100,-1.2557950968947367,-1.2578017627331672,1.017107825535179,-0.23135619721380196,-0.5827358723096444,-2.112773417422711,-0.731986744224643,-0.7675831845504655,-0.767583184550466,-1.2572438239678734,0,
2002-06-06,13.01,13.52,12.84,13.08,11.408794,6237000,-1.271675490444769,-1.2692935315733895,0.8535471440222732,-0.18646807727574508,-0.4930284068081152,-1.0739428303052163,-0.8231155071334221,-0.8356251307396311,-0.8356251307396313,-0.9841557102157935,0,
2002-06-07,12.46,13.41,12.25,13.09,11.41752,6603800,-1.2879589396686597,-1.2791971305198153,0.8702050613977638,-0.09755743157424522,-0.6403160837652171,-1.0960116882479498,-0.8171587263907083,-0.8263599675114492,-0.8263599675114496,-0.8636482735107526,0,
2002-06-10,13.17,13.75,12.8,13.36,11.65302,5839600,-1.302549555062344,-1.283766912301177,0.8116773338120069,-0.06533472827260603,-0.14858174066781193,-0.9823015432999893,-0.6504629318279646,-0.3432801676978138,-0.3432801676978143,-0.712971001012106,0,
2002-06-11,13.36,13.94,13.03,13.13,11.452407,5276500,-1.3151248920867349,-1.2912545435015534,0.7429419086107848,-0.06339417429331332,0.06492427750891389,-0.8784981518002662,-0.7581353125064247,-0.5610056926563196,-0.56100569265632,-0.6154489324384713,0,
2002-06-12,12.91,13.45,12.43,13.26,11.565795,7855700,-1.3210095049250719,-1.295834136547887,0.7175900969228987,-0.009087354762558847,-0.4133379053931408,-0.4511351043384722,-0.6710549960162037,-0.07256352477955584,-0.07256352477955653,-0.3477628979329306,0,
2002-06-13,13.16,13.54,12.65,12.94,11.286678,5447300,-1.3300379520195063,-1.304695641704034,0.6480723811203578,0.02747550361196894,-0.35826279704046426,-0.6685447334263005,-0.832169821532804,-0.4850700742703629,-0.4850700742703629,-0.39811492358823924,0,
2002-06-14,12.62,13.28,12.09,13.19,11.504743,7443300,-1.3373735652837344,-1.3086569889964401,0.689010775613531,0.1092553016266184,-0.7879884418364896,-0.5489185129584158,-0.6517750780977729,0.3241142793599936,0.3241142793599929,-0.08379365336307082,0,
2002-06-17,13.36,14.13,13.23,13.88,12.106579,8017500,-1.3351970646448974,-1.3016559514522401,0.639035280549762,0.05797702697528625,1.7310862348167237,0.11867491311490626,-0.1836249162753475,1.2570300697589358,1.2570300697589354,0.3883678170944998,0,
2002-06-18,13.66,14.44,13.53,13.9,12.124024,6176300,-1.3323756749278868,-1.2952266460235273,0.5818093255660228,-0.03183555951248738,1.9903284015707674,0.16608284057392805,-0.17045352440839528,0.9072900642741389,0.9072900642741383,0.8828187629490277,0,
2002-06-19,13.78,14.0,13.03,13.06,11.391349,6659700,-1.3306022299629086,-1.3023437020299924,0.5495627534296427,-0.06606037985398039,0.4501989041816942,0.09727772620556087,-0.659634051484438,-0.2584646009636542,-0.25846460096365464,0.6759350189831758,0,
2002-06-20,13.04,13.29,12.5,12.57,10.963957,5586800,-1.3373735652837344,-1.3160043666853263,0.45597299522369417,-0.04962943372043427,-0.8120020993606265,-0.5338921585910819,-0.9129045309602243,-0.9384881556857004,-0.9384881556857009,-0.10373112712379168,0,
2002-06-21,12.3,12.8,11.93,12.19,10.632508,6601000,-1.343983678335017,-1.333722002231962,0.39684164647384335,0.013152905311227397,-1.5136429479017413,-0.5369669080336704,-1.0992388979721768,-1.2668058943587246,-1.2668058943587248,-0.8757898591758708,0,
2002-06-24,11.87,12.95,11.36,12.6,10.990124,8780100,-1.3411622886180061,-1.3430052829957428,0.5956242178219525,0.11485643796550925,-1.4124896460984426,0.1877709714215689,-0.7837324115938776,-0.29162768977066694,-0.29162768977066766,-0.8875666403218941,0,
2002-06-25,12.8,12.83,11.45,11.49,10.021944,7647600,-1.3542212924510275,-1.3679667192174005,0.7070795006106415,0.2097797351095057,-1.634909843410053,-1.015969920212525,-1.308135631798175,-1.46697982500288,-1.4669798250028807,-1.0752430887752953,0,
2002-06-26,10.48,11.81,10.41,11.69,10.196391,8768800,-1.367280296284049,-1.386774000135973,0.8181592042740085,0.3697976548724247,-1.8382023029159766,-1.0012789534883884,-1.1548929320424064,-0.5687746354803092,-0.5687746354803096,-0.8273602266953364,0,
2002-06-27,12.3,12.3,11.39,12.0,10.466782,7779900,-1.3759862988393967,-1.398527708487887,0.7489916543753196,0.4419018537988302,-0.9382514381428209,-0.6915702377941325,-0.9176134694510536,-0.317902523455692,-0.3179025234556924,-0.8366908704045937,0,
2002-06-28,11.96,12.65,11.95,12.44,10.850569,7164300,-1.3812260225995594,-1.40213745658998,0.610360157333663,0.45669885994772474,-0.40937672710272344,-0.43116599512960974,-0.5928560554081722,0.038174022643763746,0.038174022643763045,-0.30218494551978803,0,
2002-07-01,12.43,12.45,11.55,11.63,10.144057,4997100,-1.3951717489150701,-1.4175835880695933,0.5515184907007012,0.5021032385762031,-0.7438188691071174,-1.062818625847002,-1.0079895685501539,-0.6173305281302336,-0.6173305281302343,-0.3194279750944953,0,
2002-07-02,11.25,11.7,10.65,10.74,9.367772,6904900,-1.414437810125515,-1.4446001453146884,0.5495103997977083,0.6078109192569532,-1.2884814659452517,-1.4784744126981584,-1.3961466622486596,-1.3375762691041337,-1.3375762691041344,-0.6815315961633535,0,
2002-07-03,10.68,11.58,10.5,11.56,10.083003,5815400,-1.4281417030367103,-1.4558003322250956,0.5582183412124704,0.7162260928365755,-0.9823239609882527,-1.0526446699769219,-0.8160628796011338,-0.6739790695551472,-0.673979069555148,-0.9344293632590637,0,
2002-07-05,11.99,12.62,11.9,12.58,10.972679,3431300,-1.4310437038884927,-1.4501272193172725,0.5592909801389894,0.6654671906426081,0.024459557615802256,-0.25840346550926163,-0.2006285026708305,0.15147110549359097,0.1514711054935905,-0.6614147283261944,0,
2002-07-08,12.48,12.95,11.48,11.48,10.013223,5950200,-1.4448282079344599,-1.4618501122875078,0.7049149575458721,0.651549096711581,-0.2899860971783688,-1.0640264039130745,-0.7104147855402196,-0.7387202597550485,-0.7387202597550491,-0.4487506969048013,0,
2002-07-09,11.4,11.41,10.66,10.69,9.32416,10360000,-1.4705431599266439,-1.4840918479492082,0.6115505453230617,0.6979082220779955,-1.124633475839829,-1.8566773180305285,-1.0272135308520693,-1.3780395129790723,-1.378039512979073,-0.698774625738061,0,
2002-07-10,11.03,11.22,9.87,9.93,8.661263,9854100,-1.5025457804310234,-1.5150824745996336,0.7113619133541226,0.7908652602508949,-1.5115822988961523,-2.298043491270093,-1.3026754778710958,-1.5572534735021633,-1.557253473502164,-1.3055720058846394,0,
2002-07-11,9.8,10.39,9.57,10.0,8.72232,11174500,-1.527212787671175,-1.5411373813973732,0.6175677040774298,0.8952152764355322,-1.4673761866577848,-1.8920924180201404,-1.2578329486171245,-1.2276511232438851,-1.2276511232438858,-1.4791997342410697,0,
2002-07-12,10.33,10.79,10.0,10.6,9.245661,8694300,-1.543093181221207,-1.5548334975192606,0.5194442824949619,0.9344133423156837,-0.8859588687598124,-1.2782728803488514,-0.8764434287076873,-0.6107941579658217,-0.6107941579658221,-1.2067377605125178,0,
2002-07-15,10.36,11.5,10.23,11.47,10.004501,8507200,-1.548897182924772,-1.5536198045030165,0.5971769758055286,0.8752392468684352,-0.2974803353236903,-0.5056066601761448,-0.375290280946921,0.2286625245780889,0.22866252457808867,-0.5725283846317887,0,
