Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-20,8.433243,8.478655999999999,8.265213000000001,8.265213000000001,4.638229,49996100,-0.833380187302149,-0.8562715946930561,0.0492110948813638,-0.09527093662982278,-1.8947885343094912,-1.2955563551749112,-1.8887374208228338,-1.8970382730753388,-1.8970382730753388,-1.6455613174630843,0,
2002-03-21,8.28792,8.492280000000001,8.247048,8.401453,4.714681,29919600,-0.8427127546331297,-0.8687598454314074,-0.00047561263324359584,-0.009140406319713962,-1.406294869787238,-1.1537835408705275,-1.5311808099300408,-1.5286295431043997,-1.5286295431043997,-1.7120064257546392,0,
2002-03-22,8.378747,8.378747,7.947319999999999,8.242507000000002,4.625483999999998,43342800,-0.8545800883264514,-0.8834721069040777,0.026210524367967898,0.13602714129389273,-1.4347519299207674,-1.4336777089136057,-1.7501879523208492,-1.313464703629934,-1.3134647036299343,-1.7059146738861952,0,
2002-03-25,8.242507000000002,8.35604,8.065395,8.228883,4.617838,29456500,-0.8685789329802353,-0.8966697692314244,-0.0060602079391141725,0.2715168523999255,-1.1978122119734882,-1.646981610390216,-1.7688626429259584,-1.3403988379587672,-1.3403988379587672,-1.5055987850325054,1,
2002-03-26,8.174387,8.292461,8.128974000000001,8.210717,4.6076440000000005,19641300,-0.88309626698697,-0.9086503176951222,-0.0806514084234076,0.3979739160988895,-1.0517937473844219,-1.7003392585589985,-1.795155342395322,-1.3581150044275934,-1.3581150044275936,-1.4442363137042422,1,
2002-03-27,8.133515,8.210717,7.97911,8.069937,4.528642,19642200,-0.8969798903750564,-0.9224857457502008,-0.1264457815803256,0.5484985742827548,-1.0839775811217327,-1.662366051307684,-1.9973078562251851,-1.6461578361995182,-1.6461578361995182,-1.5639614290335901,1,
2002-03-28,7.956403,8.333333,7.956403,8.147139,4.5719660000000015,43041100,-0.9088472240683778,-0.9327533044543431,-0.11836237460716849,0.6227994999720337,-0.8834926613310793,-1.4476674991733536,-1.756483881427146,-1.4881987319343106,-1.488198731934311,-1.617149660528529,1,
2002-04-01,8.128974000000001,8.2198,8.0109,8.128974000000001,4.561774,24304300,-0.9243438944347264,-0.942169988434353,-0.16958416014029146,0.6921470306153609,-0.8309487174456787,-1.809037773670707,-1.78540017167231,-1.5253652189291709,-1.525365218929171,-1.6773374109200145,1,
2002-04-02,8.128974000000001,8.128974000000001,7.879200999999999,7.924614,4.447092,22322500,-0.9446796676797364,-0.9552760899982643,-0.2030963618572082,0.7900025044620346,-0.9749808934285086,-2.3006447088116686,-2.0957823732596434,-1.8007562979042884,-1.8007562979042884,-1.7329722192323627,1,
2002-04-03,7.983650999999999,8.019981,7.765667,7.888283,4.426703,22380000,-0.9630567682055181,-0.9676090929078414,-0.23278626133008465,0.9082385648027417,-1.0834708091486078,-2.1294135156571494,-2.1479209088912707,-1.6539998409536636,-1.6539998409536631,-1.792638485096519,0,
2002-04-04,7.924614,7.924614,7.801997999999998,7.833786999999999,4.396122,25107800,-0.979532787616857,-0.9796982046087621,-0.3065564902284211,1.018592221120735,-1.135666749479499,-1.9602982704315939,-2.22770769936931,-1.7264850182606315,-1.7264850182606315,-1.8650147646547937,1,
2002-04-05,7.833786999999999,7.888283,7.688464999999999,7.715713,4.329862,19810000,-0.993416423690319,-0.9930879188074001,-0.34840831231261976,1.1488655891470279,-1.2958774997418945,-1.725131207263795,-2.395954898698495,-1.8324299110528954,-1.8324299110528957,-1.8764130371644345,0,
2002-04-08,7.665758999999999,7.901907,7.538601,7.77475,4.362993,29440500,-1.0045348508700453,-1.0033980480010423,-0.3302922194163273,1.303687872395842,-1.2597158903833645,-1.4256078082287469,-2.1689680953409067,-1.3892976333905205,-1.38929763339052,-1.781155578485747,0,
2002-04-09,8.128974000000001,8.128974000000001,7.865577,7.906449,4.436897,45103100,-1.0151348013821966,-1.009283212233003,-0.31656017697228056,1.3089008729395657,-0.5491310745545174,-1.3507359990312433,-1.6829656377694648,-1.0735665795418519,-1.0735665795418519,-1.546192100963667,0,
2002-04-10,8.033605999999999,8.060853999999999,7.9291550000000015,8.04723,4.5159,32052700,-1.0213565087077254,-1.0110802589732415,-0.37362769044685645,1.3137663401137074,-0.29283105156208067,-0.8522257778028877,-1.2072494234509983,-0.05354814768035889,-0.05354814768035864,-0.9060321354359566,0,
2002-04-11,7.992734,8.165303999999999,7.951861999999998,8.128974000000001,4.561774,35155500,-1.0230847515809347,-1.0107060736383893,-0.4062432830574757,1.2570791156230117,0.0559353051491611,-0.31677943771079564,-0.9468348192640191,0.24272724520971997,0.24272724520971997,-0.318721043975686,0,
2002-04-12,8.160763000000001,8.165303999999999,8.060853999999999,8.08356,4.536288,20522600,-1.0271173436558403,-1.0114601224751834,-0.47480303183286193,1.2041710394316951,0.26993807437169137,-0.5959107138480186,-1.0511104150684356,0.34504109515051823,0.34504109515051873,0.19178834390330504,0,
2002-04-15,8.128974000000001,8.165303999999999,8.042688,8.119891,4.556675,18894400,-1.0286727736585661,-1.011254751166223,-0.5324388093643478,1.1613827215593993,0.34266488590259814,-0.29576899441020005,-0.9281723160840523,0.5609477822034441,0.5609477822034442,0.41292484740286484,1,
2002-04-16,8.169846000000001,8.446866,8.15168,8.446866,4.740166,20360500,-1.0259075774502064,-1.0032886701540227,-0.5147603095787467,0.9614871693300494,1.3988810774403444,0.24494094850819664,0.025227840194358673,1.5595043528790562,1.5595043528790562,0.8867888248800171,0,
2002-04-17,8.469573,8.537692999999999,8.383288,8.469573,4.7529080000000015,20235700,-1.0226238918888961,-0.9957776187659523,-0.558614480879558,0.7308784370423225,1.650392094401622,0.31077629047373223,0.0828246871116488,1.323830677501805,1.323830677501805,1.2390224124057905,1,
2002-04-18,8.35604,8.474114,8.2198,8.265213000000001,4.638229,33678700,-1.0201467425020923,-0.9940719518827932,-0.5646031724176105,0.5865229465962037,0.8823750168131989,0.2149810512975706,-0.4681337874835771,0.6168096513700385,0.6168096513700387,1.2591252281051335,1,
2002-04-19,8.478655999999999,8.492280000000001,8.387829,8.487739,4.763103,21643600,-1.0158261036056306,-0.9872803963513576,-0.5797219003675513,0.44241499779224835,1.1714899520312536,0.4451430239991113,0.09804410763794168,1.3866792973917492,1.3866792973917494,1.1969312791642397,1,
2002-04-22,8.42416,8.42416,8.233424000000001,8.297003,4.656068,17557600,-1.013694592645168,-0.9858798548039932,-0.5843030808694613,0.37163738269783514,0.6004863053026115,0.1688708758633629,-0.3757638975857066,0.7267930063354342,0.7267930063354342,0.9820774182375832,1,
2002-04-23,8.297003,8.374206,8.08356,8.192553,4.597452,33861400,-1.01029568581816,-0.9871416888716218,-0.5758725564237707,0.36078800907481257,0.22715202803138934,0.3406362582986338,-0.6138071026126026,0.36542901054632104,0.36542901054632104,0.8916139452415176,1,
2002-04-24,8.060853999999999,8.192553,7.770208999999999,7.815622,4.385927,31021900,-1.011217417887613,-0.9972217961909557,-0.5219444108841391,0.44571229319332756,-0.707698549351977,-0.22172242541302525,-1.3367342494418646,-0.9386331464358357,-0.9386331464358355,0.05481187973510789,1,
2002-04-25,7.643052000000001,7.942778999999999,7.638510000000001,7.892825,4.429251,40404000,-1.010468498688643,-1.0042034254379375,-0.5129066647153967,0.5585094594939133,-1.0191425405215602,-0.0028088981229690358,-1.1281736342981583,-0.6715351611136058,-0.6715351611136058,-0.4483995927202085,1,
2002-04-26,7.892825,7.947319999999999,7.6975479999999985,7.702089,4.322218,24406500,-1.0106413242445014,-1.014854420571689,-0.5235310491975846,0.6610420488983352,-1.1628630674536196,-0.12439958168564025,-1.452887503223033,-1.331421452169924,-1.331421452169924,-1.0590392406632545,1,
2002-04-29,7.624886999999998,7.797457,7.520436,7.70663,4.324765,17852900,-1.0115054520237934,-1.0240659047385956,-0.5239171593926473,0.8006477451463062,-1.4666677981313998,-0.2158460672328999,-1.4398030581845078,-1.26436875328147,-1.26436875328147,-1.1762605755169642,1,
2002-04-30,7.638510000000001,7.924614,7.629428,7.765667,4.357895,27127500,-1.0132913245579143,-1.0307200826544727,-0.5179245573194411,0.8536043187292938,-1.054660703231445,-0.3340669234268029,-1.2633965778378244,-1.0637666369937768,-1.0637666369937768,-1.317411546451815,1,
2002-05-01,7.6975479999999985,7.742961,7.384196,7.656675999999999,4.296732,42961600,-1.018245648702273,-1.039137932827563,-0.48215440983409585,0.9642587018374109,-1.3158793343502904,-0.7357070184746113,-1.4643582879231811,-1.08053096120539,-1.0805309612053895,-1.2271244619731985,1,
2002-05-02,7.715713,7.924614,7.6930070000000015,7.761125999999999,4.355346,34125000,-1.0229119387104513,-1.0440162438074447,-0.4884756233161615,0.9674477646094979,-0.7150472173716682,-0.6928165564537415,-1.1431665871470755,-0.7675384893732682,-0.767538489373268,-1.0483318906144292,1,
2002-05-03,7.761125999999999,7.938238,7.742961,7.920072999999999,4.444543,43172800,-1.0249858326953774,-1.0444997000248448,-0.519787658657425,0.9631436370682928,-0.49143442802786513,-0.3656820431770122,-0.6882335596559613,-0.2912415585901174,-0.29124155859011713,-0.7703259895237385,1,
2002-05-06,7.920072999999999,8.35604,7.906449,8.274296000000001,4.6433230000000005,42476800,-1.023027147290773,-1.0364874760206897,-0.4600692237877924,0.7662642019735995,0.21146584334178753,0.14724128611978574,0.14728577491938014,0.7702149502637893,0.7702149502637894,-0.1043045240832933,1,
2002-05-07,8.5604,8.628519,8.333333,8.360581,4.691747,60856200,-1.024121704916085,-1.0274220422093674,-0.43768573078925954,0.5869914473005736,0.7696987286327903,-0.2348431109908713,0.322432611973767,0.8152127837985431,0.8152127837985433,0.4652746471324936,1,
2002-05-08,8.628519,9.082652,8.605813000000001,9.082652,5.096952,54490000,-1.01634456758783,-1.0022948338835556,-0.2881444352638176,0.5460912898683419,1.5732491628175405,0.8448644649190956,1.4258779238905983,1.5595043528790562,1.5595043528790562,1.1312961125729366,0,
2002-05-09,9.082652,9.150772,8.969119000000003,9.087193,5.099501,46595800,-1.0059174426315372,-0.980200390023345,-0.3375766992675895,0.5242933229099954,1.489222342889707,1.1986338947296793,1.431314233662445,1.4351035212049268,1.435103521204927,1.3705672397593198,0,
2002-05-10,9.082652,9.087193,8.628519,8.746594,4.908365,31498700,-1.0026337697556023,-0.9689785663012809,-0.2868290010278424,0.380656978672667,0.9523292702331011,0.297324828244062,0.6371899462250885,0.7686759450024659,0.7686759450024662,1.35382019016172,0,
2002-05-13,8.960036,9.118982,8.746594,9.073569,5.091855000000002,37451100,-0.9927827384424212,-0.9513730894276147,-0.2696418846247076,0.2554983329687759,0.9961964578409325,1.1221065395756558,1.0753316168160305,1.4084463398914724,1.4084463398914728,1.299459470760402,0,
2002-05-14,9.282471,9.368755,9.218892,9.309718,5.224378,38319600,-0.9786110809181544,-0.9303447904291084,-0.28060096753603087,0.20568474941812728,1.104618666066839,1.681135554211773,1.3508644570449329,1.4566785326295852,1.4566785326295852,1.3072235947478703,0,
2002-05-15,8.923706,8.969119000000003,8.673933,8.787466,4.931303,49123500,-0.9662828748474187,-0.9243816160400434,-0.17170939151476766,0.03620267818398858,0.4419008923842703,1.5240554108734223,0.3442131808168279,0.5470626938009416,0.5470626938009416,1.22747240826053,0,
2002-05-16,8.514986,8.978202,8.510444999999999,8.900999,4.9950160000000015,30005300,-0.9534938090846441,-0.9164602335644046,-0.12884285312910376,-0.07994789408939731,0.3578342847529618,1.5683232490601011,0.4935927542326546,0.7448051917324626,0.7448051917324626,0.9886501867527858,0,
2002-05-17,8.855586,9.050863,8.814713000000003,8.937329,5.015401,26700100,-0.9378243258478122,-0.9086638836704496,-0.16983560836884173,-0.21010879521043724,0.4445217110432656,1.9950282064778784,0.5423348363941496,0.808081815708329,0.8080818157083292,0.7552419521557213,0,
2002-05-20,8.787466,8.941871,8.751135000000001,8.851045,4.966981,22094600,-0.9233069918410775,-0.9038967915075418,-0.22397846683617365,-0.31420914580277753,0.28185934285180014,1.8397431219397045,0.3781676597468904,0.6577993983360806,0.6577993983360805,0.7950923831497798,0,
2002-05-21,8.855586,8.941871,8.610354,8.628519,4.842104,19808500,-0.9123613902172092,-0.9050246828736689,-0.2252754846859256,-0.3732103167035437,0.06612929582668368,1.351053299846149,-0.02756174667402598,0.2702218033222148,0.2702218033222148,0.6243057171553267,0,
2002-05-22,8.583105999999999,8.764759,8.564941000000001,8.737511999999999,4.903267,19860700,-0.8986505796996059,-0.9034160956955651,-0.27254604047295833,-0.4160057838851537,-0.09254694470270118,1.743866083280024,0.1473900544574933,0.2574479954581694,0.2574479954581691,0.4261510479425455,0,
2002-05-23,8.719346,8.805632000000003,8.578565,8.764759,4.918558999999999,23933900,-0.8859191182269918,-0.9013597386505879,-0.3071352438858747,-0.4711340197642534,-0.1732873448806865,1.589007516791243,0.19195128388569924,0.2753700038127217,0.2753700038127219,0.28852751778126284,0,
2002-05-24,8.805632000000003,8.832879,8.487739,8.487739,4.763103,18038100,-0.8787180618564734,-0.9061572097731777,-0.29812401021023993,-0.49584717072669754,-0.7402079904717354,0.8355613467162707,-0.3199944072851145,-0.5230073499709903,-0.5230073499709901,0.003070913591313791,0,
2002-05-28,8.619437,8.646685,8.405994,8.492280000000001,4.76565,18206100,-0.8759528529627381,-0.9102468604303184,-0.3262431995149876,-0.49501788172311184,-1.2663799962864555,0.243042100993748,-0.31151620162762095,-1.366426521762756,-1.3664265217627558,-0.5813071357932829,0,
2002-05-29,8.492280000000001,8.537692999999999,8.433243,8.433243,4.732524,15416600,-0.8750311082079092,-0.9152311754854827,-0.40013628719320643,-0.4942438786530987,-1.4704849011846322,0.012284499758093441,-0.4213464418658768,-1.799207835391813,-1.7992078353918126,-1.327878215094185,0,
2002-05-30,8.401453,8.728429,8.387829,8.719346,4.893075,24813800,-0.8796397812405509,-0.9127793706581715,-0.3865127896897193,-0.5755693705605296,-0.8021612739173153,-0.6241726867550839,0.12160122123965575,-0.7288536783877453,-0.7288536783877453,-1.4019554141619004,0,
2002-05-31,8.696639,8.760218,8.637602000000001,8.669392,4.865043,24805300,-0.8849397438112508,-0.9118236152008059,-0.45003458336408103,-0.6646295777207895,-0.4373082217035912,-0.7022989935508492,0.019901517499570157,-0.9048793218480314,-0.9048793218480313,-1.235860035778427,0,
2002-06-03,8.683016,8.714805,8.533152000000001,8.5604,4.80388,23004200,-0.8873016846177328,-0.9135827974856922,-0.48867417082783476,-0.7098067453539426,-0.7172616746725031,-0.3795765185450378,-0.20236439867585218,-1.2889403966773494,-1.2889403966773494,-1.0522318752659088,0,
2002-06-04,8.483197,8.673933,8.478655999999999,8.614896,4.83446,30726000,-0.8931201238560085,-0.913824347829927,-0.51997296966832,-0.732419030290795,-0.7179275808133952,-0.7620814107063394,-0.09150098706606655,-1.0969098592626905,-1.0969098592626902,-1.1846829672454393,0,
2002-06-05,8.619437,8.619437,8.28792,8.533152000000001,4.788588,22169200,-0.9029711551691895,-0.9159823056136935,-0.5015370206625959,-0.6890374133755128,-1.1812666638394689,-1.1916595792981048,-0.26729698208802294,-0.7860052584883339,-0.7860052584883339,-1.1419041733596615,0,
2002-06-06,8.342416,8.805632000000003,8.28792,8.333333,4.676455000000002,21971100,-0.908732002802679,-0.922628885180766,-0.4192108646272516,-0.7354329961537126,-1.0619065939601668,-0.7768413223373943,-0.671640914660594,-1.6912929287016873,-1.6912929287016873,-1.2866973734104432,0,
2002-06-07,8.174387,8.519527,8.147139,8.487739,4.763103,29544800,-0.9139743610832184,-0.9247677129870836,-0.3931982906508228,-0.7309065141265995,-1.3808680179887485,-0.7082019151825989,-0.32350756663554503,-0.5943192809936113,-0.5943192809936111,-1.1058318578467161,0,
2002-06-10,8.401453,8.605813000000001,8.269753999999999,8.306086,4.661164,15175900,-0.9219819155721173,-0.930964959896619,-0.3816254817130738,-0.7662196440492615,-1.230167268171374,-1.0245473896417658,-0.6812914279511191,-1.2057271382933288,-1.2057271382933286,-1.2568757044022005,0,
2002-06-11,8.487739,8.492280000000001,8.306086,8.333333,4.676455000000002,18512600,-0.9285492866947386,-0.9357387076783257,-0.42323752049064733,-0.7991785653104126,-1.1585597985582865,-0.8658832593192405,-0.6170302707647686,-1.0872212558960224,-1.087221255896022,-1.039490541879425,0,
2002-06-12,8.197094,8.265213000000001,8.056313000000001,8.156221,4.577064,19000800,-0.9345405641742478,-0.9441333729912011,-0.4303102156697836,-0.7435578257790941,-1.997471977611962,-0.816803371549261,-0.9571694676585013,-1.4523416720474167,-1.4523416720474167,-1.3482640621822346,0,
2002-06-13,8.069937,8.128974000000001,7.910989999999999,7.947319999999999,4.459834,16306200,-0.9445644464140384,-0.9564533447964954,-0.44802918555125854,-0.6479231354733723,-2.2235270596676195,-1.2834488295643145,-1.3161078822564158,-1.7608220978081197,-1.7608220978081197,-1.5480241459968533,0,
2002-06-14,7.856494,7.960945,7.720254,7.879200999999999,4.421606,21859900,-0.9557980821740867,-0.9688554640065447,-0.46615469649993835,-0.5068792411058767,-2.090580073092937,-1.4219982951437573,-1.4264144722373473,-1.4032446941358299,-1.4032446941358299,-1.6617503966645748,0,
2002-06-17,7.970027,8.147139,7.824705000000002,8.056313000000001,4.567371,14936600,-0.961270882986021,-0.9754896823114559,-0.4544832930348783,-0.468740076158433,-1.2589497808248502,-0.7657266092021273,-0.9571288010847854,-0.826809967051438,-0.8268099670514376,-1.4366424873297066,0,
2002-06-18,8.051771,8.165303999999999,7.901907,8.11535,4.600841,15432400,-0.966052381574521,-0.9798887525980869,-0.46423740309980577,-0.4419763593973326,-0.9141625662793685,-0.681490896980771,-0.8071965959413615,-0.6387981342996565,-0.6387981342996563,-1.0328636434569782,0,
2002-06-19,7.970027,7.988192999999999,7.652133999999998,7.6975479999999985,4.363976,20887900,-0.9753849489055023,-0.9936872184119449,-0.4034571527380525,-0.34455531129124745,-1.3623355808292894,-1.2416305452549103,-1.510676586323394,-1.760951841356261,-1.7609518413562613,-1.161590464850386,0,
2002-06-20,7.674841000000002,7.747502000000001,7.470480999999999,7.561308,4.286738,15149500,-0.9900750957827199,-1.009005211386672,-0.41184818936374995,-0.20806104738536604,-1.4845312843789484,-1.837357074073944,-1.7021173942584136,-1.661898279855422,-1.661898279855422,-1.462110778535359,0,
2002-06-21,7.402361,7.711172,7.379655,7.475022999999998,4.23782,24273700,-1.005226115037352,-1.024463193047245,-0.4006205590449974,-0.05928276444749856,-1.4142519801854994,-1.9021386867520236,-1.820007269514876,-1.6658679546536437,-1.6658679546536435,-1.831718806640523,0,
2002-06-24,7.266122,7.388738,7.039055,7.220708,4.093643,27063000,-1.0222206111162662,-1.0440450276615636,-0.35361106387160113,0.14960384962376894,-1.714362060071257,-2.146968654082368,-2.1405251494378277,-1.5416100423033476,-1.5416100423033474,-1.7527850397024143,0,
2002-06-25,7.266122,7.3069929999999985,6.657584,6.807448,3.859352,29617300,-1.0451487676991533,-1.0710202518736391,-0.23508733196894938,0.4053503674224553,-1.8114294577283248,-2.8437526557465223,-2.5621124119301446,-1.6558838370031337,-1.6558838370031335,-1.7506206431650695,0,
2002-06-26,6.357856,6.811989,6.357856,6.730245,3.815583,32329100,-1.0680193199918793,-1.0964620377166407,-0.19276041367869115,0.6826001391198652,-1.7994669207060872,-2.863067970320417,-2.6312413525757545,-1.3711819643540628,-1.3711819643540628,-1.6445730253436188,0,
2002-06-27,6.798365,6.893733,6.630336,6.893733,3.908268,29225100,-1.086281186566588,-1.114830397864145,-0.21996271570069761,0.9008852774561836,-1.2883440240492805,-2.359420477259325,-2.1780143872675466,-1.073053787265084,-1.073053787265084,-1.475955322779499,0,
2002-06-28,6.730245,6.943687,6.725704,6.939146000000001,3.934014,31610800,-1.1059256702735398,-1.1298212758018054,-0.26123448449814757,1.0794826563843853,-1.0397824425372768,-2.4861940495886494,-2.0541239221460885,-1.003225062662047,-1.003225062662047,-1.2410852897698628,0,
2002-07-01,6.925522,7.025432,6.802907,6.857402,3.887673,20733800,-1.1243027707993214,-1.1448848952298192,-0.2981662968425764,1.204499237786642,-0.8815584996609062,-2.3811234332659046,-2.1516147727844053,-1.0880602805935191,-1.0880602805935193,-1.1391992785418412,0,
2002-07-02,6.9028160000000005,6.9028160000000005,6.530427,6.639419,3.764091000000001,25443200,-1.1457907059598043,-1.16325647503611,-0.28022301098151564,1.3663755819055303,-0.9877477132601119,-2.758327707579691,-2.3961440768852884,-1.3867853359526094,-1.3867853359526097,-1.2521007549232714,0,
2002-07-03,6.53951,6.9754770000000015,6.516803,6.911898,3.918567,20417100,-1.1615754104623337,-1.1728429604047952,-0.23329889196083917,1.4806605475887966,-0.761409233136083,-2.095499633642286,-1.656669506181594,-0.8374947677744804,-0.8374947677744805,-1.1924599726933265,0,
2002-07-05,7.1525880000000015,7.447775,7.107175,7.402361,4.196628,16354400,-1.1684884200112966,-1.1695515515204127,-0.16250230625034898,1.3823558686711581,-0.03606755324253673,-0.9976397456228852,-0.6040087268249488,0.10046099413594312,0.10046099413594337,-0.7647509737448529,0,
2002-07-08,7.325158999999998,7.402361,7.161671000000001,7.275204,4.124537,27446100,-1.1761503487592295,-1.1696996071705448,-0.19966329222270063,1.2906048350146953,-0.029915793211872092,-1.1033310107623593,-0.7983358084258142,-0.14271258025650654,-0.14271258025650654,-0.317050857414189,0,
