Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-15,7.71,7.725,7.575,7.62,4.74314,2137800,-1.2210376232723816,-1.2209874312895148,-1.006165228165554,-1.1125317391663392,-0.0732492935827995,0.7076682868529223,-0.16992582639620676,0.08755177573671473,0.08755177573671497,0.4374009066690083,1,
2002-03-18,7.62,7.795,7.62,7.745,4.8209480000000005,2786800,-1.2179667089639068,-1.2201905895739387,-1.0121033434092672,-1.1124688262899916,0.12331290882933542,0.7208011877648671,0.0876499892130619,0.44842675100752605,0.44842675100752616,0.36045974058610697,1,
2002-03-19,7.875,8.2,7.875,8.05,5.010797,3773000,-1.2140453876161623,-1.2167841658076295,-0.9945126239506306,-0.9539434551476599,1.4201663369749395,0.9272462987342343,0.6349752634948554,0.8724777813178423,0.8724777813178425,0.5013582873298421,1,
2002-03-20,8.0,8.255,7.975,8.235,5.125952,2240800,-1.2098642196730853,-1.2121602674906058,-0.99255271934305,-0.7884251516286113,1.6149009713366056,0.9754401068131534,0.9176381979116793,1.3449845886300216,1.3449845886300211,0.9495130561778727,1,
2002-03-21,8.24,8.265,8.055,8.065,5.020134,2457000,-1.2063681018449761,-1.2096243952667536,-0.9965067151308338,-0.6306434021703646,1.22874062562025,0.8040179331128668,0.5063270934221441,0.7401140145409314,0.7401140145409312,1.053471722457579,1,
2002-03-22,8.065,8.26,8.05,8.09,5.035696,1163600,-1.2045964205131636,-1.20718344254095,-1.0001971111994323,-0.48703703794078196,0.9934341596739669,0.3404728537091074,0.5479536409279036,0.6732604133189438,0.6732604133189439,0.9824697471706219,1,
2002-03-25,8.1,8.225,8.025,8.1,5.0419220000000005,2248800,-1.2037932583094089,-1.2049587830938984,-1.0044676580189138,-0.3722098568704073,0.7371276380957572,0.10020722220813419,0.5655022539919734,0.7155291418334901,0.7155291418334904,0.7581289654073831,1,
2002-03-26,8.125,8.4,8.125,8.225,5.119729,2481600,-1.2008168336719645,-1.2019018834280644,-1.0001917301625356,-0.20094996843959315,0.9376134233090251,0.6441778285477585,0.7849763723055209,0.7823968844835539,0.7823968844835539,0.7731987724070631,1,
2002-03-27,8.385,8.875,8.36,8.85,5.5087660000000005,5591600,-1.1959269931961627,-1.1936754829721392,-0.9672846637222882,0.08451914027770152,1.6895437155463366,1.0818209687932716,1.614657383851582,1.3536653057743389,1.3536653057743386,1.015698168140018,1,
2002-03-28,8.9,8.92,8.74,8.81,5.483868,2027200,-1.1908009285427856,-1.1868326858210974,-0.9754017280178243,0.36038352014441943,1.5423146921571866,1.1527045487774261,1.5097358022585938,1.1602344580344557,1.1602344580344555,1.1741931637723964,1,
2002-04-01,8.8,9.07,8.725,8.975,5.5865730000000005,3555000,-1.1845409878370492,-1.1793796124163791,-0.9693457316286334,0.6481173887037125,1.42275171022244,1.4423206450651906,1.6900750474333397,1.2034572905557672,1.2034572905557672,1.3242610059819209,1,
2002-04-02,9.0,9.0,8.8,8.875,5.524327,1659600,-1.1791078317528247,-1.1737464313069819,-0.9756730370861679,0.9166689993590531,1.0386102113050064,1.2271147296876317,1.4184544728278452,0.9829247939581296,0.9829247939581294,1.1921274027611721,1,
2002-04-03,8.76,8.79,8.465,8.575,5.3375879999999984,1801600,-1.1758715605200478,-1.171482172195453,-0.9642288019152898,0.9357714684337872,0.4280085387331607,0.678396775256919,0.6837658240575085,0.3213273041652134,0.3213273041652134,0.8931370807556899,1,
2002-04-04,8.575,8.88,8.3,8.63,5.371822,2466600,-1.1717612598302434,-1.169012403507013,-0.939502504113051,0.8602931124850883,0.3215454281624832,0.9020865157891099,0.7636987621885903,0.44262017729391784,0.4426201772939175,0.6219712760076002,1,
2002-04-05,8.63,8.69,8.4,8.57,5.334478,1357800,-1.1676273367226815,-1.167384310776467,-0.94038376367252,0.7898466469329694,0.1621680438230707,0.9162075935258491,0.6205642027700736,0.3103006793353338,0.3103006793353338,0.382244984853492,1,
2002-04-08,8.575,8.775,8.57,8.7,5.415394999999998,1906000,-1.162524894487062,-1.1648049940815886,-0.9482287784160672,0.7553030744352072,0.30768926556085624,1.1640170596244632,0.8231833400025279,0.5716697106477738,0.5716697106477735,0.4714681561908941,1,
2002-04-09,8.705,8.85,8.7,8.785,5.468303,1693000,-1.1576114315935029,-1.1617930725717982,-0.9600947665317197,0.7500309654781426,0.42906079498259736,1.0981154042878523,0.9517330964153466,0.6266586979901462,0.6266586979901464,0.5370603213197599,1,
2002-04-10,8.78,8.92,8.76,8.875,5.524327,1663000,-1.1537137326635158,-1.1583582089429736,-0.9703435116175392,0.7699182659430666,0.5320152857281413,0.8169343846080713,1.0859771094491333,0.8258331525461134,0.8258331525461133,0.720798437580477,1,
2002-04-11,8.875,8.89,8.7,8.73,5.434069,1013800,-1.151375113305524,-1.1566406775413625,-0.9774304755646026,0.748298805843508,0.29773929751631056,0.44219522992232946,0.6955577293886759,0.3402677745667835,0.3402677745667835,0.6383257359680988,1,
2002-04-12,8.74,8.82,8.7,8.775,5.462082,1898200,-1.1480207299839593,-1.1547381214110735,-0.9898282153367207,0.7281206430839197,0.22145532243574798,0.6891499518733626,0.771448532002839,0.48224216412282256,0.48224216412282267,0.5868550270049505,1,
2002-04-15,8.8,8.81,8.66,8.705,5.4185089999999985,1071800,-1.1451151725997868,-1.1536951654808827,-0.998920907657663,0.6804122118571482,0.021614584441860676,0.5828974626602792,0.5785522919214047,0.2613931137023159,0.2613931137023159,0.38568603209493835,1,
2002-04-16,8.69,8.84,8.51,8.81,5.483868,1681400,-1.1417607892782222,-1.1518499080162479,-0.9925362316923335,0.5337796654813797,-0.13395010600620738,0.685785963436308,0.770341366451955,0.5058628297573674,0.505862829757367,0.4447048623022983,1,
2002-04-17,8.875,9.25,8.84,9.215,5.735964,3662000,-1.1370835505622379,-1.1466378623497808,-0.9774892520813431,0.5649719304158053,1.792685666235736,0.9750561135952569,1.3833282595134258,1.2914961845922461,1.2914961845922461,0.7331266728070843,0,
2002-04-18,9.25,9.3,9.1,9.155,5.698616,9248600,-1.1356425830790307,-1.1426102772634608,-0.9832736561753636,0.6107451857770435,1.6188313649370152,0.21539820866794648,1.2132557795279224,0.9349038428239901,0.9349038428239899,0.9731689573977629,0,
2002-04-19,9.15,9.155,9.045,9.105,5.667492,2509600,-1.1342488604313383,-1.1395302693727964,-0.9961080277288872,0.6170117267898952,0.9481447882248357,0.20674408990763005,1.0692972478648957,0.7700558016172591,0.7700558016172591,1.0673285331787636,1,
2002-04-22,9.15,9.245,9.125,9.165,5.704842,2240200,-1.1333512085565536,-1.1363023075966265,-1.0056082430458075,0.6554762336370186,1.025345062181682,0.09784018640325685,1.16281760411811,0.9678734510653363,0.9678734510653363,0.9519879202644213,1,
2002-04-23,9.15,9.17,9.085,9.105,5.667492,1919600,-1.1322645773397089,-1.1340107959143164,-1.0190190850299419,0.6633502428605929,0.6745906342720134,0.1398070460775026,0.9782603696898541,0.7700558016172591,0.7700558016172591,0.8932353292356697,0,
2002-04-24,9.105,9.21,8.785,8.815,5.486979,2865400,-1.1311307012873488,-1.1345816717395159,-1.0034458475962946,0.48719908910003773,0.025681867864515696,0.15813797060575902,0.18331688713227345,-0.18606283738180457,-0.18606283738180457,0.552470301268902,1,
2002-04-25,8.89,9.075,8.585,8.665,5.393612,2666600,-1.1309653443630463,-1.1364135752661622,-0.9835406744810934,0.28646694291015495,-0.5643782200974313,-0.05350776390316481,-0.1676771176142027,-0.9132258635937349,-0.9132258635937345,-0.1179620430258669,1,
2002-04-26,8.65,9.05,8.54,9.045,5.630145,2029000,-1.128721214676084,-1.1346411099969989,-0.9633101585959931,0.11972314822485391,-0.29075751761282004,0.40077834985968563,0.5388408038065683,0.34875428871042613,0.34875428871042613,-0.2681158168069458,1,
2002-04-29,9.0,9.265,9.0,9.2,5.726625,2226200,-1.1263589729003345,-1.1317134028008975,-0.9646696840785727,-0.035880138333524145,0.6329195162990714,0.4188662129043444,0.7795545629404543,0.9956263491419127,0.9956263491419127,0.15304357939030347,1,
2002-04-30,9.2,9.2,8.85,8.88,5.527438,2350600,-1.125910146962942,-1.1319940849874488,-0.958916068707604,-0.21306836853985725,-0.0824600888636751,0.0062580532284241515,0.07729154877754073,-0.3398514530392202,-0.3398514530392202,0.3573968249797656,1,
2002-05-01,8.825,8.965,8.805,8.91,5.546113,2156800,-1.1257447900386397,-1.1319732044647621,-0.9692433936483645,-0.3579224058145451,-0.4245346729078965,-0.05449784886267372,0.1291820043914595,-0.2146504090847411,-0.2146504090847411,0.15659683032453484,1,
2002-05-02,8.75,8.955,8.685,8.8,5.4776440000000015,1813200,-1.1254140761900349,-1.1329320179391154,-0.9697942815497247,-0.4396282170510961,-0.7639692460446725,-0.0184640982634352,-0.1001399566190625,-0.6737209035845053,-0.6737209035845053,-0.4383661168020737,1,
2002-05-03,8.805,9.085,8.8,8.94,5.564786,1316400,-1.1246345364040373,-1.1325274183615508,-0.9690691778578101,-0.5829829495115825,-0.2988527237510908,0.07691238690006584,0.1591829244315599,-0.089449365130262,-0.089449365130262,-0.34912167473308403,1,
2002-05-06,9.0,9.0,8.765,8.845,5.505653,5606400,-1.1239731087068274,-1.1330172389449267,-0.9725233001893036,-0.7001868770094641,-0.6869633822248206,0.05285217873553595,-0.04640718119841456,-0.48591933765278295,-0.48591933765278295,-0.44580315364115747,1,
2002-05-07,8.925,9.115,8.825,8.84,5.502541000000001,2270600,-1.1238313742002823,-1.1334902448613668,-0.971203173343689,-0.836442685319847,-0.5136701607657388,-0.05925947526447979,-0.057479283691651534,-0.5825657575474722,-0.5825657575474722,-0.413315045344113,1,
2002-05-08,8.885,9.075,8.83,9.015,5.61147,1240200,-1.1247762709105822,-1.1323496733287224,-0.9736888521540009,-0.9636147730762045,-0.23502270481988924,-0.2813071896862416,0.288320212068849,0.17660285327301736,0.17660285327301736,-0.3184928256458075,1,
2002-05-09,8.8,9.085,8.8,9.085,5.6550449999999985,1370400,-1.1251069847591872,-1.1307298925538467,-0.972704110421801,-1.097722578034949,-0.051539578993791,-0.15699028647854113,0.4196340643685216,0.5944073715038802,0.5944073715038799,0.06654052298173331,1,
2002-05-10,9.075,9.215,9.07,9.16,5.701727,2573800,-1.1248471381638547,-1.128646390786032,-0.9833514983147993,-1.1537296964662649,0.9098155538532758,-0.03595353568022159,0.5597270951793307,0.935472284345396,0.9354722843453963,0.6075761797510469,1,
2002-05-13,9.175,9.375,9.04,9.375,5.835555,2525800,-1.1238549966180398,-1.1249135717817718,-0.9775916943945995,-1.1288238519448088,1.4770357810102446,0.1132571808743794,0.9307393751428784,1.4129631623235248,1.4129631623235248,1.0482206124666928,1,
2002-05-14,9.315,9.315,8.875,8.975,5.5865730000000005,3871000,-1.1244691794797346,-1.1252003876319692,-0.9585839543373884,-1.203630122489222,0.3134359042317064,-0.21563747906433187,-0.02847486868450379,-0.16641926839968052,-0.16641926839968052,0.7770585404710931,1,
2002-05-15,9.175,9.3,9.025,9.125,5.67994,3810400,-1.1230045895787697,-1.124118964321295,-0.9553014971711385,-1.2734493083306742,0.70441322832575,0.22162439294121045,0.23974118040043252,0.4258491431215224,0.4258491431215225,0.595426536985137,1,
2002-05-16,9.145,9.265,9.025,9.12,5.676829,1058400,-1.1208549495628375,-1.1232171318304418,-0.9592603763040152,-1.3386138817826962,0.497136050962067,0.37499281464795203,0.22848243518100503,0.40610686273747926,0.40610686273747937,0.2365783762107177,1,
2002-05-17,9.075,9.35,9.075,9.3,5.7888720000000005,1935400,-1.1196502062572051,-1.1208291637854289,-0.9600637101172704,-1.3522618318330595,0.8636489906642344,0.15994231116102486,0.5461732914496782,1.0545978553523656,1.0545978553523663,0.6717544279597475,0,
2002-05-20,9.375,9.685,9.25,9.55,5.9444870000000005,3069000,-1.1179966370141805,-1.1165190464467145,-0.9475946538556789,-1.214220500239696,1.662514086865228,0.24705923237321542,0.9334977033321227,0.9678734510653422,0.967873451065342,0.8649343545099762,0,
2002-05-21,9.585,9.8,9.395,9.79,6.093877,3882000,-1.113697356982316,-1.1106158742879844,-0.9384353994778947,-1.0438264257143126,1.6854916247595007,0.8168725290613172,1.2532820156439852,1.383394006950115,1.383394006950115,1.2132439339339454,0,
2002-05-22,9.85,10.075,9.74,9.875,6.1467870000000016,8130000,-1.1091382303551192,-1.1046955792473239,-0.9356700021468219,-0.8001217683649585,1.7706033399549428,0.8684098625052334,1.3584944511844712,0.9385803099300453,0.938580309930045,1.1718947535102051,0,
2002-05-23,9.85,10.22,9.7,10.12,6.299288,3360000,-1.10290191206714,-1.0973390886934045,-0.9178046872618838,-0.5350081927607971,1.5009824443748123,1.2371314848101587,1.6397616865954785,1.1863679166785257,1.186367916678526,1.2497671739905818,0,
2002-05-24,10.075,10.125,10.0,10.025,6.2401550000000015,2570600,-1.097775847413763,-1.0917460046724696,-0.9337643910097886,-0.2875688555302466,1.1494458569166244,0.9838986956722728,1.3849266734301302,0.9711024333157819,0.9711024333157818,1.1028245835113852,0,
2002-05-28,10.025,10.415,10.0,10.4,6.473576,4581000,-1.0904292754911817,-1.0835210882051596,-0.924700976999608,0.01122413053254739,1.1747866046162625,1.4653392619968029,1.7859925993724028,1.3823412351643813,1.3823412351643816,1.2609829939115256,0,
2002-05-29,10.4,10.4,9.925,9.93,6.1810220000000005,5652200,-1.0852795884200475,-1.080499099459,-0.9112847276573697,0.23657034931426377,0.7134197944276089,1.0010416817864922,0.7288707600636402,0.4228541841778127,0.4228541841778127,0.9888632299029593,0,
2002-05-30,9.775,9.945,9.57,9.57,5.956936,7892400,-1.0826575000489653,-1.081052588537143,-0.9070246664925076,0.23010724601546836,0.053955526410109075,0.4550602927893891,0.08966202530528565,-0.3120720676416847,-0.3120720676416845,0.5315340064472052,1,
2002-05-31,9.725,10.025,9.63,9.875,6.1467870000000016,2619800,-1.0789251580432808,-1.0788277042153376,-0.8964391921616549,0.24964501456887714,0.22291396544793152,0.6796150708165396,0.48246318616960193,0.2568859902243485,0.2568859902243485,0.13041664258237282,0,
2002-06-03,9.88,10.175,9.875,10.08,6.2743910000000005,3324600,-1.0745786331759013,-1.075060001288309,-0.8993651620290941,0.31365404155597815,0.4842119503991885,0.7988250253220263,0.7211243879679919,0.6957671388916292,0.6957671388916289,0.2276840598799847,0,
2002-06-04,10.15,10.35,9.94,9.945,6.190358,3183800,-1.0718856775515468,-1.0729624096887962,-0.8930081185286876,0.4220318277195151,0.4634263087456135,0.4483034331209803,0.48369775300457735,0.4067478458668352,0.40674784586683493,0.48387474369118105,0,
2002-06-05,9.825,10.05,9.7,10.05,6.255717,2933000,-1.0668068577336849,-1.0701943460135046,-0.8920319408610443,0.3931880737805275,0.1377280067101028,0.9698599045352447,0.6130312441721231,0.5472144567054253,0.5472144567054251,0.5873491285264599,0,
2002-06-06,10.01,10.195,9.9,9.92,6.174799,3290200,-1.063050893310243,-1.068927025853275,-0.8956648160595857,0.41012985070026103,0.2303743858501189,0.6810898426249314,0.37611322416464116,0.23886560264966064,0.23886560264966064,0.4245073446464305,0,
2002-06-07,9.99,10.145,9.57,9.575,5.960049,3787600,-1.060901253294311,-1.0708826112261471,-0.8759225392254553,0.27276700140770826,-0.5148511235834748,0.3518254369084655,-0.19437264345290767,-0.6537883990743415,-0.6537883990743415,0.0465274074019427,0,
2002-06-10,9.525,9.575,9.155,9.3,5.7888720000000005,2764400,-1.060901253294311,-1.075036458256671,-0.8703021600898355,0.11629392883740856,-1.8642747210834305,-0.0893730864160381,-0.5882720765595526,-1.5045855034782025,-1.5045855034782027,-0.6847434226972825,0,
2002-06-11,9.15,9.32,9.075,9.25,5.757749,3951800,-1.0623185983597607,-1.0791152034682452,-0.8795145731170708,-0.004490279598976551,-2.0004716741007256,-0.3671750908613154,-0.6570536926716833,-1.453424419853276,-1.4534244198532762,-1.2878832772343718,0,
2002-06-12,9.325,9.495,9.215,9.22,5.739077,3519600,-1.0650115539841152,-1.0829505829642918,-0.885221205231728,-0.18243732001667776,-1.4941005452247214,-0.6042573939399951,-0.7000562441439468,-1.5272369756174842,-1.527236975617484,-1.5991843192523898,0,
2002-06-13,9.125,9.23,9.05,9.08,5.651932,1830600,-1.0687675184075571,-1.0875501013909563,-0.8988091667599682,-0.293848710777808,-1.5410898203693582,-0.8013198436311116,-0.9019135352225673,-1.811536984357658,-1.8115369843576585,-1.7085832219616077,0,
2002-06-14,9.2,9.5,9.2,9.4,5.851118,3487800,-1.0721691465646368,-1.088732254031148,-0.8916630124553808,-0.452921436944594,-0.9077164562795947,-0.7185452150608743,-0.3433520315454253,-1.03862309152022,-1.0386230915202201,-1.560746143502347,0,
2002-06-17,9.3,9.3,9.15,9.21,5.732851,2517000,-1.0760196006591087,-1.091454328018805,-0.8990382800805184,-0.6189452622050824,-1.0325534393353997,-0.8083098947614085,-0.6280127155954714,-1.4975407153924474,-1.4975407153924476,-1.5501622614051558,0,
2002-06-18,9.21,9.325,9.2,9.305,5.791983,5593800,-1.0811929101480005,-1.09299229754426,-0.9162490776405143,-0.7648397532242993,-0.8236618421348426,-1.0204772566036582,-0.4656270453009861,-1.2612383950301718,-1.2612383950301715,-1.3540333433677807,0,
2002-06-19,9.375,9.5,9.285,9.435,5.872903,4238200,-1.0835315295059926,-1.0931832853233827,-0.924876894297406,-0.8386866442442651,-0.5193489425512925,-0.5302054212646232,-0.24662712079406052,-0.9075900331251231,-0.9075900331251232,-1.3073325658833874,0,
2002-06-20,9.435,9.635,9.385,9.63,5.994284,4057000,-1.0832480604929027,-1.091618296296639,-0.9300379031330754,-0.8625929944708036,-0.2192368317822152,-0.033928799217450664,0.06471884327343215,-0.4130459095049184,-0.4130459095049184,-0.920813688639284,0,
2002-06-21,9.625,9.745,9.5,9.63,5.994284,2907800,-1.0844055589630202,-1.0902489308982384,-0.9352679332907615,-0.8496043368656752,-0.029079080071779187,-0.308778061909991,0.06471884327343215,-0.4130459095049184,-0.4130459095049184,-0.6185140322349304,0,
2002-06-24,9.645,9.645,9.4,9.59,5.969388,3740600,-1.086720555903255,-1.0894060394225302,-0.9401492947712687,-0.882439268669553,-0.12093517400487133,-0.5192588270911952,-0.01310925151182932,-0.5144908579398344,-0.5144908579398344,-0.4784116997817509,0,
2002-06-25,9.525,9.53,9.4,9.53,5.932037,2442200,-1.0886812165771271,-1.0892014642531245,-0.9492492065080836,-0.913085205019839,-0.16277958302605444,-0.4584023453795862,-0.13295586980575685,-0.5018656132656227,-0.5018656132656225,-0.5100674458382255,0,
2002-06-26,9.675,9.72,9.255,9.45,5.882239,1905400,-1.0915159067080267,-1.0897330674756793,-0.935022585687403,-0.8754535360368035,-0.09207794981951026,-0.6173351048145262,-0.29382068969161357,-0.7322209546898807,-0.7322209546898807,-0.6238228824152281,0,
2002-06-27,9.45,9.455,9.085,9.255,5.760862,4621800,-1.0946576882697738,-1.0919303236288909,-0.9295930892316002,-0.9210664752493557,-0.76217186502664,-0.6821993900890352,-0.6645896147490987,-1.2667584207631184,-1.2667584207631186,-0.8919344604431715,0,
2002-06-28,9.15,9.16,8.88,8.925,5.5554489999999985,2683600,-1.0977286025782482,-1.096784174558064,-0.9241124706284563,-1.0510715208073742,-1.7851444075923582,-0.6897058775714964,-1.1976648120855145,-1.7124794686480904,-1.7124794686480902,-1.323402740068214,0,
2002-07-01,8.875,9.11,8.8,9.11,5.670604,2272200,-1.0986262544530332,-1.0993880165995877,-0.9243673781093196,-1.1557266315679275,-1.41631437907498,-0.270043959916382,-0.8023027732168938,-0.802454957597673,-0.8024549575976726,-1.3484344578790362,0,
2002-07-02,8.9,8.97,8.475,8.525,5.306466,3324200,-1.10205150502787,-1.1068626883863488,-0.8977545342058039,-1.1377245468336783,-2.1567313663094896,-0.7825016011108078,-1.577168747324262,-1.7541960545617674,-1.7541960545617674,-1.5221594456978482,0,
2002-07-03,8.275,8.345,8.1,8.31,5.172638,3140000,-1.1063507850597345,-1.115312781157187,-0.8902656001604325,-1.0155808083199311,-2.345940820068908,-0.9621996661816492,-1.803112104959274,-1.463109045964183,-1.4631090459641831,-1.4332826938034116,0,
2002-07-05,8.325,8.625,8.255,8.55,5.3220269999999985,582000,-1.1088547613420292,-1.1205747928443153,-0.8878199027397612,-1.0172709570859162,-1.4779262999452785,-0.6055606214746901,-1.3248181805340655,-0.982093484996203,-0.9820934849962032,-1.497306681325455,0,
2002-07-08,8.475,8.795,8.45,8.735,5.437182,2102800,-1.1119965429037764,-1.1235357755490498,-0.8876026947024411,-1.0819700828814955,-0.9782338283632964,-0.7149940366752028,-0.9843140051385971,-0.6113106567500548,-0.611310656750055,-1.0899771317668046,0,
2002-07-09,8.8,9.25,8.8,9.11,5.670604,2294600,-1.1124689912589263,-1.1227956674667003,-0.8733549555581899,-1.1320859680878954,-0.293385977906089,-0.1853922374277074,-0.37374181025564324,0.1402761572624131,0.14027615726241285,-0.5185233588427651,0,
2002-07-10,9.085,9.085,8.755,9.02,5.614585,3105800,-1.1138154690711037,-1.1229475052024027,-0.8732759001775185,-1.193974346252257,-0.42746312804868225,-0.3602337726416994,-0.5013798274952401,-0.04010467810057896,-0.04010467810057896,-0.18279426724989228,0,
2002-07-11,8.975,9.025,8.68,8.88,5.527438,3036200,-1.1164375574421856,-1.124323924588766,-0.8740282923110149,-1.2775505853973665,-0.5339229693917872,-0.6095709574851352,-0.6980124668733309,-0.3206970886652312,-0.3206970886652312,-0.07921827090740914,0,
2002-07-12,8.88,9.005,8.59,8.615,5.362488,2841000,-1.1212329082469574,-1.1278821755691215,-0.8689472848807523,-1.3867008180896614,-0.6912205873469415,-1.021461795169649,-1.0446843055358728,-0.8518184372340428,-0.851818437234043,-0.43280529290415826,0,
2002-07-15,8.74,8.94,8.25,8.675,5.399835,2007800,-1.1257447900386393,-1.130462690305094,-0.8414851395041327,-1.3913339844876784,-0.8212051627225371,-0.9663629552433272,-0.9371041641308435,-0.7137800853436052,-0.7137800853436049,-0.6729062695256569,0,
2002-07-16,8.55,8.6,8.245,8.31,5.172638,1566200,-1.1317921289845585,-1.135962782836089,-0.8373344098611449,-1.3941860909463994,-1.169553106175644,-1.26971778656865,-1.3812639476533883,-1.4566138512751867,-1.4566138512751865,-1.0777521658298297,0,
