Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-19,14.825,15.04,14.24,14.24,14.24,1662400,-0.3544034065125955,-0.357425291170185,0.15303047699469607,1.9357181822042757,0.6947530583454538,0.6253422425189712,1.0619823435265483,0.4270434976989702,0.42704349769897026,1.0887790860454334,1,
2002-03-20,14.25,14.25,13.25,13.475,13.475,4413600,-0.35479330793176567,-0.36950309031859224,0.2490992888249381,1.7025100841269176,-0.47599004316483295,-0.032687847936347124,0.3089241313983145,-0.8595797050814178,-0.859579705081418,0.37659833005320054,1,
2002-03-21,13.475,13.5,12.495,13.0,13.0,4344400,-0.3596020921015296,-0.3916917603127964,0.3400982449957469,1.437557361714147,-1.2741001364075109,-0.2650037740943004,-0.07821716036740531,-0.976180660055907,-0.9761806600559072,-0.50265696674665,1,
2002-03-22,13.05,13.32,12.93,13.09,13.09,1760000,-0.362136451326135,-0.40890504947026973,0.2608585931908804,1.1902681541288953,-1.054248862884197,-0.14638651927158358,-0.006290593927891947,-0.8563657148575503,-0.8563657148575504,-0.95990658866541,1,
2002-03-25,13.12,13.13,12.5,12.51,12.51,1745800,-0.3718839868053864,-0.4381560364911046,0.2509687110436214,1.01885316354617,-1.3854458324510481,-0.5286696152442633,-0.44494119240735225,-1.6285064728025178,-1.628506472802518,-1.233857773045118,1,
2002-03-26,12.515,12.735,12.455,12.59,12.59,2383200,-0.38078673587643574,-0.4617934971677082,0.14830692865875233,0.8649155223141013,-1.3259182513717653,-0.48339451841308373,-0.3748299334066076,-1.471534217068759,-1.471534217068759,-1.4103410212906686,1,
2002-03-27,12.615,12.745,12.51,12.675,12.675,1385200,-0.39670771049254633,-0.4803968002326949,0.04047667893630099,0.7193812000344417,-1.0218935935038624,-0.8168081196636559,-0.2977222397500103,-1.360126660567427,-1.3601266605674274,-1.5898196316276145,1,
2002-03-28,12.725,13.075,12.685,12.93,12.93,1612000,-0.4126286851086565,-0.4904362653334349,-0.016118738206104856,0.5226747946483953,-0.6790115320001975,-0.8023170588681051,-0.06769729413044485,-1.0259039910634364,-1.0259039910634364,-1.3751260216342494,1,
2002-04-01,12.92,13.375,12.375,13.255,13.255,3291800,-0.4290045447137987,-0.49126986336966016,0.09122668797085712,0.38717262117490403,-0.5082356709950687,-0.8047348573867088,0.20850146976930028,-0.529703267332698,-0.5297032673326986,-1.0395729950042223,1,
2002-04-02,13.05,13.06,12.45,12.48,12.48,3945600,-0.4516838105955234,-0.5109591810155564,0.13936121236198018,0.26070392593297864,-0.696161621346257,-1.1320865526477721,-0.4207414073865021,-1.5149857461136431,-1.5149857461136431,-1.0947457782629944,1,
2002-04-03,12.605,13.015,12.605,12.675,12.675,2687000,-0.46942432516776067,-0.5234167735995621,0.11221125148091744,0.14266647704051438,-0.5413215758912544,-0.8998013519167899,-0.2517515568531263,-1.2670759611300504,-1.2670759611300504,-1.1806698865298308,1,
2002-04-04,12.675,12.875,12.53,12.85,12.85,1252000,-0.48859447827695485,-0.5300358949960707,0.03615147974713285,0.045579790803298256,-0.5004597502646847,-0.9522349681282678,-0.10128466077314603,-1.0445928207601607,-1.0445928207601611,-1.3641133676356343,1,
2002-04-05,13.025,13.61,13.025,13.505,13.505,2714400,-0.5012012908301201,-0.519803436303757,0.07594509852326298,-0.09541583921131952,0.16566745400551938,-0.624060437091225,0.4063874416445926,-0.2118702096614259,-0.21187020966142617,-0.8998428290345276,1,
2002-04-08,13.505,14.49,13.38,14.35,14.35,2129000,-0.5018511265287369,-0.490177606737985,0.20651703509507735,-0.10058627442385268,0.9533815749730061,-0.04410464684531839,0.927524577354301,0.862405525267473,0.862405525267473,-0.14115682693028062,0,
2002-04-09,14.355,14.8,14.3,14.725,14.725,3862200,-0.5015262086794284,-0.45508085133687054,0.16554689679373233,-0.06878319341761772,1.5438767639759676,0.0031106664352707554,1.1243450803705517,1.3391551117743818,1.3391551117743816,0.7081185485595487,1,
2002-04-10,14.675,15.35,14.67,15.015,15.015,1666600,-0.49145375535086894,-0.4172765108568723,0.17535844569877249,0.019055332223421647,1.8060045730294862,0.4843405925746021,1.2686860939479623,1.3581075771293012,1.3581075771293014,1.2674660601773968,0,
2002-04-11,14.975,15.0,14.725,14.855,14.855,1618200,-0.4735182900690467,-0.38811201887012814,0.08040681126205844,0.10103795615505884,1.3308401575616453,0.9223451891045067,1.1126907640809873,1.1758904130405203,1.1758904130405208,1.3791536224989576,1,
2002-04-12,14.86,15.45,14.86,15.45,15.45,1181400,-0.4416763408368256,-0.3480367631924385,0.07320392533864449,0.22179318910314064,1.271844201183126,1.7077576103181036,1.40867804259923,1.739624764440184,1.7396247644401843,1.5218318855812487,1,
2002-04-15,15.465,15.49,14.965,15.015,15.015,777200,-0.41665766644008045,-0.32361293373049455,0.047794986667306284,0.3382900511441101,0.9765235635973752,1.329857165001472,0.996266520669352,1.2229802419623395,1.22298024196234,1.473689077884782,1,
2002-04-16,15.05,15.45,15.01,15.125,15.125,1031200,-0.38267125940242425,-0.2995509976221815,0.00138953671015828,0.44702045571568194,0.8486375906905296,1.8955201519937506,1.0554462484208853,1.3426242366414187,1.3426242366414192,1.5330925612451,1,
2002-04-17,15.125,15.17,14.255,14.455,14.455,1397200,-0.3584323878440191,-0.29488795962290837,0.08487730402880427,0.37960611548030393,0.4432367733507987,1.3396656462880905,0.4665812999088395,0.6138835417779323,0.6138835417779326,1.1320164715579162,1,
2002-04-18,14.075,14.265,13.65,14.25,14.25,2181400,-0.33796256333759156,-0.2958230058505262,0.13343512068273017,0.20927812317046046,0.035504998581487944,1.1217657049910508,0.30254104185880726,0.3909106426032834,0.39091064260328373,0.8355689270065195,1,
2002-04-19,14.255,14.65,14.25,14.42,14.42,525200,-0.3185974595188125,-0.29248222124560935,0.07064247409056279,0.10381670504124171,0.24522965189169021,1.0393954776909176,0.41721542354523106,0.5758149980164069,0.5758149980164069,0.5623721702630753,1,
2002-04-22,14.35,14.35,13.925,13.995,13.995,730200,-0.3089798911792842,-0.29995640985151306,0.03739590806026965,-0.04848891033742667,-0.07410255563710702,0.49715397424959995,0.07291463094380804,0.07343723477249793,0.0734372347724977,0.36982339694285715,1,
2002-04-23,13.4,13.9,13.21,13.585,13.585,2819000,-0.2946185222398537,-0.31652673383564217,0.0837802239284353,-0.16716553672733564,-0.602740362312623,0.7957458229470552,-0.23026581985114017,-0.4408925504408372,-0.44089255044083725,0.07347076692502362,1,
2002-04-24,13.55,13.975,13.55,13.79,13.79,943800,-0.28012718616070037,-0.3260105628447735,0.03097156276613154,-0.2897129246503802,-0.5361428123716733,0.7905137523637769,-0.0703335742581268,-0.20624370553238255,-0.20624370553238258,-0.20515902863615712,1,
2002-04-25,13.74,14.43,13.675,14.225,14.225,1358800,-0.26225670444873955,-0.323666893971729,0.06977577754507915,-0.43833446124903236,-0.3465550448726417,0.9642585117322068,0.2508823127378324,0.0009038721921754696,0.0009038721921754697,-0.2310010222044307,1,
2002-04-26,14.225,15.0,14.15,14.685,14.685,1999600,-0.2469205819613841,-0.31036255414970976,0.13135294879449383,-0.5012141273284878,0.16897769942708138,0.7850975752493239,0.5572450817028575,0.5433875636531279,0.543387563653128,0.11967567983911082,1,
2002-04-29,14.635,14.925,14.185,14.275,14.275,817600,-0.24789533550930906,-0.30875166575940644,0.15946087578380408,-0.559901815669313,-0.07409401073601905,-0.060116522214443906,0.2219892622311023,-0.06587610382847889,-0.06587610382847889,0.1696854757645292,0,
2002-04-30,14.28,14.805,14.28,14.75,14.75,1672200,-0.24757041766000062,-0.29572154267854334,0.12963620554537061,-0.6146769914540828,0.14163082137678148,0.0030843118635865267,0.5322271220201413,0.6399781450831379,0.6399781450831381,0.397373158538218,0,
2002-05-01,14.725,14.925,14.125,14.75,14.75,1637400,-0.25101454686266983,-0.28432018498278816,0.1738753636356098,-0.6940185847057673,0.17425529259089612,-0.17350237628725068,0.5322271220201413,0.6399781450831379,0.6399781450831381,0.43178619407487867,0,
2002-05-02,14.9,15.9,14.9,15.8,15.8,2981200,-0.2387326521588127,-0.24865636431202306,0.30859647023392656,-0.6420632255971653,1.3903773847215584,0.5682288729973319,1.1258403233337704,1.6136730769020522,1.6136730769020524,1.0301715105969675,0,
2002-05-03,15.8,16.5,15.455,15.96,15.96,3243000,-0.23210432803292166,-0.2135362152918496,0.40630680201146063,-0.5331349739755371,1.7535426496276156,0.28888167973805273,1.2034217361047175,1.183523179887324,1.1835231798873245,1.2238242904184216,0,
2002-05-06,15.96,16.629998999999998,15.85,16.15,16.15,2048600,-0.21735305767432098,-0.17815784660345851,0.426762059540605,-0.4192651018056568,1.6597704123391477,0.6775401897511985,1.2960658823058158,1.2641027536466225,1.2641027536466223,1.4461857465337122,0,
2002-05-07,16.15,16.17,15.78,16.01,16.01,912400,-0.20585096580880455,-0.15062679169271373,0.34174482009941487,-0.32711482413694615,1.2049640388337848,0.5216557176550152,1.1572117872544527,1.1254085448855682,1.125408544885568,1.2722281572655543,0,
2002-05-08,16.049999,16.549999,15.995,16.035,16.035,1235400,-0.18531615773251528,-0.12592550834374105,0.30644127893982703,-0.20361553265302665,1.0877280658079373,0.9852593424126125,1.1709994555977994,1.1501753678786124,1.1501753678786129,1.2603470874683174,0,
2002-05-09,15.975,17.0,15.975,16.65,16.65,2274400,-0.15412404419891101,-0.0892662719824451,0.3989563629533051,-0.048175535810313655,1.0939716592370416,1.5248394482623377,1.490225476555372,1.426739503708912,1.4267395037089121,1.3182908763616064,0,
2002-05-10,16.639999,16.639999,15.88,16.110001,16.110001,1469000,-0.13215958458895052,-0.07040019822663116,0.417232453107521,0.07614394231160189,0.7375776578357303,1.057308239629664,0.9497279809717081,0.9440031382528403,0.9440031382528405,1.2536602404075414,0,
2002-05-13,16.110001,16.299999,16.110001,16.285,16.285,1003000,-0.10239710959230315,-0.049611136040209364,0.27946071503252634,0.19217545522538948,0.6592974572048111,1.4811082368994422,1.0478971448477885,1.1004448746605877,1.1004448746605882,1.2359423925073547,0,
2002-05-14,16.285,16.299999,14.8,15.21,15.21,5850800,-0.08127744938725878,-0.05771994961614056,0.5005737569721156,0.05359647686909858,0.06526349651647392,1.0793858525122138,0.14811685777938804,-0.018259208501442456,-0.01825920850144294,0.7211220932863983,0,
2002-05-15,15.175,15.82,14.9,15.7,15.7,1921600,-0.05645372570009853,-0.05282759957449001,0.5521173080692134,-0.07574390293010565,0.006546885092161065,1.251793349793824,0.45074097735152063,0.4149539334000356,0.4149539334000354,0.5326338492184821,0,
2002-05-16,15.65,15.66,14.875,15.005,15.005,1610800,-0.046316288801677236,-0.06554955968561793,0.5748647183041077,-0.20058381159557373,-0.36289556315093596,0.4880726452379939,-0.030792966597780243,-0.6114222921085609,-0.6114222921085614,-0.07726563344232226,0,
2002-05-17,14.51,14.925,13.7,14.7,14.7,6142800,-0.04612133809209232,-0.08414292046812023,0.7242298869312421,-0.2635887047087741,-1.0789346440286307,-0.003088957164784146,-0.22260902483629147,-0.6217785410095897,-0.6217785410095898,-0.29228589658996534,0,
2002-05-20,14.625,14.755,14.245,14.25,14.25,1622400,-0.04644625594140075,-0.1114210965900864,0.6514150220993176,-0.32239327161442805,-1.09571454497881,-0.028397170193878826,-0.49032886849550367,-1.0837922312062838,-1.0837922312062838,-0.8262551952467263,0,
2002-05-21,14.255,14.575,13.93,14.05,14.05,1959600,-0.055543955722035354,-0.1401823831133746,0.6194922400792426,-0.3394155624330171,-1.2356771415721677,-0.44557841795041353,-0.6047637052507613,-1.2891316490714806,-1.2891316490714808,-1.0677076830505363,0,
2002-05-22,14.01,14.25,13.925,14.025,14.025,1105200,-0.06496657335197804,-0.16596011912332254,0.504274808588573,-0.3546978196030336,-1.239522940454922,-0.4610486408669607,-0.6195184327337547,-1.3147990763046304,-1.3147990763046309,-1.3146151967611244,0,
2002-05-23,13.95,14.36,13.85,14.36,14.36,592000,-0.0836818414721406,-0.18032006008427634,0.4461236156461594,-0.38970418885307134,-0.92047546496196,-0.8442793528629273,-0.35099643230284694,-0.9708555513804256,-0.9708555513804257,-1.2743784167490289,0,
2002-05-24,14.36,14.425,14.01,14.075,14.075,539000,-0.10818064730999274,-0.19985736586871966,0.36648926477751015,-0.43502037236955343,-0.7909360186558171,-1.0904327537706422,-0.5363163312578576,-1.2634642218383325,-1.2634642218383325,-1.2652336940190074,0,
2002-05-28,14.08,14.08,13.25,13.265,13.265,2508200,-0.1456761671201796,-0.23676868221720587,0.40294660969443385,-0.38004734870227386,-1.0597398042841264,-1.642916197178722,-0.9991637738793387,-1.6349232287564748,-1.6349232287564748,-1.3792866759078395,0,
2002-05-29,13.2,13.515,13.025,13.2,13.2,1367000,-0.1821969333824412,-0.27065627080751575,0.34621170282796704,-0.30382244742232106,-1.06873826318505,-1.6144160846782643,-1.033176281038224,-1.4993139777353883,-1.4993139777353883,-1.5675644389833072,0,
2002-05-30,13.075,13.075,12.4,12.815,12.815,3392800,-0.2240463523733601,-0.30972670947592945,0.3760124944326996,-0.17052913894190835,-1.2209287313728963,-1.845298331376287,-1.2320241236095764,-1.3428100512416783,-1.3428100512416787,-1.595833560118288,0,
2002-05-31,12.8,13.475,12.775,13.235,13.235,1781600,-0.26843013058888465,-0.3336382902359998,0.3771319306788047,-0.12648191367150438,-0.9161556285978143,-1.8844949776927318,-0.854202901849542,-0.9812434376775707,-0.9812434376775707,-1.3629422621577791,0,
2002-06-03,13.24,13.325,12.46,12.475,12.475,1876600,-0.31567319887503664,-0.3731538765840175,0.42222288710705114,-0.05308326477314074,-1.1192577754502604,-2.0718920425765575,-1.2418163463053868,-1.5833198368063544,-1.5833198368063544,-1.3928716462726436,0,
2002-06-04,12.475,12.625,11.9,12.31,12.31,1796200,-0.36733513691506875,-0.4117666426322015,0.42693528948777726,0.06718833811700464,-1.2605299203921077,-2.240323769472897,-1.3184828715925772,-1.332766203615694,-1.3327662036156942,-1.3892932509450593,0,
2002-06-05,12.29,13.375,12.29,12.615,12.615,1919000,-0.40106160967327836,-0.43809116723909686,0.5274342210157134,0.04319428219237889,-0.7664045631264372,-1.5696564101055486,-1.0421599507555819,-1.0304930328190804,-1.030493032819081,-1.4068397657571583,0,
2002-06-06,12.625,12.83,12.1,12.14,12.14,2146800,-0.44732991141479067,-0.4727457220094782,0.5264672662651111,0.04062341972971914,-0.956252322612103,-2.08207180774661,-1.278825563824487,-1.4322139030094658,-1.4322139030094654,-1.3530041454247497,0,
2002-06-07,12.025,12.14,11.625,11.8,11.8,2963600,-0.4889843796961247,-0.5113863575417265,0.4681713079401774,0.08523775956192894,-1.2008094259809192,-1.9619901852203663,-1.4358054444734163,-1.4688036397035293,-1.4688036397035293,-1.4014712014575277,0,
2002-06-10,11.775,12.475,11.675,12.425,12.425,2031200,-0.5185519039831867,-0.5299066560806702,0.48984145920409555,0.06865209973750086,-0.8266132794645068,-1.4249908640241493,-0.8836785809930998,-0.7825074783162135,-0.7825074783162135,-1.313119567443714,0,
2002-06-11,12.425,12.655,11.8,11.95,11.95,1293000,-0.5484443461195577,-0.557732513041594,0.5247489834721583,0.022681436116443687,-0.7743668147083445,-1.4856116498136749,-1.1225463219904077,-1.2752103326060455,-1.2752103326060458,-1.257182752821778,0,
2002-06-12,11.95,11.99,11.125,11.89,11.89,1892600,-0.5765172482998016,-0.5835480026073725,0.5599988030475147,0.05065102621758567,-1.0607058354490246,-1.4156329652441786,-1.1520500766750428,-0.8630523570011962,-0.8630523570011965,-1.0413672963932636,0,
2002-06-13,12.0,12.075,11.45,11.56,11.56,1584600,-0.6085541482416079,-0.6142098119647649,0.5288315084472311,0.06176195371221867,-0.9482434744103609,-1.6166274132695941,-1.3141530182581747,-1.2018623964787725,-1.2018623964787727,-1.190773951654559,0,
2002-06-14,11.435,11.8,10.975,11.325,11.325,2529400,-0.6479991751476446,-0.6467880319919502,0.5531313053235913,0.11893182926458018,-1.1160008477610437,-1.941503726810362,-1.4257605766747998,-1.3047553004307912,-1.3047553004307912,-1.2013001542369424,0,
2002-06-17,10.95,11.85,10.725,11.625,11.625,3510400,-0.6798411243798654,-0.667954650890886,0.6558950234964643,0.19532554384869127,-1.0190538376026972,-1.601201321997085,-1.1349822585618503,-0.7395962397847027,-0.7395962397847027,-1.1573155370404113,0,
2002-06-18,11.45,11.75,11.125,11.71,11.71,2235800,-0.7000510146068463,-0.6843959674004138,0.6183346475329171,0.26662634412719477,-0.7948820231349967,-1.0823824751778424,-1.0528943277852993,-0.45231832250255716,-0.452318322502557,-0.8902699672533874,0,
2002-06-19,11.695,12.29,11.575,11.82,11.82,1279400,-0.7179864798886688,-0.6960910340171382,0.6073034689600874,0.22919204322289963,-0.28682499041495896,-0.9666436534577271,-0.9434085363926098,-0.29939565496122833,-0.29939565496122833,-0.5320831058176463,0,
2002-06-20,11.82,12.19,11.075,11.4,11.4,2144600,-0.7363768301595229,-0.7165992703815638,0.7037862459653629,0.24789838172560932,-0.6451073138200131,-1.020240159266339,-1.1933774241884825,-0.8168509879815263,-0.8168509879815266,-0.559607222100138,0,
2002-06-21,11.39,11.625,10.9,11.275,11.275,1227000,-0.7618503895452996,-0.737602028710791,0.6897277577555352,0.28301571169188794,-0.970882363120124,-1.3641134064113503,-1.2645879034137169,-0.9452849823632495,-0.9452849823632494,-0.735240072974604,0,
2002-06-24,11.26,11.265,10.745,10.955,10.955,1912400,-0.7816053947832489,-0.7638080541153727,0.6245519620523207,0.331493750294824,-1.2543199920809691,-1.1245320890373207,-1.4423063469322042,-1.3544140866380585,-1.3544140866380587,-1.1111192347273942,0,
2002-06-25,11.05,11.375,10.575,10.69,10.69,1152000,-0.8026600714184315,-0.7932213955463339,0.6357967363754299,0.3940035649218169,-1.2446459035388615,-1.213585130278591,-1.581426360136026,-1.5093215069787163,-1.5093215069787165,-1.357830790093768,0,
2002-06-26,10.475,10.6,10.025,10.575,10.575,1020000,-0.8291733679219957,-0.8217714766879511,0.6102541005872766,0.5038926958344349,-1.7305867339660503,-1.4884296398111154,-1.6409978842145336,-0.9841422195952334,-0.984142219595234,-1.3716747432610827,0,
2002-06-27,11.0,11.1,10.355,10.975,10.975,1487200,-0.8443145396997662,-0.8369670328537311,0.6077700159196497,0.5049165664053361,-0.9512927050275471,-0.8883147892762567,-1.167476100424655,-0.4246370846941436,-0.42463708469414363,-1.0404162651013817,0,
2002-06-28,11.0,11.25,10.745,10.825,10.825,1819200,-0.8569863358227932,-0.8539328063112145,0.5413844106925823,0.47720443412078184,-0.6531118035927095,-0.7665855434687534,-1.260087594996217,-0.6178747497954233,-0.6178747497954232,-0.7228139846324668,0,
2002-07-01,10.875,11.025,10.145,10.25,10.25,3274600,-0.8852541887126223,-0.8828448950341439,0.5795293971743241,0.5141061574194703,-1.1482559333822673,-1.6101718187545742,-1.5836772620392419,-1.3586191326836599,-1.3586191326836596,-0.856231623567676,0,
2002-07-02,10.25,10.295,9.3,9.65,9.65,3438800,-0.9151466308489928,-0.9228216199164095,0.6458302158633421,0.6203992335075386,-1.7466584251623845,-1.769156318358535,-1.8643546568776344,-1.251875249676208,-1.2518752496762082,-1.1509578375250655,0,
2002-07-03,9.655,9.875,9.25,9.725,9.725,1387200,-0.9432845165990981,-0.9559664232821793,0.6089408270753367,0.7234646273812154,-1.5553299150686497,-1.6743877223300554,-1.7744806109404498,-1.1190849436518653,-1.1190849436518655,-1.3295276727736136,0,
2002-07-05,9.85,10.36,9.85,10.18,10.18,599800,-0.9612199818809206,-0.9738368187295365,0.5771801944650292,0.7262777222079185,-0.8209353384204129,-1.1020190533331435,-1.252358183618048,-0.6119843911443084,-0.6119843911443088,-1.063518632211857,0,
2002-07-08,10.25,10.425,9.92,10.125,10.125,898800,-0.9768160386477224,-0.9908189574105302,0.51283391066827,0.7168054581470091,-0.6708841078036497,-0.9795572380897513,-1.2842125144726169,-0.6732822601287379,-0.6732822601287384,-0.8573790602600356,0,
2002-07-09,10.125,10.45,10.1,10.1,10.1,1762200,-0.9966360274555334,-1.0062899390584708,0.41140069345124375,0.703065309643797,-0.5181011019694466,-1.2097741607312127,-1.299455707519764,-0.7011449278489338,-0.7011449278489342,-0.7084765026494833,0,
2002-07-10,10.3,10.3,9.3,9.495,9.495,2217400,-1.0254237489042557,-1.0346280173105353,0.49024482418438287,0.7682024559796985,-0.9388351315127433,-1.7389075493433654,-1.6417874558794703,-1.3754214866776637,-1.375421486677664,-0.9804718412180924,0,
2002-07-11,9.42,9.62,8.995,9.25,9.25,1176400,-1.058825303813157,-1.065417616741387,0.4637277948416412,0.8546152777350454,-1.2532509585204528,-1.9969721600738592,-1.764324740749839,-1.3780638617384502,-1.3780638617384509,-1.2315695563649258,0,
2002-07-12,9.25,9.725,9.2,9.26,9.26,766800,-1.086638271713954,-1.0921138721225538,0.41228393153676995,0.9133025558883682,-1.008052281748874,-1.7258072161495273,-1.751244731471201,-1.3070890886566509,-1.3070890886566509,-1.4474537308920017,0,
2002-07-15,9.21,9.21,8.55,9.06,9.06,1831400,-1.1154259931626767,-1.1203659779976423,0.41365473556776766,1.0216849863746942,-1.3248500904865819,-1.8055173486586156,-1.8552415949206111,-1.036818567915883,-1.0368185679158832,-1.3268171832736444,0,
2002-07-16,9.06,9.225,8.84,9.025,9.025,993800,-1.1405096511292832,-1.145942825061244,0.3281765859288508,1.1195868365935173,-1.0294470586312456,-1.6204398198353935,-1.8736581814126485,-1.0787950329839011,-1.0787950329839018,-1.2201944806615097,0,
2002-07-17,9.05,9.275,8.37,8.875,8.875,1426000,-1.1640986869890715,-1.1719922280543211,0.3872090863744197,1.246794242653562,-1.0745213033942596,-1.562111728221981,-1.9542383713171874,-1.0543816375016328,-1.054381637501633,-1.130160541863056,0,
2002-07-18,8.85,9.11,8.525,8.625,8.625,1086400,-1.1894422792351247,-1.2009015586939729,0.3568832518516838,1.3655211549762716,-1.0209061150979775,-1.6954846552929435,-2.083620424469561,-1.3484875745481402,-1.34848757454814,-1.2412011468798436,0,
