Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-02-22,7.633333,7.76,7.633333,7.74,7.74,597800,7.946444533333332,7.922698836067708,0.17173428800000004,,-146.76969848740012,-4.836061673609082,44.80527338155334,-80.606,19.39400000000001,30.254711247207897,1,
2002-02-25,7.74,7.853333,7.666666999999999,7.746666,7.746666,801200,7.9273333333333325,7.900694731559245,0.17272973546666678,,-97.38785749168345,-3.568481031661319,45.11704856386714,-79.39399999999998,20.606000000000023,18.247884615384592,1,
2002-02-26,7.716667,7.86,7.65,7.8366669999999985,7.8366669999999985,932000,7.916444466666665,7.892691265114339,0.175214419768889,,-70.45782657071987,-2.041662500000019,49.26290978953676,-61.39230291626432,38.60769708373569,26.202565694578567,1,
2002-02-27,7.8366669999999985,7.87,7.56,7.65,7.65,2742600,7.893111133333332,7.862354856975046,0.18420012511762976,,-102.19820031950138,-4.374999999999996,42.182016129965625,-84.99999999999989,15.00000000000011,24.737899027911936,1,
2002-02-28,7.666666999999999,7.716667,7.366667,7.45,7.45,3649400,7.858444466666666,7.810810499853165,0.1952534501097878,,-163.1625346203688,-6.524466750313673,36.20762417205183,-89.49583592262006,10.504164077379926,21.37062038703857,1,
2002-03-01,7.466667,7.773333999999998,7.433333,7.69,7.69,2182200,7.848444466666665,7.79570918737152,0.2049032867691352,,-92.25725939411991,-1.913265306122447,46.03472174898045,-59.24372237131185,40.756277628688146,22.086813902022726,1,
2002-03-04,7.69,7.7,7.433333,7.53,7.53,1657200,7.833777799999998,7.76249553895008,0.20902086765119285,,-112.07829031290066,-2.8387096774193488,41.471437281926846,-79.411798072184,20.588201927815998,23.949547877961354,1,
2002-03-05,7.506667,7.566667,7.143333,7.166667,7.166667,2600400,7.791555599999999,7.68801697158132,0.22330840980777997,,-173.19846262232372,-8.11965384615384,33.412929043580505,-97.70485321152353,2.2951467884764813,21.213208781660207,1,
2002-03-06,7.233333,7.583333,7.223333,7.483333,7.483333,2655600,7.752666666666666,7.662431475133655,0.23619891582059457,,-109.42540285622826,-7.2314129243217895,43.63970296599116,-66.55738801397116,33.442611986028844,18.775320234107106,1,
2002-03-07,7.493333,7.493333,7.3133339999999984,7.366667,7.366667,1004000,7.706,7.625460915741948,0.23245225476588835,,-107.45801554801707,-8.677685591831185,41.14525419784202,-77.59191384885831,22.408086151141696,19.381948308549006,1,
2002-03-08,7.393333,7.416666999999999,7.24,7.3133339999999984,7.3133339999999984,812000,7.6513334,7.586445051274205,0.2287332377814957,,-112.63729228481115,-10.081955331227698,40.024692594987265,-82.82818181818199,17.171818181818004,24.340838772996182,1,
2002-03-11,7.3133339999999984,7.47,7.196667,7.33,7.33,2047200,7.604000066666668,7.554389419864929,0.23170655526272935,,-96.13351050299279,-8.830845771144268,40.56662481048124,-79.48714285714286,20.51285714285713,20.030920491938947,1,
2002-03-12,7.33,7.433333,7.266667,7.343333,7.343333,1894800,7.560222266666668,7.528007367381813,0.22737051824521406,17.504501016998866,-80.45983342142421,-8.208337499999995,41.02340984873522,-77.52811513694925,22.47188486305074,20.05218672924196,1,
2002-03-13,7.316667,7.5,7.316667,7.466667,7.466667,2810600,-1.5305092333421546,-1.532753532317808,-0.9149157012207638,-0.8527054967913582,-0.5752824895055055,-1.2161712575999595,-0.7081367798501481,-0.6833236542809044,-0.6833236542809044,-1.1412051297906758,1,
2002-03-14,7.466667,7.683333,7.426667,7.64,7.64,1423400,-1.5316398003102571,-1.530895747566638,-0.9064927746945809,-0.9575116515872907,0.09212061869152714,-0.47384063254469966,-0.27099026946812127,0.41864046585175624,0.41864046585175635,-0.530271105141042,1,
2002-03-15,8.583333,8.656667,8.35,8.49,8.49,11055200,-1.525435484520221,-1.5160735062975714,-0.700022280953903,-0.7699621236133972,2.5734112887409313,1.3437138821618533,1.1071840253335858,1.158193257905223,1.1581932579052232,0.31922280042621326,0,
2002-03-18,8.533334,8.693334,8.5,8.666667,8.666667,5277200,-1.5178248488786892,-1.5003612007201068,-0.719862696066655,-0.5880909586765001,1.9675196712458065,1.6908237577464817,1.2967781422685174,1.4911935701844523,1.4911935701844523,1.0942294470257634,0,
2002-03-19,8.416667,8.5,8.226666,8.46,8.46,6990000,-1.5126683758462216,-1.4898215429696258,-0.6765328418483951,-0.5424534580545416,1.116346365222492,1.068100983368897,0.8354655451166522,1.0134025053722808,1.0134025053722808,1.306205019620661,0,
2002-03-20,8.46,8.63,8.416667,8.63,8.63,2819000,-1.5045614032139079,-1.477960006515596,-0.6953262067597762,-0.46997301168558925,1.007202890248709,1.8391785186618221,1.0333153944412548,1.4064235538128607,1.4064235538128607,1.3946752911141838,0,
2002-03-21,8.2,8.443334,8.166667,8.406667,8.406667,3646400,-1.4966474509820327,-1.4710485198215446,-0.647534827281618,-0.5008617613374609,0.5384015621099735,1.8440545582001455,0.5667260538840831,0.8901025549223892,0.8901025549223894,1.1804440462207764,0,
2002-03-22,8.333333,8.466666,8.333333,8.433333,8.433333,990800,-1.4904982874231594,-1.4645869658365693,-0.6891675862506608,-0.5235238820871136,0.5026548803223965,1.3399519161199578,0.6018639135552754,0.9517513742030717,0.951751374203072,1.1584713361916499,0,
2002-03-25,8.5,8.533334,8.333333,8.35,8.35,2033000,-1.4837149021593865,-1.4602268930433506,-0.7106026519464301,-0.5266042780706206,0.4023930616033397,1.5342209930323911,0.42604608580112224,0.7590947681460203,0.7590947681460204,0.9277607647679793,1,
2002-03-26,8.343333,8.433333,8.343333,8.376667,8.376667,993000,-1.4737052726847948,-1.4559978106960987,-0.7593549900838921,-0.5294793143218939,0.30699835277719484,2.485912993535106,0.4661803680409924,0.7946574257216221,0.7946574257216222,0.8937437385131819,0,
2002-03-27,8.383333,8.446667,8.383333,8.416667,8.416667,761600,-1.4659843408533582,-1.4516763434252278,-0.8100837206171588,-0.5281774345383695,0.2834971298874044,1.7854667069724104,0.5287355663859412,0.8904283492004881,0.890428349200488,0.8718879668357338,0,
2002-03-28,8.416667,8.476666,8.393333,8.433333,8.433333,1318400,-1.457160430578032,-1.447636311489792,-0.8539462573762554,-0.5175931774636399,0.2563439062699619,2.1042020124351772,0.5559160447556243,0.9303313044679542,0.9303313044679541,0.9329173540933182,1,
2002-04-01,8.4,8.5,8.356667,8.466666,8.466666,1141400,-1.4476195826596936,-1.4435837718739328,-0.8792049802031713,-0.5263034718413854,0.22357383454939186,2.3091232209415775,0.6126808415367958,1.01013960927598,1.0101396092759802,1.0097160672051317,1,
2002-04-02,8.426666,8.473333,8.29,8.3,8.3,1940600,-1.4395953342379133,-1.4426253735973258,-0.8923266916316877,-0.568359169912753,0.036425439542304046,1.9063136346569571,0.18236650281909533,0.5648883905013755,0.5648883905013754,0.8936923223081068,1,
2002-04-03,8.3,8.45,8.3,8.356667,8.356667,1198800,-1.4312126087222061,-1.44090699128934,-0.9132844489752254,-0.6076111547793629,-0.012358027061299983,1.9961943007277556,0.29190556118150734,0.676508982095812,0.6765089820958125,0.8032290301895039,1,
2002-04-04,8.3,8.44,8.286667,8.44,8.44,869400,-1.4231607883210553,-1.4381096198262175,-0.9319740182263921,-0.6516393864745058,-0.09704587690485408,1.8749429827193511,0.45175258911287264,0.8361571002884169,0.8361571002884175,0.7412209672777103,1,
2002-04-05,8.4,8.44,8.333333,8.406667,8.406667,1338200,-1.4168185960893223,-1.4361794314683383,-0.9616127212763556,-0.6927324027233057,-0.5485292518116359,1.3984892042693602,0.35863409023766124,-0.3976306269099563,-0.3976306269099558,0.398175335088866,1,
2002-04-08,8.406667,8.46,8.353333000000001,8.433333,8.433333,985200,-1.4172873693731542,-1.4340765135275138,-0.9892755107896548,-0.7216456492371,-0.2564479442116609,-0.3007844558525103,0.4142455497927912,-0.2161958084499481,-0.2161958084499476,0.0800117729242448,1,
2002-04-09,8.4,8.45,8.4,8.43,8.43,688400,-1.419245178446595,-1.4322882068388758,-1.0299027548808404,-0.7486313459833078,0.1531334332809597,-0.628388749923182,0.4038308875607864,0.006039479943340793,0.006039479943341302,-0.21584547115208746,1,
2002-04-10,8.4,8.463333,8.4,8.433333,8.433333,1032800,-1.4194657790988254,-1.4306716919767342,-1.0643372376273272,-0.7667960720328337,0.2050284391236562,-0.24485687296036363,0.41167153772175624,0.03181698895814037,0.03181698895814088,-0.06278862114441001,1,
2002-04-11,8.433333,8.446667,8.376667,8.406667,8.406667,634400,-1.4213132837099403,-1.4296712446000404,-1.094733818324365,-0.8013116845103715,0.03624707078361391,-0.6056989203366856,0.3181236678674363,0.3149305536685653,0.3149305536685656,0.1265069411969242,1,
2002-04-12,8.383333,8.41,8.333333,8.406667,8.406667,836600,-1.4213132837099403,-1.4287958531454332,-1.121361690441917,-0.8662424418259539,-0.8014752351060064,-0.1948087957179803,0.3181236678674363,-0.28729713678946056,-0.2872971367894603,0.021960596334173844,1,
2002-04-15,8.383333,8.44,8.373333,8.39,8.39,789000,-1.4216717525314466,-1.4282886492215812,-1.148827645220784,-0.9078860385683613,-0.25724285251974927,-0.27639244112008016,0.25318983608889434,-0.5294252681601528,-0.5294252681601525,-0.17806839158343402,1,
2002-04-16,8.37,8.396666999999999,8.35,8.373333,8.373333,692000,-1.4214787321310078,-1.4281036093871395,-1.1796890846193622,-0.9655305074601256,-0.954123973523162,-0.1504410150813971,0.18555166937422382,-0.5748254987056314,-0.5748254987056314,-0.49518101165556144,1,
2002-04-17,8.366667,8.396666999999999,8.303333,8.326667,8.326667,1192800,-1.421892353183677,-1.4286662127681962,-1.1962977283150804,-1.0565902109375829,-1.5470792585760857,-0.2895812991236872,-0.006169782382879589,-1.3586907323968649,-1.3586907323968644,-0.8770299794990243,0,
2002-04-18,8.326667,8.423333,8.326667,8.386666,8.386666,2008800,-1.4221405340876994,-1.4282269759265878,-1.2109283861556965,-1.1218510872738623,-0.6003428572078975,-0.25140394182814974,0.20058142873580026,-0.3508664029870206,-0.3508664029870203,-0.8133908849167891,0,
2002-04-19,8.55,8.736667,8.55,8.656667,8.656667,4566800,-1.4202930212041636,-1.4236507416997524,-1.158380286487195,-1.0078558776760083,3.2690457835943003,0.22566525090314493,0.9492112779777346,0.9157905647743668,0.9157905647743668,-0.2821293507575968,0,
2002-04-22,8.66,8.7,8.603333000000001,8.63,8.63,1357800,-1.4189418535838307,-1.420060555404457,-1.1755385124555897,-0.9014603487180113,2.0087527348840393,0.11149174936910328,0.8338652554834575,0.7034365315223696,0.7034365315223697,0.45282106384051535,0,
2002-04-23,8.616667,8.633333,8.59,8.63,8.63,672600,-1.4162119546362146,-1.4169191423960736,-1.2054904929687291,-0.8139847009371511,1.1799600880160903,0.43646744907570206,0.8338652554834581,0.7034365315223696,0.7034365315223697,0.8285788516295188,0,
2002-04-24,8.616667,8.65,8.556666,8.6,8.6,1192800,-1.4141990016040322,-1.4146361711765072,-1.2203790427744892,-0.7625344726727333,0.7786227221172052,0.2675206062043203,0.6919976097553554,0.4645412303051267,0.46454123030512656,0.6677517818079546,0,
2002-04-25,8.6,8.666667,8.533334,8.636666,8.636666,1612800,-1.412572097645148,-1.41206931317745,-1.2238221873773407,-0.7358375366944314,0.6486160785328202,0.1751645504892348,0.7985710230841975,0.7258924306909079,0.7258924306909083,0.675755154195711,0,
2002-04-26,8.643333,8.643333,8.566667,8.586667,8.586667,766800,-1.4110830618555392,-1.4105995721740516,-1.2418444295521083,-0.7109203964480161,0.45190040936207176,0.14515467927508963,0.5504243929895528,0.31242869951955693,0.31242869951955693,0.5363983970887789,0,
2002-04-29,8.586667,8.65,8.55,8.596666,8.596666,1226000,-1.4097319025076274,-1.409158309267327,-1.252567375046707,-0.7043709661775105,0.36505577830487995,0.11270052868747966,0.5833114258319924,0.39511483020182236,0.39511483020182236,0.5116545500756702,0,
2002-04-30,8.6,8.733334,8.583333,8.64,8.64,2919800,-1.4079946940864172,-1.4072244219718284,-1.2495088255018296,-0.6454809115607915,0.5426144253033531,0.20071746139959745,0.7277628054209114,0.7534627436916788,0.7534627436916793,0.5214807200337771,0,
2002-05-01,8.633333,8.73,8.6,8.71,8.71,3292200,-1.4057059881708414,-1.4044454852084725,-1.251880988858993,-0.590516860585187,0.584979907388975,0.32607603622219583,0.9495722348450691,1.3323235445475934,1.3323235445475938,0.884975326945289,0,
2002-05-02,8.683333,8.71,8.616667,8.64,8.64,3996600,-1.4037757593491929,-1.4031007009203307,-1.263677100266149,-0.539217079674623,0.40216718402258816,0.2458839682295655,0.5653248269749664,0.7534627436916788,0.7534627436916793,1.012691958308374,0,
2002-05-03,8.633333,8.633333,8.533334,8.546667,8.546667,2213400,-1.4026176204017196,-1.4033730566660978,-1.2712025258408755,-0.5839683905757486,-0.10242187187967615,0.06960724038774035,0.10249388535744433,-0.018348900969543478,-0.018348900969543225,0.7376151974505957,0,
2002-05-06,8.533334,8.643333,8.533334,8.56,8.56,2294000,-1.4012113088226446,-1.403404366379804,-1.2773552521078186,-0.6178423850004106,-0.11696494110293437,0.12690564839076746,0.154403901709033,0.09190754271349298,0.09190754271349325,0.29552596718191954,0,
2002-05-07,8.593333,8.606667,8.55,8.566667,8.566667,2352800,-1.3996119685707102,-1.4033282538346241,-1.297034910244777,-0.6494581131300948,-0.2683609941623278,0.1717920586779794,0.18162461644895822,0.14703989927501399,0.14703989927501449,0.07939443702663489,0,
2002-05-08,8.033334,8.033334,7.456666,7.683333,7.683333,13542000,-1.4049338982966664,-1.416975862167243,-1.0401375413148433,-0.3938639168666765,-3.944162454533051,-1.4215385722318987,-2.1926546700234857,-1.3960187356165596,-1.3960187356165594,-0.4116126088861212,1,
2002-05-09,7.6,7.833333,7.433333,7.45,7.45,6778400,-1.4126823938350532,-1.432540132215765,-0.9859093886173897,-0.15119063512108755,-2.6430508585096577,-1.9680957047735688,-2.478762357871923,-1.984760016983414,-1.9847600169834136,-1.1517452431256485,1,
2002-05-10,7.633333,7.9,6.5,6.8,6.8,21455000,-1.4280415250149718,-1.4562504470348874,-0.6739690325179764,0.18351694423699755,-2.314228168032224,-3.6001991865968197,-3.0199423064221174,-1.5492287566480598,-1.5492287566480598,-1.7563021847622409,1,
2002-05-13,7.0,7.1,6.92,7.04,7.04,4433400,-1.4411946744898483,-1.4732708511994657,-0.6702848550984928,0.49591068497121027,-1.705211144162214,-3.1201055415806254,-2.3492415450551873,-1.164143908442622,-1.1641439084426215,-1.673661067820476,1,
2002-05-14,7.0,7.233333,6.966667,7.21,7.21,4016600,-1.45294151238565,-1.4855243689211135,-0.67555737751131,0.7185292088709302,-1.2566651715161685,-2.80733796497896,-1.9218214605830126,-0.8913754742971031,-0.891375474297103,-1.2839744383758906,1,
2002-05-15,7.533333,7.633333,7.433333,7.463333,7.463333,3779400,-1.4623445004071338,-1.4923130740615616,-0.6395370165263209,0.7506023943274067,-0.7638789453701835,-2.293354343755144,-1.3497596198306951,-0.48489755825365144,-0.4848975582536512,-0.9046425371803332,1,
2002-05-16,7.5,7.526667,7.266667,7.323333,7.323333,3097400,-1.4732089439664344,-1.5004267618190432,-0.6486014033828859,0.8083869406473418,-0.7975750389850158,-2.609226080627935,-1.5222396611630333,-0.7095303863734913,-0.709530386373491,-0.7426164574263622,1,
2002-05-17,7.316667,7.393333,7.3,7.353333,7.353333,2036000,-1.4834116021138857,-1.5070604734440707,-0.7006161538217826,0.8623191838792812,-0.739817446599287,-2.4753592385254803,-1.4547597928825018,-0.661394780347811,-0.6613947803478107,-0.6606504171508701,1,
2002-05-20,7.4,7.4,7.236667,7.263333,7.263333,2308800,-1.4944414940942539,-1.5142622666042769,-0.7308703352806941,0.9236869140821158,-0.7200876183746463,-2.657399148199805,-1.5714575376868591,-0.80580159842485,-0.80580159842485,-0.7750219021201263,1,
2002-05-21,7.223333,7.243333,7.166667,7.23,7.23,2018600,-1.5061056077795218,-1.5210813472918105,-0.7765294859902688,0.9932547671829264,-0.7508786463970166,-2.785937405713934,-1.6152850523130458,-0.8575338983718008,-0.8575338983718003,-0.8277709464727033,1,
2002-05-22,7.25,7.3,7.176667,7.286667,7.286667,952800,-1.5178800176546943,-1.5261682590774475,-0.8121758751812197,1.0314961759506063,-0.6613249297566031,-2.7894180515530347,-1.4684019173976088,-0.755034704307632,-0.7550347043076316,-0.8611445903507282,1,
2002-05-23,7.286667,7.366667,7.27,7.29,7.29,2400200,-1.5290477860767593,-1.5305675603802964,-0.8524143952366792,1.035534978578183,-0.5521723522524568,-2.675676613799213,-1.4594104989180474,-0.7097871063184827,-0.7097871063184823,-0.8269246408763751,1,
2002-05-24,7.326667,7.433333,7.306667,7.42,7.42,1578600,-1.5383680498877095,-1.5323986333149562,-0.8777752422062335,1.0076267007474764,-0.36847297024877695,-2.2878722288390336,-1.109135730308521,-0.4924406476143958,-0.49244064761439554,-0.6968039442996015,1,
2002-05-28,7.466667,7.58,7.456666,7.55,7.55,2997200,-1.5467231951516247,-1.5319825064274502,-0.8970898220423165,0.9148209712970645,0.08974457993865348,-2.0682117835774534,-0.7819065529245365,-0.24454032379254298,-0.24454032379254273,-0.5148617028219844,1,
2002-05-29,7.583333,7.6,7.503334,7.51,7.51,6798200,-1.5554643894888383,-1.532239415617908,-0.9316676736344497,0.8192714325140551,0.5384479282775995,-2.1532469362762674,-0.8603318467674996,0.32980360038785195,0.3298036003878522,-0.14434741193673975,1,
2002-05-30,7.666666999999999,7.783333,7.616667,7.766667,7.766667,3681000,-1.5547750155527758,-1.5284793262584762,-0.9177724049451867,0.6516098281725721,1.2539813660619652,-0.022599666162788554,-0.25938036236230233,1.2115665528122548,1.211566552812255,0.4629675779497358,1,
2002-05-31,7.766667,7.8,7.666666999999999,7.8,7.8,1099800,-1.5518796681840923,-1.5246717363966205,-0.9413893254033249,0.4882750956101339,1.218512619861604,0.5511165616648339,-0.18775035239503915,1.2968854500494764,1.2968854500494766,1.0123378963481735,1,
2002-06-03,7.85,7.886667,7.683333,7.716667,7.716667,1523600,-1.5442966127943523,-1.5226338822111316,-0.9451386042194486,0.2998616153030132,0.9937922819697912,1.9455485315263208,-0.3788042879539362,0.9226555895871988,0.9226555895871991,1.2236327193598544,1,
2002-06-04,7.716667,7.723333,7.54,7.556667,7.556667,1539800,-1.5400225258259648,-1.5233348406669311,-0.9538647407135468,0.17646441545543506,0.37602672145356214,0.9704480524316331,-0.7225343158541772,0.2674841132826681,0.26748411328266836,0.8871579573568806,1,
2002-06-05,7.556667,7.743333,7.55,7.706666,7.706666,2025600,-1.5359138955510658,-1.5216193690274153,-0.9593958606388873,0.052433616695747476,0.4982355904210958,0.8989278551426085,-0.366703764130331,0.6569823448035871,0.6569823448035875,0.6590939281711896,1,
2002-06-06,7.733333,7.866667,7.6,7.826667,7.826667,2638800,-1.5329082437200567,-1.518255255166257,-0.9453940546882645,-0.11700534902111452,0.7123220086516269,0.5781508481856524,-0.1031901611088303,1.2542255748321118,1.2542255748321123,0.7772667986762292,1,
2002-06-07,7.85,7.993333,7.766667,7.953333,7.953333,1076400,-1.5276966184564265,-1.5133451018674993,-0.9427790603383688,-0.2460831169836063,0.9870386449311371,1.1710800751695698,0.15760007945562649,1.3794528106380106,1.3794528106380106,1.1735768952646422,0,
2002-06-10,7.953333,8.0,7.8733330000000015,7.8766669999999985,7.8766669999999985,774800,-1.523367379256876,-1.5102389961300482,-0.9664708789758983,-0.36391404169076674,0.8503830796822388,0.9351908743268018,-0.032383869179427496,1.0224983538846588,1.0224983538846593,1.303848264600896,1,
2002-06-11,7.9,7.993333,7.896667,7.933333,7.933333,891200,-1.5178248571511104,-1.5066413853193295,-0.9911967785008234,-0.47388957141745014,0.8000657766656354,1.2698027268340397,0.08972873696888167,1.2661687918508058,1.266168791850806,1.308104874972674,0,
2002-06-12,7.933333,7.95,7.8,7.916666999999999,7.916666999999999,706400,-1.512144458603648,-1.5037522239333743,-1.0055631967197516,-0.6152067666718734,0.5730518956832621,1.3131569576769906,0.04493946262005383,1.1901507099248647,1.1901507099248654,1.2406368482229588,0,
2002-06-13,7.866667,7.943333,7.833333,7.866667,7.866667,760800,-1.5073464543926867,-1.502000482991945,-1.029424950267356,-0.7471028155760016,0.4874072747702607,1.069003773282022,-0.09323128874055359,0.8983386630550771,0.8983386630550775,1.1963858372169043,0,
2002-06-14,7.833333,7.8733330000000015,7.75,7.866667,7.866667,606200,-1.5025760221610966,-1.5004677096681949,-1.0482116418398342,-0.8297727346544845,0.23339712110023514,1.0611667122541026,-0.09323128874055359,0.8637250316452144,0.8637250316452145,1.0529532695036121,0,
2002-06-17,7.87,7.99,7.86,7.966667,7.966667,1106600,-1.498053762561108,-1.4975739824673495,-1.064003617441131,-0.9359462266439573,0.6672773520694779,0.9749667881155628,0.16535802550217646,1.3330048677851514,1.3330048677851516,1.1038670634209375,0,
2002-06-18,7.966667,8.313334,7.966667,8.033334,8.033334,4158800,-1.4940554202036926,-1.494006932296399,-1.0221217679504824,-0.9045122409705574,1.2943750673690482,0.821636462864886,0.33013609519896103,0.31412832467170376,0.314128324671704,0.8956521593653453,0,
2002-06-19,7.993333,8.5,7.993333,8.33,8.33,4574000,-1.48727203493992,-1.4862798738042142,-0.9412196555861239,-0.8173363393779874,1.7948742054203677,1.5388255996602234,0.9480082210714225,0.9182790574953789,0.9182790574953791,0.9150954326385823,0,
2002-06-20,8.283334,8.326667,8.09,8.153334,8.153334,3403400,-1.4840733627084721,-1.4822615265650787,-0.9353984147770044,-0.7359721645582552,1.1461755787008683,0.5956623531454486,0.4014640092715819,0.2588309749196895,0.2588309749196897,0.5322555557187162,0,
2002-06-21,8.15,8.166667,8.033334,8.033334,8.033334,3045600,-1.4821431256144024,-1.480608533381912,-0.9578402679130216,-0.6921764728046435,0.5288672888268189,0.2801621265090295,0.06849840446349403,-0.18909771486262208,-0.18909771486262159,0.35290378007253403,0,
2002-06-24,8.02,8.126667,7.92,8.016666,8.016666,1728800,-1.479661407570809,-1.4794209434710752,-0.9596218129590308,-0.7128719777892878,0.21014568399170663,0.4224590393670303,0.022812381795646496,-0.2513150098733827,-0.25131500987338246,-0.06394422914802156,0,
2002-06-25,8.0,8.07,7.716667,7.74,7.74,1657400,-1.4781447998018296,-1.482677181783183,-0.9229567418949193,-0.8285731249566264,-0.7063542847418507,0.19039801755440935,-0.6589195479827139,-1.3138989132531536,-1.3138989132531527,-0.624471459250511,0,
2002-06-26,7.683333,8.0,7.54,7.883333,7.883333,1552400,-1.4766833359915916,-1.4833010730371041,-0.8608609976772198,-0.8929720450251023,-0.961523363538728,0.1691669934012748,-0.30882472507695585,-0.749012309829595,-0.7490123098295948,-0.824027263060798,0,
2002-06-27,7.95,8.05,7.86,7.896667,7.896667,788400,-1.476104266517855,-1.4836399607949398,-0.8734633714077833,-0.9751902153323448,-0.37217484199024986,-0.05280342069686485,-0.2768990281511637,-0.6992399669166188,-0.6992399669166183,-0.9836695114553478,0,
2002-06-28,7.916666999999999,8.063334,7.8766669999999985,7.933333,7.933333,1497800,-1.4762697149389228,-1.4833672294011098,-0.8860965911591107,-1.0580035425326613,-0.270858818978169,-0.23473558876366254,-0.18563786669736174,-0.5623753557536314,-0.5623753557536312,-0.7158235061051395,0,
2002-07-01,7.966667,8.02,7.8366669999999985,7.916666999999999,7.916666999999999,1699400,-1.4759388180967874,-1.483387337504932,-0.8987588618572311,-1.117988923152299,-0.4632756234990372,-0.11417797034110527,-0.2313011607359042,-0.6245851852862381,-0.6245851852862376,-0.671477180652564,0,
2002-07-02,8.0,8.0,7.77,7.79,7.79,1711400,-1.4771245290236314,-1.4853715012915258,-0.8983816147658555,-1.1452566578868673,-0.8104656895055571,-0.4816715118805119,-0.5696706746447444,-1.0974000465250362,-1.0974000465250355,-0.8133830274471316,0,
2002-07-03,7.783333,7.786667,7.433333,7.65,7.65,1764000,-1.4793305107286736,-1.4892812153643846,-0.8649279579844075,-1.0516005056762967,-1.78668056433948,-0.7296323145098259,-0.9062808954379025,-1.3026998036509383,-1.3026998036509378,-1.077237625288555,0,
2002-07-05,7.75,7.79,7.743333,7.75,7.75,675200,-1.4802956292757086,-1.4911496646355726,-0.8903255717069148,-0.966010167867463,-1.0272626843534782,-0.43028165820031594,-0.6114863067452352,-0.9667533912974576,-0.9667533912974571,-1.1991877441150174,0,
2002-07-08,7.743333,7.82,7.666666999999999,7.67,7.67,1664000,-1.481922541507014,-1.4940265981819127,-0.9105457327759685,-0.8623087005603358,-1.1418719961582766,-0.5917483025692188,-0.8059488788645974,-1.2355105211802435,-1.2355105211802428,-1.2484108703420909,0,
2002-07-09,7.666666999999999,7.683333,7.5,7.5,7.5,1394400,-1.4857830074227325,-1.4991832509573193,-0.9215780606996319,-0.7181524916715889,-1.4899611606997036,-1.124875347914437,-1.18282238831359,-1.806619422181162,-1.806619422181162,-1.4280098403198316,0,
2002-07-10,7.5,7.503334,7.196667,7.24,7.24,2412000,-1.4923458003066956,-1.5077319535464662,-0.8996443448683547,-0.5144676233596178,-1.9627131009801069,-1.7628007967195325,-1.6563280151292648,-1.9114435450160174,-1.9114435450160168,-1.7647011940933313,1,
2002-07-11,7.24,7.253334,7.0,7.133333,7.133333,3013400,-1.5022451335913825,-1.516868127399206,-0.8931102517077203,-0.28846263084791735,-2.0446032368084057,-2.475738562256131,-1.82365633258924,-1.6704421375754075,-1.670442137575407,-1.919712563849399,1,
2002-07-12,7.033333,7.066667,6.883333,7.016667,7.016667,3425400,-1.5116481216128663,-1.5266735781363412,-0.8878830303546764,-0.058332261334750335,-1.8823157101668486,-2.408319454439874,-1.9959187795428437,-1.6582787832554102,-1.6582787832554102,-1.8668433661098651,1,
