Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-02-14,27.875,28.125,27.459999,27.629999,18.68845,5633600,-0.8288719848573853,-0.8293900001325698,-0.5876970119008448,-0.8167756958560418,0.8404253260035254,-0.31228129527038284,0.27035046465034124,-0.21264709659283168,-0.21264709659283168,0.19099938036101205,1,
2002-02-15,27.775,28.285,27.65,27.950001,18.904892,5458400,-0.8232438621918685,-0.8229470848953773,-0.6446333042567116,-0.5462671215510007,1.1784343222068376,0.3849823640118971,0.7987641976172063,0.6573007374217695,0.6573007374217699,0.3758860658708056,0,
2002-02-19,27.4,27.75,26.75,27.545,18.756853,5462200,-0.8253700371406749,-0.8273255706177799,-0.5507037719447719,-0.4169656692506169,-1.2842079387327723,-0.1937596486155358,-0.3119517109769709,-0.02279091227711049,-0.02279091227711049,0.19319667420145561,0,
2002-02-20,27.35,27.5,26.940001,27.200001,18.521921,5197200,-0.8307479840561861,-0.8359888045375249,-0.6320713586008216,-0.3307647010503611,-0.8516621575363019,-0.4363140966919255,-0.9084707813332698,-0.7554949287732489,-0.7554949287732485,-0.05598088409772895,1,
2002-02-21,27.450001,28.18,27.415001,27.719999,18.87603,7767600,-0.8336245987066295,-0.8305625311775394,-0.5955684389294233,-0.6028616609067404,1.1784343222068596,-0.2476577275150555,0.29295801101611235,0.5001333955963754,0.5001333955963754,-0.12812370600626236,1,
2002-02-22,27.875,28.950001,27.6,28.674999,19.526329,7863000,-0.8194918012597096,-0.8099285846954626,-0.4816946707497407,-0.12578653035965595,1.1784343222068632,1.0193549083263767,1.1730612683900388,1.1027859630291212,1.1027859630291208,0.38853765071371377,1,
2002-02-25,29.0,29.934999,28.934999,29.84,20.319647,11991000,-0.7864735675028024,-0.7777500812552222,-0.4275585818773285,0.544897743730371,1.178434322206853,2.460838679356485,1.5473184024922624,1.4259146057778422,1.4259146057778425,1.3898464323786053,0,
2002-02-26,29.799999,29.799999,29.094999,29.174999,19.866816,9230000,-0.7682760113233114,-0.7741397368012755,-0.5160948363215971,0.9920205931237223,0.3760326723055832,1.3142996510173677,0.44572882763503,0.48773584248749374,0.48773584248749374,1.3841557179105246,0,
2002-02-27,29.200001,29.450001,28.450001,28.695,19.539949,5777000,-0.7680258605871284,-0.7813418638247634,-0.5134106232850884,-0.1940505798848969,-1.2842079387327667,-0.018024829113463762,-0.1869577320344442,-1.173355189732679,-1.173355189732679,0.33936330801659,1,
2002-02-28,28.74,29.5,28.74,29.105,19.819136,5805600,-0.7772184405128507,-0.7772491765314242,-0.5588100961973074,-0.8991868286210402,-0.039051142450576753,-0.6696021359358412,0.3166762797379813,-0.12949156131466558,-0.12949156131466535,-0.3745979310342705,1,
2002-03-01,29.325001,29.51,28.799999,29.424999,20.037045000000006,6080800,-0.7740917126469589,-0.7691979729728623,-0.6120656570961781,-1.3451060789441436,0.9438962194567353,0.18446636229223773,0.6678757413768992,1.287391335167084,1.287391335167084,-0.007540735012885059,1,
2002-03-04,29.700001,30.225,29.530001,30.094999,20.493288,9076000,-0.7565820491048756,-0.7525996564633233,-0.6257898497759883,-0.5978060752564889,1.1784343222068596,1.2191124864119445,1.1797388906968114,1.263420267264653,1.263420267264653,1.1109858989779333,1,
2002-03-05,30.075001,30.424999,29.75,30.23,20.585215,6822600,-0.742511773708362,-0.7417671712513902,-0.6651891213657748,0.04381535800792827,0.7769999537234367,0.9583722117048344,1.261510581050443,1.157611304807686,1.1576113048076857,1.7017907810238806,1,
2002-03-06,29.950001,30.75,29.459999,30.75,20.939301,8291000,-0.7259401035122234,-0.7265930007950742,-0.542628135431377,0.660206508807678,1.1784343222068479,1.1224087476291646,1.5193000672547263,1.5488106639800348,1.5488106639800348,1.8217872628817526,0,
2002-03-07,31.004999,31.215,29.92,30.174999,20.54776,7266200,-0.7249395505951379,-0.7297959507051447,-0.4597110804371576,1.2314789462342055,1.0055433415587263,0.03241465201426415,0.08549898947120549,-0.38304868703976375,-0.38304868703976397,1.0660264593410769,0,
2002-03-08,29.75,29.9,28.754999,29.07,19.795309,9644400,-0.7394475678928765,-0.7521330035769269,-0.3741837179603115,0.3608530384212796,-1.2842079387327807,-1.0230878749626247,-1.0972953448050062,-1.293759076979796,-1.293759076979796,-0.05919952483073418,1,
2002-03-11,29.42,29.68,29.049999,29.365,19.996197,6643600,-0.7567696402699177,-0.7577657824823313,-0.5083409734591624,-0.21956423345400447,-0.5680498400551032,-1.1946245195492453,-0.5678101197161087,-0.9028229121391689,-0.902822912139169,-1.184546320244755,1,
2002-03-12,29.0,29.875,28.885,29.875,20.343473,6890600,-0.7605217012020765,-0.7510118965433444,-0.5106613274419215,-1.0759065890680326,1.178434322206846,-0.29172207014748514,0.21120105205203693,1.4776314384209202,1.47763143842092,-0.33045848392450045,0,
2002-03-13,30.75,30.790001,29.195,29.26,19.924686,8660800,-0.7581453880239988,-0.7591755797814759,-0.3658012511625679,-0.5848790132435433,1.1784343222068707,0.13216723160844623,-0.6397145053490777,-1.0694665274805768,-1.0694665274805766,-0.22750390528239642,1,
2002-03-14,29.299999,29.58,28.775,29.525,20.105141,5586800,-0.7561442821898279,-0.7582846312460366,-0.4604038481156271,-1.1319240697331983,-1.284207938732791,0.10419718428128716,-0.15418031727613726,-0.49779757735525276,-0.497797577355253,-0.0415895145674239,1,
2002-03-15,29.745001,30.190001,29.41,30.15,20.530735,6806400,-0.7527048815373467,-0.7461108783120315,-0.5295218692525335,-0.8276853276780697,0.8510968418822157,0.20082829970673985,0.6802159394261584,0.5133717030125517,0.5133717030125517,-0.4842032125354018,1,
2002-03-18,29.799999,30.59,29.6,30.200001,20.564779,8761400,-0.7409483722546817,-0.7390857207864802,-0.5247819246375024,-0.3276348743183961,0.8326522376783521,0.7904582073326,0.7374490517339791,0.8483141475494483,0.8483141475494482,0.3960948703323623,0,
2002-03-19,30.15,30.26,29.754999,30.200001,20.564779,6275200,-0.732506194509862,-0.7355731420237045,-0.6389891037246559,0.005732094588053218,0.2702634074331639,0.5521501796161116,0.7374490517339791,0.47135203913129275,0.47135203913129253,0.8409531174266386,0,
2002-03-20,29.84,30.49,29.540001,29.6,20.156212,5105600,-0.7393849958148241,-0.7450760189271965,-0.6074401072073478,0.4351132065876462,-1.2842079387327723,-0.5052408305359908,-0.8585313479518051,-1.524917276712178,-1.524917276712178,-0.09466058675988372,1,
2002-03-21,29.594999,30.09,29.375,30.025,20.445616,4203200,-0.7415737178278599,-0.7418522278858686,-0.6432759333982507,-0.025071106221714084,-0.865936290878963,-0.18503569729497657,0.17294361171250908,0.18925434948124978,0.18925434948124956,-0.39718166452888787,0,
2002-03-22,29.325001,29.33,28.450001,28.575001,19.458241,8124800,-0.7618974489561574,-0.7674499201057411,-0.45905136458624596,0.06466889195002978,-1.2842079387327752,-1.4201604192953023,-1.345186925069484,-1.5114450167486873,-1.5114450167486875,-1.3073235122037623,0,
2002-03-25,28.5,28.985001,28.360001,28.385,19.32885,5163000,-0.7770933463843922,-0.783814181695474,-0.5661296195702865,0.20559120614431503,-0.8359678563836317,-1.0918967678557572,-1.4365093482848519,-1.6640925799577881,-1.6640925799577884,-1.3712076435983664,1,
2002-03-26,28.645,28.865,28.045,28.690001,19.536547,4935600,-0.7937900606813435,-0.7862728937359472,-0.5903261746230896,0.5671531596639194,-0.8425396151145833,-1.1797624384796432,-0.7121025292427455,-0.0748500533473459,-0.0748500533473459,-1.49243662588713,1,
2002-03-27,29.059999,29.5,29.004999,29.465,20.064291,7113800,-0.7826589219856797,-0.7729592029752357,-0.6088773993846863,-0.3568420684641052,1.1784343222068596,0.7652548973492782,0.47766575787915727,1.4703911463015582,1.470391146301558,-0.12371668208135256,0,
2002-03-28,29.375,29.620001,29.200001,29.41,20.026833,4834600,-0.7698393377355228,-0.7673344461175129,-0.7156225371042614,-0.7605311116694273,0.6588179325464442,0.8929664130856803,0.3575085789714591,1.114140686408928,1.114140686408928,1.151545630228567,0,
2002-04-01,29.9,29.945,29.0,29.094999,19.812332,9892000,-0.7647740636066008,-0.7704331389017054,-0.6597387938317057,-0.521304458888658,-0.38124294044738494,0.3271706085387488,-0.3493925338912259,-1.3834781520215826,-1.3834781520215826,0.5508602539241136,0,
2002-04-02,29.1,29.424999,28.9,29.075001,19.798712,6657000,-0.7696517465704807,-0.772357752680631,-0.7241209417130923,-0.753417442370267,-1.284207938732759,-0.3764601264099883,-0.39643908977724934,-1.1652626744451386,-1.165262674445138,-0.6589553604031557,0,
2002-04-03,28.75,28.82,28.174999,28.32,19.284594,5914400,-0.7832842800657696,-0.7874878389642126,-0.6762936702080984,-0.5393745957621411,-1.2842079387327723,-0.9893820048597122,-1.4414835351840025,-1.4441359438959267,-1.4441359438959267,-1.833253361433701,0,
2002-04-04,28.674999,28.674999,27.665001,28.02,19.080303,6550400,-0.7967291973821934,-0.8006824558658204,-0.6177903838001798,0.008738534852763007,-1.012716218033951,-0.9864409624061575,-1.626509104689579,-1.0536427057197157,-1.0536427057197157,-1.6818525704976774,0,
2002-04-05,28.08,28.24,27.049999,27.195,18.51852,8293000,-0.8202422034406123,-0.8227610921561214,-0.5352284377055405,0.6411173577477223,-1.2842079387327723,-1.699336229642813,-1.8967497909325075,-1.4441359438959267,-1.4441359438959267,-1.8098607456018256,1,
2002-04-08,27.924999,27.995001,27.200001,27.34,18.617262,5834800,-0.8324989766749087,-0.8310794496506935,-0.5745650368488973,1.0627032396776956,-0.6435866570948698,-0.9261583441479752,-1.4358235851463612,-1.1294120617556287,-1.1294120617556291,-1.6653964522193372,0,
2002-04-09,27.34,27.42,26.950001,27.08,18.440214,4629400,-0.8442554734506623,-0.8401175923231544,-0.6806481404160611,1.4486494471960343,-1.2842079387327816,-0.8989659710148671,-1.6097754432215252,-1.3826747078853108,-1.3826747078853108,-1.8164284468993237,1,
2002-04-10,26.75,27.6,26.75,27.370001,18.63769,6326800,-0.8420667514376265,-0.8391947235929826,-0.6594120169915704,1.7749503634897899,-0.40608182986146224,0.12957149495602363,-0.5819914469447803,-0.08773991799573126,-0.08773991799573126,-1.1938166765566576,1,
2002-04-11,27.125,27.799999,27.065001,27.42,18.671734,5752600,-0.8410661985205411,-0.8377950456998395,-0.6730844651133666,0.969619525509078,1.1784343222068596,0.03930543635712052,-0.4066111908473644,0.3689990036415544,0.3689990036415542,-0.5060172814582926,0,
2002-04-12,26.975,27.025,25.934999,26.385,17.966946,11059200,-0.8497585019877205,-0.8565172362246369,-0.5007027496598802,1.2912563507101045,-1.2842079387327723,-0.6961842223711598,-1.5975786681549498,-0.9246010462304657,-0.9246010462304661,-0.2957526920726144,1,
2002-04-15,26.975,27.355,26.799999,27.26,18.562782,6630600,-0.8511342747556244,-0.8494587413542358,-0.5104090703726453,0.6587184179696195,0.24204010397571657,-0.13935638368445005,0.04034600493661437,0.6048949084904852,0.6048949084904848,0.02217996718401149,1,
2002-04-16,27.309999,27.975,27.049999,27.450001,18.69216,6709400,-0.850759054904806,-0.8423640784392387,-0.5277694661462667,-0.21633889208068216,0.9392741546504649,-0.0078218578926809,0.2883817375644075,0.709839156945789,0.7098391569457888,0.17863212953222946,1,
2002-04-17,27.985001,28.120001,27.625,28.02,19.080303,7117000,-0.8303102546618729,-0.8281205756033335,-0.6010519299839157,-0.5948751760847776,1.1784343222068705,1.5581142902936762,0.8974740760961271,1.301838009552966,1.3018380095529662,1.2006103244044797,0,
2002-04-18,27.950001,28.365,27.555,28.0,19.066689,6890200,-0.8210551401788329,-0.8213741291027021,-0.6160276609639646,-0.4993310579783528,0.6674465946976282,0.6623543767534376,0.8390714102380699,0.6439412738514536,0.6439412738514534,1.218533354403558,0,
2002-04-19,27.815001,27.875,27.25,27.655001,18.831758,6382800,-0.8184912233288015,-0.8244748969109301,-0.640531158008066,-1.3090848808173212,-1.2842079387327539,0.15614716261306924,-0.15136863657291583,-0.5270680967464663,-0.5270680967464663,0.6507692204295431,0,
2002-04-22,27.51,27.780001,26.885,27.16,18.494688,6603200,-0.8292471671874697,-0.8353140962839881,-0.6217773627652495,-1.1405579344406893,-1.213792693401616,-0.8255193322805233,-0.9824114271618852,-1.1054553564394718,-1.1054553564394718,-0.4542245687847809,1,
2002-04-23,27.120001,27.455,26.945,27.375,18.641096,5926200,-0.8370639868521996,-0.836699168109315,-0.7024429981051997,-1.028206636856268,-0.7156651717882241,-0.6101796894734757,-0.3613289962715841,-0.09765972883645926,-0.09765972883645949,-0.7946336413231516,0,
2002-04-24,26.950001,27.6,26.65,27.35,18.624069,5097400,-0.840878607355499,-0.8378608351686297,-0.6497424614664359,-0.44815737703388947,-1.2842079387327723,-0.3196799323324749,-0.42540323685678155,0.3082735737869029,0.3082735737869027,-0.41119580576431397,1,
2002-04-25,27.35,28.040001,27.084999,27.950001,19.032639,6864400,-0.8309981347923691,-0.8271825024134072,-0.6133983133521529,-0.992742654239278,1.1784343222068525,0.7122841344774544,0.9008085174207481,1.3377309424547281,1.3377309424547277,0.7102735275168143,1,
2002-04-26,28.0,28.525,27.719999,28.405001,19.342474,6626200,-0.8181160034779829,-0.8133051491667401,-0.6254683142474111,-0.6085949741504689,1.1784343222068596,0.9319389381461514,1.3017853230432006,1.3401716744750638,1.3401716744750638,1.3702656967477327,0,
2002-04-29,28.075001,28.325001,27.855,27.950001,19.032639,6282200,-0.8106118440929307,-0.8149046594124624,-0.6952236061715438,-0.35249652075792953,0.19759246883391463,0.5283770745051438,0.027674691093996628,0.2470731775406547,0.2470731775406547,1.342173542004607,0,
2002-04-30,28.025,28.200001,27.375,27.375,18.641096,4806000,-0.8178033306913935,-0.8264944496735521,-0.6751786173300924,-0.7544639050638798,-1.2842079387327723,-0.565188688429062,-0.867833361541636,-1.7112007137966183,-1.7112007137966183,-0.05734451902230255,1,
2002-05-01,27.190001,28.225,27.1,28.120001,19.148394,6723200,-0.8213678004585103,-0.8183092178686387,-0.5892171514767188,-0.564541132666879,-0.17833023733724931,-0.2940751663318048,0.37482840587010685,1.0032581848847357,1.003258184884736,-0.21199426747386133,1,
2002-05-02,27.805,28.525,27.785,28.475,19.390139,5931000,-0.8148016844470488,-0.8075549584489777,-0.6250774310816918,-1.319868319822648,1.1784343222068598,0.4472318026604995,0.7491628697580669,1.434424299847527,1.4344242998475272,0.3330226524829867,1,
2002-05-03,28.725,29.25,28.205,28.48,19.393547,6277600,-0.8009815472798065,-0.8020840025098168,-0.5751759291654326,-0.7577574889308765,1.1173507959313558,1.0024165880664284,0.7551337598613566,0.3812717054274658,0.381271705427466,1.2935075937903637,0,
2002-05-06,28.025,28.08,27.025,27.1,18.453838,5885000,-0.8137386094795569,-0.8252445638353949,-0.4426904725512315,-0.8196976459145954,-1.2842079387327723,-0.969083318397271,-1.2099340169756083,-1.601312689826615,-1.6013126898266148,0.09795964737791843,0,
2002-05-07,27.0,27.33,26.65,27.014999,18.395941,4977800,-0.8319987127232773,-0.8384199091620447,-0.5419126548554358,-0.5758629943359806,-0.9263154751145101,-1.354951851437608,-1.2650770787773955,-1.2535465242285022,-1.2535465242285018,-1.1358704740991206,1,
2002-05-08,27.674999,28.389999,27.65,28.174999,19.185856,5233800,-0.8358133332265769,-0.8232398966207435,-0.4398745248655484,-0.9124505793224233,1.178434322206852,-0.3114614601201848,0.4797112810864447,1.1459929346468687,1.1459929346468687,-0.7848487744985753,0,
2002-05-09,28.075001,28.15,27.35,27.389999,18.65131,4537800,-0.8321863414090538,-0.8303806083549478,-0.5049463804486423,-1.5485798694540396,0.0843281307211844,0.23931369419331225,-0.45736928707261054,-0.3247601701277154,-0.32476017012771563,-0.19888670365157268,1,
2002-05-10,27.424999,28.075001,27.424999,27.75,18.896448,5264600,-0.8229937489764202,-0.8271954569450234,-0.5822061364319351,-1.9726660628751167,-0.37819098550458896,0.663927279675655,0.012586070172552616,-0.45734897825585463,-0.4573489782558544,0.16658322856200927,1,
2002-05-13,27.65,28.35,27.424999,28.27,19.250544,4307400,-0.8218055798804699,-0.8158449533897117,-0.5756341768524599,-1.7511335304686706,1.1784343222068798,0.05077101927819764,0.5854869753379703,1.2880097537578965,1.2880097537578965,0.2317716701946576,0,
2002-05-14,28.27,28.299999,27.415001,27.695,18.858994,8125800,-0.8179909593771704,-0.8209597179850385,-0.5809333807104538,-1.6386486006875578,-0.4618917898447748,0.2504889527787412,-0.3206623185181403,-0.734943064573374,-0.7349430645733741,0.043489860753642834,0,
2002-05-15,27.625,28.030001,27.34,27.57,18.773876,7110800,-0.8202422034406126,-0.8258627560159592,-0.6316544055685218,-1.9016869308601623,-1.1674445267685272,-0.2028307889136125,-0.49885819819491056,-0.9688218851940139,-0.9688218851940139,-0.19128600557915124,1,
2002-05-16,27.57,27.905001,27.5,27.775,18.913473,4866200,-0.8264331246150787,-0.8244673996288777,-0.7344368849965622,-2.0770458176418987,-0.03554249844576983,-0.48640019730722345,-0.02914469598677792,-0.23400651949762413,-0.2340065194976239,-0.8899206434630677,0,
2002-05-17,27.525,27.700001,27.055,27.5,18.726217,5773000,-0.8288719723504743,-0.8289301640485026,-0.7267304788918326,-1.1406307858205815,-1.2842079387327967,-0.21709501471310688,-0.6227367702330973,-0.22329961101763318,-0.2232996110176334,-0.655066492964388,0,
2002-05-20,27.4,27.6,27.145,27.459999,18.698969,4067600,-0.8302477451183782,-0.8319121748582032,-0.7857214455477622,-0.5163540979397037,-0.7171540479901081,-0.13860638077653967,-0.710566159908504,-0.15790683768568597,-0.15790683768568572,-0.28284094549451,0,
2002-05-21,27.075001,27.200001,26.305,26.305,17.912472,7217400,-0.8486329049698227,-0.8550770204731033,-0.6556527740877373,0.46784535673079986,-1.2842079387327683,-1.3974544562033198,-1.735719444799475,-1.7112007137966183,-1.7112007137966183,-0.960901390151164,1,
2002-05-22,25.885,26.775,25.885,26.5,18.045259,9198800,-0.8611398164333903,-0.8630002203366722,-0.6330686551788648,1.1977304453678475,-0.8892349858604728,-0.9714110646755596,-1.1748225204614928,-0.5421587328446437,-0.5421587328446437,-1.1072638377990536,0,
2002-05-23,26.584999,26.725,26.09,26.415001,17.987387,6296400,-0.8742095138989956,-0.8685568474018257,-0.6797212005669093,1.6843205044592129,-0.563433177915096,-1.0149281108624837,-1.2632397765735233,-0.3972782983513062,-0.3972782983513062,-1.2171399256441369,0,
2002-05-24,26.200001,26.295,25.655001,25.924999,17.653715,6147400,-0.8789621527620628,-0.8805301689392621,-0.6805735716782395,2.069487820053786,-1.2842079387327574,-0.40758576124967966,-1.6521470318930906,-0.9253102335578463,-0.9253102335578465,-0.856401134130667,1,
2002-05-28,26.049999,26.245001,25.855,26.125,17.789901999999994,4736800,-0.8836522445609006,-0.882763761769523,-0.7706795815007249,2.3262660304501677,-0.39462993003985475,-0.39999653027365933,-0.8920212419670026,-0.27923480771292153,-0.2792348077129213,-0.7357140137278609,1,
2002-05-29,25.799999,26.33,25.674999,26.225,17.858002,4763600,-0.8860285702458899,-0.8820040335980477,-0.7666216839899651,2.5192587246419107,0.575867678270013,-0.22100357939470258,-0.5046938461531135,1.041697031713115,1.0416970317131153,-0.07519676019474422,0,
2002-05-30,25.725,26.225,25.715,25.965,17.680946,5971400,-0.8855282812804357,-0.8865031334374849,-0.799005878921676,2.647920520769738,-1.2842079387328638,0.0037239597856003337,-1.0774368189839307,-0.2678341241782669,-0.26783412417826713,0.22659737411581157,0,
2002-05-31,25.99,26.25,25.775,25.82,17.582214,5112200,-0.8893428892768238,-0.8914736440077816,-0.8290651534374125,2.3989766116417286,-0.8246307733698244,-0.33629443444498924,-1.3189190892355849,-0.9895149304329358,-0.9895149304329358,-0.09943481427284209,0,
2002-06-03,25.924999,25.924999,24.870001,25.1,17.217016,5741800,-0.9034131646733374,-0.907469876316491,-0.7087482819933367,2.5505245376566665,-1.2842079387327672,-1.1395054632663764,-1.8378971398019526,-1.1678674527745005,-1.1678674527745008,-1.1136672575300444,0,
2002-06-04,25.174999,25.35,24.33,25.025,17.165573000000002,7391000,-0.9151696614490911,-0.9168753859107999,-0.6370063616026687,2.680790025060903,-1.1003564536331554,-0.967267950623538,-1.8654259285729426,-0.5311445119451744,-0.5311445119451742,-1.234531771688707,0,
2002-06-05,24.65,24.690001,23.83,24.5,16.80545,9169800,-0.9316787845810003,-0.9314298947876343,-0.5468293585359112,2.7823634714470993,-1.284207938732781,-1.351095172937022,-2.0013174379195933,-0.6686190117956332,-0.6686190117956334,-1.0872343952709969,0,
2002-06-06,24.85,25.0,23.754999,24.434999,16.760868,9225800,-0.9399958932111843,-0.9399269089725909,-0.474611384171187,1.8311996794192988,-0.5704282331211208,-0.7175194158382573,-2.0132710437054784,-0.3213534742725531,-0.32135347427255334,-0.6986682562445091,1,
2002-06-07,24.5,25.049999,24.004999,24.674999,16.925493,7295000,-0.9443733247303445,-0.9396717570572157,-0.47486523122509683,1.0244594377216578,1.1784343222068596,-0.39575480107241473,-0.7781021476967172,0.6047919252416205,0.6047919252416201,-0.17725166208703702,0,
2002-06-10,24.4,24.969999,24.065001,24.125,16.548233,3601600,-0.9490634165291825,-0.9498650475606134,-0.5089141914952989,0.4866326099232307,-0.7184626496860204,-0.429713147774662,-1.4877401343327346,-0.7797663741914167,-0.7797663741914168,-0.22827043149417198,0,
2002-06-11,24.325001,24.325001,23.32,23.434999,16.074923000000002,5714600,-0.9615703279927501,-0.9679097312251375,-0.5074133117070551,0.9332253386328413,-1.2842079387327723,-1.0887482511117883,-1.8130316058062643,-1.4944965142953812,-1.4944965142953814,-0.7667655693939155,1,
2002-06-12,23.700001,24.129999,23.424999,24.1,16.531084,7694200,-0.9687617895773899,-0.9644531657912258,-0.5790113491298443,1.2309538244392484,-0.3723102218681494,-0.6354276973708005,-0.25494353124584296,-0.17010349212206508,-0.17010349212206485,-1.1224574163344363,1,
2002-06-13,24.075001,24.475,23.504999,24.15,16.565376,7014000,-0.9684491167908006,-0.961786620780967,-0.5626145613580146,-0.035679795881866795,1.1026628475003728,-0.0093102609985696,-0.15702485788345322,0.6314914451251252,0.6314914451251252,-0.474663031422802,1,
2002-06-14,23.9,24.4,23.65,24.254999,16.637396,5249400,-0.9581934493906753,-0.9584830162251475,-0.6049224249374326,-0.8801022094292769,0.8500815099788939,0.864149071784395,0.10108880698731697,0.8657582067707179,0.8657582067707176,0.608739118305059,1,
2002-06-17,24.700001,25.094999,24.575001,24.924999,17.096977,4210200,-0.9478752599401435,-0.9442584992169798,-0.6113481527376077,-0.3120294988546949,1.178434322206868,0.8446477842835687,1.0915451884988177,1.200255988368691,1.2002559883686912,1.2377603819053877,0,
2002-06-18,24.725,24.905001,24.280001,24.424999,16.754013,3591600,-0.9444358717945738,-0.9465288636459244,-0.662821403530162,-0.8853568732385804,0.0567174943312728,0.25696216702910807,-0.13170373918278203,0.03724724898088333,0.037247248980883094,0.964990907568661,0,
2002-06-19,24.174999,24.68,24.08,24.235001,16.62368,5639800,-0.9446859850100222,-0.9512294050444557,-0.7080261773623702,-1.345600357339014,-1.1079653620976153,-0.057177707225180424,-0.48866389302478913,-1.213362761673745,-1.2133627616737448,0.010634538041068719,1,
2002-06-20,24.6,25.125,24.385,24.83,17.031810999999998,7344600,-0.9458741290921496,-0.9424143732186634,-0.6679844993565592,-1.1377983582859503,1.178434322206888,-0.13401488540283724,0.6086668908248993,0.6285203707320763,0.6285203707320761,-0.2518030673982757,0,
2002-06-21,24.870001,25.125,24.35,24.540001,16.832891,9150200,-0.9444358092600164,-0.9434487598416779,-0.6691191851069894,-1.1325682431236972,0.30896087835241487,0.08515344129534473,-0.07815308340470474,-0.2761686623242338,-0.2761686623242338,-0.39566697710099935,1,
2002-06-24,24.355,24.870001,24.315001,24.700001,16.942644,4260400,-0.9386200954294573,-0.940963513814616,-0.7231144557066407,-1.3063688440811447,-0.9763744988654631,0.4576147917857936,0.2648049888518544,-0.16168722002191688,-0.16168722002191643,0.08707225120023887,0,
2002-06-25,25.125,25.25,24.299999,24.33,16.688841,5226800,-0.9448735511612413,-0.9466640505367719,-0.6635231912061239,-0.5963679492094887,-0.7034239637064665,-0.5539841804796489,-0.6329971117995271,-1.6082496628559637,-1.608249662855964,-0.939648060470849,1,
2002-06-26,24.25,24.4,23.764999,24.344999,16.699129,5800000,-0.9473124239104599,-0.9492328589751049,-0.7000239825904764,-0.9203890824270302,-1.284207938732765,-0.24038381194224342,-0.5763155659043849,-0.4379311341057871,-0.4379311341057868,-1.013900135091959,0,
2002-06-27,24.4,24.495001,23.625,23.92,16.407614000000002,5431400,-0.9570678273589541,-0.9584924739220998,-0.6674891109829961,-0.872332843427842,-0.938976073331149,-0.8483274550100013,-1.337467359789336,-1.119383263677161,-1.119383263677161,-1.4535009727563366,0,
2002-06-28,23.875,24.209999,23.15,23.25,15.94803,8591800,-0.9705752917396072,-0.9756949961258552,-0.5998207053298914,-0.2449204640745076,-1.2842079387327665,-1.1778775439397609,-1.7694808381401814,-1.4688208659171968,-1.4688208659171968,-1.3895004828985307,1,
