Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-05,13.26,13.45,13.175,13.275,13.275,844400,-0.4776563276804715,-0.4751305055691916,-0.4195410265137924,-1.1086115024574028,-0.11332928857741333,-0.14791870204663166,-0.2093927990980933,-0.05943091330093966,-0.05943091330093966,-0.17011177371334363,1,
2002-03-06,13.525,14.25,13.375,13.9,13.9,2520200,-0.4379301741106228,-0.41582078996943794,0.12571910413973172,-0.3733433264469552,1.2694578118995312,0.8425422580734424,1.3161829250338775,0.7440449889756673,0.7440449889756673,0.1823193739134974,1,
2002-03-07,14.25,14.85,13.99,14.155,14.155,3195800,-0.38011731647645314,-0.3614376531259924,0.46185064772538215,0.39842658997585445,1.228624622984513,1.2358350934078182,1.4943785578422102,0.2955893098138676,0.2955893098138674,0.4274564442144569,1,
2002-03-08,14.5,14.85,14.3,14.515,14.515,1725400,-0.30001905562017345,-0.2993355731133483,0.406711199578825,0.9129398675910606,0.9939040252082632,1.7164733840442734,1.652773347356563,0.919808404252371,0.9198084042523712,0.854619314347695,0,
2002-03-11,14.43,14.47,14.125,14.225,14.225,1253000,-0.279025559831229,-0.29640688966637957,0.0359740032440655,0.385600518356777,-0.8111437935766691,0.41756665489708317,0.5137743181152234,-0.7408126231327284,-0.7408126231327286,0.20689609903380632,0,
2002-03-12,14.1,14.3,13.875,14.04,14.04,1222600,-0.28645402757193245,-0.3128826719548962,-0.17285883338906277,-0.6506963450887785,-1.0873825417531804,-0.166817414735315,-0.050370333514358434,-1.086563915104471,-1.0865639151044713,-0.3960255034149091,1,
2002-03-13,14.075,14.54,14.075,14.325,14.325,969000,-0.2987271481870074,-0.293483074756342,-0.22995509392772018,-0.9078155621625044,0.8160242146923801,-0.25892156732132604,0.6363707298631602,0.6000999363256884,0.6000999363256884,-0.5354884358333956,1,
2002-03-14,14.3,14.54,14.26,14.475,14.475,1055800,-0.2825783052724348,-0.26923722966084773,-0.5089211172337725,-1.0792283735449881,0.9977826184242998,0.3098625484814911,0.9108276430132095,1.3498137522109903,1.34981375221099,0.3764826695541836,0,
2002-03-15,14.45,14.495,13.9,14.4,14.4,1574600,-0.25932397147545055,-0.26438733036120904,-0.3499708177940734,-0.9778499264047251,-0.9275342199039951,0.4594814015014076,0.5191937392336504,0.9476235280641919,0.9476235280641917,1.2638340361067364,1,
2002-03-18,14.5,14.75,14.35,14.7,14.7,1006200,-0.23510070710359182,-0.2328702877189554,-0.45753059093118753,-1.4756769275846244,1.2694578118995312,0.4694416960251792,1.1489190359698893,1.4791761361284486,1.4791761361284483,1.6473038435811729,0,
2002-03-19,14.825,15.04,14.24,14.24,14.24,1662400,-0.25028061944328994,-0.261719642319561,-0.09123374342208895,-1.130186311619644,0.3458648325694736,-0.31725642657334113,-0.40266075671554025,-0.6577532436596455,-0.6577532436596456,0.77156482394752,0,
2002-03-20,14.25,14.25,13.25,13.475,13.475,4413600,-0.31003133822720785,-0.35032915675057125,0.3719658363842326,-0.773993205196204,-1.2174151129891975,-1.207609925281868,-1.2304893648580335,-1.2312540636511107,-1.2312540636511107,-0.17890314548778213,0,
2002-03-21,13.475,13.5,12.495,13.0,13.0,4344400,-0.4198434700463012,-0.4406963945374308,0.6862405982917877,-0.1129778884715095,-1.1180457210116759,-2.1611940504937666,-1.452699866680448,-0.989519200342177,-0.9895192003421771,-1.2557951437034505,1,
2002-03-22,13.05,13.32,12.93,13.09,13.09,1760000,-0.49412814745333494,-0.4771523855331303,0.22232693571937398,0.3276989893449532,-0.41769456660381493,-1.5140750670954919,-1.155029053593603,-0.5221924549183722,-0.522192454918372,-1.1966609417180452,0,
2002-03-25,13.12,13.13,12.5,12.51,12.51,1745800,-0.5564626811035852,-0.5516250941496863,0.1758531784314041,0.820871181940258,-1.2174151129892052,-1.344460987070625,-1.489076861938779,-1.599433582219388,-1.5994335822193884,-1.357267871052597,1,
2002-03-26,12.515,12.735,12.455,12.59,12.59,2383200,-0.5829467834834838,-0.5811035569933153,-0.2383822689943564,1.168763762720871,-0.8389779287669943,-0.6011156601264187,-1.193636316281452,-1.1303088884315373,-1.130308888431537,-1.418683018679306,1,
2002-03-27,12.615,12.745,12.51,12.675,12.675,1385200,-0.6097538627216742,-0.5876000287339399,-0.5638146122749207,1.3373004837278604,-0.10486669922317349,-0.6041785648287802,-0.8163463901589726,-0.5657513260065594,-0.5657513260065594,-1.437684229170204,1,
2002-03-28,12.725,13.075,12.685,12.93,12.93,1612000,-0.5826238066251923,-0.5661199855606833,-0.6000931205850877,-0.08301483602020446,1.2694578118995372,0.6066107161124853,0.14559262268686463,0.8973654950436516,0.8973654950436516,-0.34853284311830846,1,
2002-04-01,12.92,13.375,12.375,13.255,13.255,3291800,-0.5396678844724293,-0.5238635298989177,0.032726251608899984,-0.34371066866171496,0.9679159994811463,0.9636065982880713,0.8529207621798041,1.2758419890436412,1.275841989043641,0.7010760689952018,0,
2002-04-02,13.05,13.06,12.45,12.48,12.48,3945600,-0.5522639819457961,-0.5778898756318234,0.24107919364131167,-0.5175078904227227,-1.2174151129892015,-0.30148510011497215,-0.7610647860418261,-1.3000497300356002,-1.3000497300356002,0.38076109779591144,1,
2002-04-03,12.605,13.015,12.605,12.675,12.675,2687000,-0.5687358017186601,-0.5859931880531938,0.08432888501590775,-0.633372704930061,-0.2659159069448118,-0.3819294997202981,-0.2764112409944259,-0.6519221362027583,-0.6519221362027583,-0.29506772092297445,1,
2002-04-04,12.675,12.875,12.53,12.85,12.85,1252000,-0.5948969272402675,-0.5730744566849594,-0.22822291812793633,-0.4057525457923574,0.5168515319989945,-0.5828647354259685,0.15186687545410116,0.5304543905877078,0.5304543905877083,-0.6202200102670182,1,
2002-04-05,13.025,13.61,13.025,13.505,13.505,2714400,-0.5286866712905203,-0.5030973546340273,0.01783770215336184,0.025686496186591756,1.269457811899534,1.5072966039223938,1.0682351044971983,1.3515492008588748,1.3515492008588748,0.5364580248767725,1,
2002-04-08,13.505,14.49,13.38,14.35,14.35,2129000,-0.42048942376288484,-0.38616607501320444,0.5651310582413395,0.7033629589983261,1.2694578118995345,2.4350675114669973,1.485647392137755,1.4372803640642722,1.4372803640642717,1.447808008794281,1,
2002-04-09,14.355,14.8,14.3,14.725,14.725,3862200,-0.2993731019035911,-0.29133531896225057,0.2620381671592149,1.22067514244782,1.1670064121317851,2.6903790612741214,1.5888172076594018,1.5342503904851161,1.5342503904851164,1.8856829722054569,1,
2002-04-10,14.675,15.35,14.67,15.015,15.015,1666600,-0.20183409069957345,-0.21579758437742022,0.25707775309136055,1.647431457711809,1.158336227586063,2.0577998333719747,1.6582016835842381,1.109486709200042,1.109486709200042,1.7800906957975395,0,
2002-04-11,14.975,15.0,14.725,14.855,14.855,1618200,-0.16921342801213707,-0.19354450001430318,-0.17328246848103754,1.9319356678878017,0.21585897730926956,0.6366314864813499,1.1017047777512765,0.10778786389434337,0.10778786389434361,1.200140706031852,1,
2002-04-12,14.86,15.45,14.86,15.45,15.45,1181400,-0.12238178355987742,-0.12471864006441696,-0.12621171862558359,2.1757719330638268,1.269457811899526,0.8971340371933346,1.4731457466202975,1.6746897390946178,1.6746897390946178,1.2614030288944251,0,
2002-04-15,15.465,15.49,14.965,15.015,15.015,777200,-0.12238178355987742,-0.13248924492850325,-0.17148180723536827,2.3423318780635145,0.3864377153810778,-0.016122662008829995,0.3374481890821914,-0.38906495888157844,-0.38906495888157844,0.6077062051393396,1,
2002-04-16,15.05,15.45,15.01,15.125,15.125,1031200,-0.10494103321213914,-0.12570744659665406,-0.2947375809320008,2.45337184139664,-0.13442206505376725,0.3210103429566874,0.5150119480531984,-0.250964080595955,-0.250964080595955,0.45121176345653496,0,
2002-04-17,15.125,15.17,14.255,14.455,14.455,1397200,-0.16921342801213776,-0.18728888844716582,0.14322089675418226,1.3810432431562027,-1.2174151129891897,-1.2106738390000702,-0.7052964697435947,-1.1107854383869182,-1.1107854383869185,-0.7638656442509298,0,
2002-04-18,14.075,14.265,13.65,14.25,14.25,2181400,-0.2186288873307294,-0.23795920625058528,0.3147422904048316,1.218724795167758,-1.2174151129891957,-0.9611541128798176,-0.9276896681156837,-0.5411310945219332,-0.541131094521933,-0.8301997934071372,1,
2002-04-19,14.255,14.65,14.25,14.42,14.42,525200,-0.26416862434982374,-0.24680884578991544,-0.014388518798584268,0.10177970408247447,0.28380695752290647,-0.8807000984527262,-0.38862937603522024,0.034690766845525536,0.0346907668455253,-0.705591699845849,0,
2002-04-22,14.35,14.35,13.925,13.995,13.995,730200,-0.2938824953126373,-0.29244746396552945,-0.12978325957074174,-0.17947736940498182,-0.5068799915924185,-0.606391558541077,-1.009924719580343,-0.5023542299336472,-0.5023542299336472,-0.44018240037970013,0,
2002-04-23,13.4,13.9,13.21,13.585,13.585,2819000,-0.3368384174654,-0.355025966809663,0.11083935137485519,0.2112008188281884,-1.2174151129891981,-0.8817220575974573,-1.3366521578874406,-0.7834864981987432,-0.7834864981987429,-0.5459024505974035,1,
2002-04-24,13.55,13.975,13.55,13.79,13.79,943800,-0.3775335016101229,-0.36643562135356667,-0.12294860130187134,0.2361086664448366,-0.1386233995246147,-0.8264965760481159,-0.624859024131452,0.04197965116662975,0.04197965116662975,-0.5427229002149173,1,
2002-04-25,13.74,14.43,13.675,14.225,14.225,1358800,-0.3626765661287159,-0.32995691378648845,0.08254553800073128,-0.796189941094632,1.2694578118995312,0.2887125255357782,0.41393592512442867,1.1161939142281503,1.1161939142281503,0.16331867544040254,1,
2002-04-26,14.225,15.0,14.15,14.685,14.685,1999600,-0.2916216573045968,-0.26710968408121666,0.3235674295659214,-0.6750178022120679,1.2694578118995337,1.4857849069708575,0.999824966796044,0.9526377777954321,0.9526377777954325,0.9206492026649572,0,
2002-04-29,14.635,14.925,14.185,14.275,14.275,817600,-0.26029290205032646,-0.275445262984908,0.36379776580257517,-0.5942363762903586,0.31988035718127633,0.6362378065405611,0.0049096768464385945,-0.14395566208123067,-0.14395566208123067,0.8395406721532065,1,
2002-04-30,14.28,14.805,14.28,14.75,14.75,1672200,-0.22638033192972404,-0.23355057186539926,0.16066622442007622,-0.5403820923425529,0.6477395806773385,0.6684462800208418,0.7147715689455283,0.6971217242637862,0.6971217242637857,0.6567333887350202,0,
2002-05-01,14.725,14.925,14.125,14.75,14.75,1637400,-0.2221816327719356,-0.2126032263056449,0.3208974668120887,-1.3133489161012961,0.5722708936503734,0.06597855018037357,0.7147715689455283,0.9476235280641846,0.9476235280641846,0.6545460773512041,1,
2002-05-02,14.9,15.9,14.9,15.8,15.8,2981200,-0.12367369099304273,-0.10030722805224788,0.8109712376405427,-0.43896747225381455,1.269457811899533,1.9654221139821488,1.4841214967135026,1.4874372742819522,1.4874372742819524,1.3661907963900215,1,
2002-05-03,15.8,16.5,15.455,15.96,15.96,3243000,-0.04551329128651201,-0.02864344599625092,1.0227112020893774,0.35542393486188867,1.0024291572748196,1.5054878977910346,1.5375165492605967,0.9189782126822373,0.9189782126822373,1.462968828737919,1,
2002-05-06,15.96,16.629998999999998,15.85,16.15,16.15,2048600,0.04492022903509401,0.025613437260288877,0.8736928554365208,0.9214485258410199,1.0464194430082152,1.7444184815612576,1.6047815931214962,0.752499797671145,0.7524997976711448,1.3778521353906283,0,
2002-05-07,16.15,16.17,15.78,16.01,16.01,912400,0.05848525708333566,0.03916556882542324,0.3472951071491984,0.9814661271329238,-0.5350961002388036,0.23040881141831218,1.0069405069060673,-0.07910754203679911,-0.07910754203679911,0.6944954033478158,1,
2002-05-08,16.049999,16.549999,15.995,16.035,16.035,1235400,0.06332990995770713,0.048365975690692974,0.17703856715945074,1.265942091432151,0.5754466510113039,0.07104161654802713,1.0460349209571576,-0.6519209631197578,-0.6519209631197581,0.009239216635330044,1,
2002-05-09,15.975,17.0,15.975,16.65,16.65,2274400,0.09562759578685236,0.1126049697578181,0.5781892536219578,1.6040303849505215,1.2694578118995274,0.5581361143657557,1.5720094164093739,0.7211602820055248,0.7211602820055248,-0.004431677925725913,0,
2002-05-10,16.639999,16.639999,15.88,16.110001,16.110001,1469000,0.10208719754805248,0.09235879637864214,0.5663959007266353,1.3821459699439238,-0.5499814140598854,0.09973457698232294,0.02312735527168782,-0.9664865905007799,-0.96648659050078,-0.3915233463700334,1,
2002-05-13,16.110001,16.299999,16.110001,16.285,16.285,1003000,0.11823604046262476,0.09920600029433149,-0.07657340080779841,1.2342230266061929,-0.532717632370488,0.27306596407316414,0.3586971459611065,-0.44715655023908923,-0.4471565502390895,-0.30220120341748374,0,
2002-05-14,16.285,16.299999,14.8,15.21,15.21,5850800,0.02521870527468742,-0.0016170643040468954,0.9292425067859883,1.0657053227540378,-1.2174151129891937,-1.6203223140649727,-1.0341103578956745,-0.9084270801950938,-0.9084270801950937,-1.0130582965637387,1,
2002-05-15,15.175,15.82,14.9,15.7,15.7,1921600,-0.0012654617005829843,-0.004511511382260271,0.9646826639361825,0.9533601868526004,-0.5516692342497663,-0.48818517299732456,-0.15900793387636836,0.34519856841807184,0.34519856841807206,-0.44087620874183503,0,
2002-05-16,15.65,15.66,14.875,15.005,15.005,1610800,-0.08394753742319437,-0.0733554170205062,0.8842836366728569,0.901980618014667,-1.217415112989202,-1.474038219296574,-0.8268017399541574,-1.194797937609766,-1.194797937609766,-0.7670116438034158,0,
2002-05-17,14.51,14.925,13.7,14.7,14.7,6142800,-0.11689117696892226,-0.13735433104860398,1.3562883206845868,1.3539379416992712,-1.2174151129891977,-0.6380664373683693,-1.0408612679274232,-0.08124375169585715,-0.08124375169585715,-0.40617849669189465,0,
2002-05-20,14.625,14.755,14.245,14.25,14.25,1622400,-0.21055446587344293,-0.21299192755130436,0.8004264261947274,1.6552428241556736,-0.6267482917614643,-1.7292060882192628,-1.3009077765761117,-0.7163618237109961,-0.7163618237109963,-0.8692513898990569,0,
2002-05-21,14.255,14.575,13.93,14.05,14.05,1959600,-0.27224304580710956,-0.27020545446427735,0.5776779648583242,1.918706962952915,-1.2174151129892026,-1.1966540412449989,-1.399904689066381,-0.6994040112088268,-0.6994040112088268,-0.6531511091456967,0,
2002-05-22,14.01,14.25,13.925,14.025,14.025,1105200,-0.3158449216764552,-0.30123655900346685,0.07877630028698082,2.095391664336516,-0.9751409598481746,-0.867842183907259,-1.4148023419854627,-1.2485919630862552,-1.248591963086255,-1.1623706671065905,1,
2002-05-23,13.95,14.36,13.85,14.36,14.36,592000,-0.30873943079404326,-0.2842659407648433,-0.051248254070345285,1.4895478153137796,0.6863289881324988,0.12705919290056675,-0.13942484933673718,0.6890315062100142,0.6890315062100143,-0.5493112875310916,0,
2002-05-24,14.36,14.425,14.01,14.075,14.075,539000,-0.3071245465025861,-0.3034181199883439,-0.24195708900534912,0.6388558634580296,0.4831671077067887,0.016881890441165334,-0.7123324304618691,-0.34845102203354184,-0.34845102203354184,-0.39621889892835105,0,
2002-05-28,14.08,14.08,13.25,13.265,13.265,2508200,-0.3562170289628866,-0.39154286067966676,0.08533217674850946,1.013411925818208,-1.2174151129891932,-1.0212495384753806,-1.3932202160694251,-1.6066108996226558,-1.606610899622656,-0.55239358855892,0,
2002-05-29,13.2,13.515,13.025,13.2,13.2,1367000,-0.4311476600865026,-0.44190851784035595,-0.06877783790935109,1.353813450713628,-0.9360826369612282,-1.514474182426869,-1.4250605464756756,-1.2335751050271075,-1.2335751050271078,-1.3910712677243886,0,
2002-05-30,13.075,13.075,12.4,12.815,12.815,3392800,-0.5125378283759481,-0.5044261990943242,0.16793475859246856,1.7239519869069417,-1.2174151129891984,-1.676597523883996,-1.5919491783210769,-0.8280007560169349,-0.8280007560169343,-1.6002600095038717,1,
2002-05-31,12.8,13.475,12.775,13.235,13.235,1781600,-0.5144756895256967,-0.49495610953190045,0.21624231552688777,0.7164761164322468,0.467923154633886,-0.05807190846996852,-0.27963038531118606,0.8400307703780662,0.8400307703780663,-0.5329882412946766,0,
2002-06-03,13.24,13.325,12.46,12.475,12.475,1876600,-0.5613073339779571,-0.5639210336648554,0.4291237406933767,0.4320904898142292,-0.6188186341678467,-1.034888184414277,-1.08710914139995,-1.4171532845563857,-1.4171532845563852,-0.6130685451140664,0,
2002-06-04,12.475,12.625,11.9,12.31,12.31,1796200,-0.5939279966653931,-0.6144041468771718,0.41774351377752617,0.671659006322574,-1.2174151129891981,-0.7470646854839804,-1.198831693094066,-0.7838162334418403,-0.7838162334418403,-0.5937944135097496,1,
2002-06-05,12.29,13.375,12.29,12.615,12.615,1919000,-0.6339771270935329,-0.6100687422743551,0.8043597224740855,-0.43555670988132633,0.6607371743614406,-0.8850388883539351,-0.3276243360520778,-0.03787687129376721,-0.03787687129376721,-0.9767544736362435,0,
2002-06-06,12.625,12.83,12.1,12.14,12.14,2146800,-0.65561657659906,-0.653963520544301,0.6733758770013388,-1.162828816930819,-0.43060785991706024,-0.514220224314338,-0.9426056720678744,-1.1082310027865074,-1.1082310027865072,-0.8419966813749598,0,
2002-06-07,12.025,12.14,11.625,11.8,11.8,2963600,-0.6885602161447882,-0.7088819484040326,0.3506265057759005,-0.9894655675617451,-1.2174151129891935,-0.7845844673068456,-1.221970108199298,-1.3166683862877244,-1.3166683862877244,-1.0744369550508899,1,
2002-06-10,11.775,12.475,11.675,12.425,12.425,2031200,-0.7008333367598633,-0.6757326352663271,0.44753765438263626,-1.651089877103329,0.2806415395779691,-0.2954905661396934,0.18636163955822516,0.5575850449684332,0.5575850449684334,-0.8146851082386811,0,
2002-06-11,12.425,12.655,11.8,11.95,11.95,1293000,-0.7131064573749382,-0.7052204592688288,0.5723705491905299,-1.8147000790686114,0.47634698720529023,-0.30642135316293684,-0.5152242364076329,-0.6002913594971342,-0.6002913594971337,-0.5931121464584472,0,
2002-06-12,11.95,11.99,11.125,11.89,11.89,1892600,-0.7072928739256918,-0.7257827898685663,0.666542563135807,-1.3976945270896686,-1.217415112989199,0.12534939417090823,-0.5976663072672784,0.012824113882206523,0.012824113882206523,-0.013162156692758501,0,
2002-06-13,12.0,12.075,11.45,11.56,11.56,1584600,-0.7631678704101128,-0.7680652574601128,0.4665218880056854,-1.3681838286437162,-0.5408393907768237,-1.307430757181288,-1.0239081916184845,-0.7040590969937367,-0.7040590969937368,-0.5635153983435233,0,
2002-06-14,11.435,11.8,10.975,11.325,11.325,2529400,-0.8035399776965442,-0.8119952974332928,0.552176452719194,-0.7575541408424402,-1.2174151129892061,-0.9862355530600416,-1.247940299216686,-0.5914906589223099,-0.5914906589223099,-0.5596763648719933,1,
2002-06-17,10.95,11.85,10.725,11.625,11.625,3510400,-0.8206577511859909,-0.8048682244274485,0.937782018061914,-0.14817386098937,-0.4959559890575685,-0.42952619408438025,-0.19656877966963968,0.5667793222863436,0.5667793222863439,-0.31803053580295687,1,
2002-06-18,11.45,11.75,11.125,11.71,11.71,2235800,-0.8109684454372477,-0.7930619282433367,0.6473481912897568,0.25807965891267626,1.2694578118995314,0.22455932514816673,0.06384231571545573,1.2610698501528652,1.2610698501528654,0.5391961974356743,1,
2002-06-19,11.695,12.29,11.575,11.82,11.82,1279400,-0.7789937364663936,-0.7764916793873884,0.5522763967684335,-0.39840426406612034,1.2694578118995312,0.7946090330079575,0.4203380003620367,0.676508468998985,0.6765084689989855,1.0923216051885307,0,
2002-06-20,11.82,12.19,11.075,11.4,11.4,2144600,-0.793527695089509,-0.8089354851488223,0.9268985633547273,-0.7040531561400167,-0.5253136857796055,-0.3751270196262321,-0.790848468435513,-0.7599775966075154,-0.7599775966075154,0.5135649281589859,0,
2002-06-21,11.39,11.625,10.9,11.275,11.275,1227000,-0.8216266817608655,-0.8372790934430531,0.7495933955517594,-0.6483456946801075,-1.1510699661117858,-0.7051596336101239,-0.997884391646014,-0.7523514257839414,-0.7523514257839417,-0.36472784011486414,0,
2002-06-24,11.26,11.265,10.745,10.955,10.955,1912400,-0.8775016782452865,-0.8824824634487651,0.41786331091953455,-0.3856826268124856,-1.2028719964693766,-1.3735256300729402,-1.3696085044917112,-1.1660079040020312,-1.166007904002031,-1.168468629572851,0,
2002-06-25,11.05,11.375,10.575,10.69,10.69,1152000,-0.9233643921226723,-0.9307821639282717,0.4923621911450614,0.014271089314710848,-0.8995441376274739,-1.1713399004823764,-1.5445213380676914,-1.2850138029503462,-1.2850138029503462,-1.397499438288373,0,
2002-06-26,10.475,10.6,10.025,10.575,10.575,1020000,-0.9685811522834751,-0.9660839831484581,0.394201976305239,0.6572039578735723,-1.2174151129891928,-1.1676961372930363,-1.6055287448555637,-0.294928779675652,-0.294928779675652,-1.197962954332887,1,
2002-06-27,11.0,11.1,10.355,10.975,10.975,1487200,-0.9672892448503091,-0.9449454354353054,0.41636250566545924,-0.4839771188811001,0.5010420205013285,0.017740520970444856,0.10496124522209252,0.6898804797094829,0.689880479709483,-0.38838903872059066,0,
2002-06-28,11.0,11.25,10.745,10.825,10.825,1819200,-0.95856886967644,-0.9489222080749463,0.16833417414530197,-1.1371800336544866,0.9029712756001337,0.2181201251175856,-0.32241258277107004,0.5215584889472268,0.5215584889472268,0.39967225689638936,0,
2002-07-01,10.875,11.025,10.145,10.25,10.25,3274600,-0.9795623654653844,-1.0066704392969323,0.41361010588234154,-0.927655378395702,-1.2174151129892,-0.5861729225281885,-1.1832601473695201,-1.3332118450002464,-1.3332118450002464,-0.0532466223240057,0,
2002-07-02,10.25,10.295,9.3,9.65,9.65,3438800,-1.065151232912619,-1.0937287408927938,0.7030533605505124,-0.21083391823830705,-1.2174151129891975,-2.2554702685592996,-1.505670235520091,-1.0524743638180605,-1.0524743638180605,-0.8132950419599502,1,
2002-07-03,9.655,9.875,9.25,9.725,9.725,1387200,-1.136206141736738,-1.129984868442616,0.4908624196154891,0.2911067778572479,-0.7509626571091202,-1.900964631947776,-1.2333000410216224,-0.7595923034700449,-0.7595923034700445,-1.3721574566450514,1,
2002-07-05,9.85,10.36,9.85,10.18,10.18,599800,-1.1407278177528184,-1.1039899245123352,0.3603518763988197,-0.7153301364064013,1.2694578118995201,-0.14279574429009273,0.08577690614060353,1.1357062930797817,1.1357062930797817,-0.29516826811723285,0,
