Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-01,5.3625,5.52,5.125,5.5,5.5,600000,-0.5754083963766997,-0.5723232237457063,-0.31829728391546774,-1.0230829609753247,1.2063921413835912,0.36222348680911287,1.1101554740931783,1.4785784164760893,1.4785784164760896,0.5659589897467879,0,
2002-03-04,5.5375,5.575,5.35,5.4825,5.4825,240400,-0.5691841085625108,-0.5673371658024408,-0.36054651950524935,-1.2643025378638486,1.2063921413837035,0.2632129942033253,0.7918726689039473,0.9661514032053484,0.9661514032053489,0.9635901704456177,0,
2002-03-05,5.4475,5.5725,5.3775,5.4375,5.4375,771200,-0.56389346392045,-0.5690468283990009,-0.4228701075028652,-1.4251155891228648,0.5193957072116796,0.21575874347087098,0.005584299412832299,0.6353882561917374,0.6353882561917381,1.3524992048363156,1,
2002-03-06,5.4625,5.75,5.425,5.7125,5.7125,1330400,-0.5506668523152983,-0.5442185445583243,-0.31640363210431427,-0.8889623538153909,1.2063921413836682,0.6159613652320417,1.3645408048049663,1.3359629772969608,1.335962977296961,1.2898777825686554,0,
2002-03-07,5.7425,5.855,5.45,5.5,5.5,388400,-0.5495776019478152,-0.5516504461544526,-0.15433949933791996,-0.24325793696418851,0.4267105766579851,-0.007389779865769951,-0.15283888098955295,-0.8130233721648445,-0.8130233721648445,0.5086548270618019,1,
2002-03-08,5.4375,5.8275,5.4375,5.7725,5.7725,552400,-0.5287262377702818,-0.5299167646784596,-0.06337545962920456,-0.007681330933238238,1.206392141383691,1.0199785121457496,0.7989581634814236,1.0114497153286586,1.0114497153286586,0.6737807318499001,1,
2002-03-11,5.8125,5.995,5.775,5.94,5.94,700800,-0.5145659829930015,-0.5034065719921894,-0.1934450892258878,0.5330579837556012,1.2063921413836785,0.6368646380915863,1.125642431022785,1.3197400090437692,1.3197400090437696,0.6666573421856021,0,
2002-03-12,5.925,5.925,5.655,5.7675,5.7675,666400,-0.4979160130900459,-0.5062617933271273,-0.20899686117000962,-0.36080610099011795,-0.08398400052331403,0.7918287337089185,0.145283976309349,0.2963024689568078,0.29630246895680806,1.1537544077568374,1,
2002-03-13,5.6725,6.0375,5.6725,6.015,6.015,378800,-0.4828221151406373,-0.48457460036953515,-0.12827822663206484,-0.4186325338829933,0.6296914155202189,0.6752843180815857,0.8509975908956289,1.451486870555388,1.4514868705553885,1.3469715844490626,1,
2002-03-14,5.965,6.12,5.9625,6.0175,6.0175,233200,-0.4779982920846407,-0.4734975210258395,-0.31072136759294194,-0.1752526698422773,1.2036751455401709,0.1659303886582017,0.857310937593602,0.916951867000816,0.9169518670008161,1.1701101838008676,1,
2002-03-15,5.8625,6.1025,5.8625,6.035,6.035,334400,-0.46134832218168503,-0.4663246012996944,-0.33841719315468594,-0.9896735975220695,0.3089475143066993,0.7521568752998925,0.9192220934331379,1.0177882321773695,1.0177882321773697,1.4869094370850242,1,
2002-03-18,6.1,6.5,5.99,6.37,6.37,1624400,-0.4392521004413136,-0.4314514375400747,-0.04946419842267455,-0.38731223331659675,1.2063921413836813,0.9744275177479228,1.5307139122797662,0.9715560297905406,0.9715560297905406,1.2761752275787146,1,
2002-03-19,6.4975,6.55,6.395,6.5075,6.5075,1019200,-0.40875309015178724,-0.40117329809078645,-0.2325606089166951,0.07860442317213723,1.0643329122213434,1.3685471006571912,1.6298360352792347,1.4415816640138062,1.4415816640138064,1.5065364299986235,0,
2002-03-20,6.45,6.4675,6.19,6.225,6.225,236000,-0.3969269433048281,-0.4124177920997979,-0.19806999078130805,-0.8992292481363322,-0.6000770434421958,0.4901573182252459,-0.03633173811412403,-0.27355412201035145,-0.27355412201035145,0.939517211608568,1,
2002-03-21,6.215,6.565,6.1875,6.565,6.565,517600,-0.38478958206715924,-0.386286369477957,-0.10676138348219585,-1.1459993411669138,0.34490169810949556,0.47484330054511953,0.8387736776193957,1.6460534276222185,1.6460534276222187,1.235684208752571,0,
2002-03-22,6.565,6.6725,6.45,6.45,6.45,516400,-0.388368547560318,-0.38396086995241846,-0.2223690384612152,-0.931985620777306,1.0098990019815621,-0.2189218718943951,0.3127505882502649,0.12863486658039203,0.12863486658039203,0.6591786334075225,0,
2002-03-25,6.5375,6.5675,6.1525,6.1525,6.1525,330800,-0.3928811562256052,-0.4105825811127024,-0.08026395992993413,-1.0246161605055133,-1.2497721011427254,-0.2683516440223742,-0.646237094204593,-1.661578042513898,-1.6615780425138977,0.049707228742195075,0,
2002-03-26,6.1975,6.215,5.9,6.02,6.02,585600,-0.42680352481293593,-0.43626802853252356,-0.09938534403494778,-0.5818280928080782,-1.249772101142734,-1.5235066337854188,-0.9353976651223804,-1.1477712122014951,-1.1477712122014947,-1.1770412461718656,0,
2002-03-27,5.9025,6.0875,5.9,5.915,5.915,330800,-0.46010346461884766,-0.45891703256821764,-0.25730201492377014,-0.28663604767645506,-0.8865618690853815,-1.5222710340966306,-1.1480447535751477,-1.587249245432189,-1.587249245432189,-1.9304737227619215,0,
2002-03-28,5.965,6.07,5.8,5.8775,5.8775,330000,-0.47722025610786756,-0.4737437775595587,-0.2686468604374775,0.10779713784979376,-1.0962618359848393,-0.8496054525109576,-1.2293492857198756,-1.0438878282113657,-1.0438878282113655,-1.6592503547796043,0,
2002-04-01,5.8375,5.935,5.78,5.8625,5.8625,315200,-0.48702350941521527,-0.48255804724462675,-0.40714690937469755,0.4111843413339135,-1.2497721011427438,-0.5236443099934125,-1.270777716048495,-0.774164721257872,-0.7741647212578714,-1.4952024090173384,0,
2002-04-02,5.7925,5.94,5.75,5.785,5.785,607600,-0.495115083573661,-0.49420315089904865,-0.4596299392387896,0.6857876729886885,-1.0624375402720707,-0.45004788375245025,-1.4814110462188552,-1.2998058504677594,-1.299805850467759,-1.3689880642190246,0,
2002-04-03,5.8375,5.8825,5.525,5.685,5.685,531600,-0.5070968376159752,-0.5093650173222439,-0.30390630307902405,1.1380683053041192,-1.2497721011427396,-0.6395273590934144,-1.6597369074787147,-0.3863466323409437,-0.38634663234094324,-1.0802664144314038,0,
2002-04-04,5.545,5.6575,5.335,5.35,5.35,673200,-0.5389963126636945,-0.5482326544303888,-0.2086299033736208,1.5134850744132555,-1.2497721011427338,-1.6009594799846183,-1.8565637653752927,-1.5795706506923433,-1.579570650692343,-1.4339144142152498,0,
2002-04-05,5.4475,5.5625,5.1875,5.2125,5.2125,594400,-0.5746303603999271,-0.5805080305539394,-0.11664777778855136,1.795811293720231,-1.0080750879154026,-1.8039595301944171,-1.8867720328942965,-1.5425984932284245,-1.5425984932284242,-1.5405229321520786,1,
2002-04-08,5.2,5.425,5.2,5.3875,5.3875,463200,-0.5931476166471396,-0.5803019180727422,-0.22611351542063943,1.9840287732582138,-0.5060040558706558,-0.9838523534883478,-0.5549112273495831,-0.2540752892644847,-0.2540752892644844,-1.4824435287131716,0,
2002-04-09,5.45,5.4975,5.1875,5.2,5.2,443200,-0.6024840483684232,-0.5977100766996141,-0.20231128618504454,1.1258806012130107,-1.2497721011427578,-0.5566122746339919,-1.0644992898701653,-1.5513236601760263,-1.5513236601760259,-1.4700404766236208,1,
2002-04-10,5.2125,5.5125,5.2125,5.4975,5.4975,418800,-0.5847448280979841,-0.5786296950899972,-0.1835966807831675,0.34880662026135767,1.2063921413836602,0.8980507839302371,0.30025503890918914,1.4933935136159304,1.4933935136159309,-0.13695803789096075,0,
2002-04-11,5.4625,5.59,5.175,5.2,5.2,323600,-0.5964153677495887,-0.5968739652082418,-0.05441572147790239,-0.4332365845986019,-0.38805061269334606,-0.675593602484433,-0.6268855204002808,-1.4623231346743701,-1.4623231346743697,-0.667491050073251,1,
2002-04-12,5.215,5.365,5.2,5.325,5.325,329200,-0.5886350079818524,-0.5943219570223836,-0.2529403397557266,-0.9545987211719084,-0.8698992415994423,0.35923190250791964,-0.1115352046430442,-0.4660485954767449,-0.4660485954767444,-0.19095450890862423,1,
2002-04-15,5.2025,5.5625,5.1975,5.5525,5.5525,244800,-0.5852116496840483,-0.5717990122235904,-0.15757387902254175,-0.2667434258902502,1.2063921413836782,0.11242114975031135,0.6050395916740443,1.3471710658629334,1.3471710658629343,-0.25515974291733706,1,
2002-04-16,5.5725,5.825,5.5725,5.815,5.815,370000,-0.546932279626785,-0.5360218390097352,-0.19931498392517918,0.46864574316687957,1.2063921413836782,2.0164436439246813,1.0952016129100113,1.5933421691339946,1.593342169133995,1.0865611002101863,0,
2002-04-17,5.8375,5.8775,5.6075,5.615,5.615,240000,-0.5288818449656367,-0.536811881594776,-0.22998883977175016,0.9888768980371687,0.46954286862575456,0.8942491452696136,0.16385689089411917,0.3692103968711443,0.3692103968711446,1.453317367019288,1,
2002-04-18,5.7425,5.87,5.655,5.85,5.85,321600,-0.5103645887184243,-0.5152595135867335,-0.26751679247167837,1.3356976679506951,1.2063921413836671,0.8787618218105546,0.764699265420031,1.3478243606427251,1.3478243606427256,1.4536042240980593,0,
2002-04-19,5.875,5.95,5.5,5.5075,5.5075,346800,-0.5295042737470557,-0.5364704820739583,-0.0705121265095224,-0.03159592724720131,-1.0147960996013974,-0.9935213075461978,-0.4160720277857543,-1.6064508513449611,-1.6064508513449605,0.0485979284413288,0,
2002-04-22,5.5,5.5125,5.1725,5.2975,5.2975,337600,-0.549266387557106,-0.5666885269691375,-0.064419595973206,0.13881251761227253,-1.249772101142738,-1.057967681727438,-0.856427499243892,-1.129804494260503,-1.1298044942605028,-0.6096088198838804,1,
2002-04-23,5.28,5.3425,5.19,5.325,5.325,217600,-0.5819438985815988,-0.5792292379028314,-0.273841852309996,0.25241814751858804,-0.7467023165288916,-1.6418230913796603,-0.7112438576618634,-1.0128143136447563,-1.0128143136447565,-1.6461484266388866,1,
2002-04-24,5.375,5.405,5.2825,5.365,5.365,307600,-0.5908135087168183,-0.5817638675312848,-0.4476141208056154,-0.29319039010145304,0.9953155267915638,-0.5185620551273696,-0.44234646637392194,0.21112506925434413,0.21112506925434438,-0.8480638021234379,0,
2002-04-25,5.3525,5.355,5.13,5.145,5.145,353200,-0.6003055476334567,-0.6035776744566768,-0.43537193378609473,-0.09060736186228852,-1.2497721011427416,-0.5697984683689485,-1.142793421665234,-1.4811617805064774,-1.4811617805064774,-1.002342280775337,0,
2002-04-26,5.1525,5.24,4.56,4.6025,4.6025,1278000,-0.645276027090973,-0.6651503596025873,0.07945808313702805,0.5716024742647767,-1.249772101142734,-2.4497078609809337,-1.6592211817239215,-1.4952178798147429,-1.4952178798147426,-1.2141622463725608,0,
2002-04-29,4.6025,4.7,4.3625,4.385,4.385,646800,-0.7062740476700262,-0.7162497114218083,0.03271409121301481,1.0716163439673805,-1.1516335738570385,-3.2760149386383692,-1.7424861362625008,-1.586593953770258,-1.586593953770258,-2.0035278487743566,1,
2002-04-30,4.475,4.6375,4.325,4.62,4.62,759600,-0.7389515586945188,-0.7198519980308558,-0.026913095851128,1.4162810379148514,-0.49562589709941474,-1.8580911792502355,-0.624948733899562,-0.5951831969508883,-0.5951831969508878,-1.6145009711776583,0,
2002-05-01,4.5375,4.56,4.3175,4.36,4.36,535600,-0.7540454566439274,-0.7459353592849385,-0.07805036420647628,1.649146562389066,-1.2497721011427427,-0.990149483345091,-1.077435422426266,-1.2940634347209927,-1.2940634347209925,-1.52617548888951,0,
2002-05-02,4.3125,4.4875,4.1925,4.2875,4.2875,767200,-0.7601141372627617,-0.7657480429940686,-0.12068123417781547,1.854056545125503,-1.1538281854190515,-0.45456538353790227,-1.187128968127058,-0.955454470237651,-0.9554544702376505,-1.2490466427030404,0,
2002-05-03,4.2875,4.3875,4.065,4.2475,4.2475,666000,-0.7832996093706163,-0.7793901106870273,-0.11779083579909505,2.023393108570601,-1.245969989312191,-1.4815044362995904,-1.2592536403617773,-0.4420977530192724,-0.4420977530192724,-1.1818279160164218,0,
2002-05-06,4.25,4.3125,3.915,3.915,3.915,519200,-0.8109976901437578,-0.8172643655651542,-0.030470326202214314,2.159844482148302,-1.2497721011427412,-1.8585027767237374,-1.6367929525872997,-1.6615780425138984,-1.6615780425138977,-1.343200959332066,0,
2002-05-07,3.9875,4.055,3.7425,3.7625,3.7625,1027600,-0.8436752011682505,-0.8504439477630937,-0.06903604079461459,2.2661165416213276,-1.2497721011427354,-2.217004176141829,-1.7245822226854643,-1.5590158263856462,-1.559015826385646,-1.6082204464600536,1,
2002-05-08,3.9175,4.2225,3.88,4.1,4.1,816000,-0.8528560256941794,-0.8355135521006165,0.07319418492110626,1.002023000985649,0.682577522314272,-0.674248663311164,-0.019660183846767,0.4129452041065586,0.4129452041065588,-1.2327771818082294,0,
2002-05-09,4.0625,4.1225,3.8775,3.9,3.9,476800,-0.8537896688663079,-0.8467269834613464,-0.0767805863223609,0.17030460674881528,0.025183383527462116,-0.13090832830831928,-0.5941939448003587,-0.5762614663754867,-0.5762614663754863,-0.7562224132667231,0,
2002-05-10,3.8625,3.9475,3.69,3.775,3.775,1241200,-0.8530116328895343,-0.8640078423866918,-0.16253150426060542,0.258472790349481,-1.2497721011427398,-0.005098497623875234,-0.8911646707767237,-1.1335993101917017,-1.1335993101917012,-0.569425054905282,1,
2002-05-13,3.8125,4.0575,3.8125,4.0575,4.0575,386800,-0.8556569552105645,-0.846264708115709,-0.19123425710463465,-0.5625720560172935,0.6428831381107826,-0.24582773528659815,0.2852540039646779,1.148952744249164,1.1489527442491643,-0.24624939293812192,1,
2002-05-14,4.0775,4.43,4.0775,4.35,4.35,1029600,-0.8276476600467138,-0.8100756457869636,-0.10789713285404111,-0.36327873659917825,1.2063921413836802,1.965712672248658,0.9199023197051124,1.2884716470669622,1.2884716470669624,0.5725416186486374,0,
2002-05-15,4.27,4.43,4.195,4.2475,4.2475,310800,-0.7982379001246702,-0.8015539120834749,-0.20889394181837959,-0.2304165236537677,0.6070880662072328,2.137727622567358,0.4222943355827022,0.6684943291609361,0.6684943291609363,1.3638280838820709,0,
2002-05-16,4.2425,4.2425,3.9925,4.0325,4.0325,476400,-0.7997939720782176,-0.8173725716130967,-0.25345352716943165,-0.9432012597404466,-1.2497721011427259,-0.17188563316373515,-0.41706155061929245,-1.3591660223871704,-1.3591660223871698,0.2625310203453265,1,
2002-05-17,4.04,4.15,4.0,4.0425,4.0425,791600,-0.8189336571068491,-0.824347969918309,-0.40271092568562583,-1.4183910837982328,-0.74324795774234,-1.3067265581633225,-0.3619093750487238,-1.2835630173554828,-1.283563017355482,-0.8668310580868485,1,
2002-05-20,4.025,4.1425,3.9875,4.1075,4.1075,328400,-0.8276476600467139,-0.8217651145835254,-0.496522952873462,-1.6441446565907036,0.13182028527839848,-0.6431949784712184,0.06350995042103331,-0.105045585979253,-0.10504558597925276,-1.2064869182496596,0,
2002-05-21,4.1175,4.1225,3.875,3.875,3.875,446400,-0.8374509133540617,-0.8421875933517969,-0.4537455589405931,-1.1312452761056484,-1.249772101142734,-0.75042292225932,-0.9575638901647758,-1.661578042513898,-1.6615780425138977,-1.33927387960653,1,
2002-05-22,3.85,4.0875,3.85,3.9375,3.9375,427200,-0.8439864155589604,-0.8465617611134427,-0.43661310663126646,-0.6787260826778189,-0.6294007202984331,-0.5203245544724839,-0.4776028146666841,-0.672115636917625,-0.6721156369176245,-1.070791695452814,1,
2002-05-23,4.0175,4.3625,3.8125,4.3375,4.3375,414800,-0.8296705535863254,-0.8113915866103285,-0.06938489949004799,-0.5519791109336463,1.2063921413836762,0.9212454363625071,0.9830584939697046,1.4957065426160345,1.4957065426160348,-0.36791285170633825,0,
2002-05-24,4.275,4.495,4.0425,4.0775,4.0775,621600,-0.8170663707625924,-0.8180887173083304,0.06442225472304369,-0.15674213501466897,0.7294237676081344,0.8555226340223935,-0.12495102530482238,-0.3772962262705725,-0.37729622627057224,0.19600613482524698,1,
2002-05-28,4.14,4.2975,3.9525,4.2975,4.2975,369200,-0.7946589346315116,-0.8008907905461662,0.031229563338131497,-0.6542108401301762,-0.25647038541511613,1.5444040312820642,0.5242311423655197,0.6888999985352116,0.6888999985352117,0.793618394137023,0,
2002-05-29,4.2275,4.2975,4.125,4.1275,4.1275,286000,-0.8077299390413087,-0.8081686619782571,-0.18730412547726372,-0.9858566435405145,-0.6009739993433002,-0.9149878058618954,-0.1533393140333908,-0.5946001489216007,-0.5946001489216005,-0.12422036689139015,1,
2002-05-30,4.0275,4.2025,3.915,4.2025,4.2025,273200,-0.7999495792735726,-0.8048031117473143,-0.20205643275944746,-0.7938220191834893,-1.2497721011427232,0.4756135001092606,0.15790533276616422,0.8245501866733741,0.8245501866733742,0.4035018219475451,0,
2002-05-31,4.2,4.3,3.935,3.935,3.935,249600,-0.8225126226000079,-0.8281030031761009,-0.12365127435835614,-1.429256314887786,-1.088712150813133,-1.5469914902633435,-0.795624189320694,-1.4897530310782554,-1.489753031078255,-0.5531291860794509,0,
2002-06-03,3.875,3.875,3.4875,3.4875,3.4875,858000,-0.862348064610818,-0.8815463817075238,0.022551766321212263,-0.6961409821537017,-1.2497721011427374,-2.7904823625743114,-1.4141344631323143,-1.661578042513898,-1.6615780425138977,-1.021631569899059,1,
2002-06-04,3.4675,3.675,3.3,3.66,3.66,1071200,-0.896114826002794,-0.8921577532951623,0.03747333534133724,-0.03333351241055223,-0.7744548528079385,-2.3337950204605096,-0.6403086523784832,-0.47083071326489495,-0.47083071326489495,-1.5904240849268978,0,
2002-06-05,3.6475,3.675,3.5125,3.65,3.65,491200,-0.9138540462732327,-0.8983973705485799,-0.19452742112104743,0.4085381340848807,0.5371976920725843,-1.337279689478701,-0.6667397294578573,0.35176285235156396,0.3517628523515644,-0.7818275934627464,0,
2002-06-06,3.65,3.7075,3.375,3.375,3.375,544800,-0.9208563700641957,-0.9272002943142454,-0.15563581678199603,0.8398153068664831,-1.197064713964056,-0.6308402866531772,-1.2522687031327733,-1.0528115142679857,-1.0528115142679857,-0.5145225523877552,1,
2002-06-07,3.3975,3.9175,3.27,3.9075,3.9075,955200,-0.9054512577240775,-0.8918699059734622,0.22894494429051962,-0.32643093788589217,1.0585395027058,1.1257408461374534,0.5278662523167446,1.5949703161143258,1.594970316114326,0.39255594715141456,0,
2002-06-10,3.6675,3.8575,3.49,3.515,3.515,1360000,-0.9138540462732327,-0.9108615215923086,0.2234584811493689,-1.1039284343874762,0.18151785313524588,-0.713994543953336,-0.43227922043505945,-0.4100418105705019,-0.4100418105705019,0.05805295254648715,0,
2002-06-11,3.525,3.5275,3.0875,3.09,3.09,1180400,-0.9315932665436718,-0.960049416434665,0.24541891225858867,-0.49651482942458447,-1.249772101142734,-1.5486284174859304,-1.021440447942674,-1.6516152971219225,-1.6516152971219218,-0.20487751807717655,1,
2002-06-12,3.0875,3.2125,2.9175,3.1375,3.1375,1311600,-0.9795202827129278,-0.9802071894227505,0.09496495013222794,0.08613370550373327,-0.92852991138451,-3.5291147738632405,-0.8452496974797107,-0.8874515282267216,-0.8874515282267208,-1.2948912462941644,1,
2002-06-13,3.135,3.39,3.135,3.25,3.25,809600,-0.9960146454205291,-0.9797793469963111,-0.05088093253569231,-0.5428503328122468,0.7288046497813234,-1.389411049596636,-0.3614956689901417,0.1413522260439037,0.14135222604390393,-1.0527780571370555,1,
2002-06-14,3.25,3.4475,3.19,3.445,3.445,747200,-0.9739184236801577,-0.9613537623209222,-0.14526506840282644,-1.2568531558234095,1.0206708376009632,1.9569565174825696,0.34685067350552895,1.6304513923857276,1.6304513923857278,0.38835401984749035,1,
2002-06-17,3.455,3.7525,3.405,3.75,3.75,417200,-0.9357946608182492,-0.9236560604654757,-0.10571553283430178,-0.9322142379972309,1.2063921413836796,3.36974115794364,1.0005787763222405,1.6326622070953518,1.632662207095352,1.4949179885908555,0,
2002-06-18,3.75,3.9725,3.5875,3.61,3.61,518800,-0.9133872246871687,-0.9178822499721304,-0.036652387116418425,-0.3790793003872504,0.8451915174827378,1.8845431175670195,0.32945832578577805,0.1137640884217803,0.11376408842178054,1.4828042341084713,0,
2002-06-19,3.6075,3.705,3.4825,3.51,3.51,468800,-0.9093414376079458,-0.924334659321442,-0.1756297075506969,-0.6355056876126127,-1.1620519496239263,0.2682990287490115,-0.1180965578413424,-1.0495933652199918,-1.0495933652199914,0.3060156940440198,0,
2002-06-20,3.49,3.575,3.3225,3.375,3.375,411200,-0.9326825169111549,-0.9401689387006764,-0.23412382356912215,-1.2452630218588425,-1.2071926115368936,-1.8221998795610779,-0.6407094556818472,-1.3944231930029034,-1.394423193002903,-1.023155917184761,0,
2002-06-21,3.445,3.5575,3.2225,3.25,3.25,481200,-0.9550899530422355,-0.9597602216352741,-0.1791869658358992,-1.268522740506299,-1.0446233715037994,-1.8173282073040997,-1.0139424488424782,-1.473060186703032,-1.473060186703032,-1.7199191398001945,1,
2002-06-24,3.2275,3.8125,3.0,3.3725,3.3725,900400,-0.9636483487867458,-0.9581152027224921,0.4011100484122649,-1.2706920960841985,0.18685226712743952,-0.752465316318513,-0.16380166286523618,-0.1451562300514936,-0.1451562300514934,-1.322787243829227,1,
2002-06-25,3.41,3.61,3.4075,3.4725,3.4725,733200,-0.9575796681679112,-0.9479533786701169,0.13329063160397175,-1.2721383331361313,1.2063921413836813,0.4445350919187171,0.37736973330546525,0.2619368739652596,0.2619368739652596,-0.5954913509166504,0,
2002-06-26,3.405,3.59,3.3625,3.465,3.465,881200,-0.9441974493674046,-0.9435729152386282,-0.05664145658081036,-1.6496520115710887,0.3438786515662738,1.099904088977858,0.3098164274189574,0.23140489116400184,0.2314048911640021,0.15292710921604954,1,
2002-06-27,3.5,3.75,3.3775,3.5975,3.5975,422800,-0.9301928017854793,-0.9290080916832045,-0.018168599171491127,-1.1501093409527114,1.2063921413836871,1.1097920530149352,0.9921142362127254,0.3443403974396195,0.34434039743961975,0.36786158745452235,1,
2002-06-28,3.65,3.95,3.6,3.7875,3.7875,1982000,-0.9105862951707835,-0.9039809821731228,-0.015291648190451555,-0.40276047673716453,1.2063921413836816,1.5318149447388272,1.4223596357931967,0.7311766380101011,0.7311766380101017,0.5739014214175321,0,
2002-07-01,3.705,3.785,3.3775,3.615,3.615,775200,-0.9012498634495,-0.9075777450961547,0.052094728427615,-1.225801190694449,-0.553247912963601,0.6978044046747445,0.08027257480426929,-0.2894165156015341,-0.2894165156015341,0.34521245599537437,0,
2002-07-02,3.5775,3.5975,3.1025,3.25,3.25,628000,-0.922879263603807,-0.9434646248330132,0.2137235352103398,-0.9683638715134163,-1.2497721011427316,-1.762314535187436,-1.0578585821013204,-1.0859135683604146,-1.0859135683604146,-0.28280186039195976,0,
