Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-02-25,44.75,45.0,44.150002,44.75,31.365604,3269100,-0.31215252125613696,-0.3065231266234766,-0.21774406389666104,-1.3773127882851703,0.38562203574889625,-0.15950787351548043,0.4711429250262791,0.3787688201251422,0.3787688201251422,0.0482708829216178,1,
2002-02-26,45.650002,45.950001,44.799999,45.720001,32.045494,5304600,-0.2701865314005698,-0.24885457610479925,-0.23028885368132382,-0.9944007691683706,1.224934337758276,0.7551795837199999,1.2795403946275699,1.3736715069174115,1.3736715069174117,0.7631324169871112,0,
2002-02-27,46.0,46.150002,43.419998,43.900002,30.76984,5117400,-0.2870416070367862,-0.31399994594707825,0.5618185867427741,-1.0107637580061175,-0.7724259782465076,-0.31161403695773326,-0.7116461932600207,-1.1011196485213945,-1.1011196485213945,0.30143675130338804,0,
2002-02-28,44.099998,44.150002,40.240002,41.900002,29.368011,15871900,-0.38507676205418934,-0.4498470228888927,1.7072433468440924,-0.11742444171131494,-1.247353811988,-1.772188802223276,-1.4021059243971012,-0.7498952695887385,-0.7498952695887383,-0.221479851963374,1,
2002-03-01,42.75,43.150002,42.099998,43.150002,30.244154,5549000,-0.47348042070923774,-0.45322406634687795,1.0791946833708583,0.47813510248522006,-0.30990301066374765,-1.564806681765329,-0.3049083206372359,-0.04277611309597051,-0.04277611309597051,-0.8777282299466342,1,
2002-03-04,43.25,43.799999,42.799999,43.400002,30.419369,4741600,-0.4906795827818789,-0.4420032890732866,0.5296999756849953,0.06831516277262685,1.1166126729620947,-0.32135328983455963,-0.09905293744864595,1.0130197016367097,1.01301970163671,0.10176476348910787,0,
2002-03-05,42.599998,42.98,40.75,41.5,29.087654,8247000,-0.5044389812366394,-0.5345036761305239,1.026622168370344,0.47650816839320914,-1.2473538119879906,-0.2702267460909112,-1.1004183378861523,-0.8668362795630749,-0.8668362795630751,0.04758531694193677,1,
2002-03-06,41.360001,42.380001,41.360001,42.220001,29.592314,3957600,-0.5364294570900754,-0.5435750368945031,0.5051152802476172,0.7486368388069311,-0.4756400281768881,-0.6033006581120991,-0.40136055146356386,-0.07760648275795938,-0.07760648275795938,0.03144820514741678,1,
2002-03-07,43.5,43.5,42.220001,43.490002,30.482470000000006,5833500,-0.5333336079169999,-0.48253142670616866,0.2934709209685898,-0.4013169262712218,1.224934337758271,0.05214324228815955,0.5103898272798846,1.642154987141129,1.642154987141129,0.3229302231273049,1,
2002-03-08,44.349998,44.400002,43.470001,44.25,31.015165000000003,3532200,-0.43873821651747663,-0.4127654559185373,-0.030738110371161986,-0.6256135906633726,1.1802702585386375,1.8329340312361007,0.8992180161360945,1.4893442613887067,1.4893442613887067,1.414562300719217,1,
2002-03-11,44.200001,44.75,43.389999,44.59,31.253448,2990800,-0.3572142226914834,-0.36032582388120715,-0.021909034827287087,-0.5518431732844091,0.7827666728352481,1.5518930540839557,1.06734387999917,1.4428783561881962,1.4428783561881962,2.1190117241981645,0,
2002-03-12,44.5,44.650002,43.959999,44.48,31.176357,1886100,-0.3231599505843039,-0.3397860994236795,-0.3665541426258489,-0.5026628950317671,1.0293458723249354,0.6261256593907142,0.8609717329888392,0.9905750340472663,0.9905750340472663,1.817130961858208,0,
2002-03-13,44.0,44.0,43.439999,43.740002,30.657677000000003,2694000,-0.3407030271017487,-0.3677276589681733,-0.41320475600449014,-1.1432559053741427,-1.2473538119880072,-0.3251222354706894,-0.31642283547599087,-0.828545134750874,-0.8285451347508743,0.7432393932121127,1,
2002-03-14,43.740002,44.25,43.490002,43.779999,30.685724,2012200,-0.3685657040577509,-0.3796331058115947,-0.5907978050189174,-1.4458254897953875,-0.4481227290958688,-0.5093328088121502,-0.24209305984081203,-0.7495235853057892,-0.7495235853057892,-0.27251311162049485,1,
2002-03-15,44.400002,45.099998,44.110001,45.0,31.540846,4983000,-0.35067857550220405,-0.32258839846349735,-0.4162105067498367,-0.7675349933455784,1.224934337758296,0.3189349419466184,1.1188432967413964,1.4529126022045669,1.4529126022045669,-0.05830944118678914,0,
2002-03-18,45.049999,45.150002,44.299999,44.939999,31.498783000000003,3414400,-0.3094006897228396,-0.2971643281872649,-0.5457126074038408,-0.27842929323097887,0.6668912453790373,0.7557072239506992,0.9845555234295039,1.2313613697898922,1.231361369789892,0.8960571610807017,0,
2002-03-19,45.150002,45.200001,44.349998,44.349998,31.085249,3084200,-0.28979367935835354,-0.3149182903324438,-0.632047341173177,0.09746896963777654,-1.2473538119879461,0.35580322488786637,-0.1930245075202756,-0.9528282071383251,-0.9528282071383252,0.8018649534557973,1,
2002-03-20,44.349998,45.18,44.040001,44.990002,31.533823,3509400,-0.2901375938031579,-0.2907472594096334,-0.537883028586012,-0.8238298560344306,0.18967532171600276,-0.011549724445557734,0.6736742350668771,1.049067513487382,1.049067513487382,0.6147611871868732,0,
2002-03-21,44.990002,45.009998,43.849998,44.150002,30.945057,2604100,-0.3173121666829574,-0.3220369885969114,-0.4646426491158773,-1.0657320115286626,-1.2473538119880523,-0.493059327094608,-0.5238261330055389,-0.9459947273796636,-0.945994727379664,-0.3940204909142796,0,
2002-03-22,43.5,43.849998,43.349998,43.650002,30.594608,2201300,-0.3413908559913575,-0.3635004511957186,-0.604159298872881,-0.445682589913221,-1.2473538119879957,-0.44324933609828915,-0.965062933518721,-1.140867493868621,-1.140867493868621,-0.48114018046038504,0,
2002-03-25,44.0,44.23,43.32,43.400002,30.419369,3317300,-0.39608419138235484,-0.39714148149770695,-0.639622428010834,-1.2053246967795417,-0.5853412049169076,-0.9858184853411549,-1.1631525260362567,-1.5306845669256608,-1.5306845669256604,-1.6763542458799068,0,
2002-03-26,42.75,43.490002,42.360001,42.799999,29.998837,3778500,-0.44252203217345704,-0.4449444691664916,-0.5481638640611436,-0.5731713870745613,-1.2473538119880216,-0.8536686661175773,-1.5277768933415266,-0.9023034004472806,-0.9023034004472805,-1.6561118013121068,1,
2002-03-27,42.900002,43.150002,42.279999,42.919998,30.082954,4155400,-0.4676329463928092,-0.4626495511168394,-0.6232178643817473,-0.09562633614239995,-0.7428062757285114,-0.4693428540799562,-1.1568126829838359,-0.5916769158302942,-0.591676915830294,-1.4016686288650126,1,
2002-03-28,42.919998,43.419998,42.68,43.119999,30.223112,4154700,-0.4772645803484602,-0.4611746012527502,-0.7412701918333873,-0.6098640730151145,1.224934337758282,-0.18436813575046967,-0.4951142370821895,0.6319851266138735,0.6319851266138734,-0.3996912465418563,0,
2002-04-01,42.25,42.880001,42.0,42.849998,30.03388,4472600,-0.4755446985395203,-0.4743792208806924,-0.6211619102557839,-0.1640230204986822,-1.116407172065667,0.02702205377765404,-0.9701899242517342,0.3122954075495863,0.31229540754958657,0.16303940892764482,0,
2002-04-02,42.650002,42.68,41.799999,41.799999,29.297928,4866400,-0.5140707871839114,-0.5352005348683212,-0.5777124901744198,0.2791725160798692,-1.2361930697656605,-0.7293126023653735,-1.6933923947635108,-1.6889495094111358,-1.6889495094111362,-0.34533333254804083,0,
2002-04-03,41.400002,42.07,41.18,41.450001,29.052614,3259000,-0.5715159197098821,-0.5836841071913621,-0.6324548701081544,0.8802463443840023,-1.2473538119879957,-1.0798052636296547,-1.7948584413456055,-1.15795960195121,-1.15795960195121,-1.1746250819947484,1,
2002-04-04,41.049999,42.16,40.82,42.029999,29.459141,2271700,-0.5997225111106895,-0.5779764229412787,-0.43351771239730674,1.3855104157580205,-0.42759612784041534,-0.5362693804210583,-0.34909681928503666,0.4859647361463722,0.4859647361463722,-1.0941630771971367,1,
2002-04-05,42.299999,42.580002,41.860001,42.360001,29.690439,3233200,-0.5804593807926838,-0.558082202858434,-0.6252655021928704,0.4685729820281564,1.2249343377582718,0.3662773601498599,0.23713440546342707,1.2364010163166674,1.2364010163166674,0.26116874758520986,1,
2002-04-08,41.849998,43.849998,41.849998,43.66,30.601618,3722300,-0.5044391188299356,-0.48100678964076915,-0.08342441987599536,0.3630164685699207,1.2249343377582764,1.4737361791282961,1.3189318856247656,1.4446686039307761,1.4446686039307761,1.466981454296807,1,
2002-04-09,43.799999,44.68,43.529999,44.049999,30.874977,2770700,-0.43495450405646835,-0.4223306282251007,-0.16690154407495333,0.6680150647352407,1.224934337758282,1.3279159199018822,1.477455642766076,0.9100500536402506,0.9100500536402507,1.663462635668868,1,
2002-04-10,44.400002,44.799999,43.91,44.75,31.365604,3410300,-0.35274254374757014,-0.35684645867283465,-0.35858142922423686,0.918786960073747,0.9247279574159175,1.5598444079037725,1.6933069053495202,1.5976456019201446,1.5976456019201446,1.8308293423567419,0,
2002-04-11,45.900002,46.0,44.5,44.669998,31.309525,6275300,-0.31800030515748495,-0.3282354528519207,-0.16722623530432074,1.397346166547353,1.2249343377582735,0.6363749196215904,1.471620339974013,-0.14590870064055864,-0.14590870064055886,1.0939056739954205,1,
2002-04-12,45.299999,45.299999,44.599998,44.990002,31.533823,2464700,-0.28566577726594844,-0.2974058406693722,-0.4582014986938445,1.7163856375297568,0.44151872625348887,0.5866114232695249,1.6281213003040498,0.0386709729660753,0.03867097296607554,0.6901907040796469,0,
2002-04-15,44.990002,45.080002,44.099998,44.290001,31.043196,2115300,-0.301488971974454,-0.31813712342253014,-0.5056923675248569,0.6804958081294001,-1.2473538119879704,-0.29055382382259687,-0.09141326242034736,-1.3546186453179982,-1.3546186453179985,-0.6776104036024703,1,
2002-04-16,44.549999,45.0,44.18,45.0,31.540846,2164200,-0.2901374562098624,-0.29184040726896504,-0.621064222645484,-0.010097411470837437,-0.011209737114856849,0.19955884529411808,0.8001868187606517,0.818498502071165,0.8184985020711648,-0.23079496648170866,0,
2002-04-17,45.0,45.0,43.970001,44.389999,31.113276000000006,2420000,-0.31077655389200437,-0.31019079039568453,-0.5881110129971847,-0.8670626656646043,-0.7625927287221075,-0.3753624261374827,-0.21023563813879323,-0.4239396133134403,-0.4239396133134403,-0.4451251277911322,1,
2002-04-18,44.150002,44.73,43.150002,44.610001,31.267496,3531000,-0.2997690901655141,-0.30800569556237795,-0.27839241259922476,-0.3175568316666865,-1.2473538119879957,0.1950522695887392,0.15066739635840593,0.9495156887736282,0.9495156887736284,0.6223936410207238,0,
2002-04-19,44.619999,44.919998,44.27,44.599998,31.260475,2024800,-0.31352848862027544,-0.30742967501741597,-0.5584729728450417,-0.4983885161739626,0.9742858881855563,-0.2519821790495466,0.12652231343152934,0.9314385754485945,0.9314385754485949,0.6747194304929448,0,
2002-04-22,44.549999,44.860001,43.349998,43.73,30.650679,2505700,-0.3362313481578369,-0.3520659219995369,-0.29525387088952587,0.12408289771049279,-0.9530371765161418,-0.41785828770420835,-1.1777655992573532,-0.5934194917263652,-0.5934194917263654,0.5961984222058669,1,
2002-04-23,44.25,44.509998,43.599998,43.939999,30.797855,2851700,-0.35927829413182377,-0.363540285965622,-0.4336854760219271,0.5390638403001299,-0.5724693876114811,-0.42204474208484016,-0.6118050398819651,-0.4325632847747785,-0.4325632847747785,-0.04412676301160151,0,
2002-04-24,44.0,44.349998,42.830002,43.240002,30.307234,3078300,-0.4060598773761094,-0.4054233502443128,-0.20683404466939742,1.1249042930961515,-1.2473538119880208,-0.8513256448525679,-1.311687926378733,-1.0137095992052236,-1.0137095992052236,-0.9453251670454959,1,
2002-04-25,42.900002,43.849998,42.549999,43.75,30.664707,2922400,-0.4053719108932036,-0.4000300156927777,-0.17069831441312158,1.580304621319411,-0.7711086577939567,0.007301735610736858,-0.16987584696130464,0.3579467336669144,0.3579467336669146,-0.5045516901720634,0,
2002-04-26,43.950001,44.5,43.389999,43.549999,30.524504,4212600,-0.4187872573098629,-0.40766083925627394,-0.24601143622563368,0.23869977699865166,1.224934337758282,-0.25161616638293255,-0.4919375116048428,0.02554159695127476,0.025541596951275,-0.29230904785247247,1,
2002-04-29,43.650002,44.419998,43.5,43.810001,30.706749,2940800,-0.3991802469453768,-0.3980504768009424,-0.3956264086626423,-0.6557034525485212,0.7942225667694841,0.3603138894402412,0.13453719633792627,0.4713127135877146,0.4713127135877151,0.3957103820718818,0,
2002-04-30,44.200001,44.220001,43.5,43.650002,30.594608,4163000,-0.40262001056325664,-0.4015071952977345,-0.6000046330364274,-1.2519722722466364,-0.8289532450060989,-0.0687949246118573,-0.27915817914050894,-0.9058353802603156,-0.9058353802603155,-0.18980718361202653,1,
2002-05-01,44.200001,44.25,42.970001,44.18,30.966087,3506200,-0.3809490319534053,-0.37586794393504347,-0.44327568788743976,-0.6304564577570732,-0.5486683562650571,0.3959328315820956,0.8451482058840089,1.1009462605366462,1.100946260536646,0.3084340193679089,0,
2002-05-02,44.400002,44.709999,43.900002,44.119999,30.924021000000003,2358900,-0.3702856202650164,-0.36614660165151425,-0.5846864963825374,-1.2283045551894751,1.2249343377582969,0.1909147601903558,0.623094322774848,0.5206746345038135,0.5206746345038137,0.33130368293868134,0,
2002-05-03,44.18,44.439999,43.66,44.009998,30.846922,2913100,-0.3579023611660116,-0.36696607370808254,-0.6946547941922573,-1.402757974642482,0.04332192287938547,0.2234107161728841,0.1547901998716837,0.30931699261679957,0.30931699261679957,0.8942908082201533,0,
2002-05-06,44.299999,45.5,43.950001,44.0,30.839935,2987500,-0.36409405951216245,-0.3678920784220786,-0.36511654872465465,-0.7891099101604169,1.2249343377583015,-0.1184133814846208,0.10306313236541911,-1.0711733211256662,-1.0711733211256667,-0.11206476194777397,1,
2002-05-07,44.279999,45.279999,44.200001,44.939999,31.498783000000003,2900500,-0.33588743371303253,-0.31981616816655517,-0.2866836316795913,-0.38001120050570664,1.099624756193899,0.5102162795715439,1.6078639974494975,0.636794323615944,0.6367943236159441,-0.058265838108263544,0,
2002-05-08,45.650002,45.720001,43.700001,44.32,31.064219,5474300,-0.32522388443134664,-0.3277932229280073,0.15276047502915543,-1.0824671359214275,-0.3033871343943434,0.1900252211217162,0.0062901789022492055,-0.6628022483629848,-0.6628022483629846,-0.5086543071808257,0,
2002-05-09,43.0,43.009998,41.099998,42.029999,29.459141,8706600,-0.3929886173958748,-0.4500309808096013,1.0735431329775695,-0.12041982435351363,-1.2473538119880008,-1.2474682137509499,-1.4889313702918312,-1.0159554531033113,-1.0159554531033108,-0.48307154943294467,0,
2002-05-10,42.029999,42.049999,40.98,41.16,28.849339,5087400,-0.5230142482667145,-0.556074168642196,0.5625545198774474,0.5439474316519619,-0.8401104564087223,-2.3388181925977807,-1.6686884821555266,-1.5619903195414282,-1.5619903195414286,-1.5017811968768051,1,
2002-05-13,41.549999,41.900002,40.990002,41.580002,29.143721000000006,2884900,-0.6172655876281365,-0.58740803695976,0.1381867844893889,0.9868589356556123,-0.48585756396505136,-1.7204765678717393,-1.025352257762884,-0.7007897626244725,-0.7007897626244721,-1.5193810320316568,1,
2002-05-14,42.900002,43.200001,42.009998,42.779999,29.984814,5367900,-0.5914668445191755,-0.5411104908177247,0.2267339380334813,0.08786286780802985,1.2249343377582875,0.4896517875313142,0.28988003033281395,1.021798605637764,1.0217986056377641,-0.5752777860782329,0,
2002-05-15,42.799999,43.299999,42.360001,42.400002,29.71847,3143200,-0.5488128537823778,-0.5375836973190473,-0.069999177926934,-0.41431936998236624,0.625118666538664,0.8303777254562519,-0.11354624771207139,0.35174392628419904,0.3517439262841988,0.31136636296712406,1,
2002-05-16,42.41,43.889999,42.360001,43.369999,30.441429,3917900,-0.48723995675729675,-0.48573237535126945,0.040856357706872876,-0.2192431135781681,1.2249343377582944,1.188888910483338,0.7426196690467158,0.7295790387334559,0.7295790387334559,0.9740645048159077,0,
2002-05-17,43.939999,44.130001,43.02,43.150002,30.287016,2641200,-0.47451247362857035,-0.4711667425780667,-0.10497498814563759,0.08583191763238528,0.9386715205463042,0.23455300991953007,0.40698346668653973,-0.19675840937800138,-0.19675840937800138,0.4094999891321835,0,
2002-05-20,43.450001,43.869999,42.700001,42.700001,29.971169,2070100,-0.4641930107833099,-0.48712071603331314,-0.17080651123893772,-0.5417791097919328,-1.0087961919723323,0.19090043285497788,-0.2612506746203036,-1.0467414944703088,-1.0467414944703088,-0.23842639800432927,0,
2002-05-21,43.450001,43.450001,41.099998,41.540001,29.156956,4420400,-0.5271418751725272,-0.5549968501329282,0.402663648492335,-0.11183903165506075,-1.2473538119879957,-1.1759570456124127,-1.1998439875521605,-1.203456870158587,-1.203456870158587,-1.1340131192286664,1,
2002-05-22,41.549999,41.849998,41.060001,41.799999,29.339445,2392400,-0.5735797159636294,-0.5755093494944395,-0.03119058669231876,0.19443935358607448,-0.9598787540128897,-0.8733275894289078,-0.7236002214090044,-0.808519968647892,-0.8085199686478922,-1.4174457893189187,1,
2002-05-23,42.0,42.130001,41.299999,41.900002,29.409622,2315800,-0.6010983408815302,-0.5806017246625733,-0.2994968317775207,-0.25999471937047997,-0.0920755098334355,-0.5251403986247177,-0.506944905261352,-0.5139113438657247,-0.5139113438657247,-1.1705824975640629,0,
2002-05-24,42.049999,42.209999,41.41,41.450001,29.093784000000007,1471000,-0.604194190054605,-0.6063847020884882,-0.494064703225948,-0.7702059566693591,0.11492664111888043,-0.06549135551164045,-1.059177332616833,-0.5551465331971399,-0.5551465331971399,-0.8702165672964043,0,
2002-05-28,41.75,41.75,39.5,40.48,28.412926,3578300,-0.6495999435280527,-0.6693643225686692,0.1348383781389933,0.11966099123524354,-1.24735381198799,-0.8814461306002179,-1.6152517564095281,-0.4799475192038197,-0.47994751920381945,-0.7179870503336646,0,
2002-05-29,40.02,40.360001,39.799999,40.0,28.076017,3646400,-0.7149568282007353,-0.7256399868937211,-0.26728873762793354,0.7129056231716454,-0.9821447195606612,-1.2633742560097572,-1.755992228180434,-1.0721117593053608,-1.0721117593053604,-0.9766045325801187,1,
2002-05-30,40.0,40.5,39.32,40.5,28.426981,3912300,-0.7476352705370769,-0.7279592210510785,-0.2737828072475305,1.2355725627702279,-0.529726547044861,-0.6412088310457227,-0.5873951204345581,-0.06547376503277644,-0.06547376503277669,-0.7497363058204163,1,
2002-05-31,40.900002,41.990002,40.330002,41.450001,29.093784000000007,4230300,-0.7142688617178296,-0.6800634502827403,-0.02698463748281199,0.30834254474676104,1.2249343377582878,0.6593790291239919,0.6511763780317622,0.9781443000323449,0.9781443000323448,-0.07419392938198964,0,
2002-06-03,41.25,41.959999,40.0,40.360001,28.328709000000003,2335100,-0.7018854306272044,-0.7124001085498394,0.29450167095572405,-0.7088649231796618,0.1135374989812347,0.24429190354354022,-0.5791103649854323,-0.3867058818658812,-0.3867058818658812,0.24335857942564398,0,
2002-06-04,40.360001,40.369999,38.709999,39.5,27.725079,4886000,-0.736283754772486,-0.7729764778894753,0.35187168131935737,-0.47514866661342264,-1.2473538119879957,-0.6903718085808038,-1.109096622167593,-0.88371297546326,-0.8837129754632604,-0.1357363811364947,1,
2002-06-05,40.200001,40.48,39.599998,40.0,28.076017,4854600,-0.786161359181468,-0.7774460645541242,0.03435432642102973,-0.4941711814988099,-0.16417770966039807,-0.9758520288580665,-0.37279242097042636,-0.3619316838703564,-0.3619316838703567,-0.7566013382198784,0,
2002-06-06,39.0,39.150002,37.57,38.400002,26.952988,6918700,-0.8535820401078948,-0.8623002682285963,0.5812905623036476,0.2607635011309195,-1.2473538119879957,-1.3526144698601765,-1.2899098127317552,-0.7353715144991332,-0.7353715144991331,-0.9181401432142468,0,
2002-06-07,37.549999,38.580002,37.549999,38.23,26.833658000000003,4357600,-0.8972679117724026,-0.9135057966619823,0.2134609363651512,0.7683437575053005,-0.7612303696395406,-0.8973415452898195,-1.3538413112699021,-0.9130386083056844,-0.9130386083056846,-0.9317268785896018,1,
2002-06-10,38.849998,39.5,38.66,38.779999,27.219707,4233800,-0.9392339016279698,-0.9107081547101857,0.09380339094786234,-0.2715423940337719,1.224934337758273,-0.8515153933857748,-0.4177282991142383,0.41987455141462404,0.41987455141462426,-0.5695115262152437,1,
2002-06-11,39.419998,40.150002,38.939999,39.07,27.423262,5542900,-0.91618709324728,-0.8943344952540935,0.0663515030316708,-0.6842118281623233,0.9614309640501428,0.47865118316212246,0.02503739408400507,0.26557038481361717,0.2655703848136169,-0.10576935276779206,1,
2002-06-12,39.389999,40.27,39.130001,40.209999,28.223427,4134600,-0.8480784458379459,-0.827281313711458,-0.04089233224482919,-0.842997680246103,1.2249343377582915,1.4314168792575372,1.0741529719751732,1.5297142689629217,1.5297142689629217,1.0259721891512235,0,
2002-06-13,39.5,39.700001,38.75,38.880001,27.289902,3632400,-0.8446385446267699,-0.862432090359497,0.02363867704029854,-1.4223020488608853,-1.0418819774472645,0.06615201960694495,-0.43278550843832486,-1.4030106530913427,-1.4030106530913427,0.18141892660599607,0,
2002-06-14,38.150002,38.57,37.040001,37.830002,26.5529,4325100,-0.8872923977702699,-0.9342264828571746,0.2654691831090799,-0.5815327074801201,-1.2473538119880034,-0.8858551800645634,-1.0367171591482043,-0.8712470125810609,-0.8712470125810604,-0.3452751512846923,1,
2002-06-17,37.830002,39.470001,37.830002,39.360001,27.626799,3391400,-0.9165309044971114,-0.8911188208473939,0.3220525183429066,-1.14482698745549,0.43213359612828695,-0.5918217637406058,0.33135797253203736,1.2269759578080015,1.2269759578080017,-0.48553556250055535,0,
2002-06-18,39.360001,39.389999,39.029999,39.200001,27.514503,3031200,-0.9055234407706219,-0.8778269412041569,-0.30989820034845955,-1.5203565074390701,0.8474081001020018,0.2229424824331279,0.1734967577053183,1.2828365989424684,1.2828365989424682,0.7588330098024095,0,
2002-06-19,39.0,39.939999,38.900002,38.900002,27.30394,3795300,-0.8687172339351706,-0.886672108548444,-0.3754362205491415,-1.4782689701037872,0.7159377928680692,0.7792783265175398,-0.1780862567623478,0.006449833777814376,0.006449833777814376,1.1654750371147875,0,
2002-06-20,38.5,39.25,37.849998,37.849998,26.566929,2699700,-0.9206588065895173,-0.9453139545802255,-0.23077995597094994,-1.2484943799670063,-1.2473538119880028,-1.069674298086883,-1.043209264752395,-1.6889495094111358,-1.6889495094111362,-0.18549010352667195,0,
2002-06-21,37.049999,37.59,36.619999,36.799999,25.829935,5344900,-1.0032148533348408,-1.0288538817697748,-0.22328502291786156,-0.49200766954817676,-1.2473538119879957,-1.7038724641910905,-1.4736069495418058,-1.5076884591275208,-1.5076884591275204,-1.4783565090367974,0,
2002-06-24,36.599998,37.18,34.990002000000004,36.330002,25.500053,5355800,-1.091618546388214,-1.0948931725778197,0.28396617495736964,0.3558558315185575,-1.0772197722396544,-1.8382070442176108,-1.6099871008701454,-0.6373134386094466,-0.6373134386094468,-1.776615757977711,1,
2002-06-25,37.299999,38.639999,36.5,36.799999,25.829935,5693000,-1.1277367523424355,-1.1036434907685715,0.6849150044029122,-0.5094716320830712,0.8966815376795042,-0.7749763541743917,-0.7201528368787671,-0.031060630774549618,-0.031060630774549854,-1.008506247884096,1,
2002-06-26,35.5,37.330002,35.5,37.040001,25.9984,4704500,-1.11948108575092,-1.0956256195470746,0.7010892904341286,-0.5689221387091814,-0.1682510502345278,0.1755410034611283,-0.2837749880127358,0.1887721350535341,0.18877213505353385,-0.2225262388010094,1,
2002-06-27,37.849998,38.290001,36.849998,37.959999,26.644152,3656800,-1.0634119205890835,-1.0441105668812074,0.5078315369928829,-1.2709085034376122,1.012691498165339,1.2392945297350788,0.8323849819240658,0.9302916787577901,0.93029167875779,0.5037542823105221,1,
