Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2002-03-27,5.57,5.57,5.22,5.35,4.636691000000001,2505500,-1.2480520815012384,-1.2482143373649577,-0.6894769304212607,-1.0673367734189407,-1.0109025246926429,-0.44686053807591414,-0.774003772121,-0.6412137577658793,-0.6412137577658799,-0.3121250226238572,1,
2002-03-28,5.38,5.6,5.37,5.5,4.766692,986500,-1.2444939171224836,-1.245735184342142,-0.736058597882385,-1.2939865654448683,0.468555787150749,0.303608995989824,-0.032221837922450564,0.683378664025032,0.6833786640250318,0.6211703210984099,0,
2002-04-01,5.41,5.45,5.15,5.31,4.602025,969700,-1.2511358239628259,-1.2512571576714122,-0.7116128261357193,-0.5405731128025411,-1.1797691694947108,-0.7564468272951473,-0.7590989636692548,-0.5960794974678222,-0.5960794974678221,-0.24731396958550658,0,
2002-04-02,5.25,5.51,5.17,5.27,4.5673580000000005,890500,-1.2530335116314952,-1.2554416285130323,-0.7008656666433503,-0.6629206482714002,-0.636026231583275,-0.27970526551134933,-0.8926852222475323,-0.8943580872637016,-0.8943580872637015,-0.3602886842574548,0,
2002-04-03,5.25,5.26,4.55,4.55,3.943355,1759300,-1.2755685526969427,-1.2831565791195694,-0.48280007010959214,0.20413438052118793,-1.317619491782119,-2.4204455493209815,-1.7676199855651842,-1.7891938566513328,-1.789193856651333,-1.4637626415183298,0,
2002-04-04,4.56,4.65,4.45,4.45,3.856688,1891500,-1.295968695135137,-1.3005727648653,-0.626024132701647,0.8308055808641088,-1.0777806603737998,-2.274331498935723,-1.8102766086898563,-1.7891938566513328,-1.789193856651333,-1.9962326145457978,0,
2002-04-05,4.5,4.8,4.2,4.27,3.700687,1998800,-1.3196897909935026,-1.315686536534597,-0.4995059742133554,1.3465608634805475,-0.9753879285033319,-2.6514617265148726,-1.883963908701764,-1.5675953760246792,-1.5675953760246797,-2.296688843429811,0,
2002-04-08,4.27,4.27,3.96,4.11,3.5620190000000003,2449700,-1.3301270731711836,-1.3289373590771851,-0.5761111637113325,1.7490664458461802,-1.3176194917821187,-1.3889220647347866,-1.9375932862472842,-1.1899734753649684,-1.189973475364968,-2.029265307869139,1,
2002-04-09,4.25,4.38,4.15,4.32,3.74402,2426500,-1.333210815632771,-1.3280894784193087,-0.6493813767316167,1.2965166510426231,-0.014072381651815206,-0.47319348415291906,-0.6710957315654059,-0.3510649415640597,-0.3510649415640595,-1.3874488225235282,0,
2002-04-10,4.32,4.4,4.06,4.14,3.588019,1029700,-1.3362945580943586,-1.334071216886802,-0.6593780337072814,1.15328856382227,-0.07481827448447506,-0.48990271703895594,-1.1012426489324916,-0.416434437704395,-0.41643443770439503,-0.8737020646711247,0,
2002-04-11,4.1,4.12,3.94,3.99,3.458018,1410400,-1.3391410895973623,-1.342400151784242,-0.7437427751001068,1.2436456157773677,-1.3176194917821187,-0.47297092371738636,-1.3730435508309775,-1.4244510158683275,-1.4244510158683275,-0.9783460568470393,1,
2002-04-12,4.0,4.65,3.9,4.52,3.917354,2793800,-1.3343968704256892,-1.3277034538879129,-0.4947347440645381,0.5942474268970334,1.073600684762629,0.551353177102434,0.5126503330004772,0.9847970284503348,0.9847970284503349,-0.38216985490378547,0,
2002-04-15,4.55,4.68,4.31,4.39,3.804686,955800,-1.328466596461098,-1.3249814285149493,-0.5396302135796713,0.22361674396350814,0.7654455272596402,0.7425342935802336,0.04650356629447207,0.31883271546377007,0.31883271546377034,-0.0540305795678,1,
2002-04-16,4.89,5.24,4.7,5.0,4.333356,2999900,-1.3045082896441484,-1.3019122821294484,-0.3031594863301657,0.6497318563399422,1.1361162449337359,3.3577933988590885,1.0285509673906568,0.9654311797098589,0.9654311797098593,1.0125398614159007,1,
2002-04-17,5.1,5.65,5.1,5.45,4.7233589999999985,2386300,-1.2824476704958685,-1.2743635119456185,-0.256512768271993,1.1160875147790257,1.052084199155796,2.714914343047618,1.3258721215816485,1.065599362850266,1.065599362850266,1.0486007942907103,0,
2002-04-18,5.4,5.57,5.15,5.45,4.7233589999999985,1191900,-1.257303308886001,-1.2605891268537035,-0.35306545469093364,1.4269912870717485,0.5005099998808371,3.199382726577742,1.3258721215816485,0.859990986930483,0.8599909869304831,1.2901120358523845,0,
2002-04-19,5.45,5.65,5.28,5.36,4.645359,1375100,-1.2487637143769892,-1.256904773705962,-0.445184020663935,1.6755740422944516,1.1361162449337605,0.9001112320988468,0.8252055099431252,-0.20289408364597633,-0.20289408364597658,0.7687050838045404,0,
2002-04-22,5.07,5.08,4.7,4.78,4.142688,2076700,-1.2646568486020942,-1.2757031176983713,-0.3456457694890977,0.684380332220428,-1.317619491782119,-1.7448548086596816,-0.8840328687896305,-1.5066141400026056,-1.5066141400026056,-0.3792372269578908,1,
2002-04-23,4.78,5.15,4.76,5.11,4.428692,807200,-1.2727220211939385,-1.2733585452344511,-0.429137520518561,-0.22511242915138327,-0.42200594788083157,-0.9232821491620221,0.013572310273603186,-0.34097280882660636,-0.34097280882660613,-0.9152102919131717,0,
2002-04-24,5.11,5.29,4.95,5.0,4.333356,898300,-1.2812616157029502,-1.2761008404891994,-0.5125487962319114,-0.9009923550688804,0.8778282726478588,-0.9881235915330506,-0.28712444240000934,-0.0829392116325363,-0.08293921163253655,-0.8616761382305193,0,
2002-04-25,5.0,5.0,4.71,4.8,4.1600220000000006,1596200,-1.2807871937857829,-1.2845894090014978,-0.5959064217345192,-0.9921314838983086,-1.3176194917821227,-0.020041813102150356,-0.7928953794540502,-1.2684920080852524,-1.2684920080852526,-0.7554056167307657,1,
2002-04-26,4.84,5.0,4.68,4.85,4.203357,604200,-1.2869546787089579,-1.287054338036416,-0.6348281070533663,-0.9643555569638433,-0.6786258103457008,-0.7671818822444819,-0.545423545357121,-0.8540171304470422,-0.8540171304470423,-0.984370002242039,0,
2002-04-29,4.85,4.98,4.64,4.68,4.056021,521600,-1.2945454293836347,-1.2943366103060605,-0.6496758539217811,-0.7994785234195823,-1.3176194917821076,-0.9451907534152938,-1.0502954571485008,-1.4163456194064843,-1.4163456194064845,-1.5794503216742208,1,
2002-04-30,4.7,5.16,4.7,4.99,4.324689,1359400,-1.2900384211705453,-1.2869457440692502,-0.5818740484250094,-1.1171709779465933,1.1361162449337485,0.46026903089480437,0.2985311013985177,0.4694060420434223,0.46940604204342234,-0.8038511339234569,1,
2002-05-01,5.05,5.65,4.99,5.4,4.680026,1546600,-1.2769918184484443,-1.2686595981367506,-0.43677245466314735,-0.33642351973366896,1.1361162449337388,1.4618708420006676,1.028304246529279,0.735837769838531,0.7358377698385313,-0.09432149884977484,0,
2002-05-02,5.35,5.35,4.72,4.8,4.1600220000000006,3531200,-1.2741452869454404,-1.2808687878252731,-0.32893801547775586,-0.9661830507608711,-0.6885897796155526,0.27109426569432976,-0.5776304166554775,-1.4359692108404254,-1.4359692108404254,-0.10307922866930616,1,
2002-05-03,4.81,5.05,4.79,4.82,4.177357,1330000,-1.2781778732413627,-1.286261640581042,-0.490149299581307,-1.3860227381123387,-0.8557398236944289,-0.5390633448387406,-0.5177599582531712,-1.428372981898252,-1.4283729818982522,-0.9500310216071134,1,
2002-05-06,4.81,4.98,4.8,4.88,4.229355,483300,-1.2905128430877129,-1.2868228406934494,-0.642023662360273,-1.6659158630133175,-0.7041855576031548,-1.3833997216528557,-0.28175996279484233,-0.9369693143773932,-0.9369693143773932,-1.6965810368312704,0,
2002-05-07,4.88,4.94,4.4,4.7,4.073354,691300,-1.2928849526735495,-1.2935091195460848,-0.543472457351555,-0.9415467686145744,-1.3176194917821187,-0.35948828497391705,-0.848843917022214,-0.24043964040350146,-0.24043964040350124,-1.1630331893644736,1,
2002-05-08,4.85,4.98,4.78,4.85,4.203357,703000,-1.2921733197977985,-1.2915141933087095,-0.6220722174863564,-0.7261362665405614,0.44535870560616464,0.007637254970149934,-0.10088565443313352,0.8143153861790684,0.814315386179069,-0.16215326057344426,0,
2002-05-09,4.85,4.9,4.31,4.4,3.813354,1234800,-1.3035594458098139,-1.3065309271811012,-0.5024213857419025,0.059403732051182066,-1.2082172614826807,-1.4114097700061345,-1.2129085139012823,-1.338437032519498,-1.3384370325194983,-0.34132259451458946,0,
2002-05-10,4.41,4.41,3.86,4.09,3.544686,3070400,-1.318029314283417,-1.3250712964889293,-0.444854251267233,0.7780475110916484,-1.31761949178212,-1.8378180592991664,-1.534228210190363,-1.1000904181720152,-1.1000904181720155,-0.7249725128381679,1,
2002-05-13,4.09,4.25,3.99,4.1,3.553353,1084100,-1.335820136177191,-1.3339856100985974,-0.5674267901076251,1.2571433637852933,-0.718791127464559,-2.1750190627421815,-1.4760586707469057,-1.0148167485274184,-1.0148167485274184,-1.541288175233976,0,
2002-05-14,4.3,4.45,4.05,4.08,3.536019,1417900,-1.3434108868518684,-1.339154508991924,-0.5714415125921711,0.4184016508992879,1.1361162449337372,-1.0636058540899975,-1.5065565462144235,-0.5379404503042144,-0.5379404503042146,-1.18403793324339,0,
2002-05-15,4.12,4.12,3.95,3.98,3.449352,1619400,-1.3460202073962886,-1.3452976688810492,-0.7017684927062577,0.12503719340735714,-1.317619491782119,-0.44173355989877844,-1.6649766044687486,-1.5878558085391161,-1.5878558085391163,-1.4017206911897766,0,
2002-05-16,3.9,3.94,3.72,3.84,3.328018,2480300,-1.3521876923194636,-1.3533514434450589,-0.7387029510669749,0.3747950171097568,-1.3176194917821142,-0.9372482771505256,-1.8194395045524285,-1.2375827659329286,-1.2375827659329288,-1.5011379971389915,1,
2002-05-17,3.87,4.02,3.84,3.93,3.406018,1196400,-1.3557458566982183,-1.3541754913288477,-0.8077260966840522,-0.01024371585940984,-0.04693491383998952,-0.5756514717141481,-0.8791837427811329,-0.027485935669424665,-0.027485935669424907,-1.2733294056596811,1,
2002-05-20,3.95,4.04,3.94,4.0,3.466685,979100,-1.355271434781051,-1.3520964179610186,-0.892591678799961,-0.4277580899090737,0.9767827555366073,-0.008630449209625704,-0.2552680276038979,1.1469860116518464,1.1469860116518467,-0.05280838936077832,0,
2002-05-21,4.0,4.12,3.85,3.87,3.354018,879400,-1.3545598019053002,-1.355683204852305,-0.8603683867907022,-0.30407342498417045,-0.4253519511581752,0.029189752722457756,-0.9761575045789493,-1.4296616278795122,-1.4296616278795122,-0.13853045418433377,0,
2002-05-22,3.81,3.85,3.7,3.8,3.29335,1297500,-1.3576435443668877,-1.3599676956076714,-0.8943864088386118,0.19144375960923427,-1.3176194917821187,-0.525640728569317,-1.2445640778906315,-0.9902333482695179,-0.9902333482695178,-0.5681909346518128,1,
2002-05-23,3.85,4.1,3.85,3.98,3.449352,1981700,-1.3581179662840548,-1.3557042621889228,-0.8449148084669115,-0.520372232337271,0.6774740511550705,-0.1446553332290122,0.22538595386198154,0.4478955668177553,0.44789556681775583,-0.8801850594725958,1,
2002-05-24,4.08,4.1,3.91,4.05,3.51002,1125200,-1.3538481690295492,-1.3510814481698252,-0.8729839799452684,-0.9949162269682741,0.7081390815530653,0.5542748818725279,0.5724211657635051,1.146986011651848,1.146986011651848,0.2697361434382888,0,
2002-05-28,4.05,4.1,3.9,3.98,3.449352,2045600,-1.3495783717750434,-1.35126113847,-0.8861467392587647,-1.411084414010876,-0.26601846176102095,0.5659001913787949,-0.08678167168247455,-0.0442641063454414,-0.04426410634544141,0.69190876491007,0,
2002-05-29,3.9,3.93,3.65,3.67,3.180683,1257800,-1.3569319114911367,-1.3623829859917196,-0.8227716303974553,-0.7930025053871841,-1.3176194917821202,-1.133648286963959,-1.332839024553036,-1.6400545617533935,-1.6400545617533935,-0.23991368788800066,1,
2002-05-30,3.65,3.89,3.6,3.69,3.198017,1873800,-1.3654715060001483,-1.367232167664087,-0.8027216445115486,-0.2525550778358581,-0.7883823720983085,-1.2828930775616716,-1.1545729025828324,-1.185179712314679,-1.1851797123146792,-1.2807260882901328,1,
2002-05-31,3.85,3.9,3.7,3.8,3.29335,1368700,-1.3697413032546542,-1.3657421770135627,-0.8337551606308765,-0.0360638624007187,1.1361162449337439,-0.6904594417880099,-0.20978690916371703,0.24452380104783636,0.24452380104783616,-1.1518441516368951,1,
2002-06-03,3.8,3.87,3.71,3.85,3.3366839999999995,2013800,-1.3654715060001483,-1.3632178264670693,-0.8821942797374693,0.10826361455604104,0.6401483832571386,0.5886666110463722,0.15057470917409801,1.0071679226850305,1.0071679226850307,0.029573601017803295,1,
2002-06-04,3.85,3.91,3.75,3.9,3.380017,1864900,-1.3604900758698915,-1.3601762959725916,-0.9144870258085313,-0.674459609409556,1.136116244933729,0.6953718439404141,0.5007492661956283,1.406648176875934,1.4066481768759347,1.186269533496224,0,
2002-06-05,3.9,3.9,3.73,3.8,3.29335,1817900,-1.3604900758698915,-1.3622142411678149,-0.9304655015171645,-0.8919153609170571,-0.7041855576031689,-0.0768133484674629,-0.5046380893682006,-0.27915849580970126,-0.2791584958097013,0.952557570903201,0,
2002-06-06,3.8,3.89,3.29,3.8,3.29335,2578600,-1.3616761306628098,-1.3632332137654266,-0.7024668867570333,0.16388363592282099,-1.317619491782121,-0.25302629590005987,-0.504638089368201,0.9710858352097194,0.9710858352097195,0.9364546483318043,0,
2002-06-07,3.55,3.8,3.49,3.74,3.241351,1556900,-1.3654715060001483,-1.3658779263297094,-0.7114184387404511,0.8677496338160735,-0.5959325103951011,-0.6334655311263279,-1.049789234699562,0.6862739480070873,0.6862739480070873,0.6149618733408361,0,
2002-06-10,3.74,3.79,3.54,3.66,3.172017,1113000,-1.3687924594203196,-1.3700472509658206,-0.7506862700951786,1.3369936324115743,-0.49970757954345474,-0.5767016572367716,-1.4738164349528065,0.28011386005757527,0.28011386005757505,0.8645571731974644,1,
2002-06-11,3.71,3.8,3.65,3.69,3.198017,919400,-1.3714017799647396,-1.3710643001511378,-0.8323650410524124,1.4240870452566736,1.1361162449337183,-0.4695827339290634,-0.8620137394364724,0.37573139186714055,0.37573139186714083,0.5988589507694432,0,
2002-06-12,3.6,3.65,3.5,3.58,3.1026830000000003,1174500,-1.3751971553020783,-1.3754874062305045,-0.8646174683356022,1.7318528333135095,-1.317619491782122,-0.6572795282454251,-1.4840178240045285,-0.8943580872636954,-0.8943580872636958,-0.10655465079256266,0,
2002-06-13,3.52,3.58,3.35,3.4,2.946683,975000,-1.3813646402252533,-1.3841046380666198,-0.8639189998360958,2.0210060758323665,-1.307563197779185,-1.0406885418009502,-1.8201345433193383,-1.4163456194064858,-1.4163456194064858,-0.8636603936909961,0,
2002-06-14,2.9,3.19,2.7,3.15,2.7300150000000003,2576100,-1.3941740319887708,-1.3973100300908325,-0.602602335582239,2.2862521739919837,-1.317619491782119,-2.0624324146591477,-1.9650661536670841,-0.19968295050224333,-0.19968295050224358,-1.1204596325927205,1,
2002-06-17,3.2,3.6,3.06,3.53,3.05935,1049500,-1.395360086781689,-1.390389626421583,-0.5171915728328657,0.8630783999575288,0.4170912237239674,-0.266316099198049,0.1095780477540992,1.3054465124809065,1.3054465124809065,-0.13871811982332513,0,
2002-06-18,3.6,3.68,3.45,3.51,3.042017,1156500,-1.392750766237269,-1.3876411666754507,-0.6323017361676048,-0.3297021618635126,0.8238226057153564,0.36216419998961874,0.01803611771598029,0.9843404795884042,0.9843404795884045,0.9326739496292674,0,
2002-06-19,3.47,3.5,3.38,3.4,2.946683,776800,-1.3868204922726775,-1.3901815182890929,-0.7645420617781797,-0.8921436036277888,-0.49970757954350215,1.0000435525095082,-0.5208046702420522,0.05099260458936848,0.05099260458936873,1.0445468853884348,1,
2002-06-20,3.3,3.64,3.26,3.57,3.094016,1827600,-1.3858716484383427,-1.3854018863437283,-0.713951737050024,-1.2614822372700265,-0.04613824639298679,0.07693619206862569,0.34544390823930404,0.6875837193323002,0.6875837193323,0.7688035064992088,0,
2002-06-21,3.65,3.75,3.4,3.5,3.03335,1529100,-1.3861088593969264,-1.3855031676807694,-0.6968749189141451,-1.1120222853743051,1.114207890141628,-0.11546975004099459,-0.10971108098417275,-0.1456179536944499,-0.1456179536944502,0.2645191251562299,0,
2002-06-24,3.25,3.55,3.01,3.12,2.704015,2152500,-1.392750766237269,-1.3990769080306462,-0.5800399617208031,-0.9306651511137028,-1.31761949178212,-1.1942107445400372,-1.304984139822092,-1.2903833770940347,-1.2903833770940345,-0.33411790178847606,1,
2002-06-25,3.35,3.4,3.02,3.28,2.842682,2257400,-1.399629884036195,-1.400169841497645,-0.5909503370117732,-0.8097603949399681,-0.6850157471600625,-1.1790080588791876,-0.4460679347535328,-0.5648408613743314,-0.5648408613743315,-0.8930571833206886,0,
2002-06-26,3.19,3.19,2.8,2.9,2.513347,2119600,-1.4138625415512143,-1.4142394079125005,-0.5427237038183378,-0.24868140518030304,-1.317619491782114,-2.4028242545777228,-1.2613016327250464,-1.3417759719575146,-1.3417759719575146,-1.4268854981160854,1,
2002-06-27,3.0,3.65,2.9,3.5,3.03335,1648000,-1.4048485251250353,-1.3999219284651556,-0.36072202987669255,-0.5904232956191412,0.8496394837943235,1.575747818801044,0.3960912561749989,0.9742695488104839,0.9742695488104842,-0.41620309949155937,0,
2002-06-28,3.5,3.61,3.13,3.45,2.990016,4009400,-1.400815938829113,-1.3945425439627142,-0.3892381657282841,-0.8182512225783666,0.6274149336633772,0.6264267374754275,0.23884302996219925,0.776879305563212,0.7768793055632124,0.18258753243793108,0,
2002-07-01,3.55,3.55,3.0,3.08,2.669347,964500,-1.3965461415746074,-1.4050200803486033,-0.3693987712581543,-1.4104178142071204,-1.3176194917821213,0.7653630140897015,-0.7218871709533584,-0.9838416642024601,-0.98384166420246,0.3423285243461723,0,
